Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.206,6,1770,"[[881, 1770], [6, 253]]",0.3323274236137307,0.9932356257046223,0.12506178942165103,0.874938210578349,0.006764374295377677
0.207,6,1769,"[[881, 1769], [6, 254]]",0.33245283018867927,0.9932356257046223,0.12555610479485912,0.8744438952051409,0.006764374295377677
0.208,6,1768,"[[881, 1768], [6, 255]]",0.3325783314458286,0.9932356257046223,0.12605042016806722,0.8739495798319328,0.006764374295377677
0.209,6,1767,"[[881, 1767], [6, 256]]",0.33270392749244715,0.9932356257046223,0.12654473554127532,0.8734552644587247,0.006764374295377677
0.21,6,1766,"[[881, 1766], [6, 257]]",0.33282961843596526,0.9932356257046223,0.12703905091448345,0.8729609490855166,0.006764374295377677
0.211,6,1766,"[[881, 1766], [6, 257]]",0.33282961843596526,0.9932356257046223,0.12703905091448345,0.8729609490855166,0.006764374295377677
0.212,6,1764,"[[881, 1764], [6, 259]]",0.33308128544423443,0.9932356257046223,0.12802768166089964,0.8719723183391004,0.006764374295377677
0.213,6,1761,"[[881, 1761], [6, 262]]",0.33345950037850114,0.9932356257046223,0.12951062778052397,0.870489372219476,0.006764374295377677
0.214,6,1760,"[[881, 1760], [6, 263]]",0.3335857629685725,0.9932356257046223,0.1300049431537321,0.8699950568462679,0.006764374295377677
0.215,6,1758,"[[881, 1758], [6, 265]]",0.33383857521788557,0.9932356257046223,0.1309935739001483,0.8690064260998517,0.006764374295377677
0.216,6,1757,"[[881, 1757], [6, 266]]",0.3339651250947688,0.9932356257046223,0.1314878892733564,0.8685121107266436,0.006764374295377677
0.217,6,1754,"[[881, 1754], [6, 269]]",0.33434535104364327,0.9932356257046223,0.1329708353929807,0.8670291646070193,0.006764374295377677
0.218,6,1753,"[[881, 1753], [6, 270]]",0.3344722854973424,0.9932356257046223,0.13346515076618884,0.8665348492338112,0.006764374295377677
0.219,6,1751,"[[881, 1751], [6, 272]]",0.33472644376899696,0.9932356257046223,0.13445378151260504,0.865546218487395,0.006764374295377677
0.22,6,1750,"[[881, 1750], [6, 273]]",0.3348536678069175,0.9932356257046223,0.13494809688581316,0.8650519031141869,0.006764374295377677
0.221,6,1750,"[[881, 1750], [6, 273]]",0.3348536678069175,0.9932356257046223,0.13494809688581316,0.8650519031141869,0.006764374295377677
0.222,6,1749,"[[881, 1749], [6, 274]]",0.3349809885931559,0.9932356257046223,0.13544241225902126,0.8645575877409788,0.006764374295377677
0.223,6,1749,"[[881, 1749], [6, 274]]",0.3349809885931559,0.9932356257046223,0.13544241225902126,0.8645575877409788,0.006764374295377677
0.224,7,1749,"[[880, 1749], [7, 274]]",0.33472803347280333,0.992108229988726,0.13544241225902126,0.8645575877409788,0.007891770011273957
0.225,7,1747,"[[880, 1747], [7, 276]]",0.3349828701941378,0.992108229988726,0.13643104300543746,0.8635689569945625,0.007891770011273957
0.226,8,1746,"[[879, 1746], [8, 277]]",0.33485714285714285,0.9909808342728298,0.13692535837864558,0.8630746416213544,0.009019165727170236
0.227,8,1746,"[[879, 1746], [8, 277]]",0.33485714285714285,0.9909808342728298,0.13692535837864558,0.8630746416213544,0.009019165727170236
0.228,8,1746,"[[879, 1746], [8, 277]]",0.33485714285714285,0.9909808342728298,0.13692535837864558,0.8630746416213544,0.009019165727170236
0.229,8,1746,"[[879, 1746], [8, 277]]",0.33485714285714285,0.9909808342728298,0.13692535837864558,0.8630746416213544,0.009019165727170236
0.23,8,1745,"[[879, 1745], [8, 278]]",0.33498475609756095,0.9909808342728298,0.13741967375185368,0.8625803262481463,0.009019165727170236
0.231,8,1744,"[[879, 1744], [8, 279]]",0.3351124666412505,0.9909808342728298,0.13791398912506178,0.8620860108749382,0.009019165727170236
0.232,8,1743,"[[879, 1743], [8, 280]]",0.3352402745995423,0.9909808342728298,0.1384083044982699,0.8615916955017301,0.009019165727170236
0.233,8,1743,"[[879, 1743], [8, 280]]",0.3352402745995423,0.9909808342728298,0.1384083044982699,0.8615916955017301,0.009019165727170236
0.234,8,1743,"[[879, 1743], [8, 280]]",0.3352402745995423,0.9909808342728298,0.1384083044982699,0.8615916955017301,0.009019165727170236
0.235,8,1743,"[[879, 1743], [8, 280]]",0.3352402745995423,0.9909808342728298,0.1384083044982699,0.8615916955017301,0.009019165727170236
0.236,8,1741,"[[879, 1741], [8, 282]]",0.33549618320610686,0.9909808342728298,0.1393969352446861,0.8606030647553139,0.009019165727170236
0.237,8,1741,"[[879, 1741], [8, 282]]",0.33549618320610686,0.9909808342728298,0.1393969352446861,0.8606030647553139,0.009019165727170236
0.238,8,1740,"[[879, 1740], [8, 283]]",0.3356242840778923,0.9909808342728298,0.1398912506178942,0.8601087493821058,0.009019165727170236
0.239,8,1740,"[[879, 1740], [8, 283]]",0.3356242840778923,0.9909808342728298,0.1398912506178942,0.8601087493821058,0.009019165727170236
0.24,8,1738,"[[879, 1738], [8, 285]]",0.3358807795185327,0.9909808342728298,0.14087988136431043,0.8591201186356896,0.009019165727170236
0.241,8,1736,"[[879, 1736], [8, 287]]",0.3361376673040153,0.9909808342728298,0.14186851211072665,0.8581314878892734,0.009019165727170236
0.242,9,1735,"[[878, 1735], [9, 288]]",0.33601224646000766,0.9898534385569335,0.14236282748393475,0.8576371725160653,0.010146561443066516
0.243,9,1735,"[[878, 1735], [9, 288]]",0.33601224646000766,0.9898534385569335,0.14236282748393475,0.8576371725160653,0.010146561443066516
0.244,10,1735,"[[877, 1735], [10, 288]]",0.33575803981623276,0.9887260428410372,0.14236282748393475,0.8576371725160653,0.011273957158962795
0.245,10,1735,"[[877, 1735], [10, 288]]",0.33575803981623276,0.9887260428410372,0.14236282748393475,0.8576371725160653,0.011273957158962795
0.246,10,1735,"[[877, 1735], [10, 288]]",0.33575803981623276,0.9887260428410372,0.14236282748393475,0.8576371725160653,0.011273957158962795
0.247,10,1735,"[[877, 1735], [10, 288]]",0.33575803981623276,0.9887260428410372,0.14236282748393475,0.8576371725160653,0.011273957158962795
0.248,10,1733,"[[877, 1733], [10, 290]]",0.3360153256704981,0.9887260428410372,0.14335145823035098,0.856648541769649,0.011273957158962795
0.249,10,1732,"[[877, 1732], [10, 291]]",0.33614411651973936,0.9887260428410372,0.14384577360355907,0.8561542263964409,0.011273957158962795
0.25,10,1731,"[[877, 1731], [10, 292]]",0.3362730061349693,0.9887260428410372,0.14434008897676717,0.8556599110232328,0.011273957158962795
0.251,10,1730,"[[877, 1730], [10, 293]]",0.3364019946298427,0.9887260428410372,0.14483440434997527,0.8551655956500247,0.011273957158962795
0.252,10,1729,"[[877, 1729], [10, 294]]",0.3365310821181888,0.9887260428410372,0.1453287197231834,0.8546712802768166,0.011273957158962795
0.253,10,1728,"[[877, 1728], [10, 295]]",0.3366602687140115,0.9887260428410372,0.1458230350963915,0.8541769649036085,0.011273957158962795
0.254,10,1727,"[[877, 1727], [10, 296]]",0.33678955453149,0.9887260428410372,0.1463173504695996,0.8536826495304004,0.011273957158962795
0.255,10,1725,"[[877, 1725], [10, 298]]",0.33704842428900844,0.9887260428410372,0.14730598121601582,0.8526940187839842,0.011273957158962795
0.256,10,1725,"[[877, 1725], [10, 298]]",0.33704842428900844,0.9887260428410372,0.14730598121601582,0.8526940187839842,0.011273957158962795
0.257,10,1724,"[[877, 1724], [10, 299]]",0.33717800845828527,0.9887260428410372,0.14780029658922392,0.8521997034107761,0.011273957158962795
0.258,10,1723,"[[877, 1723], [10, 300]]",0.3373076923076923,0.9887260428410372,0.14829461196243204,0.851705388037568,0.011273957158962795
0.259,10,1722,"[[877, 1722], [10, 301]]",0.33743747595228935,0.9887260428410372,0.14878892733564014,0.8512110726643599,0.011273957158962795
0.26,10,1718,"[[877, 1718], [10, 305]]",0.3379576107899807,0.9887260428410372,0.15076618882847256,0.8492338111715274,0.011273957158962795
0.261,10,1717,"[[877, 1717], [10, 306]]",0.3380878951426369,0.9887260428410372,0.15126050420168066,0.8487394957983193,0.011273957158962795
0.262,10,1717,"[[877, 1717], [10, 306]]",0.3380878951426369,0.9887260428410372,0.15126050420168066,0.8487394957983193,0.011273957158962795
0.263,10,1715,"[[877, 1715], [10, 308]]",0.33834876543209874,0.9887260428410372,0.1522491349480969,0.8477508650519031,0.011273957158962795
0.264,10,1715,"[[877, 1715], [10, 308]]",0.33834876543209874,0.9887260428410372,0.1522491349480969,0.8477508650519031,0.011273957158962795
0.265,10,1715,"[[877, 1715], [10, 308]]",0.33834876543209874,0.9887260428410372,0.1522491349480969,0.8477508650519031,0.011273957158962795
0.266,10,1714,"[[877, 1714], [10, 309]]",0.3384793516016982,0.9887260428410372,0.15274345032130499,0.847256549678695,0.011273957158962795
0.267,10,1712,"[[877, 1712], [10, 311]]",0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795
0.268,10,1712,"[[877, 1712], [10, 311]]",0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795
0.269,10,1712,"[[877, 1712], [10, 311]]",0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795
0.27,10,1712,"[[877, 1712], [10, 311]]",0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795
0.271,10,1712,"[[877, 1712], [10, 311]]",0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795
0.272,10,1712,"[[877, 1712], [10, 311]]",0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795
0.273,10,1711,"[[877, 1711], [10, 312]]",0.33887171561051005,0.9887260428410372,0.1542263964409293,0.8457736035590707,0.011273957158962795
0.274,10,1710,"[[877, 1710], [10, 313]]",0.3390027058368767,0.9887260428410372,0.1547207118141374,0.8452792881858626,0.011273957158962795
0.275,10,1709,"[[877, 1709], [10, 314]]",0.3391337973704563,0.9887260428410372,0.15521502718734553,0.8447849728126545,0.011273957158962795
0.276,10,1708,"[[877, 1708], [10, 315]]",0.3392649903288201,0.9887260428410372,0.15570934256055363,0.8442906574394463,0.011273957158962795
0.277,10,1707,"[[877, 1707], [10, 316]]",0.33939628482972134,0.9887260428410372,0.15620365793376173,0.8437963420662382,0.011273957158962795
0.278,10,1705,"[[877, 1705], [10, 318]]",0.3396591789310612,0.9887260428410372,0.15719228868017796,0.842807711319822,0.011273957158962795
0.279,10,1704,"[[877, 1704], [10, 319]]",0.3397907787679194,0.9887260428410372,0.15768660405338605,0.8423133959466139,0.011273957158962795
0.28,11,1704,"[[876, 1704], [11, 319]]",0.3395348837209302,0.9875986471251409,0.15768660405338605,0.8423133959466139,0.012401352874859075
0.281,11,1704,"[[876, 1704], [11, 319]]",0.3395348837209302,0.9875986471251409,0.15768660405338605,0.8423133959466139,0.012401352874859075
0.282,11,1703,"[[876, 1703], [11, 320]]",0.3396665374176037,0.9875986471251409,0.15818091942659418,0.8418190805734058,0.012401352874859075
0.283,11,1703,"[[876, 1703], [11, 320]]",0.3396665374176037,0.9875986471251409,0.15818091942659418,0.8418190805734058,0.012401352874859075
0.284,11,1702,"[[876, 1702], [11, 321]]",0.33979829325058186,0.9875986471251409,0.15867523479980228,0.8413247652001977,0.012401352874859075
0.285,11,1701,"[[876, 1701], [11, 322]]",0.33993015133876603,0.9875986471251409,0.15916955017301038,0.8408304498269896,0.012401352874859075
0.286,11,1698,"[[876, 1698], [11, 325]]",0.34032634032634035,0.9875986471251409,0.1606524962926347,0.8393475037073653,0.012401352874859075
0.287,11,1697,"[[876, 1697], [11, 326]]",0.34045860862806065,0.9875986471251409,0.1611468116658428,0.8388531883341572,0.012401352874859075
0.288,11,1697,"[[876, 1697], [11, 326]]",0.34045860862806065,0.9875986471251409,0.1611468116658428,0.8388531883341572,0.012401352874859075
0.289,11,1697,"[[876, 1697], [11, 326]]",0.34045860862806065,0.9875986471251409,0.1611468116658428,0.8388531883341572,0.012401352874859075
0.29,11,1696,"[[876, 1696], [11, 327]]",0.3405909797822706,0.9875986471251409,0.16164112703905092,0.8383588729609491,0.012401352874859075
0.291,11,1695,"[[876, 1695], [11, 328]]",0.34072345390898484,0.9875986471251409,0.16213544241225902,0.837864557587741,0.012401352874859075
0.292,11,1694,"[[876, 1694], [11, 329]]",0.3408560311284047,0.9875986471251409,0.16262975778546712,0.8373702422145328,0.012401352874859075
0.293,11,1694,"[[876, 1694], [11, 329]]",0.3408560311284047,0.9875986471251409,0.16262975778546712,0.8373702422145328,0.012401352874859075
0.294,11,1693,"[[876, 1693], [11, 330]]",0.34098871156091864,0.9875986471251409,0.16312407315867525,0.8368759268413247,0.012401352874859075
0.295,11,1693,"[[876, 1693], [11, 330]]",0.34098871156091864,0.9875986471251409,0.16312407315867525,0.8368759268413247,0.012401352874859075
0.296,11,1691,"[[876, 1691], [11, 332]]",0.34125438254772106,0.9875986471251409,0.16411270390509144,0.8358872960949085,0.012401352874859075
0.297,11,1691,"[[876, 1691], [11, 332]]",0.34125438254772106,0.9875986471251409,0.16411270390509144,0.8358872960949085,0.012401352874859075
0.298,11,1690,"[[876, 1690], [11, 333]]",0.34138737334372565,0.9875986471251409,0.16460701927829954,0.8353929807217004,0.012401352874859075
0.299,11,1690,"[[876, 1690], [11, 333]]",0.34138737334372565,0.9875986471251409,0.16460701927829954,0.8353929807217004,0.012401352874859075
0.3,11,1689,"[[876, 1689], [11, 334]]",0.34152046783625734,0.9875986471251409,0.16510133465150767,0.8348986653484923,0.012401352874859075
0.301,11,1689,"[[876, 1689], [11, 334]]",0.34152046783625734,0.9875986471251409,0.16510133465150767,0.8348986653484923,0.012401352874859075
0.302,11,1687,"[[876, 1687], [11, 336]]",0.34178696839641043,0.9875986471251409,0.16608996539792387,0.8339100346020761,0.012401352874859075
0.303,11,1685,"[[876, 1685], [11, 338]]",0.3420538852010933,0.9875986471251409,0.1670785961443401,0.8329214038556599,0.012401352874859075
0.304,11,1683,"[[876, 1683], [11, 340]]",0.34232121922626024,0.9875986471251409,0.16806722689075632,0.8319327731092437,0.012401352874859075
0.305,11,1683,"[[876, 1683], [11, 340]]",0.34232121922626024,0.9875986471251409,0.16806722689075632,0.8319327731092437,0.012401352874859075
0.306,11,1682,"[[876, 1682], [11, 341]]",0.3424550430023456,0.9875986471251409,0.16856154226396441,0.8314384577360356,0.012401352874859075
0.307,11,1682,"[[876, 1682], [11, 341]]",0.3424550430023456,0.9875986471251409,0.16856154226396441,0.8314384577360356,0.012401352874859075
0.308,11,1682,"[[876, 1682], [11, 341]]",0.3424550430023456,0.9875986471251409,0.16856154226396441,0.8314384577360356,0.012401352874859075
0.309,11,1680,"[[876, 1680], [11, 343]]",0.3427230046948357,0.9875986471251409,0.1695501730103806,0.8304498269896193,0.012401352874859075
0.31,11,1679,"[[876, 1679], [11, 344]]",0.34285714285714286,0.9875986471251409,0.17004448838358874,0.8299555116164112,0.012401352874859075
0.311,11,1677,"[[876, 1677], [11, 346]]",0.34312573443008226,0.9875986471251409,0.17103311913000493,0.828966880869995,0.012401352874859075
0.312,11,1676,"[[876, 1676], [11, 347]]",0.3432601880877743,0.9875986471251409,0.17152743450321306,0.8284725654967869,0.012401352874859075
0.313,11,1675,"[[876, 1675], [11, 348]]",0.34339474715797724,0.9875986471251409,0.17202174987642116,0.8279782501235788,0.012401352874859075
0.314,11,1674,"[[876, 1674], [11, 349]]",0.34352941176470586,0.9875986471251409,0.17251606524962926,0.8274839347503707,0.012401352874859075
0.315,11,1672,"[[876, 1672], [11, 351]]",0.34379905808477235,0.9875986471251409,0.17350469599604548,0.8264953040039545,0.012401352874859075
0.316,11,1669,"[[876, 1669], [11, 354]]",0.34420432220039293,0.9875986471251409,0.1749876421156698,0.8250123578843302,0.012401352874859075
0.317,11,1667,"[[876, 1667], [11, 356]]",0.3444750294927251,0.9875986471251409,0.175976272862086,0.8240237271379139,0.012401352874859075
0.318,11,1667,"[[876, 1667], [11, 356]]",0.3444750294927251,0.9875986471251409,0.175976272862086,0.8240237271379139,0.012401352874859075
0.319,11,1667,"[[876, 1667], [11, 356]]",0.3444750294927251,0.9875986471251409,0.175976272862086,0.8240237271379139,0.012401352874859075
0.32,11,1665,"[[876, 1665], [11, 358]]",0.3447461629279811,0.9875986471251409,0.17696490360850223,0.8230350963914977,0.012401352874859075
0.321,11,1665,"[[876, 1665], [11, 358]]",0.3447461629279811,0.9875986471251409,0.17696490360850223,0.8230350963914977,0.012401352874859075
0.322,11,1663,"[[876, 1663], [11, 360]]",0.34501772351319415,0.9875986471251409,0.17795353435491842,0.8220464656450815,0.012401352874859075
0.323,11,1662,"[[876, 1662], [11, 361]]",0.34515366430260047,0.9875986471251409,0.17844784972812655,0.8215521502718734,0.012401352874859075
0.324,11,1662,"[[876, 1662], [11, 361]]",0.34515366430260047,0.9875986471251409,0.17844784972812655,0.8215521502718734,0.012401352874859075
0.325,11,1660,"[[876, 1660], [11, 363]]",0.34542586750788645,0.9875986471251409,0.17943648047454275,0.8205635195254573,0.012401352874859075
0.326,11,1660,"[[876, 1660], [11, 363]]",0.34542586750788645,0.9875986471251409,0.17943648047454275,0.8205635195254573,0.012401352874859075
0.327,11,1659,"[[876, 1659], [11, 364]]",0.3455621301775148,0.9875986471251409,0.17993079584775087,0.8200692041522492,0.012401352874859075
0.328,11,1658,"[[876, 1658], [11, 365]]",0.345698500394633,0.9875986471251409,0.18042511122095897,0.819574888779041,0.012401352874859075
0.329,11,1657,"[[876, 1657], [11, 366]]",0.34583497828661663,0.9875986471251409,0.18091942659416707,0.819080573405833,0.012401352874859075
0.33,11,1657,"[[876, 1657], [11, 366]]",0.34583497828661663,0.9875986471251409,0.18091942659416707,0.819080573405833,0.012401352874859075
0.331,11,1657,"[[876, 1657], [11, 366]]",0.34583497828661663,0.9875986471251409,0.18091942659416707,0.819080573405833,0.012401352874859075
0.332,11,1656,"[[876, 1656], [11, 367]]",0.3459715639810427,0.9875986471251409,0.1814137419673752,0.8185862580326249,0.012401352874859075
0.333,11,1654,"[[876, 1654], [11, 369]]",0.34624505928853755,0.9875986471251409,0.1824023727137914,0.8175976272862086,0.012401352874859075
0.334,11,1653,"[[876, 1653], [11, 370]]",0.34638196915776986,0.9875986471251409,0.1828966880869995,0.8171033119130005,0.012401352874859075
0.335,11,1653,"[[876, 1653], [11, 370]]",0.34638196915776986,0.9875986471251409,0.1828966880869995,0.8171033119130005,0.012401352874859075
0.336,11,1653,"[[876, 1653], [11, 370]]",0.34638196915776986,0.9875986471251409,0.1828966880869995,0.8171033119130005,0.012401352874859075
0.337,11,1652,"[[876, 1652], [11, 371]]",0.34651898734177217,0.9875986471251409,0.18339100346020762,0.8166089965397924,0.012401352874859075
0.338,11,1651,"[[876, 1651], [11, 372]]",0.3466561139691334,0.9875986471251409,0.18388531883341572,0.8161146811665843,0.012401352874859075
0.339,11,1649,"[[876, 1649], [11, 374]]",0.3469306930693069,0.9875986471251409,0.18487394957983194,0.8151260504201681,0.012401352874859075
0.34,11,1648,"[[876, 1648], [11, 375]]",0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075
0.341,11,1648,"[[876, 1648], [11, 375]]",0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075
0.342,11,1648,"[[876, 1648], [11, 375]]",0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075
0.343,11,1648,"[[876, 1648], [11, 375]]",0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075
0.344,11,1647,"[[876, 1647], [11, 376]]",0.34720570749108204,0.9875986471251409,0.18586258032624814,0.8141374196737519,0.012401352874859075
0.345,11,1645,"[[876, 1645], [11, 378]]",0.34748115827052756,0.9875986471251409,0.18685121107266436,0.8131487889273357,0.012401352874859075
0.346,11,1644,"[[876, 1644], [11, 379]]",0.3476190476190476,0.9875986471251409,0.18734552644587246,0.8126544735541276,0.012401352874859075
0.347,11,1643,"[[876, 1643], [11, 380]]",0.3477570464470028,0.9875986471251409,0.18783984181908056,0.8121601581809195,0.012401352874859075
0.348,12,1641,"[[875, 1641], [12, 382]]",0.34777424483306835,0.9864712514092446,0.18882847256549679,0.8111715274345032,0.013528748590755355
0.349,12,1640,"[[875, 1640], [12, 383]]",0.34791252485089463,0.9864712514092446,0.18932278793870488,0.8106772120612951,0.013528748590755355
0.35,12,1640,"[[875, 1640], [12, 383]]",0.34791252485089463,0.9864712514092446,0.18932278793870488,0.8106772120612951,0.013528748590755355
0.351,12,1640,"[[875, 1640], [12, 383]]",0.34791252485089463,0.9864712514092446,0.18932278793870488,0.8106772120612951,0.013528748590755355
0.352,12,1639,"[[875, 1639], [12, 384]]",0.34805091487669054,0.9864712514092446,0.189817103311913,0.810182896688087,0.013528748590755355
0.353,12,1639,"[[875, 1639], [12, 384]]",0.34805091487669054,0.9864712514092446,0.189817103311913,0.810182896688087,0.013528748590755355
0.354,12,1639,"[[875, 1639], [12, 384]]",0.34805091487669054,0.9864712514092446,0.189817103311913,0.810182896688087,0.013528748590755355
0.355,12,1638,"[[875, 1638], [12, 385]]",0.34818941504178275,0.9864712514092446,0.1903114186851211,0.8096885813148789,0.013528748590755355
0.356,12,1638,"[[875, 1638], [12, 385]]",0.34818941504178275,0.9864712514092446,0.1903114186851211,0.8096885813148789,0.013528748590755355
0.357,12,1637,"[[875, 1637], [12, 386]]",0.348328025477707,0.9864712514092446,0.1908057340583292,0.8091942659416708,0.013528748590755355
0.358,12,1636,"[[875, 1636], [12, 387]]",0.34846674631620866,0.9864712514092446,0.19130004943153733,0.8086999505684627,0.013528748590755355
0.359,12,1636,"[[875, 1636], [12, 387]]",0.34846674631620866,0.9864712514092446,0.19130004943153733,0.8086999505684627,0.013528748590755355
0.36,12,1636,"[[875, 1636], [12, 387]]",0.34846674631620866,0.9864712514092446,0.19130004943153733,0.8086999505684627,0.013528748590755355
0.361,13,1634,"[[874, 1634], [13, 389]]",0.3484848484848485,0.9853438556933484,0.19228868017795353,0.8077113198220465,0.014656144306651634
0.362,13,1632,"[[874, 1632], [13, 391]]",0.3487629688747007,0.9853438556933484,0.19327731092436976,0.8067226890756303,0.014656144306651634
0.363,13,1631,"[[874, 1631], [13, 392]]",0.34890219560878244,0.9853438556933484,0.19377162629757785,0.8062283737024222,0.014656144306651634
0.364,13,1629,"[[874, 1629], [13, 394]]",0.34918098282061527,0.9853438556933484,0.19476025704399408,0.805239742956006,0.014656144306651634
0.365,13,1628,"[[874, 1628], [13, 395]]",0.34932054356514786,0.9853438556933484,0.19525457241720218,0.8047454275827979,0.014656144306651634
0.366,13,1628,"[[874, 1628], [13, 395]]",0.34932054356514786,0.9853438556933484,0.19525457241720218,0.8047454275827979,0.014656144306651634
0.367,13,1626,"[[874, 1626], [13, 397]]",0.3496,0.9853438556933484,0.1962432031636184,0.8037567968363816,0.014656144306651634
0.368,13,1624,"[[874, 1624], [13, 399]]",0.3498799039231385,0.9853438556933484,0.1972318339100346,0.8027681660899654,0.014656144306651634
0.369,13,1623,"[[874, 1623], [13, 400]]",0.3500200240288346,0.9853438556933484,0.1977261492832427,0.8022738507167573,0.014656144306651634
0.37,13,1623,"[[874, 1623], [13, 400]]",0.3500200240288346,0.9853438556933484,0.1977261492832427,0.8022738507167573,0.014656144306651634
0.371,13,1623,"[[874, 1623], [13, 400]]",0.3500200240288346,0.9853438556933484,0.1977261492832427,0.8022738507167573,0.014656144306651634
0.372,13,1622,"[[874, 1622], [13, 401]]",0.3501602564102564,0.9853438556933484,0.19822046465645082,0.8017795353435492,0.014656144306651634
0.373,13,1622,"[[874, 1622], [13, 401]]",0.3501602564102564,0.9853438556933484,0.19822046465645082,0.8017795353435492,0.014656144306651634
0.374,13,1622,"[[874, 1622], [13, 401]]",0.3501602564102564,0.9853438556933484,0.19822046465645082,0.8017795353435492,0.014656144306651634
0.375,14,1622,"[[873, 1622], [14, 401]]",0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914
0.376,14,1622,"[[873, 1622], [14, 401]]",0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914
0.377,14,1622,"[[873, 1622], [14, 401]]",0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914
0.378,14,1622,"[[873, 1622], [14, 401]]",0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914
0.379,14,1621,"[[873, 1621], [14, 402]]",0.3500400962309543,0.9842164599774521,0.19871478002965892,0.8012852199703411,0.015783540022547914
0.38,14,1620,"[[873, 1620], [14, 403]]",0.35018050541516244,0.9842164599774521,0.19920909540286702,0.800790904597133,0.015783540022547914
0.381,14,1620,"[[873, 1620], [14, 403]]",0.35018050541516244,0.9842164599774521,0.19920909540286702,0.800790904597133,0.015783540022547914
0.382,14,1619,"[[873, 1619], [14, 404]]",0.3503210272873194,0.9842164599774521,0.19970341077607515,0.8002965892239249,0.015783540022547914
0.383,14,1618,"[[873, 1618], [14, 405]]",0.3504616619831393,0.9842164599774521,0.20019772614928324,0.7998022738507168,0.015783540022547914
0.384,15,1617,"[[872, 1617], [15, 406]]",0.35034150261149055,0.9830890642615558,0.20069204152249134,0.7993079584775087,0.016910935738444193
0.385,15,1617,"[[872, 1617], [15, 406]]",0.35034150261149055,0.9830890642615558,0.20069204152249134,0.7993079584775087,0.016910935738444193
0.386,15,1616,"[[872, 1616], [15, 407]]",0.3504823151125402,0.9830890642615558,0.20118635689569947,0.7988136431043006,0.016910935738444193
0.387,15,1616,"[[872, 1616], [15, 407]]",0.3504823151125402,0.9830890642615558,0.20118635689569947,0.7988136431043006,0.016910935738444193
0.388,15,1613,"[[872, 1613], [15, 410]]",0.35090543259557344,0.9830890642615558,0.20266930301532377,0.7973306969846762,0.016910935738444193
0.389,15,1612,"[[872, 1612], [15, 411]]",0.35104669887278583,0.9830890642615558,0.2031636183885319,0.7968363816114681,0.016910935738444193
0.39,15,1611,"[[872, 1611], [15, 412]]",0.35118807893677,0.9830890642615558,0.20365793376174,0.79634206623826,0.016910935738444193
0.391,15,1609,"[[872, 1609], [15, 414]]",0.35147118097541313,0.9830890642615558,0.20464656450815621,0.7953534354918438,0.016910935738444193
0.392,16,1607,"[[871, 1607], [16, 416]]",0.35149313962873285,0.9819616685456595,0.2056351952545724,0.7943648047454276,0.018038331454340473
0.393,17,1606,"[[870, 1606], [17, 417]]",0.35137318255250405,0.9808342728297632,0.20612951062778054,0.7938704893722195,0.019165727170236752
0.394,17,1605,"[[870, 1605], [17, 418]]",0.3515151515151515,0.9808342728297632,0.20662382600098864,0.7933761739990114,0.019165727170236752
0.395,17,1604,"[[870, 1604], [17, 419]]",0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752
0.396,17,1604,"[[870, 1604], [17, 419]]",0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752
0.397,17,1604,"[[870, 1604], [17, 419]]",0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752
0.398,17,1604,"[[870, 1604], [17, 419]]",0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752
0.399,17,1603,"[[870, 1603], [17, 420]]",0.35179943388596846,0.9808342728297632,0.20761245674740483,0.7923875432525952,0.019165727170236752
0.4,17,1603,"[[870, 1603], [17, 420]]",0.35179943388596846,0.9808342728297632,0.20761245674740483,0.7923875432525952,0.019165727170236752
0.401,17,1603,"[[870, 1603], [17, 420]]",0.35179943388596846,0.9808342728297632,0.20761245674740483,0.7923875432525952,0.019165727170236752
