Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.17,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.171,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.172,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.173,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.174,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.175,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.176,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.177,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.178,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.179,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.18,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.181,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.182,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.183,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.184,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.185,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.186,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.187,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.188,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.189,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.19,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.191,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.192,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.193,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.194,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.195,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.196,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.197,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.198,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.199,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.2,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.201,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.202,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.203,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.204,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.205,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.206,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.207,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.208,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.209,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.21,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.211,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.212,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.213,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.214,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.215,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.216,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.217,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.218,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.219,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.22,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.221,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.222,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.223,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.224,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.225,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.226,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.227,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.228,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.229,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.23,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.231,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.232,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.233,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.234,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.235,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.236,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.237,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.238,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.239,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.24,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.241,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.242,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.243,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.244,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.245,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.246,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.247,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.248,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.249,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.25,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.251,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.252,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.253,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.254,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.255,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.256,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.257,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.258,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.259,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.26,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.261,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.262,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.263,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.264,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.265,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.266,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.267,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.268,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.269,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.27,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.271,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.272,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.273,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.274,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.275,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.276,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.277,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.278,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.279,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.28,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.281,40,"[[18, 13], [2, 7]]",18,2,13,2,20,20,31,9,25,15,0.625,0.5806451612903226,0.9,0.35,0.65,0.1,0.7058823529411764
0.282,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.283,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.284,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.285,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.286,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.287,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.288,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.289,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.29,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.291,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.292,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.293,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.294,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.295,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.296,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.297,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.298,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.299,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.3,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.301,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.302,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.303,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.304,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.305,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.306,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.307,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.308,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.309,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.31,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.311,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.312,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.313,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.314,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.315,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.316,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.317,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.318,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.319,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.32,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.321,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.322,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.323,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.324,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.325,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.326,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.327,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.328,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.329,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.33,40,"[[18, 12], [2, 8]]",18,2,12,2,20,20,30,10,26,14,0.65,0.6,0.9,0.4,0.6,0.1,0.7200000000000001
0.331,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.332,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.333,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.334,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.335,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.336,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.337,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.338,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.339,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.34,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.341,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.342,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.343,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.344,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.345,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
