Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.169,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.17,400,"[[145, 145], [55, 55]]",145,55,145,55,200,200,290,110,200,200,0.5,0.5,0.725,0.275,0.725,0.275,0.5918367346938775
0.171,400,"[[145, 145], [55, 55]]",145,55,145,55,200,200,290,110,200,200,0.5,0.5,0.725,0.275,0.725,0.275,0.5918367346938775
0.172,400,"[[145, 145], [55, 55]]",145,55,145,55,200,200,290,110,200,200,0.5,0.5,0.725,0.275,0.725,0.275,0.5918367346938775
0.173,400,"[[145, 145], [55, 55]]",145,55,145,55,200,200,290,110,200,200,0.5,0.5,0.725,0.275,0.725,0.275,0.5918367346938775
0.174,400,"[[144, 144], [56, 56]]",144,56,144,56,200,200,288,112,200,200,0.5,0.5,0.72,0.28,0.72,0.28,0.5901639344262295
0.175,400,"[[144, 144], [56, 56]]",144,56,144,56,200,200,288,112,200,200,0.5,0.5,0.72,0.28,0.72,0.28,0.5901639344262295
0.176,400,"[[144, 144], [56, 56]]",144,56,144,56,200,200,288,112,200,200,0.5,0.5,0.72,0.28,0.72,0.28,0.5901639344262295
0.177,400,"[[144, 144], [56, 56]]",144,56,144,56,200,200,288,112,200,200,0.5,0.5,0.72,0.28,0.72,0.28,0.5901639344262295
0.178,400,"[[144, 144], [56, 56]]",144,56,144,56,200,200,288,112,200,200,0.5,0.5,0.72,0.28,0.72,0.28,0.5901639344262295
0.179,400,"[[144, 143], [56, 57]]",144,56,143,56,200,200,287,113,201,199,0.5025,0.5017421602787456,0.72,0.285,0.715,0.28,0.5913757700205338
0.18,400,"[[144, 142], [56, 58]]",144,56,142,56,200,200,286,114,202,198,0.505,0.5034965034965035,0.72,0.29,0.71,0.28,0.5925925925925927
0.181,400,"[[144, 142], [56, 58]]",144,56,142,56,200,200,286,114,202,198,0.505,0.5034965034965035,0.72,0.29,0.71,0.28,0.5925925925925927
0.182,400,"[[144, 142], [56, 58]]",144,56,142,56,200,200,286,114,202,198,0.505,0.5034965034965035,0.72,0.29,0.71,0.28,0.5925925925925927
0.183,400,"[[143, 142], [57, 58]]",143,57,142,57,200,200,285,115,201,199,0.5025,0.5017543859649123,0.715,0.29,0.71,0.285,0.5896907216494844
0.184,400,"[[142, 142], [58, 58]]",142,58,142,58,200,200,284,116,200,200,0.5,0.5,0.71,0.29,0.71,0.29,0.5867768595041322
0.185,400,"[[142, 141], [58, 59]]",142,58,141,58,200,200,283,117,201,199,0.5025,0.5017667844522968,0.71,0.295,0.705,0.29,0.5879917184265011
0.186,400,"[[141, 141], [59, 59]]",141,59,141,59,200,200,282,118,200,200,0.5,0.5,0.705,0.295,0.705,0.295,0.5850622406639003
0.187,400,"[[141, 141], [59, 59]]",141,59,141,59,200,200,282,118,200,200,0.5,0.5,0.705,0.295,0.705,0.295,0.5850622406639003
0.188,400,"[[141, 141], [59, 59]]",141,59,141,59,200,200,282,118,200,200,0.5,0.5,0.705,0.295,0.705,0.295,0.5850622406639003
0.189,400,"[[141, 141], [59, 59]]",141,59,141,59,200,200,282,118,200,200,0.5,0.5,0.705,0.295,0.705,0.295,0.5850622406639003
0.19,400,"[[141, 141], [59, 59]]",141,59,141,59,200,200,282,118,200,200,0.5,0.5,0.705,0.295,0.705,0.295,0.5850622406639003
0.191,400,"[[141, 141], [59, 59]]",141,59,141,59,200,200,282,118,200,200,0.5,0.5,0.705,0.295,0.705,0.295,0.5850622406639003
0.192,400,"[[140, 140], [60, 60]]",140,60,140,60,200,200,280,120,200,200,0.5,0.5,0.7,0.3,0.7,0.3,0.5833333333333334
0.193,400,"[[140, 139], [60, 61]]",140,60,139,60,200,200,279,121,201,199,0.5025,0.5017921146953405,0.7,0.305,0.695,0.3,0.5845511482254696
0.194,400,"[[140, 139], [60, 61]]",140,60,139,60,200,200,279,121,201,199,0.5025,0.5017921146953405,0.7,0.305,0.695,0.3,0.5845511482254696
0.195,400,"[[140, 139], [60, 61]]",140,60,139,60,200,200,279,121,201,199,0.5025,0.5017921146953405,0.7,0.305,0.695,0.3,0.5845511482254696
0.196,400,"[[140, 139], [60, 61]]",140,60,139,60,200,200,279,121,201,199,0.5025,0.5017921146953405,0.7,0.305,0.695,0.3,0.5845511482254696
0.197,400,"[[140, 139], [60, 61]]",140,60,139,60,200,200,279,121,201,199,0.5025,0.5017921146953405,0.7,0.305,0.695,0.3,0.5845511482254696
0.198,400,"[[140, 139], [60, 61]]",140,60,139,60,200,200,279,121,201,199,0.5025,0.5017921146953405,0.7,0.305,0.695,0.3,0.5845511482254696
0.199,400,"[[139, 139], [61, 61]]",139,61,139,61,200,200,278,122,200,200,0.5,0.5,0.695,0.305,0.695,0.305,0.5815899581589958
0.2,400,"[[139, 139], [61, 61]]",139,61,139,61,200,200,278,122,200,200,0.5,0.5,0.695,0.305,0.695,0.305,0.5815899581589958
0.201,400,"[[139, 139], [61, 61]]",139,61,139,61,200,200,278,122,200,200,0.5,0.5,0.695,0.305,0.695,0.305,0.5815899581589958
0.202,400,"[[139, 139], [61, 61]]",139,61,139,61,200,200,278,122,200,200,0.5,0.5,0.695,0.305,0.695,0.305,0.5815899581589958
0.203,400,"[[138, 139], [62, 61]]",138,62,139,62,200,200,277,123,199,201,0.4975,0.4981949458483754,0.69,0.305,0.695,0.31,0.5786163522012578
0.204,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.205,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.206,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.207,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.208,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.209,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.21,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.211,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.212,400,"[[138, 138], [62, 62]]",138,62,138,62,200,200,276,124,200,200,0.5,0.5,0.69,0.31,0.69,0.31,0.5798319327731092
0.213,400,"[[137, 138], [63, 62]]",137,63,138,63,200,200,275,125,199,201,0.4975,0.49818181818181817,0.685,0.31,0.69,0.315,0.5768421052631579
0.214,400,"[[137, 138], [63, 62]]",137,63,138,63,200,200,275,125,199,201,0.4975,0.49818181818181817,0.685,0.31,0.69,0.315,0.5768421052631579
0.215,400,"[[137, 138], [63, 62]]",137,63,138,63,200,200,275,125,199,201,0.4975,0.49818181818181817,0.685,0.31,0.69,0.315,0.5768421052631579
0.216,400,"[[136, 138], [64, 62]]",136,64,138,64,200,200,274,126,198,202,0.495,0.49635036496350365,0.68,0.31,0.69,0.32,0.5738396624472574
0.217,400,"[[136, 138], [64, 62]]",136,64,138,64,200,200,274,126,198,202,0.495,0.49635036496350365,0.68,0.31,0.69,0.32,0.5738396624472574
0.218,400,"[[129, 138], [71, 62]]",129,71,138,71,200,200,267,133,191,209,0.4775,0.48314606741573035,0.645,0.31,0.69,0.355,0.5524625267665952
0.219,400,"[[129, 137], [71, 63]]",129,71,137,71,200,200,266,134,192,208,0.48,0.4849624060150376,0.645,0.315,0.685,0.355,0.553648068669528
0.22,400,"[[129, 137], [71, 63]]",129,71,137,71,200,200,266,134,192,208,0.48,0.4849624060150376,0.645,0.315,0.685,0.355,0.553648068669528
0.221,400,"[[129, 137], [71, 63]]",129,71,137,71,200,200,266,134,192,208,0.48,0.4849624060150376,0.645,0.315,0.685,0.355,0.553648068669528
0.222,400,"[[129, 135], [71, 65]]",129,71,135,71,200,200,264,136,194,206,0.485,0.48863636363636365,0.645,0.325,0.675,0.355,0.5560344827586207
0.223,400,"[[122, 135], [78, 65]]",122,78,135,78,200,200,257,143,187,213,0.4675,0.47470817120622566,0.61,0.325,0.675,0.39,0.5339168490153172
0.224,400,"[[118, 134], [82, 66]]",118,82,134,82,200,200,252,148,184,216,0.46,0.46825396825396826,0.59,0.33,0.67,0.41,0.5221238938053098
0.225,400,"[[118, 133], [82, 67]]",118,82,133,82,200,200,251,149,185,215,0.4625,0.4701195219123506,0.59,0.335,0.665,0.41,0.5232815964523283
0.226,400,"[[117, 133], [83, 67]]",117,83,133,83,200,200,250,150,184,216,0.46,0.468,0.585,0.335,0.665,0.415,0.5200000000000001
0.227,400,"[[117, 133], [83, 67]]",117,83,133,83,200,200,250,150,184,216,0.46,0.468,0.585,0.335,0.665,0.415,0.5200000000000001
0.228,400,"[[116, 133], [84, 67]]",116,84,133,84,200,200,249,151,183,217,0.4575,0.46586345381526106,0.58,0.335,0.665,0.42,0.5167037861915367
0.229,400,"[[116, 133], [84, 67]]",116,84,133,84,200,200,249,151,183,217,0.4575,0.46586345381526106,0.58,0.335,0.665,0.42,0.5167037861915367
0.23,400,"[[116, 133], [84, 67]]",116,84,133,84,200,200,249,151,183,217,0.4575,0.46586345381526106,0.58,0.335,0.665,0.42,0.5167037861915367
0.231,400,"[[116, 132], [84, 68]]",116,84,132,84,200,200,248,152,184,216,0.46,0.46774193548387094,0.58,0.34,0.66,0.42,0.5178571428571428
0.232,400,"[[116, 132], [84, 68]]",116,84,132,84,200,200,248,152,184,216,0.46,0.46774193548387094,0.58,0.34,0.66,0.42,0.5178571428571428
0.233,400,"[[114, 132], [86, 68]]",114,86,132,86,200,200,246,154,182,218,0.455,0.4634146341463415,0.57,0.34,0.66,0.43,0.5112107623318386
0.234,400,"[[114, 131], [86, 69]]",114,86,131,86,200,200,245,155,183,217,0.4575,0.46530612244897956,0.57,0.345,0.655,0.43,0.5123595505617977
0.235,400,"[[114, 131], [86, 69]]",114,86,131,86,200,200,245,155,183,217,0.4575,0.46530612244897956,0.57,0.345,0.655,0.43,0.5123595505617977
0.236,400,"[[114, 130], [86, 70]]",114,86,130,86,200,200,244,156,184,216,0.46,0.4672131147540984,0.57,0.35,0.65,0.43,0.5135135135135135
0.237,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.238,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.239,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.24,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.241,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.242,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.243,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.244,400,"[[114, 129], [86, 71]]",114,86,129,86,200,200,243,157,185,215,0.4625,0.4691358024691358,0.57,0.355,0.645,0.43,0.5146726862302483
0.245,400,"[[113, 129], [87, 71]]",113,87,129,87,200,200,242,158,184,216,0.46,0.4669421487603306,0.565,0.355,0.645,0.435,0.51131221719457
0.246,400,"[[112, 129], [88, 71]]",112,88,129,88,200,200,241,159,183,217,0.4575,0.46473029045643155,0.56,0.355,0.645,0.44,0.5079365079365079
0.247,400,"[[112, 129], [88, 71]]",112,88,129,88,200,200,241,159,183,217,0.4575,0.46473029045643155,0.56,0.355,0.645,0.44,0.5079365079365079
0.248,400,"[[112, 129], [88, 71]]",112,88,129,88,200,200,241,159,183,217,0.4575,0.46473029045643155,0.56,0.355,0.645,0.44,0.5079365079365079
0.249,400,"[[112, 129], [88, 71]]",112,88,129,88,200,200,241,159,183,217,0.4575,0.46473029045643155,0.56,0.355,0.645,0.44,0.5079365079365079
0.25,400,"[[112, 129], [88, 71]]",112,88,129,88,200,200,241,159,183,217,0.4575,0.46473029045643155,0.56,0.355,0.645,0.44,0.5079365079365079
0.251,400,"[[112, 129], [88, 71]]",112,88,129,88,200,200,241,159,183,217,0.4575,0.46473029045643155,0.56,0.355,0.645,0.44,0.5079365079365079
0.252,400,"[[112, 128], [88, 72]]",112,88,128,88,200,200,240,160,184,216,0.46,0.4666666666666667,0.56,0.36,0.64,0.44,0.509090909090909
0.253,400,"[[112, 128], [88, 72]]",112,88,128,88,200,200,240,160,184,216,0.46,0.4666666666666667,0.56,0.36,0.64,0.44,0.509090909090909
0.254,400,"[[112, 128], [88, 72]]",112,88,128,88,200,200,240,160,184,216,0.46,0.4666666666666667,0.56,0.36,0.64,0.44,0.509090909090909
0.255,400,"[[112, 127], [88, 73]]",112,88,127,88,200,200,239,161,185,215,0.4625,0.4686192468619247,0.56,0.365,0.635,0.44,0.510250569476082
0.256,400,"[[112, 127], [88, 73]]",112,88,127,88,200,200,239,161,185,215,0.4625,0.4686192468619247,0.56,0.365,0.635,0.44,0.510250569476082
0.257,400,"[[112, 127], [88, 73]]",112,88,127,88,200,200,239,161,185,215,0.4625,0.4686192468619247,0.56,0.365,0.635,0.44,0.510250569476082
0.258,400,"[[112, 126], [88, 74]]",112,88,126,88,200,200,238,162,186,214,0.465,0.47058823529411764,0.56,0.37,0.63,0.44,0.5114155251141552
0.259,400,"[[111, 126], [89, 74]]",111,89,126,89,200,200,237,163,185,215,0.4625,0.46835443037974683,0.555,0.37,0.63,0.445,0.5080091533180779
0.26,400,"[[111, 126], [89, 74]]",111,89,126,89,200,200,237,163,185,215,0.4625,0.46835443037974683,0.555,0.37,0.63,0.445,0.5080091533180779
0.261,400,"[[111, 125], [89, 75]]",111,89,125,89,200,200,236,164,186,214,0.465,0.4703389830508475,0.555,0.375,0.625,0.445,0.5091743119266056
0.262,400,"[[111, 125], [89, 75]]",111,89,125,89,200,200,236,164,186,214,0.465,0.4703389830508475,0.555,0.375,0.625,0.445,0.5091743119266056
0.263,400,"[[111, 124], [89, 76]]",111,89,124,89,200,200,235,165,187,213,0.4675,0.4723404255319149,0.555,0.38,0.62,0.445,0.5103448275862069
0.264,400,"[[110, 124], [90, 76]]",110,90,124,90,200,200,234,166,186,214,0.465,0.4700854700854701,0.55,0.38,0.62,0.45,0.5069124423963135
0.265,400,"[[106, 124], [94, 76]]",106,94,124,94,200,200,230,170,182,218,0.455,0.4608695652173913,0.53,0.38,0.62,0.47,0.49302325581395345
0.266,400,"[[106, 124], [94, 76]]",106,94,124,94,200,200,230,170,182,218,0.455,0.4608695652173913,0.53,0.38,0.62,0.47,0.49302325581395345
0.267,400,"[[106, 124], [94, 76]]",106,94,124,94,200,200,230,170,182,218,0.455,0.4608695652173913,0.53,0.38,0.62,0.47,0.49302325581395345
0.268,400,"[[106, 124], [94, 76]]",106,94,124,94,200,200,230,170,182,218,0.455,0.4608695652173913,0.53,0.38,0.62,0.47,0.49302325581395345
0.269,400,"[[106, 124], [94, 76]]",106,94,124,94,200,200,230,170,182,218,0.455,0.4608695652173913,0.53,0.38,0.62,0.47,0.49302325581395345
0.27,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.271,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.272,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.273,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.274,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.275,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.276,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.277,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.278,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.279,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.28,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.281,400,"[[106, 123], [94, 77]]",106,94,123,94,200,200,229,171,183,217,0.4575,0.462882096069869,0.53,0.385,0.615,0.47,0.4941724941724942
0.282,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.283,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.284,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.285,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.286,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.287,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.288,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.289,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.29,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.291,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.292,400,"[[106, 122], [94, 78]]",106,94,122,94,200,200,228,172,184,216,0.46,0.4649122807017544,0.53,0.39,0.61,0.47,0.4953271028037384
0.293,400,"[[105, 122], [95, 78]]",105,95,122,95,200,200,227,173,183,217,0.4575,0.46255506607929514,0.525,0.39,0.61,0.475,0.49180327868852464
0.294,400,"[[105, 122], [95, 78]]",105,95,122,95,200,200,227,173,183,217,0.4575,0.46255506607929514,0.525,0.39,0.61,0.475,0.49180327868852464
0.295,400,"[[105, 121], [95, 79]]",105,95,121,95,200,200,226,174,184,216,0.46,0.4646017699115044,0.525,0.395,0.605,0.475,0.4929577464788732
0.296,400,"[[105, 121], [95, 79]]",105,95,121,95,200,200,226,174,184,216,0.46,0.4646017699115044,0.525,0.395,0.605,0.475,0.4929577464788732
0.297,400,"[[105, 121], [95, 79]]",105,95,121,95,200,200,226,174,184,216,0.46,0.4646017699115044,0.525,0.395,0.605,0.475,0.4929577464788732
0.298,400,"[[105, 120], [95, 80]]",105,95,120,95,200,200,225,175,185,215,0.4625,0.4666666666666667,0.525,0.4,0.6,0.475,0.49411764705882355
0.299,400,"[[104, 120], [96, 80]]",104,96,120,96,200,200,224,176,184,216,0.46,0.4642857142857143,0.52,0.4,0.6,0.48,0.49056603773584906
0.3,400,"[[104, 120], [96, 80]]",104,96,120,96,200,200,224,176,184,216,0.46,0.4642857142857143,0.52,0.4,0.6,0.48,0.49056603773584906
0.301,400,"[[103, 120], [97, 80]]",103,97,120,97,200,200,223,177,183,217,0.4575,0.4618834080717489,0.515,0.4,0.6,0.485,0.48699763593380613
0.302,400,"[[103, 120], [97, 80]]",103,97,120,97,200,200,223,177,183,217,0.4575,0.4618834080717489,0.515,0.4,0.6,0.485,0.48699763593380613
0.303,400,"[[103, 120], [97, 80]]",103,97,120,97,200,200,223,177,183,217,0.4575,0.4618834080717489,0.515,0.4,0.6,0.485,0.48699763593380613
0.304,400,"[[103, 120], [97, 80]]",103,97,120,97,200,200,223,177,183,217,0.4575,0.4618834080717489,0.515,0.4,0.6,0.485,0.48699763593380613
0.305,400,"[[103, 120], [97, 80]]",103,97,120,97,200,200,223,177,183,217,0.4575,0.4618834080717489,0.515,0.4,0.6,0.485,0.48699763593380613
0.306,400,"[[103, 120], [97, 80]]",103,97,120,97,200,200,223,177,183,217,0.4575,0.4618834080717489,0.515,0.4,0.6,0.485,0.48699763593380613
0.307,400,"[[103, 117], [97, 83]]",103,97,117,97,200,200,220,180,186,214,0.465,0.4681818181818182,0.515,0.415,0.585,0.485,0.49047619047619057
0.308,400,"[[103, 117], [97, 83]]",103,97,117,97,200,200,220,180,186,214,0.465,0.4681818181818182,0.515,0.415,0.585,0.485,0.49047619047619057
0.309,400,"[[102, 117], [98, 83]]",102,98,117,98,200,200,219,181,185,215,0.4625,0.4657534246575342,0.51,0.415,0.585,0.49,0.4868735083532219
0.31,400,"[[102, 117], [98, 83]]",102,98,117,98,200,200,219,181,185,215,0.4625,0.4657534246575342,0.51,0.415,0.585,0.49,0.4868735083532219
0.311,400,"[[102, 117], [98, 83]]",102,98,117,98,200,200,219,181,185,215,0.4625,0.4657534246575342,0.51,0.415,0.585,0.49,0.4868735083532219
0.312,400,"[[102, 117], [98, 83]]",102,98,117,98,200,200,219,181,185,215,0.4625,0.4657534246575342,0.51,0.415,0.585,0.49,0.4868735083532219
0.313,400,"[[102, 117], [98, 83]]",102,98,117,98,200,200,219,181,185,215,0.4625,0.4657534246575342,0.51,0.415,0.585,0.49,0.4868735083532219
0.314,400,"[[102, 117], [98, 83]]",102,98,117,98,200,200,219,181,185,215,0.4625,0.4657534246575342,0.51,0.415,0.585,0.49,0.4868735083532219
0.315,400,"[[102, 117], [98, 83]]",102,98,117,98,200,200,219,181,185,215,0.4625,0.4657534246575342,0.51,0.415,0.585,0.49,0.4868735083532219
0.316,400,"[[102, 116], [98, 84]]",102,98,116,98,200,200,218,182,186,214,0.465,0.46788990825688076,0.51,0.42,0.58,0.49,0.48803827751196166
0.317,400,"[[102, 115], [98, 85]]",102,98,115,98,200,200,217,183,187,213,0.4675,0.4700460829493088,0.51,0.425,0.575,0.49,0.48920863309352525
0.318,400,"[[102, 115], [98, 85]]",102,98,115,98,200,200,217,183,187,213,0.4675,0.4700460829493088,0.51,0.425,0.575,0.49,0.48920863309352525
0.319,400,"[[102, 114], [98, 86]]",102,98,114,98,200,200,216,184,188,212,0.47,0.4722222222222222,0.51,0.43,0.57,0.49,0.4903846153846154
0.32,400,"[[102, 114], [98, 86]]",102,98,114,98,200,200,216,184,188,212,0.47,0.4722222222222222,0.51,0.43,0.57,0.49,0.4903846153846154
0.321,400,"[[102, 114], [98, 86]]",102,98,114,98,200,200,216,184,188,212,0.47,0.4722222222222222,0.51,0.43,0.57,0.49,0.4903846153846154
0.322,400,"[[102, 113], [98, 87]]",102,98,113,98,200,200,215,185,189,211,0.4725,0.4744186046511628,0.51,0.435,0.565,0.49,0.491566265060241
0.323,400,"[[102, 113], [98, 87]]",102,98,113,98,200,200,215,185,189,211,0.4725,0.4744186046511628,0.51,0.435,0.565,0.49,0.491566265060241
0.324,400,"[[102, 113], [98, 87]]",102,98,113,98,200,200,215,185,189,211,0.4725,0.4744186046511628,0.51,0.435,0.565,0.49,0.491566265060241
0.325,400,"[[102, 113], [98, 87]]",102,98,113,98,200,200,215,185,189,211,0.4725,0.4744186046511628,0.51,0.435,0.565,0.49,0.491566265060241
0.326,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.327,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.328,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.329,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.33,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.331,400,"[[102, 112], [98, 88]]",102,98,112,98,200,200,214,186,190,210,0.475,0.4766355140186916,0.51,0.44,0.56,0.49,0.4927536231884058
0.332,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.333,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.334,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.335,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.336,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.337,400,"[[101, 112], [99, 88]]",101,99,112,99,200,200,213,187,189,211,0.4725,0.47417840375586856,0.505,0.44,0.56,0.495,0.4891041162227603
0.338,400,"[[100, 112], [100, 88]]",100,100,112,100,200,200,212,188,188,212,0.47,0.4716981132075472,0.5,0.44,0.56,0.5,0.4854368932038835
0.339,400,"[[100, 112], [100, 88]]",100,100,112,100,200,200,212,188,188,212,0.47,0.4716981132075472,0.5,0.44,0.56,0.5,0.4854368932038835
0.34,400,"[[100, 112], [100, 88]]",100,100,112,100,200,200,212,188,188,212,0.47,0.4716981132075472,0.5,0.44,0.56,0.5,0.4854368932038835
0.341,400,"[[100, 112], [100, 88]]",100,100,112,100,200,200,212,188,188,212,0.47,0.4716981132075472,0.5,0.44,0.56,0.5,0.4854368932038835
