Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.256,2910,"[[877, 1725], [10, 298]]",877,10,1725,10,887,2023,2602,308,1175,1735,0.40378006872852235,0.33704842428900844,0.9887260428410372,0.14730598121601582,0.8526940187839842,0.011273957158962795,0.5027228432215535
0.257,2910,"[[877, 1724], [10, 299]]",877,10,1724,10,887,2023,2601,309,1176,1734,0.4041237113402062,0.33717800845828527,0.9887260428410372,0.14780029658922392,0.8521997034107761,0.011273957158962795,0.5028669724770641
0.258,2910,"[[877, 1723], [10, 300]]",877,10,1723,10,887,2023,2600,310,1177,1733,0.40446735395189004,0.3373076923076923,0.9887260428410372,0.14829461196243204,0.851705388037568,0.011273957158962795,0.503011184399197
0.259,2910,"[[877, 1722], [10, 301]]",877,10,1722,10,887,2023,2599,311,1178,1732,0.4048109965635739,0.33743747595228935,0.9887260428410372,0.14878892733564014,0.8512110726643599,0.011273957158962795,0.5031554790590935
0.26,2910,"[[877, 1718], [10, 305]]",877,10,1718,10,887,2023,2595,315,1182,1728,0.4061855670103093,0.3379576107899807,0.9887260428410372,0.15076618882847256,0.8492338111715274,0.011273957158962795,0.5037334865020103
0.261,2910,"[[877, 1717], [10, 306]]",877,10,1717,10,887,2023,2594,316,1183,1727,0.4065292096219931,0.3380878951426369,0.9887260428410372,0.15126050420168066,0.8487394957983193,0.011273957158962795,0.5038781959207125
0.262,2910,"[[877, 1717], [10, 306]]",877,10,1717,10,887,2023,2594,316,1183,1727,0.4065292096219931,0.3380878951426369,0.9887260428410372,0.15126050420168066,0.8487394957983193,0.011273957158962795,0.5038781959207125
0.263,2910,"[[877, 1715], [10, 308]]",877,10,1715,10,887,2023,2592,318,1185,1725,0.4072164948453608,0.33834876543209874,0.9887260428410372,0.1522491349480969,0.8477508650519031,0.011273957158962795,0.5041678643288301
0.264,2910,"[[877, 1715], [10, 308]]",877,10,1715,10,887,2023,2592,318,1185,1725,0.4072164948453608,0.33834876543209874,0.9887260428410372,0.1522491349480969,0.8477508650519031,0.011273957158962795,0.5041678643288301
0.265,2910,"[[877, 1715], [10, 308]]",877,10,1715,10,887,2023,2592,318,1185,1725,0.4072164948453608,0.33834876543209874,0.9887260428410372,0.1522491349480969,0.8477508650519031,0.011273957158962795,0.5041678643288301
0.266,2910,"[[877, 1714], [10, 309]]",877,10,1714,10,887,2023,2591,319,1186,1724,0.40756013745704467,0.3384793516016982,0.9887260428410372,0.15274345032130499,0.847256549678695,0.011273957158962795,0.5043128234617595
0.267,2910,"[[877, 1712], [10, 311]]",877,10,1712,10,887,2023,2589,321,1188,1722,0.40824742268041236,0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795,0.5046029919447641
0.268,2910,"[[877, 1712], [10, 311]]",877,10,1712,10,887,2023,2589,321,1188,1722,0.40824742268041236,0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795,0.5046029919447641
0.269,2910,"[[877, 1712], [10, 311]]",877,10,1712,10,887,2023,2589,321,1188,1722,0.40824742268041236,0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795,0.5046029919447641
0.27,2910,"[[877, 1712], [10, 311]]",877,10,1712,10,887,2023,2589,321,1188,1722,0.40824742268041236,0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795,0.5046029919447641
0.271,2910,"[[877, 1712], [10, 311]]",877,10,1712,10,887,2023,2589,321,1188,1722,0.40824742268041236,0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795,0.5046029919447641
0.272,2910,"[[877, 1712], [10, 311]]",877,10,1712,10,887,2023,2589,321,1188,1722,0.40824742268041236,0.33874082657396676,0.9887260428410372,0.1537320810677212,0.8462679189322788,0.011273957158962795,0.5046029919447641
0.273,2910,"[[877, 1711], [10, 312]]",877,10,1711,10,887,2023,2588,322,1189,1721,0.4085910652920962,0.33887171561051005,0.9887260428410372,0.1542263964409293,0.8457736035590707,0.011273957158962795,0.5047482014388489
0.274,2910,"[[877, 1710], [10, 313]]",877,10,1710,10,887,2023,2587,323,1190,1720,0.40893470790378006,0.3390027058368767,0.9887260428410372,0.1547207118141374,0.8452792881858626,0.011273957158962795,0.5048934945308002
0.275,2910,"[[877, 1709], [10, 314]]",877,10,1709,10,887,2023,2586,324,1191,1719,0.4092783505154639,0.3391337973704563,0.9887260428410372,0.15521502718734553,0.8447849728126545,0.011273957158962795,0.5050388712928304
0.276,2910,"[[877, 1708], [10, 315]]",877,10,1708,10,887,2023,2585,325,1192,1718,0.40962199312714775,0.3392649903288201,0.9887260428410372,0.15570934256055363,0.8442906574394463,0.011273957158962795,0.505184331797235
0.277,2910,"[[877, 1707], [10, 316]]",877,10,1707,10,887,2023,2584,326,1193,1717,0.4099656357388316,0.33939628482972134,0.9887260428410372,0.15620365793376173,0.8437963420662382,0.011273957158962795,0.5053298761163929
0.278,2910,"[[877, 1705], [10, 318]]",877,10,1705,10,887,2023,2582,328,1195,1715,0.4106529209621993,0.3396591789310612,0.9887260428410372,0.15719228868017796,0.842807711319822,0.011273957158962795,0.5056212164889017
0.279,2910,"[[877, 1704], [10, 319]]",877,10,1704,10,887,2023,2581,329,1196,1714,0.41099656357388314,0.3397907787679194,0.9887260428410372,0.15768660405338605,0.8423133959466139,0.011273957158962795,0.505767012687428
0.28,2910,"[[876, 1704], [11, 319]]",876,11,1704,11,887,2023,2580,330,1195,1715,0.4106529209621993,0.3395348837209302,0.9875986471251409,0.15768660405338605,0.8423133959466139,0.012401352874859075,0.5053360253821748
0.281,2910,"[[876, 1704], [11, 319]]",876,11,1704,11,887,2023,2580,330,1195,1715,0.4106529209621993,0.3395348837209302,0.9875986471251409,0.15768660405338605,0.8423133959466139,0.012401352874859075,0.5053360253821748
0.282,2910,"[[876, 1703], [11, 320]]",876,11,1703,11,887,2023,2579,331,1196,1714,0.41099656357388314,0.3396665374176037,0.9875986471251409,0.15818091942659418,0.8418190805734058,0.012401352874859075,0.5054818234275822
0.283,2910,"[[876, 1703], [11, 320]]",876,11,1703,11,887,2023,2579,331,1196,1714,0.41099656357388314,0.3396665374176037,0.9875986471251409,0.15818091942659418,0.8418190805734058,0.012401352874859075,0.5054818234275822
0.284,2910,"[[876, 1702], [11, 321]]",876,11,1702,11,887,2023,2578,332,1197,1713,0.411340206185567,0.33979829325058186,0.9875986471251409,0.15867523479980228,0.8413247652001977,0.012401352874859075,0.5056277056277056
0.285,2910,"[[876, 1701], [11, 322]]",876,11,1701,11,887,2023,2577,333,1198,1712,0.41168384879725084,0.33993015133876603,0.9875986471251409,0.15916955017301038,0.8408304498269896,0.012401352874859075,0.5057736720554272
0.286,2910,"[[876, 1698], [11, 325]]",876,11,1698,11,887,2023,2574,336,1201,1709,0.4127147766323024,0.34032634032634035,0.9875986471251409,0.1606524962926347,0.8393475037073653,0.012401352874859075,0.5062120774342675
0.287,2910,"[[876, 1697], [11, 326]]",876,11,1697,11,887,2023,2573,337,1202,1708,0.41305841924398623,0.34045860862806065,0.9875986471251409,0.1611468116658428,0.8388531883341572,0.012401352874859075,0.5063583815028901
0.288,2910,"[[876, 1697], [11, 326]]",876,11,1697,11,887,2023,2573,337,1202,1708,0.41305841924398623,0.34045860862806065,0.9875986471251409,0.1611468116658428,0.8388531883341572,0.012401352874859075,0.5063583815028901
0.289,2910,"[[876, 1697], [11, 326]]",876,11,1697,11,887,2023,2573,337,1202,1708,0.41305841924398623,0.34045860862806065,0.9875986471251409,0.1611468116658428,0.8388531883341572,0.012401352874859075,0.5063583815028901
0.29,2910,"[[876, 1696], [11, 327]]",876,11,1696,11,887,2023,2572,338,1203,1707,0.4134020618556701,0.3405909797822706,0.9875986471251409,0.16164112703905092,0.8383588729609491,0.012401352874859075,0.5065047701647876
0.291,2910,"[[876, 1695], [11, 328]]",876,11,1695,11,887,2023,2571,339,1204,1706,0.4137457044673539,0.34072345390898484,0.9875986471251409,0.16213544241225902,0.837864557587741,0.012401352874859075,0.5066512434933488
0.292,2910,"[[876, 1694], [11, 329]]",876,11,1694,11,887,2023,2570,340,1205,1705,0.41408934707903783,0.3408560311284047,0.9875986471251409,0.16262975778546712,0.8373702422145328,0.012401352874859075,0.506797801562048
0.293,2910,"[[876, 1694], [11, 329]]",876,11,1694,11,887,2023,2570,340,1205,1705,0.41408934707903783,0.3408560311284047,0.9875986471251409,0.16262975778546712,0.8373702422145328,0.012401352874859075,0.506797801562048
0.294,2910,"[[876, 1693], [11, 330]]",876,11,1693,11,887,2023,2569,341,1206,1704,0.4144329896907217,0.34098871156091864,0.9875986471251409,0.16312407315867525,0.8368759268413247,0.012401352874859075,0.5069444444444444
0.295,2910,"[[876, 1693], [11, 330]]",876,11,1693,11,887,2023,2569,341,1206,1704,0.4144329896907217,0.34098871156091864,0.9875986471251409,0.16312407315867525,0.8368759268413247,0.012401352874859075,0.5069444444444444
0.296,2910,"[[876, 1691], [11, 332]]",876,11,1691,11,887,2023,2567,343,1208,1702,0.41512027491408937,0.34125438254772106,0.9875986471251409,0.16411270390509144,0.8358872960949085,0.012401352874859075,0.5072379849449913
0.297,2910,"[[876, 1691], [11, 332]]",876,11,1691,11,887,2023,2567,343,1208,1702,0.41512027491408937,0.34125438254772106,0.9875986471251409,0.16411270390509144,0.8358872960949085,0.012401352874859075,0.5072379849449913
0.298,2910,"[[876, 1690], [11, 333]]",876,11,1690,11,887,2023,2566,344,1209,1701,0.4154639175257732,0.34138737334372565,0.9875986471251409,0.16460701927829954,0.8353929807217004,0.012401352874859075,0.5073848827106864
0.299,2910,"[[876, 1690], [11, 333]]",876,11,1690,11,887,2023,2566,344,1209,1701,0.4154639175257732,0.34138737334372565,0.9875986471251409,0.16460701927829954,0.8353929807217004,0.012401352874859075,0.5073848827106864
0.3,2910,"[[876, 1689], [11, 334]]",876,11,1689,11,887,2023,2565,345,1210,1700,0.41580756013745707,0.34152046783625734,0.9875986471251409,0.16510133465150767,0.8348986653484923,0.012401352874859075,0.507531865585168
0.301,2910,"[[876, 1689], [11, 334]]",876,11,1689,11,887,2023,2565,345,1210,1700,0.41580756013745707,0.34152046783625734,0.9875986471251409,0.16510133465150767,0.8348986653484923,0.012401352874859075,0.507531865585168
0.302,2910,"[[876, 1687], [11, 336]]",876,11,1687,11,887,2023,2563,347,1212,1698,0.41649484536082476,0.34178696839641043,0.9875986471251409,0.16608996539792387,0.8339100346020761,0.012401352874859075,0.5078260869565216
0.303,2910,"[[876, 1685], [11, 338]]",876,11,1685,11,887,2023,2561,349,1214,1696,0.41718213058419246,0.3420538852010933,0.9875986471251409,0.1670785961443401,0.8329214038556599,0.012401352874859075,0.5081206496519721
0.304,2910,"[[876, 1683], [11, 340]]",876,11,1683,11,887,2023,2559,351,1216,1694,0.41786941580756015,0.34232121922626024,0.9875986471251409,0.16806722689075632,0.8319327731092437,0.012401352874859075,0.5084155542658154
0.305,2910,"[[876, 1683], [11, 340]]",876,11,1683,11,887,2023,2559,351,1216,1694,0.41786941580756015,0.34232121922626024,0.9875986471251409,0.16806722689075632,0.8319327731092437,0.012401352874859075,0.5084155542658154
0.306,2910,"[[876, 1682], [11, 341]]",876,11,1682,11,887,2023,2558,352,1217,1693,0.418213058419244,0.3424550430023456,0.9875986471251409,0.16856154226396441,0.8314384577360356,0.012401352874859075,0.5085631349782294
0.307,2910,"[[876, 1682], [11, 341]]",876,11,1682,11,887,2023,2558,352,1217,1693,0.418213058419244,0.3424550430023456,0.9875986471251409,0.16856154226396441,0.8314384577360356,0.012401352874859075,0.5085631349782294
0.308,2910,"[[876, 1682], [11, 341]]",876,11,1682,11,887,2023,2558,352,1217,1693,0.418213058419244,0.3424550430023456,0.9875986471251409,0.16856154226396441,0.8314384577360356,0.012401352874859075,0.5085631349782294
0.309,2910,"[[876, 1680], [11, 343]]",876,11,1680,11,887,2023,2556,354,1219,1691,0.4189003436426117,0.3427230046948357,0.9875986471251409,0.1695501730103806,0.8304498269896193,0.012401352874859075,0.5088585535869881
0.31,2910,"[[876, 1679], [11, 344]]",876,11,1679,11,887,2023,2555,355,1220,1690,0.41924398625429554,0.34285714285714286,0.9875986471251409,0.17004448838358874,0.8299555116164112,0.012401352874859075,0.5090063916327716
0.311,2910,"[[876, 1677], [11, 346]]",876,11,1677,11,887,2023,2553,357,1222,1688,0.41993127147766324,0.34312573443008226,0.9875986471251409,0.17103311913000493,0.828966880869995,0.012401352874859075,0.5093023255813953
0.312,2910,"[[876, 1676], [11, 347]]",876,11,1676,11,887,2023,2552,358,1223,1687,0.4202749140893471,0.3432601880877743,0.9875986471251409,0.17152743450321306,0.8284725654967869,0.012401352874859075,0.509450421634196
0.313,2910,"[[876, 1675], [11, 348]]",876,11,1675,11,887,2023,2551,359,1224,1686,0.42061855670103093,0.34339474715797724,0.9875986471251409,0.17202174987642116,0.8279782501235788,0.012401352874859075,0.5095986038394416
0.314,2910,"[[876, 1674], [11, 349]]",876,11,1674,11,887,2023,2550,360,1225,1685,0.4209621993127148,0.34352941176470586,0.9875986471251409,0.17251606524962926,0.8274839347503707,0.012401352874859075,0.5097468722723305
0.315,2910,"[[876, 1672], [11, 351]]",876,11,1672,11,887,2023,2548,362,1227,1683,0.4216494845360825,0.34379905808477235,0.9875986471251409,0.17350469599604548,0.8264953040039545,0.012401352874859075,0.5100436681222706
0.316,2910,"[[876, 1669], [11, 354]]",876,11,1669,11,887,2023,2545,365,1230,1680,0.422680412371134,0.34420432220039293,0.9875986471251409,0.1749876421156698,0.8250123578843302,0.012401352874859075,0.5104895104895105
0.317,2910,"[[876, 1667], [11, 356]]",876,11,1667,11,887,2023,2543,367,1232,1678,0.4233676975945017,0.3444750294927251,0.9875986471251409,0.175976272862086,0.8240237271379139,0.012401352874859075,0.5107871720116618
0.318,2910,"[[876, 1667], [11, 356]]",876,11,1667,11,887,2023,2543,367,1232,1678,0.4233676975945017,0.3444750294927251,0.9875986471251409,0.175976272862086,0.8240237271379139,0.012401352874859075,0.5107871720116618
0.319,2910,"[[876, 1667], [11, 356]]",876,11,1667,11,887,2023,2543,367,1232,1678,0.4233676975945017,0.3444750294927251,0.9875986471251409,0.175976272862086,0.8240237271379139,0.012401352874859075,0.5107871720116618
0.32,2910,"[[876, 1665], [11, 358]]",876,11,1665,11,887,2023,2541,369,1234,1676,0.4240549828178694,0.3447461629279811,0.9875986471251409,0.17696490360850223,0.8230350963914977,0.012401352874859075,0.5110851808634773
0.321,2910,"[[876, 1665], [11, 358]]",876,11,1665,11,887,2023,2541,369,1234,1676,0.4240549828178694,0.3447461629279811,0.9875986471251409,0.17696490360850223,0.8230350963914977,0.012401352874859075,0.5110851808634773
0.322,2910,"[[876, 1663], [11, 360]]",876,11,1663,11,887,2023,2539,371,1236,1674,0.4247422680412371,0.34501772351319415,0.9875986471251409,0.17795353435491842,0.8220464656450815,0.012401352874859075,0.51138353765324
0.323,2910,"[[876, 1662], [11, 361]]",876,11,1662,11,887,2023,2538,372,1237,1673,0.42508591065292095,0.34515366430260047,0.9875986471251409,0.17844784972812655,0.8215521502718734,0.012401352874859075,0.5115328467153285
0.324,2910,"[[876, 1662], [11, 361]]",876,11,1662,11,887,2023,2538,372,1237,1673,0.42508591065292095,0.34515366430260047,0.9875986471251409,0.17844784972812655,0.8215521502718734,0.012401352874859075,0.5115328467153285
0.325,2910,"[[876, 1660], [11, 363]]",876,11,1660,11,887,2023,2536,374,1239,1671,0.42577319587628865,0.34542586750788645,0.9875986471251409,0.17943648047454275,0.8205635195254573,0.012401352874859075,0.5118317265556529
0.326,2910,"[[876, 1660], [11, 363]]",876,11,1660,11,887,2023,2536,374,1239,1671,0.42577319587628865,0.34542586750788645,0.9875986471251409,0.17943648047454275,0.8205635195254573,0.012401352874859075,0.5118317265556529
0.327,2910,"[[876, 1659], [11, 364]]",876,11,1659,11,887,2023,2535,375,1240,1670,0.4261168384879725,0.3455621301775148,0.9875986471251409,0.17993079584775087,0.8200692041522492,0.012401352874859075,0.5119812974868498
0.328,2910,"[[876, 1658], [11, 365]]",876,11,1658,11,887,2023,2534,376,1241,1669,0.42646048109965634,0.345698500394633,0.9875986471251409,0.18042511122095897,0.819574888779041,0.012401352874859075,0.5121309558608594
0.329,2910,"[[876, 1657], [11, 366]]",876,11,1657,11,887,2023,2533,377,1242,1668,0.4268041237113402,0.34583497828661663,0.9875986471251409,0.18091942659416707,0.819080573405833,0.012401352874859075,0.5122807017543859
0.33,2910,"[[876, 1657], [11, 366]]",876,11,1657,11,887,2023,2533,377,1242,1668,0.4268041237113402,0.34583497828661663,0.9875986471251409,0.18091942659416707,0.819080573405833,0.012401352874859075,0.5122807017543859
0.331,2910,"[[876, 1657], [11, 366]]",876,11,1657,11,887,2023,2533,377,1242,1668,0.4268041237113402,0.34583497828661663,0.9875986471251409,0.18091942659416707,0.819080573405833,0.012401352874859075,0.5122807017543859
0.332,2910,"[[876, 1656], [11, 367]]",876,11,1656,11,887,2023,2532,378,1243,1667,0.42714776632302404,0.3459715639810427,0.9875986471251409,0.1814137419673752,0.8185862580326249,0.012401352874859075,0.5124305352442234
0.333,2910,"[[876, 1654], [11, 369]]",876,11,1654,11,887,2023,2530,380,1245,1665,0.42783505154639173,0.34624505928853755,0.9875986471251409,0.1824023727137914,0.8175976272862086,0.012401352874859075,0.5127304653204565
0.334,2910,"[[876, 1653], [11, 370]]",876,11,1653,11,887,2023,2529,381,1246,1664,0.4281786941580756,0.34638196915776986,0.9875986471251409,0.1828966880869995,0.8171033119130005,0.012401352874859075,0.5128805620608899
0.335,2910,"[[876, 1653], [11, 370]]",876,11,1653,11,887,2023,2529,381,1246,1664,0.4281786941580756,0.34638196915776986,0.9875986471251409,0.1828966880869995,0.8171033119130005,0.012401352874859075,0.5128805620608899
0.336,2910,"[[876, 1653], [11, 370]]",876,11,1653,11,887,2023,2529,381,1246,1664,0.4281786941580756,0.34638196915776986,0.9875986471251409,0.1828966880869995,0.8171033119130005,0.012401352874859075,0.5128805620608899
0.337,2910,"[[876, 1652], [11, 371]]",876,11,1652,11,887,2023,2528,382,1247,1663,0.4285223367697594,0.34651898734177217,0.9875986471251409,0.18339100346020762,0.8166089965397924,0.012401352874859075,0.5130307467057101
0.338,2910,"[[876, 1651], [11, 372]]",876,11,1651,11,887,2023,2527,383,1248,1662,0.4288659793814433,0.3466561139691334,0.9875986471251409,0.18388531883341572,0.8161146811665843,0.012401352874859075,0.5131810193321616
0.339,2910,"[[876, 1649], [11, 374]]",876,11,1649,11,887,2023,2525,385,1250,1660,0.42955326460481097,0.3469306930693069,0.9875986471251409,0.18487394957983194,0.8151260504201681,0.012401352874859075,0.5134818288393904
0.34,2910,"[[876, 1648], [11, 375]]",876,11,1648,11,887,2023,2524,386,1251,1659,0.4298969072164949,0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075,0.51363236587511
0.341,2910,"[[876, 1648], [11, 375]]",876,11,1648,11,887,2023,2524,386,1251,1659,0.4298969072164949,0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075,0.51363236587511
0.342,2910,"[[876, 1648], [11, 375]]",876,11,1648,11,887,2023,2524,386,1251,1659,0.4298969072164949,0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075,0.51363236587511
0.343,2910,"[[876, 1648], [11, 375]]",876,11,1648,11,887,2023,2524,386,1251,1659,0.4298969072164949,0.347068145800317,0.9875986471251409,0.18536826495304004,0.81463173504696,0.012401352874859075,0.51363236587511
0.344,2910,"[[876, 1647], [11, 376]]",876,11,1647,11,887,2023,2523,387,1252,1658,0.4302405498281787,0.34720570749108204,0.9875986471251409,0.18586258032624814,0.8141374196737519,0.012401352874859075,0.5137829912023459
0.345,2910,"[[876, 1645], [11, 378]]",876,11,1645,11,887,2023,2521,389,1254,1656,0.4309278350515464,0.34748115827052756,0.9875986471251409,0.18685121107266436,0.8131487889273357,0.012401352874859075,0.5140845070422535
0.346,2910,"[[876, 1644], [11, 379]]",876,11,1644,11,887,2023,2520,390,1255,1655,0.43127147766323026,0.3476190476190476,0.9875986471251409,0.18734552644587246,0.8126544735541276,0.012401352874859075,0.5142353977105958
0.347,2910,"[[876, 1643], [11, 380]]",876,11,1643,11,887,2023,2519,391,1256,1654,0.4316151202749141,0.3477570464470028,0.9875986471251409,0.18783984181908056,0.8121601581809195,0.012401352874859075,0.5143863769817968
0.348,2910,"[[875, 1641], [12, 382]]",875,12,1641,12,887,2023,2516,394,1257,1653,0.43195876288659796,0.34777424483306835,0.9864712514092446,0.18882847256549679,0.8111715274345032,0.013528748590755355,0.514252130473112
0.349,2910,"[[875, 1640], [12, 383]]",875,12,1640,12,887,2023,2515,395,1258,1652,0.4323024054982818,0.34791252485089463,0.9864712514092446,0.18932278793870488,0.8106772120612951,0.013528748590755355,0.51440329218107
0.35,2910,"[[875, 1640], [12, 383]]",875,12,1640,12,887,2023,2515,395,1258,1652,0.4323024054982818,0.34791252485089463,0.9864712514092446,0.18932278793870488,0.8106772120612951,0.013528748590755355,0.51440329218107
0.351,2910,"[[875, 1640], [12, 383]]",875,12,1640,12,887,2023,2515,395,1258,1652,0.4323024054982818,0.34791252485089463,0.9864712514092446,0.18932278793870488,0.8106772120612951,0.013528748590755355,0.51440329218107
0.352,2910,"[[875, 1639], [12, 384]]",875,12,1639,12,887,2023,2514,396,1259,1651,0.43264604810996565,0.34805091487669054,0.9864712514092446,0.189817103311913,0.810182896688087,0.013528748590755355,0.5145545427815348
0.353,2910,"[[875, 1639], [12, 384]]",875,12,1639,12,887,2023,2514,396,1259,1651,0.43264604810996565,0.34805091487669054,0.9864712514092446,0.189817103311913,0.810182896688087,0.013528748590755355,0.5145545427815348
0.354,2910,"[[875, 1639], [12, 384]]",875,12,1639,12,887,2023,2514,396,1259,1651,0.43264604810996565,0.34805091487669054,0.9864712514092446,0.189817103311913,0.810182896688087,0.013528748590755355,0.5145545427815348
0.355,2910,"[[875, 1638], [12, 385]]",875,12,1638,12,887,2023,2513,397,1260,1650,0.4329896907216495,0.34818941504178275,0.9864712514092446,0.1903114186851211,0.8096885813148789,0.013528748590755355,0.5147058823529412
0.356,2910,"[[875, 1638], [12, 385]]",875,12,1638,12,887,2023,2513,397,1260,1650,0.4329896907216495,0.34818941504178275,0.9864712514092446,0.1903114186851211,0.8096885813148789,0.013528748590755355,0.5147058823529412
0.357,2910,"[[875, 1637], [12, 386]]",875,12,1637,12,887,2023,2512,398,1261,1649,0.43333333333333335,0.348328025477707,0.9864712514092446,0.1908057340583292,0.8091942659416708,0.013528748590755355,0.5148573109738158
0.358,2910,"[[875, 1636], [12, 387]]",875,12,1636,12,887,2023,2511,399,1262,1648,0.4336769759450172,0.34846674631620866,0.9864712514092446,0.19130004943153733,0.8086999505684627,0.013528748590755355,0.5150088287227781
0.359,2910,"[[875, 1636], [12, 387]]",875,12,1636,12,887,2023,2511,399,1262,1648,0.4336769759450172,0.34846674631620866,0.9864712514092446,0.19130004943153733,0.8086999505684627,0.013528748590755355,0.5150088287227781
0.36,2910,"[[875, 1636], [12, 387]]",875,12,1636,12,887,2023,2511,399,1262,1648,0.4336769759450172,0.34846674631620866,0.9864712514092446,0.19130004943153733,0.8086999505684627,0.013528748590755355,0.5150088287227781
0.361,2910,"[[874, 1634], [13, 389]]",874,13,1634,13,887,2023,2508,402,1263,1647,0.43402061855670104,0.3484848484848485,0.9853438556933484,0.19228868017795353,0.8077113198220465,0.014656144306651634,0.5148748159057438
0.362,2910,"[[874, 1632], [13, 391]]",874,13,1632,13,887,2023,2506,404,1265,1645,0.43470790378006874,0.3487629688747007,0.9853438556933484,0.19327731092436976,0.8067226890756303,0.014656144306651634,0.5151783082817565
0.363,2910,"[[874, 1631], [13, 392]]",874,13,1631,13,887,2023,2505,405,1266,1644,0.4350515463917526,0.34890219560878244,0.9853438556933484,0.19377162629757785,0.8062283737024222,0.014656144306651634,0.5153301886792453
0.364,2910,"[[874, 1629], [13, 394]]",874,13,1629,13,887,2023,2503,407,1268,1642,0.4357388316151203,0.34918098282061527,0.9853438556933484,0.19476025704399408,0.805239742956006,0.014656144306651634,0.5156342182890856
0.365,2910,"[[874, 1628], [13, 395]]",874,13,1628,13,887,2023,2502,408,1269,1641,0.43608247422680413,0.34932054356514786,0.9853438556933484,0.19525457241720218,0.8047454275827979,0.014656144306651634,0.5157863676600767
0.366,2910,"[[874, 1628], [13, 395]]",874,13,1628,13,887,2023,2502,408,1269,1641,0.43608247422680413,0.34932054356514786,0.9853438556933484,0.19525457241720218,0.8047454275827979,0.014656144306651634,0.5157863676600767
0.367,2910,"[[874, 1626], [13, 397]]",874,13,1626,13,887,2023,2500,410,1271,1639,0.4367697594501718,0.3496,0.9853438556933484,0.1962432031636184,0.8037567968363816,0.014656144306651634,0.5160909359315029
0.368,2910,"[[874, 1624], [13, 399]]",874,13,1624,13,887,2023,2498,412,1273,1637,0.4374570446735395,0.3498799039231385,0.9853438556933484,0.1972318339100346,0.8027681660899654,0.014656144306651634,0.5163958641063515
0.369,2910,"[[874, 1623], [13, 400]]",874,13,1623,13,887,2023,2497,413,1274,1636,0.43780068728522337,0.3500200240288346,0.9853438556933484,0.1977261492832427,0.8022738507167573,0.014656144306651634,0.516548463356974
0.37,2910,"[[874, 1623], [13, 400]]",874,13,1623,13,887,2023,2497,413,1274,1636,0.43780068728522337,0.3500200240288346,0.9853438556933484,0.1977261492832427,0.8022738507167573,0.014656144306651634,0.516548463356974
0.371,2910,"[[874, 1623], [13, 400]]",874,13,1623,13,887,2023,2497,413,1274,1636,0.43780068728522337,0.3500200240288346,0.9853438556933484,0.1977261492832427,0.8022738507167573,0.014656144306651634,0.516548463356974
0.372,2910,"[[874, 1622], [13, 401]]",874,13,1622,13,887,2023,2496,414,1275,1635,0.4381443298969072,0.3501602564102564,0.9853438556933484,0.19822046465645082,0.8017795353435492,0.014656144306651634,0.5167011528229382
0.373,2910,"[[874, 1622], [13, 401]]",874,13,1622,13,887,2023,2496,414,1275,1635,0.4381443298969072,0.3501602564102564,0.9853438556933484,0.19822046465645082,0.8017795353435492,0.014656144306651634,0.5167011528229382
0.374,2910,"[[874, 1622], [13, 401]]",874,13,1622,13,887,2023,2496,414,1275,1635,0.4381443298969072,0.3501602564102564,0.9853438556933484,0.19822046465645082,0.8017795353435492,0.014656144306651634,0.5167011528229382
0.375,2910,"[[873, 1622], [14, 401]]",873,14,1622,14,887,2023,2495,415,1274,1636,0.43780068728522337,0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914,0.5162625665286813
0.376,2910,"[[873, 1622], [14, 401]]",873,14,1622,14,887,2023,2495,415,1274,1636,0.43780068728522337,0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914,0.5162625665286813
0.377,2910,"[[873, 1622], [14, 401]]",873,14,1622,14,887,2023,2495,415,1274,1636,0.43780068728522337,0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914,0.5162625665286813
0.378,2910,"[[873, 1622], [14, 401]]",873,14,1622,14,887,2023,2495,415,1274,1636,0.43780068728522337,0.3498997995991984,0.9842164599774521,0.19822046465645082,0.8017795353435492,0.015783540022547914,0.5162625665286813
