Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.18,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.181,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.182,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.183,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.184,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.185,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.186,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.187,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.188,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.189,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.19,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.191,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.192,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.193,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.194,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.195,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.196,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.197,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.198,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.199,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.2,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.201,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.202,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.203,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.204,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.205,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.206,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.207,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.208,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.209,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.21,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.211,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.212,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.213,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.214,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.215,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.216,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.217,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.218,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.219,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.22,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.221,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.222,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.223,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.224,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.225,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.226,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.227,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.228,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.229,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.23,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.231,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.232,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.233,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.234,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.235,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.236,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.237,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.238,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.239,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.24,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.241,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.242,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.243,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.244,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.245,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.246,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.247,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.248,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.249,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.25,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.251,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.252,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.253,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.254,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.255,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.256,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.257,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.258,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.259,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.26,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.261,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.262,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.263,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.264,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.265,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.266,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.267,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.268,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.269,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.27,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.271,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.272,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.273,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.274,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.275,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.276,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.277,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.278,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.279,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.28,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.281,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.282,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.283,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.284,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.285,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.286,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.287,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.288,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.289,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.29,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.291,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.292,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.293,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.294,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.295,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.296,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.297,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.298,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.299,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.3,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.301,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.302,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.303,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.304,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.305,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.306,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.307,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.308,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.309,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.31,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.311,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.312,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.313,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.314,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.315,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.316,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.317,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.318,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.319,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.32,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.321,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.322,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.323,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.324,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.325,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.326,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.327,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.328,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.329,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.33,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.331,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.332,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.333,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.334,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.335,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.336,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.337,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.338,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.339,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.34,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.341,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.342,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.343,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.344,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.345,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.346,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.347,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.348,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.349,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.35,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.351,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
