Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.287,2001,"[[887, 1104], [0, 10]]",887,0,1104,0,887,1114,1991,10,897,1104,0.4482758620689655,0.4455047714716223,1.0,0.008976660682226212,0.9910233393177738,0.0,0.6164002779708131
0.288,2001,"[[887, 1104], [0, 10]]",887,0,1104,0,887,1114,1991,10,897,1104,0.4482758620689655,0.4455047714716223,1.0,0.008976660682226212,0.9910233393177738,0.0,0.6164002779708131
0.289,2001,"[[887, 1103], [0, 11]]",887,0,1103,0,887,1114,1990,11,898,1103,0.44877561219390305,0.4457286432160804,1.0,0.009874326750448833,0.9901256732495511,0.0,0.6166145290232882
0.29,2001,"[[886, 1103], [1, 11]]",886,1,1103,1,887,1114,1989,12,897,1104,0.4482758620689655,0.4454499748617396,0.9988726042841037,0.009874326750448833,0.9901256732495511,0.0011273957158962795,0.6161335187760779
0.291,2001,"[[886, 1103], [1, 11]]",886,1,1103,1,887,1114,1989,12,897,1104,0.4482758620689655,0.4454499748617396,0.9988726042841037,0.009874326750448833,0.9901256732495511,0.0011273957158962795,0.6161335187760779
0.292,2001,"[[886, 1102], [1, 12]]",886,1,1102,1,887,1114,1988,13,898,1103,0.44877561219390305,0.44567404426559354,0.9988726042841037,0.010771992818671455,0.9892280071813285,0.0011273957158962795,0.6163478260869565
0.293,2001,"[[886, 1102], [1, 12]]",886,1,1102,1,887,1114,1988,13,898,1103,0.44877561219390305,0.44567404426559354,0.9988726042841037,0.010771992818671455,0.9892280071813285,0.0011273957158962795,0.6163478260869565
0.294,2001,"[[886, 1102], [1, 12]]",886,1,1102,1,887,1114,1988,13,898,1103,0.44877561219390305,0.44567404426559354,0.9988726042841037,0.010771992818671455,0.9892280071813285,0.0011273957158962795,0.6163478260869565
0.295,2001,"[[886, 1101], [1, 13]]",886,1,1101,1,887,1114,1987,14,899,1102,0.4492753623188406,0.4458983392048314,0.9988726042841037,0.011669658886894075,0.9883303411131059,0.0011273957158962795,0.616562282533055
0.296,2001,"[[886, 1101], [1, 13]]",886,1,1101,1,887,1114,1987,14,899,1102,0.4492753623188406,0.4458983392048314,0.9988726042841037,0.011669658886894075,0.9883303411131059,0.0011273957158962795,0.616562282533055
0.297,2001,"[[886, 1101], [1, 13]]",886,1,1101,1,887,1114,1987,14,899,1102,0.4492753623188406,0.4458983392048314,0.9988726042841037,0.011669658886894075,0.9883303411131059,0.0011273957158962795,0.616562282533055
0.298,2001,"[[886, 1100], [1, 14]]",886,1,1100,1,887,1114,1986,15,900,1101,0.4497751124437781,0.446122860020141,0.9988726042841037,0.012567324955116697,0.9874326750448833,0.0011273957158962795,0.6167768882701009
0.299,2001,"[[886, 1099], [1, 15]]",886,1,1099,1,887,1114,1985,16,901,1100,0.45027486256871563,0.4463476070528967,0.9988726042841037,0.013464991023339317,0.9865350089766607,0.0011273957158962795,0.616991643454039
0.3,2001,"[[886, 1098], [1, 16]]",886,1,1098,1,887,1114,1984,17,902,1099,0.45077461269365315,0.4465725806451613,0.9988726042841037,0.01436265709156194,0.9856373429084381,0.0011273957158962795,0.6172065482410309
0.301,2001,"[[886, 1098], [1, 16]]",886,1,1098,1,887,1114,1984,17,902,1099,0.45077461269365315,0.4465725806451613,0.9988726042841037,0.01436265709156194,0.9856373429084381,0.0011273957158962795,0.6172065482410309
0.302,2001,"[[886, 1098], [1, 16]]",886,1,1098,1,887,1114,1984,17,902,1099,0.45077461269365315,0.4465725806451613,0.9988726042841037,0.01436265709156194,0.9856373429084381,0.0011273957158962795,0.6172065482410309
0.303,2001,"[[886, 1097], [1, 17]]",886,1,1097,1,887,1114,1983,18,903,1098,0.4512743628185907,0.4467977811396873,0.9988726042841037,0.01526032315978456,0.9847396768402155,0.0011273957158962795,0.6174216027874564
0.304,2001,"[[886, 1097], [1, 17]]",886,1,1097,1,887,1114,1983,18,903,1098,0.4512743628185907,0.4467977811396873,0.9988726042841037,0.01526032315978456,0.9847396768402155,0.0011273957158962795,0.6174216027874564
0.305,2001,"[[886, 1097], [1, 17]]",886,1,1097,1,887,1114,1983,18,903,1098,0.4512743628185907,0.4467977811396873,0.9988726042841037,0.01526032315978456,0.9847396768402155,0.0011273957158962795,0.6174216027874564
0.306,2001,"[[886, 1097], [1, 17]]",886,1,1097,1,887,1114,1983,18,903,1098,0.4512743628185907,0.4467977811396873,0.9988726042841037,0.01526032315978456,0.9847396768402155,0.0011273957158962795,0.6174216027874564
0.307,2001,"[[886, 1094], [1, 20]]",886,1,1094,1,887,1114,1980,21,906,1095,0.4527736131934033,0.44747474747474747,0.9988726042841037,0.017953321364452424,0.9820466786355476,0.0011273957158962795,0.6180676665504011
0.308,2001,"[[886, 1091], [1, 23]]",886,1,1091,1,887,1114,1977,24,909,1092,0.4542728635682159,0.4481537683358624,0.9988726042841037,0.02064631956912029,0.9793536804308797,0.0011273957158962795,0.6187150837988826
0.309,2001,"[[886, 1090], [1, 24]]",886,1,1090,1,887,1114,1976,25,910,1091,0.4547726136931534,0.4483805668016194,0.9988726042841037,0.02154398563734291,0.9784560143626571,0.0011273957158962795,0.6189311910583304
0.31,2001,"[[886, 1089], [1, 25]]",886,1,1089,1,887,1114,1975,26,911,1090,0.45527236381809094,0.4486075949367089,0.9988726042841037,0.02244165170556553,0.9775583482944344,0.0011273957158962795,0.6191474493361285
0.311,2001,"[[886, 1088], [1, 26]]",886,1,1088,1,887,1114,1974,27,912,1089,0.45577211394302847,0.44883485309017224,0.9988726042841037,0.02333931777378815,0.9766606822262118,0.0011273957158962795,0.6193638587906326
0.312,2001,"[[886, 1085], [1, 29]]",886,1,1085,1,887,1114,1971,30,915,1086,0.4572713643178411,0.44951801116184675,0.9988726042841037,0.026032315978456014,0.973967684021544,0.0011273957158962795,0.6200139958012596
0.313,2001,"[[886, 1084], [1, 30]]",886,1,1084,1,887,1114,1970,31,916,1085,0.4577711144427786,0.449746192893401,0.9988726042841037,0.026929982046678635,0.9730700179533214,0.0011273957158962795,0.6202310115505776
0.314,2001,"[[886, 1084], [1, 30]]",886,1,1084,1,887,1114,1970,31,916,1085,0.4577711144427786,0.449746192893401,0.9988726042841037,0.026929982046678635,0.9730700179533214,0.0011273957158962795,0.6202310115505776
0.315,2001,"[[886, 1084], [1, 30]]",886,1,1084,1,887,1114,1970,31,916,1085,0.4577711144427786,0.449746192893401,0.9988726042841037,0.026929982046678635,0.9730700179533214,0.0011273957158962795,0.6202310115505776
0.316,2001,"[[886, 1083], [1, 31]]",886,1,1083,1,887,1114,1969,32,917,1084,0.45827086456771615,0.4499746063991874,0.9988726042841037,0.027827648114901255,0.9721723518850988,0.0011273957158962795,0.6204481792717087
0.317,2001,"[[886, 1079], [1, 35]]",886,1,1079,1,887,1114,1965,36,921,1080,0.46026986506746626,0.45089058524173026,0.9988726042841037,0.03141831238779174,0.9685816876122083,0.0011273957158962795,0.6213183730715287
0.318,2001,"[[885, 1079], [2, 35]]",885,2,1079,2,887,1114,1964,37,920,1081,0.45977011494252873,0.45061099796334014,0.9977452085682075,0.03141831238779174,0.9685816876122083,0.002254791431792559,0.6208347948088391
0.319,2001,"[[885, 1078], [2, 36]]",885,2,1078,2,887,1114,1963,38,921,1080,0.46026986506746626,0.45084055017829855,0.9977452085682075,0.03231597845601436,0.9676840215439856,0.002254791431792559,0.6210526315789473
0.32,2001,"[[885, 1076], [2, 38]]",885,2,1076,2,887,1114,1961,40,923,1078,0.4612693653173413,0.45130035696073434,0.9977452085682075,0.03411131059245961,0.9658886894075404,0.002254791431792559,0.6214887640449438
0.321,2001,"[[885, 1073], [2, 41]]",885,2,1073,2,887,1114,1958,43,926,1075,0.46276861569215394,0.4519918283963228,0.9977452085682075,0.03680430879712747,0.9631956912028725,0.002254791431792559,0.6221441124780316
0.322,2001,"[[885, 1073], [2, 41]]",885,2,1073,2,887,1114,1958,43,926,1075,0.46276861569215394,0.4519918283963228,0.9977452085682075,0.03680430879712747,0.9631956912028725,0.002254791431792559,0.6221441124780316
0.323,2001,"[[885, 1072], [2, 42]]",885,2,1072,2,887,1114,1957,44,927,1074,0.46326836581709147,0.4522227899846704,0.9977452085682075,0.03770197486535009,0.9622980251346499,0.002254791431792559,0.6223628691983123
0.324,2001,"[[885, 1072], [2, 42]]",885,2,1072,2,887,1114,1957,44,927,1074,0.46326836581709147,0.4522227899846704,0.9977452085682075,0.03770197486535009,0.9622980251346499,0.002254791431792559,0.6223628691983123
0.325,2001,"[[885, 1071], [2, 43]]",885,2,1071,2,887,1114,1956,45,928,1073,0.463768115942029,0.45245398773006135,0.9977452085682075,0.03859964093357271,0.9614003590664273,0.002254791431792559,0.6225817798100598
0.326,2001,"[[885, 1068], [2, 46]]",885,2,1068,2,887,1114,1953,48,931,1070,0.46526736631684157,0.45314900153609833,0.9977452085682075,0.04129263913824058,0.9587073608617595,0.002254791431792559,0.6232394366197183
0.327,2001,"[[885, 1066], [2, 48]]",885,2,1066,2,887,1114,1951,50,933,1068,0.4662668665667166,0.4536135315222963,0.9977452085682075,0.04308797127468582,0.9569120287253142,0.002254791431792559,0.623678646934461
0.328,2001,"[[885, 1063], [2, 51]]",885,2,1063,2,887,1114,1948,53,936,1065,0.46776611694152925,0.45431211498973306,0.9977452085682075,0.04578096947935368,0.9542190305206463,0.002254791431792559,0.6243386243386243
0.329,2001,"[[885, 1063], [2, 51]]",885,2,1063,2,887,1114,1948,53,936,1065,0.46776611694152925,0.45431211498973306,0.9977452085682075,0.04578096947935368,0.9542190305206463,0.002254791431792559,0.6243386243386243
0.33,2001,"[[885, 1062], [2, 52]]",885,2,1062,2,887,1114,1947,54,937,1064,0.4682658670664668,0.45454545454545453,0.9977452085682075,0.0466786355475763,0.9533213644524237,0.002254791431792559,0.6245589273112209
0.331,2001,"[[885, 1061], [2, 53]]",885,2,1061,2,887,1114,1946,55,938,1063,0.4687656171914043,0.45477903391572455,0.9977452085682075,0.04757630161579892,0.952423698384201,0.002254791431792559,0.6247793858100954
0.332,2001,"[[885, 1060], [2, 54]]",885,2,1060,2,887,1114,1945,56,939,1062,0.46926536731634183,0.455012853470437,0.9977452085682075,0.04847396768402154,0.9515260323159784,0.002254791431792559,0.625
0.333,2001,"[[885, 1059], [2, 55]]",885,2,1059,2,887,1114,1944,57,940,1061,0.46976511744127936,0.45524691358024694,0.9977452085682075,0.04937163375224417,0.9506283662477558,0.002254791431792559,0.6252207700459201
0.334,2001,"[[885, 1058], [2, 56]]",885,2,1058,2,887,1114,1943,58,941,1060,0.4702648675662169,0.4554812146165723,0.9977452085682075,0.05026929982046679,0.9497307001795332,0.002254791431792559,0.6254416961130742
0.335,2001,"[[885, 1056], [2, 58]]",885,2,1056,2,887,1114,1941,60,943,1058,0.47126436781609193,0.4559505409582689,0.9977452085682075,0.05206463195691203,0.947935368043088,0.002254791431792559,0.6258840169731259
0.336,2001,"[[885, 1054], [2, 60]]",885,2,1054,2,887,1114,1939,62,945,1056,0.47226386806596704,0.4564208354822073,0.9977452085682075,0.05385996409335727,0.9461400359066428,0.002254791431792559,0.6263269639065817
0.337,2001,"[[885, 1052], [2, 62]]",885,2,1052,2,887,1114,1937,64,947,1054,0.4732633683158421,0.4568921011874032,0.9977452085682075,0.05565529622980251,0.9443447037701975,0.002254791431792559,0.626770538243626
0.338,2001,"[[885, 1051], [2, 63]]",885,2,1051,2,887,1114,1936,65,948,1053,0.4737631184407796,0.45712809917355374,0.9977452085682075,0.05655296229802514,0.9434470377019749,0.002254791431792559,0.6269925611052072
0.339,2001,"[[885, 1049], [2, 65]]",885,2,1049,2,887,1114,1934,67,950,1051,0.47476261869065467,0.4576008273009307,0.9977452085682075,0.05834829443447038,0.9416517055655296,0.002254791431792559,0.6274370790499824
0.34,2001,"[[885, 1049], [2, 65]]",885,2,1049,2,887,1114,1934,67,950,1051,0.47476261869065467,0.4576008273009307,0.9977452085682075,0.05834829443447038,0.9416517055655296,0.002254791431792559,0.6274370790499824
0.341,2001,"[[885, 1048], [2, 66]]",885,2,1048,2,887,1114,1933,68,951,1050,0.4752623688155922,0.4578375581996896,0.9977452085682075,0.059245960502693,0.940754039497307,0.002254791431792559,0.6276595744680851
0.342,2001,"[[885, 1046], [2, 68]]",885,2,1046,2,887,1114,1931,70,953,1048,0.47626186906546725,0.4583117555670637,0.9977452085682075,0.06104129263913824,0.9389587073608617,0.002254791431792559,0.6281050390347764
0.343,2001,"[[885, 1045], [2, 69]]",885,2,1045,2,887,1114,1930,71,954,1047,0.4767616191904048,0.4585492227979275,0.9977452085682075,0.06193895870736086,0.9380610412926391,0.002254791431792559,0.6283280085197018
0.344,2001,"[[885, 1042], [2, 72]]",885,2,1042,2,887,1114,1927,74,957,1044,0.4782608695652174,0.45926310326933056,0.9977452085682075,0.06463195691202872,0.9353680430879713,0.002254791431792559,0.6289978678038379
0.345,2001,"[[885, 1041], [2, 73]]",885,2,1041,2,887,1114,1926,75,958,1043,0.47876061969015493,0.45950155763239875,0.9977452085682075,0.06552962298025135,0.9344703770197487,0.002254791431792559,0.6292214717383576
0.346,2001,"[[885, 1038], [2, 76]]",885,2,1038,2,887,1114,1923,78,961,1040,0.4802598700649675,0.46021840873634945,0.9977452085682075,0.06822262118491922,0.9317773788150808,0.002254791431792559,0.6298932384341637
0.347,2001,"[[885, 1035], [2, 79]]",885,2,1035,2,887,1114,1920,81,964,1037,0.4817591204397801,0.4609375,0.9977452085682075,0.07091561938958707,0.9290843806104129,0.002254791431792559,0.6305664410402565
0.348,2001,"[[885, 1034], [2, 80]]",885,2,1034,2,887,1114,1919,82,965,1036,0.48225887056471767,0.4611776967170401,0.9977452085682075,0.0718132854578097,0.9281867145421903,0.002254791431792559,0.6307911617961511
0.349,2001,"[[885, 1032], [2, 82]]",885,2,1032,2,887,1114,1917,84,967,1034,0.4832583708145927,0.4616588419405321,0.9977452085682075,0.07360861759425494,0.926391382405745,0.002254791431792559,0.6312410841654779
0.35,2001,"[[885, 1032], [2, 82]]",885,2,1032,2,887,1114,1917,84,967,1034,0.4832583708145927,0.4616588419405321,0.9977452085682075,0.07360861759425494,0.926391382405745,0.002254791431792559,0.6312410841654779
0.351,2001,"[[885, 1031], [2, 83]]",885,2,1031,2,887,1114,1916,85,968,1033,0.48375812093953025,0.4618997912317328,0.9977452085682075,0.07450628366247755,0.9254937163375224,0.002254791431792559,0.6314662861220122
0.352,2001,"[[885, 1028], [2, 86]]",885,2,1028,2,887,1114,1913,88,971,1030,0.4852573713143428,0.4626241505488761,0.9977452085682075,0.07719928186714542,0.9228007181328546,0.002254791431792559,0.6321428571428571
0.353,2001,"[[885, 1025], [2, 89]]",885,2,1025,2,887,1114,1910,91,974,1027,0.4867566216891554,0.46335078534031415,0.9977452085682075,0.07989228007181329,0.9201077199281867,0.002254791431792559,0.6328208795137648
0.354,2001,"[[885, 1024], [2, 90]]",885,2,1024,2,887,1114,1909,92,975,1026,0.487256371814093,0.463593504452593,0.9977452085682075,0.0807899461400359,0.9192100538599641,0.002254791431792559,0.6330472103004293
0.355,2001,"[[884, 1023], [3, 91]]",884,3,1023,3,887,1114,1907,94,975,1026,0.487256371814093,0.4635553224960671,0.9966178128523112,0.08168761220825853,0.9183123877917415,0.0033821871476888386,0.6327845382963493
0.356,2001,"[[884, 1022], [3, 92]]",884,3,1022,3,887,1114,1906,95,976,1025,0.4877561219390305,0.46379853095487933,0.9966178128523112,0.08258527827648116,0.9174147217235189,0.0033821871476888386,0.6330110991765127
0.357,2001,"[[884, 1022], [3, 92]]",884,3,1022,3,887,1114,1906,95,976,1025,0.4877561219390305,0.46379853095487933,0.9966178128523112,0.08258527827648116,0.9174147217235189,0.0033821871476888386,0.6330110991765127
0.358,2001,"[[884, 1021], [3, 93]]",884,3,1021,3,887,1114,1905,96,977,1024,0.48825587206396803,0.46404199475065616,0.9966178128523112,0.08348294434470377,0.9165170556552962,0.0033821871476888386,0.6332378223495703
0.359,2001,"[[884, 1019], [3, 95]]",884,3,1019,3,887,1114,1903,98,979,1022,0.4892553723138431,0.464529689963216,0.9966178128523112,0.08527827648114901,0.914721723518851,0.0033821871476888386,0.6336917562724015
0.36,2001,"[[884, 1017], [3, 97]]",884,3,1017,3,887,1114,1901,100,981,1020,0.49025487256371814,0.4650184113624408,0.9966178128523112,0.08707360861759425,0.9129263913824057,0.0033821871476888386,0.6341463414634146
0.361,2001,"[[883, 1017], [4, 97]]",883,4,1017,4,887,1114,1900,101,980,1021,0.4897551224387806,0.46473684210526317,0.9954904171364148,0.08707360861759425,0.9129263913824057,0.004509582863585118,0.6336562612127736
0.362,2001,"[[883, 1014], [4, 100]]",883,4,1014,4,887,1114,1897,104,983,1018,0.4912543728135932,0.4654717975751186,0.9954904171364148,0.08976660682226212,0.9102333931777379,0.004509582863585118,0.6343390804597702
0.363,2001,"[[883, 1013], [4, 101]]",883,4,1013,4,887,1114,1896,105,984,1017,0.4917541229385307,0.4657172995780591,0.9954904171364148,0.09066427289048475,0.9093357271095153,0.004509582863585118,0.6345670140136543
0.364,2001,"[[883, 1008], [4, 106]]",883,4,1008,4,887,1114,1891,110,989,1012,0.4942528735632184,0.46694870438921204,0.9954904171364148,0.09515260323159784,0.9048473967684022,0.004509582863585118,0.6357091432685384
0.365,2001,"[[883, 1008], [4, 106]]",883,4,1008,4,887,1114,1891,110,989,1012,0.4942528735632184,0.46694870438921204,0.9954904171364148,0.09515260323159784,0.9048473967684022,0.004509582863585118,0.6357091432685384
0.366,2001,"[[882, 1004], [5, 110]]",882,5,1004,5,887,1114,1886,115,992,1009,0.495752123938031,0.4676564156945917,0.9943630214205186,0.09874326750448834,0.9012567324955116,0.005636978579481398,0.6361341507392715
0.367,2001,"[[882, 1002], [5, 112]]",882,5,1002,5,887,1114,1884,117,994,1007,0.496751624187906,0.4681528662420382,0.9943630214205186,0.10053859964093358,0.8994614003590664,0.005636978579481398,0.6365932876217972
0.368,2001,"[[882, 1001], [5, 113]]",882,5,1001,5,887,1114,1883,118,995,1006,0.49725137431284355,0.4684014869888476,0.9943630214205186,0.10143626570915619,0.8985637342908438,0.005636978579481398,0.6368231046931409
0.369,2001,"[[882, 1000], [5, 114]]",882,5,1000,5,887,1114,1882,119,996,1005,0.49775112443778113,0.46865037194473963,0.9943630214205186,0.10233393177737882,0.8976660682226212,0.005636978579481398,0.6370530877573131
0.37,2001,"[[882, 999], [5, 115]]",882,5,999,5,887,1114,1881,120,997,1004,0.49825087456271866,0.4688995215311005,0.9943630214205186,0.10323159784560143,0.8967684021543986,0.005636978579481398,0.6372832369942196
0.371,2001,"[[882, 999], [5, 115]]",882,5,999,5,887,1114,1881,120,997,1004,0.49825087456271866,0.4688995215311005,0.9943630214205186,0.10323159784560143,0.8967684021543986,0.005636978579481398,0.6372832369942196
0.372,2001,"[[882, 997], [5, 117]]",882,5,997,5,887,1114,1879,122,999,1002,0.4992503748125937,0.46939861628525814,0.9943630214205186,0.10502692998204669,0.8949730700179533,0.005636978579481398,0.6377440347071583
0.373,2001,"[[882, 994], [5, 120]]",882,5,994,5,887,1114,1876,125,1002,999,0.5007496251874063,0.4701492537313433,0.9943630214205186,0.10771992818671454,0.8922800718132855,0.005636978579481398,0.6384364820846906
0.374,2001,"[[882, 992], [5, 122]]",882,5,992,5,887,1114,1874,127,1004,997,0.5017491254372813,0.47065101387406616,0.9943630214205186,0.10951526032315978,0.8904847396768402,0.005636978579481398,0.6388989496559218
0.375,2001,"[[882, 991], [5, 123]]",882,5,991,5,887,1114,1873,128,1005,996,0.5022488755622189,0.47090229578216763,0.9943630214205186,0.11041292639138241,0.8895870736086176,0.005636978579481398,0.6391304347826087
0.376,2001,"[[882, 990], [5, 124]]",882,5,990,5,887,1114,1872,129,1006,995,0.5027486256871564,0.47115384615384615,0.9943630214205186,0.11131059245960502,0.8886894075403949,0.005636978579481398,0.6393620877129395
0.377,2001,"[[882, 988], [5, 126]]",882,5,988,5,887,1114,1870,131,1008,993,0.5037481259370314,0.4716577540106952,0.9943630214205186,0.11310592459605028,0.8868940754039497,0.005636978579481398,0.6398258977149075
0.378,2001,"[[882, 986], [5, 128]]",882,5,986,5,887,1114,1868,133,1010,991,0.5047476261869065,0.4721627408993576,0.9943630214205186,0.11490125673249552,0.8850987432675045,0.005636978579481398,0.6402903811252268
0.379,2001,"[[881, 984], [6, 130]]",881,6,984,6,887,1114,1865,136,1011,990,0.5052473763118441,0.47238605898123326,0.9932356257046223,0.11669658886894076,0.8833034111310593,0.006764374295377677,0.6402616279069767
0.38,2001,"[[881, 980], [6, 134]]",881,6,980,6,887,1114,1861,140,1015,986,0.5072463768115942,0.47340139709833423,0.9932356257046223,0.12028725314183124,0.8797127468581688,0.006764374295377677,0.6411935953420669
0.381,2001,"[[881, 977], [6, 137]]",881,6,977,6,887,1114,1858,143,1018,983,0.5087456271864068,0.47416576964477936,0.9932356257046223,0.1229802513464991,0.8770197486535009,0.006764374295377677,0.6418943533697632
0.382,2001,"[[880, 970], [7, 144]]",880,7,970,7,887,1114,1850,151,1024,977,0.511744127936032,0.4756756756756757,0.992108229988726,0.12926391382405744,0.8707360861759426,0.007891770011273957,0.6430398246255025
0.383,2001,"[[880, 969], [7, 145]]",880,7,969,7,887,1114,1849,152,1025,976,0.5122438780609695,0.4759329367225527,0.992108229988726,0.13016157989228008,0.86983842010772,0.007891770011273957,0.6432748538011696
0.384,2001,"[[880, 968], [7, 146]]",880,7,968,7,887,1114,1848,153,1026,975,0.512743628185907,0.47619047619047616,0.992108229988726,0.1310592459605027,0.8689407540394973,0.007891770011273957,0.643510054844607
0.385,2001,"[[880, 966], [7, 148]]",880,7,966,7,887,1114,1846,155,1028,973,0.5137431284357821,0.47670639219934996,0.992108229988726,0.13285457809694792,0.8671454219030521,0.007891770011273957,0.6439809732894255
0.386,2001,"[[879, 963], [8, 151]]",879,8,963,8,887,1114,1842,159,1030,971,0.5147426286856571,0.4771986970684039,0.9909808342728298,0.1355475763016158,0.8644524236983842,0.009019165727170236,0.6441920117259069
0.387,2001,"[[879, 960], [8, 154]]",879,8,960,8,887,1114,1839,162,1033,968,0.5162418790604698,0.47797716150081565,0.9909808342728298,0.13824057450628366,0.8617594254937163,0.009019165727170236,0.6449009537784299
0.388,2001,"[[879, 960], [8, 154]]",879,8,960,8,887,1114,1839,162,1033,968,0.5162418790604698,0.47797716150081565,0.9909808342728298,0.13824057450628366,0.8617594254937163,0.009019165727170236,0.6449009537784299
0.389,2001,"[[879, 958], [8, 156]]",879,8,958,8,887,1114,1837,164,1035,966,0.5172413793103449,0.4784975503538378,0.9909808342728298,0.1400359066427289,0.8599640933572711,0.009019165727170236,0.6453744493392072
0.39,2001,"[[879, 952], [8, 162]]",879,8,952,8,887,1114,1831,170,1041,960,0.52023988005997,0.4800655379574003,0.9909808342728298,0.14542190305206462,0.8545780969479354,0.009019165727170236,0.6467991169977925
0.391,2001,"[[879, 951], [8, 163]]",879,8,951,8,887,1114,1830,171,1042,959,0.5207396301849075,0.48032786885245904,0.9909808342728298,0.14631956912028726,0.8536804308797128,0.009019165727170236,0.6470371733529628
0.392,2001,"[[879, 948], [8, 166]]",879,8,948,8,887,1114,1827,174,1045,956,0.5222388805597201,0.48111658456486045,0.9909808342728298,0.1490125673249551,0.8509874326750448,0.009019165727170236,0.6477523949889462
0.393,2001,"[[879, 946], [8, 168]]",879,8,946,8,887,1114,1825,176,1047,954,0.5232383808095952,0.48164383561643836,0.9909808342728298,0.15080789946140036,0.8491921005385996,0.009019165727170236,0.6482300884955752
0.394,2001,"[[878, 941], [9, 173]]",878,9,941,9,887,1114,1819,182,1051,950,0.5252373813093453,0.48268279274326553,0.9898534385569335,0.15529622980251345,0.8447037701974865,0.010146561443066516,0.6489283074648928
0.395,2001,"[[878, 940], [9, 174]]",878,9,940,9,887,1114,1818,183,1052,949,0.5257371314342829,0.4829482948294829,0.9898534385569335,0.1561938958707361,0.8438061041292639,0.010146561443066516,0.6491682070240296
0.396,2001,"[[878, 939], [9, 175]]",878,9,939,9,887,1114,1817,184,1053,948,0.5262368815592204,0.48321408915795266,0.9898534385569335,0.1570915619389587,0.8429084380610413,0.010146561443066516,0.6494082840236687
0.397,2001,"[[878, 936], [9, 178]]",878,9,936,9,887,1114,1814,187,1056,945,0.527736131934033,0.48401323042998895,0.9898534385569335,0.15978456014362658,0.8402154398563735,0.010146561443066516,0.650129581636431
0.398,2001,"[[878, 933], [9, 181]]",878,9,933,9,887,1114,1811,190,1059,942,0.5292353823088456,0.484815019326339,0.9898534385569335,0.16247755834829444,0.8375224416517055,0.010146561443066516,0.6508524833209786
0.399,2001,"[[878, 929], [9, 185]]",878,9,929,9,887,1114,1807,194,1063,938,0.5312343828085957,0.48588821250691755,0.9898534385569335,0.16606822262118492,0.8339317773788151,0.010146561443066516,0.651818856718634
0.4,2001,"[[878, 924], [9, 190]]",878,9,924,9,887,1114,1802,199,1068,933,0.5337331334332833,0.4872364039955605,0.9898534385569335,0.17055655296229802,0.829443447037702,0.010146561443066516,0.6530308664931201
0.401,2001,"[[878, 922], [9, 192]]",878,9,922,9,887,1114,1800,201,1070,931,0.5347326336831584,0.48777777777777775,0.9898534385569335,0.17235188509874327,0.8276481149012568,0.010146561443066516,0.653516933382955
0.402,2001,"[[877, 918], [10, 196]]",877,10,918,10,887,1114,1795,206,1073,928,0.5362318840579711,0.4885793871866295,0.9887260428410372,0.17594254937163376,0.8240574506283662,0.011273957158962795,0.6539895600298284
0.403,2001,"[[877, 916], [10, 198]]",877,10,916,10,887,1114,1793,208,1075,926,0.5372313843078461,0.4891243725599554,0.9887260428410372,0.17773788150807898,0.822262118491921,0.011273957158962795,0.6544776119402985
0.404,2001,"[[876, 913], [11, 201]]",876,11,913,11,887,1114,1789,212,1077,924,0.5382308845577212,0.48965902738960315,0.9875986471251409,0.18043087971274685,0.8195691202872532,0.012401352874859075,0.6547085201793722
0.405,2001,"[[876, 909], [11, 205]]",876,11,909,11,887,1114,1785,216,1081,920,0.5402298850574713,0.4907563025210084,0.9875986471251409,0.18402154398563733,0.8159784560143627,0.012401352874859075,0.655688622754491
0.406,2001,"[[876, 905], [11, 209]]",876,11,905,11,887,1114,1781,220,1085,916,0.5422288855572214,0.4918585064570466,0.9875986471251409,0.18761220825852784,0.8123877917414721,0.012401352874859075,0.6566716641679161
0.407,2001,"[[876, 900], [11, 214]]",876,11,900,11,887,1114,1776,225,1090,911,0.544727636181909,0.49324324324324326,0.9875986471251409,0.19210053859964094,0.8078994614003591,0.012401352874859075,0.65790461885092
0.408,2001,"[[875, 896], [12, 218]]",875,12,896,12,887,1114,1771,230,1093,908,0.5462268865567217,0.49407114624505927,0.9864712514092446,0.19569120287253142,0.8043087971274686,0.013528748590755355,0.6583897667419112
0.409,2001,"[[875, 895], [12, 219]]",875,12,895,12,887,1114,1770,231,1094,907,0.5467266366816592,0.4943502824858757,0.9864712514092446,0.19658886894075403,0.803411131059246,0.013528748590755355,0.6586375611592021
0.41,2001,"[[874, 893], [13, 221]]",874,13,893,13,887,1114,1767,234,1095,906,0.5472263868065967,0.4946236559139785,0.9853438556933484,0.19838420107719928,0.8016157989228008,0.014656144306651634,0.6586284853051997
0.411,2001,"[[874, 889], [13, 225]]",874,13,889,13,887,1114,1763,238,1099,902,0.5492253873063468,0.49574588769143507,0.9853438556933484,0.20197486535008977,0.7980251346499102,0.014656144306651634,0.659622641509434
