Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.296,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.297,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.298,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.299,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.3,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.301,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.302,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.303,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.304,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.305,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.306,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.307,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.308,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.309,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.31,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.311,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.312,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.313,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.314,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.315,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.316,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.317,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.318,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.319,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.32,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.321,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.322,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.323,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.324,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.325,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.326,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.327,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.328,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.329,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.33,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.331,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.332,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.333,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.334,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.335,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.336,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.337,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.338,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.339,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.34,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.341,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.342,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.343,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.344,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.345,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.346,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.347,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.348,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.349,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.35,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.351,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.352,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.353,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.354,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.355,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.356,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.357,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.358,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.359,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.36,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.361,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.362,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.363,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.364,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.365,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.366,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.367,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.368,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.369,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.37,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.371,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.372,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.373,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.374,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.375,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.376,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.377,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.378,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.379,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.38,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.381,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.382,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.383,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.384,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.385,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.386,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.387,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.388,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.389,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.39,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.391,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.392,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.393,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.394,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.395,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.396,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.397,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.398,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.399,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.4,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.401,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.402,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.403,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.404,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.405,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.406,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.407,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.408,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.409,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.41,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.411,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.412,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.413,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.414,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.415,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.416,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.417,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.418,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.419,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.42,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.421,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.422,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.423,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.424,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.425,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.426,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.427,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.428,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.429,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.43,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.431,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.432,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.433,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.434,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.435,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.436,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.437,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.438,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.439,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.44,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.441,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.442,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.443,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.444,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.445,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.446,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.447,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.448,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.449,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.45,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.451,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.452,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.453,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.454,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.455,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.456,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.457,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.458,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.459,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.46,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.461,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.462,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.463,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.464,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.465,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.466,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.467,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.468,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.469,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.47,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.471,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.472,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.473,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.474,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.475,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.476,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.477,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.478,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.479,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.48,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.481,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.482,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.483,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.484,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.485,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.486,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.487,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.488,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.489,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.49,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.491,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.492,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.493,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.494,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.495,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.496,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.497,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.498,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.499,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.5,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.501,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.502,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.503,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.504,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.505,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.506,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.507,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.508,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.509,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.51,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.511,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.512,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.513,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.514,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.515,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.516,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.517,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.518,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.519,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.52,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.521,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.522,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.523,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.524,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.525,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.526,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.527,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.528,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.529,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.53,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.531,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.532,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.533,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.534,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.535,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.536,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.537,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.538,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.539,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.54,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.541,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.542,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.543,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.544,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.545,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.546,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.547,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.548,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.549,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.55,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.551,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.552,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.553,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.554,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.555,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.556,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.557,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.558,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.559,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.56,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.561,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.562,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.563,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.564,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.565,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.566,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.567,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.568,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.569,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.57,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.571,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.572,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.573,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.574,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.575,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.576,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.577,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.578,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
