Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.283,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.284,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.285,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.286,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.287,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.288,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.289,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.29,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.291,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.292,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.293,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.294,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.295,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.296,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.297,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.298,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.299,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.3,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.301,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.302,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.303,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.304,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.305,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.306,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.307,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.308,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.309,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.31,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.311,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.312,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.313,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.314,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.315,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.316,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.317,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.318,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.319,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.32,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.321,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.322,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.323,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.324,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.325,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.326,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.327,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.328,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.329,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.33,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.331,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.332,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.333,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.334,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.335,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.336,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.337,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.338,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.339,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.34,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.341,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.342,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.343,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.344,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.345,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.346,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.347,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.348,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.349,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.35,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.351,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.352,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.353,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.354,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.355,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.356,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.357,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.358,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.359,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.36,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.361,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.362,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.363,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.364,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.365,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.366,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.367,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.368,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.369,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.37,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.371,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.372,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.373,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.374,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.375,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.376,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.377,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.378,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.379,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.38,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.381,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.382,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.383,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.384,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.385,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.386,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.387,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.388,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.389,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.39,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.391,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.392,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.393,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.394,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.395,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.396,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.397,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.398,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.399,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.4,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.401,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.402,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.403,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.404,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.405,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.406,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.407,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.408,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.409,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.41,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.411,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.412,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.413,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.414,0,11,"[[20, 11], [0, 9]]",0.6451612903225806,1.0,0.45,0.55,0.0
0.415,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.416,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.417,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.418,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.419,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.42,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.421,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.422,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.423,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.424,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.425,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.426,0,10,"[[20, 10], [0, 10]]",0.6666666666666666,1.0,0.5,0.5,0.0
0.427,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.428,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.429,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.43,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.431,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.432,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.433,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.434,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.435,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.436,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.437,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.438,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.439,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.44,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.441,0,9,"[[20, 9], [0, 11]]",0.6896551724137931,1.0,0.55,0.45,0.0
0.442,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.443,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.444,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.445,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.446,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.447,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.448,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.449,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.45,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.451,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.452,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.453,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.454,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.455,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.456,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.457,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.458,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.459,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.46,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.461,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.462,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.463,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.464,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.465,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.466,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.467,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.468,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.469,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.47,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.471,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.472,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.473,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.474,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.475,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.476,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.477,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.478,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.479,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.48,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.481,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.482,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.483,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.484,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.485,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.486,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.487,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.488,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.489,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.49,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.491,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.492,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.493,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.494,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.495,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.496,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.497,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.498,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.499,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.5,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.501,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.502,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.503,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.504,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.505,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.506,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.507,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.508,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.509,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.51,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.511,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.512,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.513,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.514,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.515,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.516,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.517,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.518,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.519,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.52,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.521,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.522,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.523,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.524,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.525,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.526,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.527,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.528,0,8,"[[20, 8], [0, 12]]",0.7142857142857143,1.0,0.6,0.4,0.0
0.529,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.53,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.531,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.532,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.533,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.534,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.535,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.536,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.537,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.538,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.539,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.54,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.541,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.542,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.543,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.544,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.545,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.546,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.547,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.548,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.549,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.55,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.551,0,7,"[[20, 7], [0, 13]]",0.7407407407407407,1.0,0.65,0.35,0.0
0.552,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.553,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.554,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.555,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.556,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.557,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.558,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.559,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.56,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.561,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.562,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.563,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.564,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.565,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.566,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.567,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.568,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.569,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.57,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.571,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.572,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.573,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
