Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.265,2910,"[[831, 1228], [56, 795]]",831,56,1228,56,887,2023,2059,851,1626,1284,0.5587628865979382,0.4035939776590578,0.9368658399098083,0.3929807217004449,0.6070192782995552,0.06313416009019165,0.5641547861507129
0.266,2910,"[[831, 1227], [56, 796]]",831,56,1227,56,887,2023,2058,852,1627,1283,0.559106529209622,0.4037900874635568,0.9368658399098083,0.393475037073653,0.606524962926347,0.06313416009019165,0.564346349745331
0.267,2910,"[[831, 1227], [56, 796]]",831,56,1227,56,887,2023,2058,852,1627,1283,0.559106529209622,0.4037900874635568,0.9368658399098083,0.393475037073653,0.606524962926347,0.06313416009019165,0.564346349745331
0.268,2910,"[[830, 1227], [57, 796]]",830,57,1227,57,887,2023,2057,853,1626,1284,0.5587628865979382,0.4035002430724356,0.9357384441939121,0.393475037073653,0.606524962926347,0.06426155580608793,0.5638586956521738
0.269,2910,"[[829, 1225], [58, 798]]",829,58,1225,58,887,2023,2054,856,1627,1283,0.559106529209622,0.4036027263875365,0.9346110484780158,0.3944636678200692,0.6055363321799307,0.06538895152198422,0.5637538252295139
0.27,2910,"[[829, 1225], [58, 798]]",829,58,1225,58,887,2023,2054,856,1627,1283,0.559106529209622,0.4036027263875365,0.9346110484780158,0.3944636678200692,0.6055363321799307,0.06538895152198422,0.5637538252295139
0.271,2910,"[[829, 1224], [58, 799]]",829,58,1224,58,887,2023,2053,857,1628,1282,0.5594501718213059,0.40379931807111547,0.9346110484780158,0.3949579831932773,0.6050420168067226,0.06538895152198422,0.5639455782312925
0.272,2910,"[[829, 1224], [58, 799]]",829,58,1224,58,887,2023,2053,857,1628,1282,0.5594501718213059,0.40379931807111547,0.9346110484780158,0.3949579831932773,0.6050420168067226,0.06538895152198422,0.5639455782312925
0.273,2910,"[[829, 1224], [58, 799]]",829,58,1224,58,887,2023,2053,857,1628,1282,0.5594501718213059,0.40379931807111547,0.9346110484780158,0.3949579831932773,0.6050420168067226,0.06538895152198422,0.5639455782312925
0.274,2910,"[[829, 1223], [58, 800]]",829,58,1223,58,887,2023,2052,858,1629,1281,0.5597938144329897,0.4039961013645224,0.9346110484780158,0.3954522985664854,0.6045477014335146,0.06538895152198422,0.564137461721674
0.275,2910,"[[829, 1223], [58, 800]]",829,58,1223,58,887,2023,2052,858,1629,1281,0.5597938144329897,0.4039961013645224,0.9346110484780158,0.3954522985664854,0.6045477014335146,0.06538895152198422,0.564137461721674
0.276,2910,"[[829, 1223], [58, 800]]",829,58,1223,58,887,2023,2052,858,1629,1281,0.5597938144329897,0.4039961013645224,0.9346110484780158,0.3954522985664854,0.6045477014335146,0.06538895152198422,0.564137461721674
0.277,2910,"[[829, 1222], [58, 801]]",829,58,1222,58,887,2023,2051,859,1630,1280,0.5601374570446735,0.40419307654802533,0.9346110484780158,0.39594661393969355,0.6040533860603065,0.06538895152198422,0.5643294758339006
0.278,2910,"[[829, 1222], [58, 801]]",829,58,1222,58,887,2023,2051,859,1630,1280,0.5601374570446735,0.40419307654802533,0.9346110484780158,0.39594661393969355,0.6040533860603065,0.06538895152198422,0.5643294758339006
0.279,2910,"[[829, 1222], [58, 801]]",829,58,1222,58,887,2023,2051,859,1630,1280,0.5601374570446735,0.40419307654802533,0.9346110484780158,0.39594661393969355,0.6040533860603065,0.06538895152198422,0.5643294758339006
0.28,2910,"[[829, 1221], [58, 802]]",829,58,1221,58,887,2023,2050,860,1631,1279,0.5604810996563574,0.40439024390243905,0.9346110484780158,0.39644092931290165,0.6035590706870984,0.06538895152198422,0.564521620701396
0.281,2910,"[[829, 1220], [58, 803]]",829,58,1220,58,887,2023,2049,861,1632,1278,0.5608247422680412,0.4045876037091264,0.9346110484780158,0.39693524468610974,0.6030647553138903,0.06538895152198422,0.5647138964577656
0.282,2910,"[[829, 1219], [58, 804]]",829,58,1219,58,887,2023,2048,862,1633,1277,0.5611683848797251,0.40478515625,0.9346110484780158,0.39742956005931784,0.6025704399406822,0.06538895152198422,0.5649063032367972
0.283,2910,"[[829, 1219], [58, 804]]",829,58,1219,58,887,2023,2048,862,1633,1277,0.5611683848797251,0.40478515625,0.9346110484780158,0.39742956005931784,0.6025704399406822,0.06538895152198422,0.5649063032367972
0.284,2910,"[[829, 1219], [58, 804]]",829,58,1219,58,887,2023,2048,862,1633,1277,0.5611683848797251,0.40478515625,0.9346110484780158,0.39742956005931784,0.6025704399406822,0.06538895152198422,0.5649063032367972
0.285,2910,"[[828, 1218], [59, 805]]",828,59,1218,59,887,2023,2046,864,1633,1277,0.5611683848797251,0.4046920821114369,0.9334836527621195,0.39792387543252594,0.6020761245674741,0.0665163472378805,0.5646096147289464
0.286,2910,"[[828, 1218], [59, 805]]",828,59,1218,59,887,2023,2046,864,1633,1277,0.5611683848797251,0.4046920821114369,0.9334836527621195,0.39792387543252594,0.6020761245674741,0.0665163472378805,0.5646096147289464
0.287,2910,"[[828, 1216], [59, 807]]",828,59,1216,59,887,2023,2044,866,1635,1275,0.5618556701030928,0.4050880626223092,0.9334836527621195,0.39891250617894214,0.6010874938210579,0.0665163472378805,0.5649948822927329
0.288,2910,"[[828, 1215], [59, 808]]",828,59,1215,59,887,2023,2043,867,1636,1274,0.5621993127147766,0.4052863436123348,0.9334836527621195,0.3994068215521503,0.6005931784478498,0.0665163472378805,0.5651877133105802
0.289,2910,"[[828, 1215], [59, 808]]",828,59,1215,59,887,2023,2043,867,1636,1274,0.5621993127147766,0.4052863436123348,0.9334836527621195,0.3994068215521503,0.6005931784478498,0.0665163472378805,0.5651877133105802
0.29,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.291,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.292,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.293,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.294,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.295,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.296,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.297,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.298,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.299,2910,"[[828, 1212], [59, 811]]",828,59,1212,59,887,2023,2040,870,1639,1271,0.5632302405498282,0.40588235294117647,0.9334836527621195,0.4008897676717746,0.5991102323282254,0.0665163472378805,0.5657669969251793
0.3,2910,"[[828, 1211], [59, 812]]",828,59,1211,59,887,2023,2039,871,1640,1270,0.563573883161512,0.4060814124570868,0.9334836527621195,0.4013840830449827,0.5986159169550173,0.0665163472378805,0.5659603554340396
0.301,2910,"[[828, 1211], [59, 812]]",828,59,1211,59,887,2023,2039,871,1640,1270,0.563573883161512,0.4060814124570868,0.9334836527621195,0.4013840830449827,0.5986159169550173,0.0665163472378805,0.5659603554340396
0.302,2910,"[[828, 1210], [59, 813]]",828,59,1210,59,887,2023,2038,872,1641,1269,0.5639175257731959,0.40628066732090284,0.9334836527621195,0.4018783984181908,0.5981216015818092,0.0665163472378805,0.5661538461538461
0.303,2910,"[[828, 1209], [59, 814]]",828,59,1209,59,887,2023,2037,873,1642,1268,0.5642611683848797,0.406480117820324,0.9334836527621195,0.40237271379139894,0.5976272862086011,0.0665163472378805,0.5663474692202463
0.304,2910,"[[828, 1209], [59, 814]]",828,59,1209,59,887,2023,2037,873,1642,1268,0.5642611683848797,0.406480117820324,0.9334836527621195,0.40237271379139894,0.5976272862086011,0.0665163472378805,0.5663474692202463
0.305,2910,"[[828, 1209], [59, 814]]",828,59,1209,59,887,2023,2037,873,1642,1268,0.5642611683848797,0.406480117820324,0.9334836527621195,0.40237271379139894,0.5976272862086011,0.0665163472378805,0.5663474692202463
0.306,2910,"[[827, 1208], [60, 815]]",827,60,1208,60,887,2023,2035,875,1642,1268,0.5642611683848797,0.4063882063882064,0.9323562570462233,0.40286702916460704,0.597132970835393,0.06764374295377677,0.5660506502395619
0.307,2910,"[[827, 1208], [60, 815]]",827,60,1208,60,887,2023,2035,875,1642,1268,0.5642611683848797,0.4063882063882064,0.9323562570462233,0.40286702916460704,0.597132970835393,0.06764374295377677,0.5660506502395619
0.308,2910,"[[827, 1207], [60, 816]]",827,60,1207,60,887,2023,2034,876,1643,1267,0.5646048109965636,0.40658800393313665,0.9323562570462233,0.40336134453781514,0.5966386554621849,0.06764374295377677,0.5662444368366997
0.309,2910,"[[827, 1207], [60, 816]]",827,60,1207,60,887,2023,2034,876,1643,1267,0.5646048109965636,0.40658800393313665,0.9323562570462233,0.40336134453781514,0.5966386554621849,0.06764374295377677,0.5662444368366997
0.31,2910,"[[827, 1207], [60, 816]]",827,60,1207,60,887,2023,2034,876,1643,1267,0.5646048109965636,0.40658800393313665,0.9323562570462233,0.40336134453781514,0.5966386554621849,0.06764374295377677,0.5662444368366997
0.311,2910,"[[827, 1207], [60, 816]]",827,60,1207,60,887,2023,2034,876,1643,1267,0.5646048109965636,0.40658800393313665,0.9323562570462233,0.40336134453781514,0.5966386554621849,0.06764374295377677,0.5662444368366997
0.312,2910,"[[827, 1206], [60, 817]]",827,60,1206,60,887,2023,2033,877,1644,1266,0.5649484536082474,0.40678799803246435,0.9323562570462233,0.40385565991102323,0.5961443400889768,0.06764374295377677,0.5664383561643835
0.313,2910,"[[827, 1206], [60, 817]]",827,60,1206,60,887,2023,2033,877,1644,1266,0.5649484536082474,0.40678799803246435,0.9323562570462233,0.40385565991102323,0.5961443400889768,0.06764374295377677,0.5664383561643835
0.314,2910,"[[827, 1205], [60, 818]]",827,60,1205,60,887,2023,2032,878,1645,1265,0.5652920962199313,0.40698818897637795,0.9323562570462233,0.40434997528423133,0.5956500247157687,0.06764374295377677,0.5666324083590271
0.315,2910,"[[826, 1204], [61, 819]]",826,61,1204,61,887,2023,2030,880,1645,1265,0.5652920962199313,0.4068965517241379,0.9312288613303269,0.40484429065743943,0.5951557093425606,0.06877113866967305,0.5663352759684607
0.316,2910,"[[826, 1203], [61, 820]]",826,61,1203,61,887,2023,2029,881,1646,1264,0.5656357388316151,0.4070970921636274,0.9312288613303269,0.40533860603064753,0.5946613939693525,0.06877113866967305,0.5665294924554184
0.317,2910,"[[826, 1202], [61, 821]]",826,61,1202,61,887,2023,2028,882,1647,1263,0.565979381443299,0.4072978303747535,0.9312288613303269,0.4058329214038557,0.5941670785961444,0.06877113866967305,0.5667238421955403
0.318,2910,"[[826, 1202], [61, 821]]",826,61,1202,61,887,2023,2028,882,1647,1263,0.565979381443299,0.4072978303747535,0.9312288613303269,0.4058329214038557,0.5941670785961444,0.06877113866967305,0.5667238421955403
0.319,2910,"[[826, 1200], [61, 823]]",826,61,1200,61,887,2023,2026,884,1649,1261,0.5666666666666667,0.4076999012833169,0.9312288613303269,0.4068215521502719,0.5931784478497282,0.06877113866967305,0.5671129419842087
0.32,2910,"[[826, 1200], [61, 823]]",826,61,1200,61,887,2023,2026,884,1649,1261,0.5666666666666667,0.4076999012833169,0.9312288613303269,0.4068215521502719,0.5931784478497282,0.06877113866967305,0.5671129419842087
0.321,2910,"[[826, 1200], [61, 823]]",826,61,1200,61,887,2023,2026,884,1649,1261,0.5666666666666667,0.4076999012833169,0.9312288613303269,0.4068215521502719,0.5931784478497282,0.06877113866967305,0.5671129419842087
0.322,2910,"[[826, 1200], [61, 823]]",826,61,1200,61,887,2023,2026,884,1649,1261,0.5666666666666667,0.4076999012833169,0.9312288613303269,0.4068215521502719,0.5931784478497282,0.06877113866967305,0.5671129419842087
0.323,2910,"[[826, 1200], [61, 823]]",826,61,1200,61,887,2023,2026,884,1649,1261,0.5666666666666667,0.4076999012833169,0.9312288613303269,0.4068215521502719,0.5931784478497282,0.06877113866967305,0.5671129419842087
0.324,2910,"[[826, 1200], [61, 823]]",826,61,1200,61,887,2023,2026,884,1649,1261,0.5666666666666667,0.4076999012833169,0.9312288613303269,0.4068215521502719,0.5931784478497282,0.06877113866967305,0.5671129419842087
0.325,2910,"[[826, 1199], [61, 824]]",826,61,1199,61,887,2023,2025,885,1650,1260,0.5670103092783505,0.4079012345679012,0.9312288613303269,0.40731586752348,0.59268413247652,0.06877113866967305,0.5673076923076923
0.326,2910,"[[826, 1199], [61, 824]]",826,61,1199,61,887,2023,2025,885,1650,1260,0.5670103092783505,0.4079012345679012,0.9312288613303269,0.40731586752348,0.59268413247652,0.06877113866967305,0.5673076923076923
0.327,2910,"[[826, 1199], [61, 824]]",826,61,1199,61,887,2023,2025,885,1650,1260,0.5670103092783505,0.4079012345679012,0.9312288613303269,0.40731586752348,0.59268413247652,0.06877113866967305,0.5673076923076923
0.328,2910,"[[826, 1199], [61, 824]]",826,61,1199,61,887,2023,2025,885,1650,1260,0.5670103092783505,0.4079012345679012,0.9312288613303269,0.40731586752348,0.59268413247652,0.06877113866967305,0.5673076923076923
0.329,2910,"[[826, 1199], [61, 824]]",826,61,1199,61,887,2023,2025,885,1650,1260,0.5670103092783505,0.4079012345679012,0.9312288613303269,0.40731586752348,0.59268413247652,0.06877113866967305,0.5673076923076923
0.33,2910,"[[825, 1199], [62, 824]]",825,62,1199,62,887,2023,2024,886,1649,1261,0.5666666666666667,0.4076086956521739,0.9301014656144306,0.40731586752348,0.59268413247652,0.06989853438556934,0.5668155273102027
0.331,2910,"[[825, 1199], [62, 824]]",825,62,1199,62,887,2023,2024,886,1649,1261,0.5666666666666667,0.4076086956521739,0.9301014656144306,0.40731586752348,0.59268413247652,0.06989853438556934,0.5668155273102027
0.332,2910,"[[824, 1199], [63, 824]]",824,63,1199,63,887,2023,2023,887,1648,1262,0.5663230240549828,0.40731586752348,0.9289740698985344,0.40731586752348,0.59268413247652,0.07102593010146561,0.5663230240549828
0.333,2910,"[[823, 1198], [64, 825]]",823,64,1198,64,887,2023,2021,889,1648,1262,0.5663230240549828,0.40722414646214744,0.9278466741826381,0.4078101828966881,0.5921898171033119,0.07215332581736189,0.5660247592847318
0.334,2910,"[[823, 1197], [64, 826]]",823,64,1197,64,887,2023,2020,890,1649,1261,0.5666666666666667,0.4074257425742574,0.9278466741826381,0.4083044982698962,0.5916955017301038,0.07215332581736189,0.566219470244238
0.335,2910,"[[823, 1196], [64, 827]]",823,64,1196,64,887,2023,2019,891,1650,1260,0.5670103092783505,0.40762753838533927,0.9278466741826381,0.4087988136431043,0.5912011863568957,0.07215332581736189,0.5664143152099105
0.336,2910,"[[823, 1196], [64, 827]]",823,64,1196,64,887,2023,2019,891,1650,1260,0.5670103092783505,0.40762753838533927,0.9278466741826381,0.4087988136431043,0.5912011863568957,0.07215332581736189,0.5664143152099105
0.337,2910,"[[823, 1195], [64, 828]]",823,64,1195,64,887,2023,2018,892,1651,1259,0.5673539518900343,0.4078295341922696,0.9278466741826381,0.40929312901631243,0.5907068709836876,0.07215332581736189,0.5666092943201377
0.338,2910,"[[823, 1195], [64, 828]]",823,64,1195,64,887,2023,2018,892,1651,1259,0.5673539518900343,0.4078295341922696,0.9278466741826381,0.40929312901631243,0.5907068709836876,0.07215332581736189,0.5666092943201377
0.339,2910,"[[823, 1195], [64, 828]]",823,64,1195,64,887,2023,2018,892,1651,1259,0.5673539518900343,0.4078295341922696,0.9278466741826381,0.40929312901631243,0.5907068709836876,0.07215332581736189,0.5666092943201377
0.34,2910,"[[823, 1194], [64, 829]]",823,64,1194,64,887,2023,2017,893,1652,1258,0.5676975945017182,0.40803173029251366,0.9278466741826381,0.4097874443895205,0.5902125556104795,0.07215332581736189,0.5668044077134986
0.341,2910,"[[823, 1193], [64, 830]]",823,64,1193,64,887,2023,2016,894,1653,1257,0.568041237113402,0.408234126984127,0.9278466741826381,0.4102817597627286,0.5897182402372714,0.07215332581736189,0.5669996555287633
0.342,2910,"[[823, 1192], [64, 831]]",823,64,1192,64,887,2023,2015,895,1654,1256,0.5683848797250859,0.4084367245657568,0.9278466741826381,0.4107760751359367,0.5892239248640633,0.07215332581736189,0.5671950379048931
0.343,2910,"[[823, 1190], [64, 833]]",823,64,1190,64,887,2023,2013,897,1656,1254,0.5690721649484536,0.40884252359662193,0.9278466741826381,0.4117647058823529,0.5882352941176471,0.07215332581736189,0.5675862068965517
0.344,2910,"[[823, 1188], [64, 835]]",823,64,1188,64,887,2023,2011,899,1658,1252,0.5697594501718213,0.40924912978617606,0.9278466741826381,0.4127533366287692,0.5872466633712309,0.07215332581736189,0.5679779158040028
0.345,2910,"[[823, 1187], [64, 836]]",823,64,1187,64,887,2023,2010,900,1659,1251,0.5701030927835051,0.40945273631840795,0.9278466741826381,0.4132476520019773,0.5867523479980228,0.07215332581736189,0.5681739730755954
0.346,2910,"[[823, 1186], [64, 837]]",823,64,1186,64,887,2023,2009,901,1660,1250,0.570446735395189,0.40965654554504727,0.9278466741826381,0.41374196737518537,0.5862580326248147,0.07215332581736189,0.5683701657458564
0.347,2910,"[[823, 1185], [64, 838]]",823,64,1185,64,887,2023,2008,902,1661,1249,0.5707903780068728,0.4098605577689243,0.9278466741826381,0.41423628274839347,0.5857637172516065,0.07215332581736189,0.5685664939550951
0.348,2910,"[[823, 1185], [64, 838]]",823,64,1185,64,887,2023,2008,902,1661,1249,0.5707903780068728,0.4098605577689243,0.9278466741826381,0.41423628274839347,0.5857637172516065,0.07215332581736189,0.5685664939550951
0.349,2910,"[[823, 1184], [64, 839]]",823,64,1184,64,887,2023,2007,903,1662,1248,0.5711340206185567,0.41006477329347285,0.9278466741826381,0.41473059812160157,0.5852694018783984,0.07215332581736189,0.5687629578438148
0.35,2910,"[[823, 1184], [64, 839]]",823,64,1184,64,887,2023,2007,903,1662,1248,0.5711340206185567,0.41006477329347285,0.9278466741826381,0.41473059812160157,0.5852694018783984,0.07215332581736189,0.5687629578438148
0.351,2910,"[[823, 1184], [64, 839]]",823,64,1184,64,887,2023,2007,903,1662,1248,0.5711340206185567,0.41006477329347285,0.9278466741826381,0.41473059812160157,0.5852694018783984,0.07215332581736189,0.5687629578438148
0.352,2910,"[[823, 1184], [64, 839]]",823,64,1184,64,887,2023,2007,903,1662,1248,0.5711340206185567,0.41006477329347285,0.9278466741826381,0.41473059812160157,0.5852694018783984,0.07215332581736189,0.5687629578438148
0.353,2910,"[[823, 1182], [64, 841]]",823,64,1182,64,887,2023,2005,905,1664,1246,0.5718213058419244,0.41047381546134665,0.9278466741826381,0.4157192288680178,0.5842807711319822,0.07215332581736189,0.5691562932226832
0.354,2910,"[[823, 1180], [64, 843]]",823,64,1180,64,887,2023,2003,907,1666,1244,0.5725085910652921,0.4108836744882676,0.9278466741826381,0.416707859614434,0.583292140385566,0.07215332581736189,0.5695501730103807
0.355,2910,"[[823, 1178], [64, 845]]",823,64,1178,64,887,2023,2001,909,1668,1242,0.5731958762886598,0.4112943528235882,0.9278466741826381,0.4176964903608502,0.5823035096391498,0.07215332581736189,0.5699445983379502
0.356,2910,"[[823, 1178], [64, 845]]",823,64,1178,64,887,2023,2001,909,1668,1242,0.5731958762886598,0.4112943528235882,0.9278466741826381,0.4176964903608502,0.5823035096391498,0.07215332581736189,0.5699445983379502
0.357,2910,"[[823, 1178], [64, 845]]",823,64,1178,64,887,2023,2001,909,1668,1242,0.5731958762886598,0.4112943528235882,0.9278466741826381,0.4176964903608502,0.5823035096391498,0.07215332581736189,0.5699445983379502
0.358,2910,"[[823, 1178], [64, 845]]",823,64,1178,64,887,2023,2001,909,1668,1242,0.5731958762886598,0.4112943528235882,0.9278466741826381,0.4176964903608502,0.5823035096391498,0.07215332581736189,0.5699445983379502
0.359,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.36,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.361,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.362,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.363,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.364,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.365,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.366,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.367,2910,"[[823, 1177], [64, 846]]",823,64,1177,64,887,2023,2000,910,1669,1241,0.5735395189003436,0.4115,0.9278466741826381,0.4181908057340583,0.5818091942659417,0.07215332581736189,0.570142015933495
0.368,2910,"[[823, 1175], [64, 848]]",823,64,1175,64,887,2023,1998,912,1671,1239,0.5742268041237113,0.4119119119119119,0.9278466741826381,0.41917943648047457,0.5808205635195255,0.07215332581736189,0.5705372616984402
0.369,2910,"[[823, 1174], [64, 849]]",823,64,1174,64,887,2023,1997,913,1672,1238,0.5745704467353951,0.41211817726589883,0.9278466741826381,0.41967375185368266,0.5803262481463174,0.07215332581736189,0.5707350901525658
0.37,2910,"[[822, 1174], [65, 849]]",822,65,1174,65,887,2023,1996,914,1671,1239,0.5742268041237113,0.4118236472945892,0.9267192784667418,0.41967375185368266,0.5803262481463174,0.07328072153325817,0.5702393340270552
0.371,2910,"[[821, 1174], [66, 849]]",821,66,1174,66,887,2023,1995,915,1670,1240,0.5738831615120275,0.41152882205513786,0.9255918827508456,0.41967375185368266,0.5803262481463174,0.07440811724915446,0.5697432338653713
0.372,2910,"[[821, 1174], [66, 849]]",821,66,1174,66,887,2023,1995,915,1670,1240,0.5738831615120275,0.41152882205513786,0.9255918827508456,0.41967375185368266,0.5803262481463174,0.07440811724915446,0.5697432338653713
0.373,2910,"[[821, 1174], [66, 849]]",821,66,1174,66,887,2023,1995,915,1670,1240,0.5738831615120275,0.41152882205513786,0.9255918827508456,0.41967375185368266,0.5803262481463174,0.07440811724915446,0.5697432338653713
0.374,2910,"[[821, 1174], [66, 849]]",821,66,1174,66,887,2023,1995,915,1670,1240,0.5738831615120275,0.41152882205513786,0.9255918827508456,0.41967375185368266,0.5803262481463174,0.07440811724915446,0.5697432338653713
0.375,2910,"[[821, 1173], [66, 850]]",821,66,1173,66,887,2023,1994,916,1671,1239,0.5742268041237113,0.41173520561685056,0.9255918827508456,0.42016806722689076,0.5798319327731093,0.07440811724915446,0.5699409927108643
0.376,2910,"[[821, 1172], [66, 851]]",821,66,1172,66,887,2023,1993,917,1672,1238,0.5745704467353951,0.4119417962870045,0.9255918827508456,0.42066238260009886,0.5793376173999011,0.07440811724915446,0.570138888888889
0.377,2910,"[[821, 1171], [66, 852]]",821,66,1171,66,887,2023,1992,918,1673,1237,0.574914089347079,0.41214859437751006,0.9255918827508456,0.42115669797330696,0.578843302026693,0.07440811724915446,0.5703369225425495
0.378,2910,"[[821, 1169], [66, 854]]",821,66,1169,66,887,2023,1990,920,1675,1235,0.5756013745704467,0.4125628140703518,0.9255918827508456,0.42214532871972316,0.5778546712802768,0.07440811724915446,0.5707334028501911
0.379,2910,"[[821, 1166], [66, 857]]",821,66,1166,66,887,2023,1987,923,1678,1232,0.5766323024054982,0.4131857070961248,0.9255918827508456,0.4236282748393475,0.5763717251606525,0.07440811724915446,0.5713291579679889
0.38,2910,"[[820, 1166], [67, 857]]",820,67,1166,67,887,2023,1986,924,1677,1233,0.5762886597938144,0.41289023162134947,0.9244644870349493,0.4236282748393475,0.5763717251606525,0.07553551296505073,0.5708318830490776
0.381,2910,"[[820, 1166], [67, 857]]",820,67,1166,67,887,2023,1986,924,1677,1233,0.5762886597938144,0.41289023162134947,0.9244644870349493,0.4236282748393475,0.5763717251606525,0.07553551296505073,0.5708318830490776
0.382,2910,"[[820, 1166], [67, 857]]",820,67,1166,67,887,2023,1986,924,1677,1233,0.5762886597938144,0.41289023162134947,0.9244644870349493,0.4236282748393475,0.5763717251606525,0.07553551296505073,0.5708318830490776
0.383,2910,"[[820, 1166], [67, 857]]",820,67,1166,67,887,2023,1986,924,1677,1233,0.5762886597938144,0.41289023162134947,0.9244644870349493,0.4236282748393475,0.5763717251606525,0.07553551296505073,0.5708318830490776
0.384,2910,"[[820, 1166], [67, 857]]",820,67,1166,67,887,2023,1986,924,1677,1233,0.5762886597938144,0.41289023162134947,0.9244644870349493,0.4236282748393475,0.5763717251606525,0.07553551296505073,0.5708318830490776
0.385,2910,"[[820, 1166], [67, 857]]",820,67,1166,67,887,2023,1986,924,1677,1233,0.5762886597938144,0.41289023162134947,0.9244644870349493,0.4236282748393475,0.5763717251606525,0.07553551296505073,0.5708318830490776
0.386,2910,"[[820, 1165], [67, 858]]",820,67,1165,67,887,2023,1985,925,1678,1232,0.5766323024054982,0.41309823677581864,0.9244644870349493,0.4241225902125556,0.5758774097874444,0.07553551296505073,0.5710306406685237
0.387,2910,"[[820, 1165], [67, 858]]",820,67,1165,67,887,2023,1985,925,1678,1232,0.5766323024054982,0.41309823677581864,0.9244644870349493,0.4241225902125556,0.5758774097874444,0.07553551296505073,0.5710306406685237
0.388,2910,"[[820, 1163], [67, 860]]",820,67,1163,67,887,2023,1983,927,1680,1230,0.5773195876288659,0.4135148764498235,0.9244644870349493,0.4251112209589718,0.5748887790410282,0.07553551296505073,0.5714285714285715
