Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.173,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.174,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.175,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.176,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.177,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.178,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.179,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.18,400,"[[182, 190], [18, 10]]",182,18,190,18,200,200,372,28,192,208,0.48,0.489247311827957,0.91,0.05,0.95,0.09,0.6363636363636364
0.181,400,"[[182, 190], [18, 10]]",182,18,190,18,200,200,372,28,192,208,0.48,0.489247311827957,0.91,0.05,0.95,0.09,0.6363636363636364
0.182,400,"[[182, 190], [18, 10]]",182,18,190,18,200,200,372,28,192,208,0.48,0.489247311827957,0.91,0.05,0.95,0.09,0.6363636363636364
0.183,400,"[[182, 189], [18, 11]]",182,18,189,18,200,200,371,29,193,207,0.4825,0.49056603773584906,0.91,0.055,0.945,0.09,0.6374781085814362
0.184,400,"[[182, 189], [18, 11]]",182,18,189,18,200,200,371,29,193,207,0.4825,0.49056603773584906,0.91,0.055,0.945,0.09,0.6374781085814362
0.185,400,"[[182, 189], [18, 11]]",182,18,189,18,200,200,371,29,193,207,0.4825,0.49056603773584906,0.91,0.055,0.945,0.09,0.6374781085814362
0.186,400,"[[182, 189], [18, 11]]",182,18,189,18,200,200,371,29,193,207,0.4825,0.49056603773584906,0.91,0.055,0.945,0.09,0.6374781085814362
0.187,400,"[[182, 188], [18, 12]]",182,18,188,18,200,200,370,30,194,206,0.485,0.4918918918918919,0.91,0.06,0.94,0.09,0.6385964912280703
0.188,400,"[[182, 188], [18, 12]]",182,18,188,18,200,200,370,30,194,206,0.485,0.4918918918918919,0.91,0.06,0.94,0.09,0.6385964912280703
0.189,400,"[[182, 187], [18, 13]]",182,18,187,18,200,200,369,31,195,205,0.4875,0.4932249322493225,0.91,0.065,0.935,0.09,0.6397188049209139
0.19,400,"[[182, 187], [18, 13]]",182,18,187,18,200,200,369,31,195,205,0.4875,0.4932249322493225,0.91,0.065,0.935,0.09,0.6397188049209139
0.191,400,"[[182, 186], [18, 14]]",182,18,186,18,200,200,368,32,196,204,0.49,0.4945652173913043,0.91,0.07,0.93,0.09,0.6408450704225351
0.192,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.193,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.194,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.195,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.196,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.197,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.198,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.199,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.2,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.201,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.202,400,"[[181, 186], [19, 14]]",181,19,186,19,200,200,367,33,195,205,0.4875,0.49318801089918257,0.905,0.07,0.93,0.095,0.6384479717813051
0.203,400,"[[180, 186], [20, 14]]",180,20,186,20,200,200,366,34,194,206,0.485,0.4918032786885246,0.9,0.07,0.93,0.1,0.6360424028268551
0.204,400,"[[179, 186], [21, 14]]",179,21,186,21,200,200,365,35,193,207,0.4825,0.4904109589041096,0.895,0.07,0.93,0.105,0.6336283185840708
0.205,400,"[[178, 186], [22, 14]]",178,22,186,22,200,200,364,36,192,208,0.48,0.489010989010989,0.89,0.07,0.93,0.11,0.6312056737588653
0.206,400,"[[178, 186], [22, 14]]",178,22,186,22,200,200,364,36,192,208,0.48,0.489010989010989,0.89,0.07,0.93,0.11,0.6312056737588653
0.207,400,"[[178, 186], [22, 14]]",178,22,186,22,200,200,364,36,192,208,0.48,0.489010989010989,0.89,0.07,0.93,0.11,0.6312056737588653
0.208,400,"[[177, 186], [23, 14]]",177,23,186,23,200,200,363,37,191,209,0.4775,0.48760330578512395,0.885,0.07,0.93,0.115,0.6287744227353463
0.209,400,"[[177, 186], [23, 14]]",177,23,186,23,200,200,363,37,191,209,0.4775,0.48760330578512395,0.885,0.07,0.93,0.115,0.6287744227353463
0.21,400,"[[177, 186], [23, 14]]",177,23,186,23,200,200,363,37,191,209,0.4775,0.48760330578512395,0.885,0.07,0.93,0.115,0.6287744227353463
0.211,400,"[[177, 186], [23, 14]]",177,23,186,23,200,200,363,37,191,209,0.4775,0.48760330578512395,0.885,0.07,0.93,0.115,0.6287744227353463
0.212,400,"[[177, 186], [23, 14]]",177,23,186,23,200,200,363,37,191,209,0.4775,0.48760330578512395,0.885,0.07,0.93,0.115,0.6287744227353463
0.213,400,"[[176, 186], [24, 14]]",176,24,186,24,200,200,362,38,190,210,0.475,0.4861878453038674,0.88,0.07,0.93,0.12,0.6263345195729537
0.214,400,"[[176, 186], [24, 14]]",176,24,186,24,200,200,362,38,190,210,0.475,0.4861878453038674,0.88,0.07,0.93,0.12,0.6263345195729537
0.215,400,"[[176, 186], [24, 14]]",176,24,186,24,200,200,362,38,190,210,0.475,0.4861878453038674,0.88,0.07,0.93,0.12,0.6263345195729537
0.216,400,"[[176, 186], [24, 14]]",176,24,186,24,200,200,362,38,190,210,0.475,0.4861878453038674,0.88,0.07,0.93,0.12,0.6263345195729537
0.217,400,"[[176, 186], [24, 14]]",176,24,186,24,200,200,362,38,190,210,0.475,0.4861878453038674,0.88,0.07,0.93,0.12,0.6263345195729537
0.218,400,"[[176, 186], [24, 14]]",176,24,186,24,200,200,362,38,190,210,0.475,0.4861878453038674,0.88,0.07,0.93,0.12,0.6263345195729537
0.219,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.22,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.221,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.222,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.223,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.224,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.225,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.226,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.227,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.228,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.229,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.23,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.231,400,"[[175, 186], [25, 14]]",175,25,186,25,200,200,361,39,189,211,0.4725,0.48476454293628807,0.875,0.07,0.93,0.125,0.623885918003565
0.232,400,"[[172, 186], [28, 14]]",172,28,186,28,200,200,358,42,186,214,0.465,0.48044692737430167,0.86,0.07,0.93,0.14,0.6164874551971327
0.233,400,"[[172, 186], [28, 14]]",172,28,186,28,200,200,358,42,186,214,0.465,0.48044692737430167,0.86,0.07,0.93,0.14,0.6164874551971327
0.234,400,"[[172, 186], [28, 14]]",172,28,186,28,200,200,358,42,186,214,0.465,0.48044692737430167,0.86,0.07,0.93,0.14,0.6164874551971327
0.235,400,"[[161, 186], [39, 14]]",161,39,186,39,200,200,347,53,175,225,0.4375,0.46397694524495675,0.805,0.07,0.93,0.195,0.5886654478976234
0.236,400,"[[161, 186], [39, 14]]",161,39,186,39,200,200,347,53,175,225,0.4375,0.46397694524495675,0.805,0.07,0.93,0.195,0.5886654478976234
0.237,400,"[[161, 186], [39, 14]]",161,39,186,39,200,200,347,53,175,225,0.4375,0.46397694524495675,0.805,0.07,0.93,0.195,0.5886654478976234
0.238,400,"[[161, 186], [39, 14]]",161,39,186,39,200,200,347,53,175,225,0.4375,0.46397694524495675,0.805,0.07,0.93,0.195,0.5886654478976234
0.239,400,"[[159, 186], [41, 14]]",159,41,186,41,200,200,345,55,173,227,0.4325,0.4608695652173913,0.795,0.07,0.93,0.205,0.5834862385321102
0.24,400,"[[159, 186], [41, 14]]",159,41,186,41,200,200,345,55,173,227,0.4325,0.4608695652173913,0.795,0.07,0.93,0.205,0.5834862385321102
0.241,400,"[[159, 186], [41, 14]]",159,41,186,41,200,200,345,55,173,227,0.4325,0.4608695652173913,0.795,0.07,0.93,0.205,0.5834862385321102
0.242,400,"[[159, 186], [41, 14]]",159,41,186,41,200,200,345,55,173,227,0.4325,0.4608695652173913,0.795,0.07,0.93,0.205,0.5834862385321102
0.243,400,"[[159, 186], [41, 14]]",159,41,186,41,200,200,345,55,173,227,0.4325,0.4608695652173913,0.795,0.07,0.93,0.205,0.5834862385321102
0.244,400,"[[159, 186], [41, 14]]",159,41,186,41,200,200,345,55,173,227,0.4325,0.4608695652173913,0.795,0.07,0.93,0.205,0.5834862385321102
0.245,400,"[[159, 185], [41, 15]]",159,41,185,41,200,200,344,56,174,226,0.435,0.4622093023255814,0.795,0.075,0.925,0.205,0.5845588235294118
0.246,400,"[[158, 185], [42, 15]]",158,42,185,42,200,200,343,57,173,227,0.4325,0.4606413994169096,0.79,0.075,0.925,0.21,0.58195211786372
0.247,400,"[[158, 185], [42, 15]]",158,42,185,42,200,200,343,57,173,227,0.4325,0.4606413994169096,0.79,0.075,0.925,0.21,0.58195211786372
0.248,400,"[[158, 185], [42, 15]]",158,42,185,42,200,200,343,57,173,227,0.4325,0.4606413994169096,0.79,0.075,0.925,0.21,0.58195211786372
0.249,400,"[[158, 185], [42, 15]]",158,42,185,42,200,200,343,57,173,227,0.4325,0.4606413994169096,0.79,0.075,0.925,0.21,0.58195211786372
0.25,400,"[[158, 184], [42, 16]]",158,42,184,42,200,200,342,58,174,226,0.435,0.4619883040935672,0.79,0.08,0.92,0.21,0.5830258302583026
0.251,400,"[[158, 184], [42, 16]]",158,42,184,42,200,200,342,58,174,226,0.435,0.4619883040935672,0.79,0.08,0.92,0.21,0.5830258302583026
0.252,400,"[[158, 184], [42, 16]]",158,42,184,42,200,200,342,58,174,226,0.435,0.4619883040935672,0.79,0.08,0.92,0.21,0.5830258302583026
0.253,400,"[[158, 183], [42, 17]]",158,42,183,42,200,200,341,59,175,225,0.4375,0.4633431085043988,0.79,0.085,0.915,0.21,0.5841035120147874
0.254,400,"[[158, 183], [42, 17]]",158,42,183,42,200,200,341,59,175,225,0.4375,0.4633431085043988,0.79,0.085,0.915,0.21,0.5841035120147874
0.255,400,"[[158, 183], [42, 17]]",158,42,183,42,200,200,341,59,175,225,0.4375,0.4633431085043988,0.79,0.085,0.915,0.21,0.5841035120147874
0.256,400,"[[158, 183], [42, 17]]",158,42,183,42,200,200,341,59,175,225,0.4375,0.4633431085043988,0.79,0.085,0.915,0.21,0.5841035120147874
0.257,400,"[[158, 183], [42, 17]]",158,42,183,42,200,200,341,59,175,225,0.4375,0.4633431085043988,0.79,0.085,0.915,0.21,0.5841035120147874
0.258,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.259,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.26,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.261,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.262,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.263,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.264,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.265,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.266,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.267,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.268,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.269,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.27,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.271,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.272,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.273,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.274,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.275,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.276,400,"[[158, 182], [42, 18]]",158,42,182,42,200,200,340,60,176,224,0.44,0.4647058823529412,0.79,0.09,0.91,0.21,0.5851851851851851
0.277,400,"[[158, 181], [42, 19]]",158,42,181,42,200,200,339,61,177,223,0.4425,0.46607669616519176,0.79,0.095,0.905,0.21,0.5862708719851577
0.278,400,"[[158, 180], [42, 20]]",158,42,180,42,200,200,338,62,178,222,0.445,0.46745562130177515,0.79,0.1,0.9,0.21,0.587360594795539
0.279,400,"[[158, 180], [42, 20]]",158,42,180,42,200,200,338,62,178,222,0.445,0.46745562130177515,0.79,0.1,0.9,0.21,0.587360594795539
0.28,400,"[[158, 180], [42, 20]]",158,42,180,42,200,200,338,62,178,222,0.445,0.46745562130177515,0.79,0.1,0.9,0.21,0.587360594795539
0.281,400,"[[158, 180], [42, 20]]",158,42,180,42,200,200,338,62,178,222,0.445,0.46745562130177515,0.79,0.1,0.9,0.21,0.587360594795539
0.282,400,"[[158, 179], [42, 21]]",158,42,179,42,200,200,337,63,179,221,0.4475,0.4688427299703264,0.79,0.105,0.895,0.21,0.5884543761638734
0.283,400,"[[158, 179], [42, 21]]",158,42,179,42,200,200,337,63,179,221,0.4475,0.4688427299703264,0.79,0.105,0.895,0.21,0.5884543761638734
0.284,400,"[[158, 179], [42, 21]]",158,42,179,42,200,200,337,63,179,221,0.4475,0.4688427299703264,0.79,0.105,0.895,0.21,0.5884543761638734
0.285,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.286,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.287,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.288,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.289,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.29,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.291,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.292,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.293,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.294,400,"[[158, 178], [42, 22]]",158,42,178,42,200,200,336,64,180,220,0.45,0.47023809523809523,0.79,0.11,0.89,0.21,0.5895522388059701
0.295,400,"[[158, 177], [42, 23]]",158,42,177,42,200,200,335,65,181,219,0.4525,0.4716417910447761,0.79,0.115,0.885,0.21,0.5906542056074766
0.296,400,"[[158, 177], [42, 23]]",158,42,177,42,200,200,335,65,181,219,0.4525,0.4716417910447761,0.79,0.115,0.885,0.21,0.5906542056074766
0.297,400,"[[158, 177], [42, 23]]",158,42,177,42,200,200,335,65,181,219,0.4525,0.4716417910447761,0.79,0.115,0.885,0.21,0.5906542056074766
0.298,400,"[[158, 177], [42, 23]]",158,42,177,42,200,200,335,65,181,219,0.4525,0.4716417910447761,0.79,0.115,0.885,0.21,0.5906542056074766
0.299,400,"[[158, 177], [42, 23]]",158,42,177,42,200,200,335,65,181,219,0.4525,0.4716417910447761,0.79,0.115,0.885,0.21,0.5906542056074766
0.3,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.301,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.302,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.303,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.304,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.305,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.306,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.307,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.308,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.309,400,"[[158, 176], [42, 24]]",158,42,176,42,200,200,334,66,182,218,0.455,0.47305389221556887,0.79,0.12,0.88,0.21,0.5917602996254682
0.31,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.311,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.312,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.313,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.314,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.315,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.316,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.317,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.318,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.319,400,"[[158, 175], [42, 25]]",158,42,175,42,200,200,333,67,183,217,0.4575,0.4744744744744745,0.79,0.125,0.875,0.21,0.5928705440900564
0.32,400,"[[157, 175], [43, 25]]",157,43,175,43,200,200,332,68,182,218,0.455,0.47289156626506024,0.785,0.125,0.875,0.215,0.5902255639097744
0.321,400,"[[157, 175], [43, 25]]",157,43,175,43,200,200,332,68,182,218,0.455,0.47289156626506024,0.785,0.125,0.875,0.215,0.5902255639097744
0.322,400,"[[156, 175], [44, 25]]",156,44,175,44,200,200,331,69,181,219,0.4525,0.47129909365558914,0.78,0.125,0.875,0.22,0.5875706214689266
0.323,400,"[[155, 174], [45, 26]]",155,45,174,45,200,200,329,71,181,219,0.4525,0.47112462006079026,0.775,0.13,0.87,0.225,0.5860113421550095
0.324,400,"[[155, 174], [45, 26]]",155,45,174,45,200,200,329,71,181,219,0.4525,0.47112462006079026,0.775,0.13,0.87,0.225,0.5860113421550095
0.325,400,"[[155, 174], [45, 26]]",155,45,174,45,200,200,329,71,181,219,0.4525,0.47112462006079026,0.775,0.13,0.87,0.225,0.5860113421550095
0.326,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.327,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.328,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.329,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.33,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.331,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.332,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.333,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.334,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.335,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.336,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.337,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.338,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.339,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.34,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.341,400,"[[154, 174], [46, 26]]",154,46,174,46,200,200,328,72,180,220,0.45,0.4695121951219512,0.77,0.13,0.87,0.23,0.5833333333333334
0.342,400,"[[154, 173], [46, 27]]",154,46,173,46,200,200,327,73,181,219,0.4525,0.4709480122324159,0.77,0.135,0.865,0.23,0.5844402277039848
0.343,400,"[[153, 173], [47, 27]]",153,47,173,47,200,200,326,74,180,220,0.45,0.46932515337423314,0.765,0.135,0.865,0.235,0.5817490494296578
