Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.168,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
0.169,400,"[[195, 191], [5, 9]]",195,5,191,5,200,200,386,14,204,196,0.51,0.5051813471502591,0.975,0.045,0.955,0.025,0.6655290102389079
0.17,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.171,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.172,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.173,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.174,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.175,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.176,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.177,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.178,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.179,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.18,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.181,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.182,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.183,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.184,400,"[[194, 190], [6, 10]]",194,6,190,6,200,200,384,16,204,196,0.51,0.5052083333333334,0.97,0.05,0.95,0.03,0.6643835616438356
0.185,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.186,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.187,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.188,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.189,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.19,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.191,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.192,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.193,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.194,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.195,400,"[[193, 190], [7, 10]]",193,7,190,7,200,200,383,17,203,197,0.5075,0.5039164490861618,0.965,0.05,0.95,0.035,0.6620926243567753
0.196,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.197,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.198,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.199,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.2,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.201,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.202,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.203,400,"[[192, 190], [8, 10]]",192,8,190,8,200,200,382,18,202,198,0.505,0.5026178010471204,0.96,0.05,0.95,0.04,0.6597938144329896
0.204,400,"[[192, 189], [8, 11]]",192,8,189,8,200,200,381,19,203,197,0.5075,0.5039370078740157,0.96,0.055,0.945,0.04,0.6609294320137693
0.205,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.206,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.207,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.208,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.209,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.21,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.211,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.212,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.213,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.214,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.215,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.216,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.217,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.218,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.219,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.22,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.221,400,"[[192, 188], [8, 12]]",192,8,188,8,200,200,380,20,204,196,0.51,0.5052631578947369,0.96,0.06,0.94,0.04,0.6620689655172414
0.222,400,"[[192, 187], [8, 13]]",192,8,187,8,200,200,379,21,205,195,0.5125,0.5065963060686016,0.96,0.065,0.935,0.04,0.6632124352331606
0.223,400,"[[192, 186], [8, 14]]",192,8,186,8,200,200,378,22,206,194,0.515,0.5079365079365079,0.96,0.07,0.93,0.04,0.6643598615916955
0.224,400,"[[192, 186], [8, 14]]",192,8,186,8,200,200,378,22,206,194,0.515,0.5079365079365079,0.96,0.07,0.93,0.04,0.6643598615916955
0.225,400,"[[192, 186], [8, 14]]",192,8,186,8,200,200,378,22,206,194,0.515,0.5079365079365079,0.96,0.07,0.93,0.04,0.6643598615916955
0.226,400,"[[192, 186], [8, 14]]",192,8,186,8,200,200,378,22,206,194,0.515,0.5079365079365079,0.96,0.07,0.93,0.04,0.6643598615916955
0.227,400,"[[192, 186], [8, 14]]",192,8,186,8,200,200,378,22,206,194,0.515,0.5079365079365079,0.96,0.07,0.93,0.04,0.6643598615916955
0.228,400,"[[192, 186], [8, 14]]",192,8,186,8,200,200,378,22,206,194,0.515,0.5079365079365079,0.96,0.07,0.93,0.04,0.6643598615916955
0.229,400,"[[192, 186], [8, 14]]",192,8,186,8,200,200,378,22,206,194,0.515,0.5079365079365079,0.96,0.07,0.93,0.04,0.6643598615916955
0.23,400,"[[192, 185], [8, 15]]",192,8,185,8,200,200,377,23,207,193,0.5175,0.5092838196286472,0.96,0.075,0.925,0.04,0.6655112651646448
0.231,400,"[[192, 185], [8, 15]]",192,8,185,8,200,200,377,23,207,193,0.5175,0.5092838196286472,0.96,0.075,0.925,0.04,0.6655112651646448
0.232,400,"[[192, 185], [8, 15]]",192,8,185,8,200,200,377,23,207,193,0.5175,0.5092838196286472,0.96,0.075,0.925,0.04,0.6655112651646448
0.233,400,"[[192, 185], [8, 15]]",192,8,185,8,200,200,377,23,207,193,0.5175,0.5092838196286472,0.96,0.075,0.925,0.04,0.6655112651646448
0.234,400,"[[192, 185], [8, 15]]",192,8,185,8,200,200,377,23,207,193,0.5175,0.5092838196286472,0.96,0.075,0.925,0.04,0.6655112651646448
0.235,400,"[[192, 184], [8, 16]]",192,8,184,8,200,200,376,24,208,192,0.52,0.5106382978723404,0.96,0.08,0.92,0.04,0.6666666666666666
0.236,400,"[[191, 184], [9, 16]]",191,9,184,9,200,200,375,25,207,193,0.5175,0.5093333333333333,0.955,0.08,0.92,0.045,0.6643478260869565
0.237,400,"[[191, 184], [9, 16]]",191,9,184,9,200,200,375,25,207,193,0.5175,0.5093333333333333,0.955,0.08,0.92,0.045,0.6643478260869565
0.238,400,"[[191, 184], [9, 16]]",191,9,184,9,200,200,375,25,207,193,0.5175,0.5093333333333333,0.955,0.08,0.92,0.045,0.6643478260869565
0.239,400,"[[190, 184], [10, 16]]",190,10,184,10,200,200,374,26,206,194,0.515,0.5080213903743316,0.95,0.08,0.92,0.05,0.662020905923345
0.24,400,"[[190, 184], [10, 16]]",190,10,184,10,200,200,374,26,206,194,0.515,0.5080213903743316,0.95,0.08,0.92,0.05,0.662020905923345
0.241,400,"[[190, 184], [10, 16]]",190,10,184,10,200,200,374,26,206,194,0.515,0.5080213903743316,0.95,0.08,0.92,0.05,0.662020905923345
0.242,400,"[[190, 184], [10, 16]]",190,10,184,10,200,200,374,26,206,194,0.515,0.5080213903743316,0.95,0.08,0.92,0.05,0.662020905923345
0.243,400,"[[190, 184], [10, 16]]",190,10,184,10,200,200,374,26,206,194,0.515,0.5080213903743316,0.95,0.08,0.92,0.05,0.662020905923345
0.244,400,"[[190, 184], [10, 16]]",190,10,184,10,200,200,374,26,206,194,0.515,0.5080213903743316,0.95,0.08,0.92,0.05,0.662020905923345
0.245,400,"[[190, 183], [10, 17]]",190,10,183,10,200,200,373,27,207,193,0.5175,0.5093833780160858,0.95,0.085,0.915,0.05,0.6631762652705061
0.246,400,"[[190, 183], [10, 17]]",190,10,183,10,200,200,373,27,207,193,0.5175,0.5093833780160858,0.95,0.085,0.915,0.05,0.6631762652705061
0.247,400,"[[190, 183], [10, 17]]",190,10,183,10,200,200,373,27,207,193,0.5175,0.5093833780160858,0.95,0.085,0.915,0.05,0.6631762652705061
0.248,400,"[[190, 183], [10, 17]]",190,10,183,10,200,200,373,27,207,193,0.5175,0.5093833780160858,0.95,0.085,0.915,0.05,0.6631762652705061
0.249,400,"[[189, 183], [11, 17]]",189,11,183,11,200,200,372,28,206,194,0.515,0.5080645161290323,0.945,0.085,0.915,0.055,0.6608391608391608
0.25,400,"[[189, 183], [11, 17]]",189,11,183,11,200,200,372,28,206,194,0.515,0.5080645161290323,0.945,0.085,0.915,0.055,0.6608391608391608
0.251,400,"[[189, 183], [11, 17]]",189,11,183,11,200,200,372,28,206,194,0.515,0.5080645161290323,0.945,0.085,0.915,0.055,0.6608391608391608
0.252,400,"[[189, 183], [11, 17]]",189,11,183,11,200,200,372,28,206,194,0.515,0.5080645161290323,0.945,0.085,0.915,0.055,0.6608391608391608
0.253,400,"[[189, 183], [11, 17]]",189,11,183,11,200,200,372,28,206,194,0.515,0.5080645161290323,0.945,0.085,0.915,0.055,0.6608391608391608
0.254,400,"[[189, 183], [11, 17]]",189,11,183,11,200,200,372,28,206,194,0.515,0.5080645161290323,0.945,0.085,0.915,0.055,0.6608391608391608
0.255,400,"[[189, 183], [11, 17]]",189,11,183,11,200,200,372,28,206,194,0.515,0.5080645161290323,0.945,0.085,0.915,0.055,0.6608391608391608
0.256,400,"[[188, 183], [12, 17]]",188,12,183,12,200,200,371,29,205,195,0.5125,0.5067385444743935,0.94,0.085,0.915,0.06,0.658493870402802
0.257,400,"[[188, 183], [12, 17]]",188,12,183,12,200,200,371,29,205,195,0.5125,0.5067385444743935,0.94,0.085,0.915,0.06,0.658493870402802
0.258,400,"[[188, 183], [12, 17]]",188,12,183,12,200,200,371,29,205,195,0.5125,0.5067385444743935,0.94,0.085,0.915,0.06,0.658493870402802
0.259,400,"[[188, 183], [12, 17]]",188,12,183,12,200,200,371,29,205,195,0.5125,0.5067385444743935,0.94,0.085,0.915,0.06,0.658493870402802
0.26,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.261,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.262,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.263,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.264,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.265,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.266,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.267,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.268,400,"[[188, 182], [12, 18]]",188,12,182,12,200,200,370,30,206,194,0.515,0.5081081081081081,0.94,0.09,0.91,0.06,0.6596491228070175
0.269,400,"[[188, 181], [12, 19]]",188,12,181,12,200,200,369,31,207,193,0.5175,0.5094850948509485,0.94,0.095,0.905,0.06,0.6608084358523726
0.27,400,"[[188, 180], [12, 20]]",188,12,180,12,200,200,368,32,208,192,0.52,0.5108695652173914,0.94,0.1,0.9,0.06,0.6619718309859155
0.271,400,"[[188, 180], [12, 20]]",188,12,180,12,200,200,368,32,208,192,0.52,0.5108695652173914,0.94,0.1,0.9,0.06,0.6619718309859155
0.272,400,"[[188, 180], [12, 20]]",188,12,180,12,200,200,368,32,208,192,0.52,0.5108695652173914,0.94,0.1,0.9,0.06,0.6619718309859155
0.273,400,"[[188, 180], [12, 20]]",188,12,180,12,200,200,368,32,208,192,0.52,0.5108695652173914,0.94,0.1,0.9,0.06,0.6619718309859155
0.274,400,"[[188, 180], [12, 20]]",188,12,180,12,200,200,368,32,208,192,0.52,0.5108695652173914,0.94,0.1,0.9,0.06,0.6619718309859155
0.275,400,"[[188, 179], [12, 21]]",188,12,179,12,200,200,367,33,209,191,0.5225,0.5122615803814714,0.94,0.105,0.895,0.06,0.6631393298059965
0.276,400,"[[188, 179], [12, 21]]",188,12,179,12,200,200,367,33,209,191,0.5225,0.5122615803814714,0.94,0.105,0.895,0.06,0.6631393298059965
0.277,400,"[[188, 179], [12, 21]]",188,12,179,12,200,200,367,33,209,191,0.5225,0.5122615803814714,0.94,0.105,0.895,0.06,0.6631393298059965
0.278,400,"[[188, 179], [12, 21]]",188,12,179,12,200,200,367,33,209,191,0.5225,0.5122615803814714,0.94,0.105,0.895,0.06,0.6631393298059965
0.279,400,"[[188, 179], [12, 21]]",188,12,179,12,200,200,367,33,209,191,0.5225,0.5122615803814714,0.94,0.105,0.895,0.06,0.6631393298059965
0.28,400,"[[188, 178], [12, 22]]",188,12,178,12,200,200,366,34,210,190,0.525,0.5136612021857924,0.94,0.11,0.89,0.06,0.6643109540636042
0.281,400,"[[188, 178], [12, 22]]",188,12,178,12,200,200,366,34,210,190,0.525,0.5136612021857924,0.94,0.11,0.89,0.06,0.6643109540636042
0.282,400,"[[188, 177], [12, 23]]",188,12,177,12,200,200,365,35,211,189,0.5275,0.5150684931506849,0.94,0.115,0.885,0.06,0.6654867256637168
0.283,400,"[[187, 177], [13, 23]]",187,13,177,13,200,200,364,36,210,190,0.525,0.5137362637362637,0.935,0.115,0.885,0.065,0.6631205673758865
0.284,400,"[[187, 177], [13, 23]]",187,13,177,13,200,200,364,36,210,190,0.525,0.5137362637362637,0.935,0.115,0.885,0.065,0.6631205673758865
0.285,400,"[[187, 176], [13, 24]]",187,13,176,13,200,200,363,37,211,189,0.5275,0.5151515151515151,0.935,0.12,0.88,0.065,0.6642984014209592
0.286,400,"[[187, 176], [13, 24]]",187,13,176,13,200,200,363,37,211,189,0.5275,0.5151515151515151,0.935,0.12,0.88,0.065,0.6642984014209592
0.287,400,"[[187, 176], [13, 24]]",187,13,176,13,200,200,363,37,211,189,0.5275,0.5151515151515151,0.935,0.12,0.88,0.065,0.6642984014209592
0.288,400,"[[187, 176], [13, 24]]",187,13,176,13,200,200,363,37,211,189,0.5275,0.5151515151515151,0.935,0.12,0.88,0.065,0.6642984014209592
0.289,400,"[[187, 176], [13, 24]]",187,13,176,13,200,200,363,37,211,189,0.5275,0.5151515151515151,0.935,0.12,0.88,0.065,0.6642984014209592
0.29,400,"[[187, 176], [13, 24]]",187,13,176,13,200,200,363,37,211,189,0.5275,0.5151515151515151,0.935,0.12,0.88,0.065,0.6642984014209592
0.291,400,"[[185, 176], [15, 24]]",185,15,176,15,200,200,361,39,209,191,0.5225,0.5124653739612188,0.925,0.12,0.88,0.075,0.6595365418894831
0.292,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.293,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.294,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.295,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.296,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.297,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.298,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.299,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.3,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.301,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.302,400,"[[184, 176], [16, 24]]",184,16,176,16,200,200,360,40,208,192,0.52,0.5111111111111111,0.92,0.12,0.88,0.08,0.6571428571428571
0.303,400,"[[184, 175], [16, 25]]",184,16,175,16,200,200,359,41,209,191,0.5225,0.5125348189415042,0.92,0.125,0.875,0.08,0.6583184257602862
0.304,400,"[[184, 175], [16, 25]]",184,16,175,16,200,200,359,41,209,191,0.5225,0.5125348189415042,0.92,0.125,0.875,0.08,0.6583184257602862
0.305,400,"[[184, 175], [16, 25]]",184,16,175,16,200,200,359,41,209,191,0.5225,0.5125348189415042,0.92,0.125,0.875,0.08,0.6583184257602862
0.306,400,"[[184, 175], [16, 25]]",184,16,175,16,200,200,359,41,209,191,0.5225,0.5125348189415042,0.92,0.125,0.875,0.08,0.6583184257602862
0.307,400,"[[184, 174], [16, 26]]",184,16,174,16,200,200,358,42,210,190,0.525,0.5139664804469274,0.92,0.13,0.87,0.08,0.6594982078853047
0.308,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.309,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.31,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.311,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.312,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.313,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.314,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.315,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.316,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.317,400,"[[184, 173], [16, 27]]",184,16,173,16,200,200,357,43,211,189,0.5275,0.5154061624649859,0.92,0.135,0.865,0.08,0.6606822262118492
0.318,400,"[[184, 172], [16, 28]]",184,16,172,16,200,200,356,44,212,188,0.53,0.5168539325842697,0.92,0.14,0.86,0.08,0.6618705035971224
0.319,400,"[[184, 172], [16, 28]]",184,16,172,16,200,200,356,44,212,188,0.53,0.5168539325842697,0.92,0.14,0.86,0.08,0.6618705035971224
0.32,400,"[[184, 172], [16, 28]]",184,16,172,16,200,200,356,44,212,188,0.53,0.5168539325842697,0.92,0.14,0.86,0.08,0.6618705035971224
0.321,400,"[[184, 172], [16, 28]]",184,16,172,16,200,200,356,44,212,188,0.53,0.5168539325842697,0.92,0.14,0.86,0.08,0.6618705035971224
0.322,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.323,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.324,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.325,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.326,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.327,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.328,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.329,400,"[[184, 171], [16, 29]]",184,16,171,16,200,200,355,45,213,187,0.5325,0.5183098591549296,0.92,0.145,0.855,0.08,0.663063063063063
0.33,400,"[[183, 171], [17, 29]]",183,17,171,17,200,200,354,46,212,188,0.53,0.5169491525423728,0.915,0.145,0.855,0.085,0.6606498194945848
0.331,400,"[[183, 171], [17, 29]]",183,17,171,17,200,200,354,46,212,188,0.53,0.5169491525423728,0.915,0.145,0.855,0.085,0.6606498194945848
0.332,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.333,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.334,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.335,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.336,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.337,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.338,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
