Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.169,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
0.17,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
0.171,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
0.172,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
0.173,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
0.174,400,"[[182, 127], [18, 73]]",182,18,127,18,200,200,309,91,255,145,0.6375,0.5889967637540453,0.91,0.365,0.635,0.09,0.7151277013752456
0.175,400,"[[182, 127], [18, 73]]",182,18,127,18,200,200,309,91,255,145,0.6375,0.5889967637540453,0.91,0.365,0.635,0.09,0.7151277013752456
0.176,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.177,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.178,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.179,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.18,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.181,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.182,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.183,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.184,400,"[[181, 127], [19, 73]]",181,19,127,19,200,200,308,92,254,146,0.635,0.5876623376623377,0.905,0.365,0.635,0.095,0.7125984251968503
0.185,400,"[[178, 127], [22, 73]]",178,22,127,22,200,200,305,95,251,149,0.6275,0.5836065573770491,0.89,0.365,0.635,0.11,0.704950495049505
0.186,400,"[[178, 127], [22, 73]]",178,22,127,22,200,200,305,95,251,149,0.6275,0.5836065573770491,0.89,0.365,0.635,0.11,0.704950495049505
0.187,400,"[[178, 127], [22, 73]]",178,22,127,22,200,200,305,95,251,149,0.6275,0.5836065573770491,0.89,0.365,0.635,0.11,0.704950495049505
0.188,400,"[[178, 127], [22, 73]]",178,22,127,22,200,200,305,95,251,149,0.6275,0.5836065573770491,0.89,0.365,0.635,0.11,0.704950495049505
0.189,400,"[[178, 127], [22, 73]]",178,22,127,22,200,200,305,95,251,149,0.6275,0.5836065573770491,0.89,0.365,0.635,0.11,0.704950495049505
0.19,400,"[[178, 127], [22, 73]]",178,22,127,22,200,200,305,95,251,149,0.6275,0.5836065573770491,0.89,0.365,0.635,0.11,0.704950495049505
0.191,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.192,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.193,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.194,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.195,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.196,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.197,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.198,400,"[[178, 126], [22, 74]]",178,22,126,22,200,200,304,96,252,148,0.63,0.5855263157894737,0.89,0.37,0.63,0.11,0.7063492063492065
0.199,400,"[[177, 126], [23, 74]]",177,23,126,23,200,200,303,97,251,149,0.6275,0.5841584158415841,0.885,0.37,0.63,0.115,0.7037773359840955
0.2,400,"[[176, 126], [24, 74]]",176,24,126,24,200,200,302,98,250,150,0.625,0.5827814569536424,0.88,0.37,0.63,0.12,0.701195219123506
0.201,400,"[[175, 126], [25, 74]]",175,25,126,25,200,200,301,99,249,151,0.6225,0.5813953488372093,0.875,0.37,0.63,0.125,0.6986027944111776
0.202,400,"[[175, 126], [25, 74]]",175,25,126,25,200,200,301,99,249,151,0.6225,0.5813953488372093,0.875,0.37,0.63,0.125,0.6986027944111776
0.203,400,"[[175, 126], [25, 74]]",175,25,126,25,200,200,301,99,249,151,0.6225,0.5813953488372093,0.875,0.37,0.63,0.125,0.6986027944111776
0.204,400,"[[175, 126], [25, 74]]",175,25,126,25,200,200,301,99,249,151,0.6225,0.5813953488372093,0.875,0.37,0.63,0.125,0.6986027944111776
0.205,400,"[[172, 126], [28, 74]]",172,28,126,28,200,200,298,102,246,154,0.615,0.5771812080536913,0.86,0.37,0.63,0.14,0.6907630522088354
0.206,400,"[[172, 126], [28, 74]]",172,28,126,28,200,200,298,102,246,154,0.615,0.5771812080536913,0.86,0.37,0.63,0.14,0.6907630522088354
0.207,400,"[[172, 126], [28, 74]]",172,28,126,28,200,200,298,102,246,154,0.615,0.5771812080536913,0.86,0.37,0.63,0.14,0.6907630522088354
0.208,400,"[[172, 126], [28, 74]]",172,28,126,28,200,200,298,102,246,154,0.615,0.5771812080536913,0.86,0.37,0.63,0.14,0.6907630522088354
0.209,400,"[[172, 126], [28, 74]]",172,28,126,28,200,200,298,102,246,154,0.615,0.5771812080536913,0.86,0.37,0.63,0.14,0.6907630522088354
0.21,400,"[[171, 126], [29, 74]]",171,29,126,29,200,200,297,103,245,155,0.6125,0.5757575757575758,0.855,0.37,0.63,0.145,0.688128772635815
0.211,400,"[[171, 126], [29, 74]]",171,29,126,29,200,200,297,103,245,155,0.6125,0.5757575757575758,0.855,0.37,0.63,0.145,0.688128772635815
0.212,400,"[[171, 126], [29, 74]]",171,29,126,29,200,200,297,103,245,155,0.6125,0.5757575757575758,0.855,0.37,0.63,0.145,0.688128772635815
0.213,400,"[[171, 126], [29, 74]]",171,29,126,29,200,200,297,103,245,155,0.6125,0.5757575757575758,0.855,0.37,0.63,0.145,0.688128772635815
0.214,400,"[[171, 126], [29, 74]]",171,29,126,29,200,200,297,103,245,155,0.6125,0.5757575757575758,0.855,0.37,0.63,0.145,0.688128772635815
0.215,400,"[[171, 126], [29, 74]]",171,29,126,29,200,200,297,103,245,155,0.6125,0.5757575757575758,0.855,0.37,0.63,0.145,0.688128772635815
0.216,400,"[[171, 126], [29, 74]]",171,29,126,29,200,200,297,103,245,155,0.6125,0.5757575757575758,0.855,0.37,0.63,0.145,0.688128772635815
0.217,400,"[[170, 126], [30, 74]]",170,30,126,30,200,200,296,104,244,156,0.61,0.5743243243243243,0.85,0.37,0.63,0.15,0.685483870967742
0.218,400,"[[170, 126], [30, 74]]",170,30,126,30,200,200,296,104,244,156,0.61,0.5743243243243243,0.85,0.37,0.63,0.15,0.685483870967742
0.219,400,"[[170, 125], [30, 75]]",170,30,125,30,200,200,295,105,245,155,0.6125,0.576271186440678,0.85,0.375,0.625,0.15,0.686868686868687
0.22,400,"[[169, 124], [31, 76]]",169,31,124,31,200,200,293,107,245,155,0.6125,0.5767918088737202,0.845,0.38,0.62,0.155,0.6855983772819473
0.221,400,"[[169, 124], [31, 76]]",169,31,124,31,200,200,293,107,245,155,0.6125,0.5767918088737202,0.845,0.38,0.62,0.155,0.6855983772819473
0.222,400,"[[169, 124], [31, 76]]",169,31,124,31,200,200,293,107,245,155,0.6125,0.5767918088737202,0.845,0.38,0.62,0.155,0.6855983772819473
0.223,400,"[[169, 124], [31, 76]]",169,31,124,31,200,200,293,107,245,155,0.6125,0.5767918088737202,0.845,0.38,0.62,0.155,0.6855983772819473
0.224,400,"[[169, 124], [31, 76]]",169,31,124,31,200,200,293,107,245,155,0.6125,0.5767918088737202,0.845,0.38,0.62,0.155,0.6855983772819473
0.225,400,"[[169, 123], [31, 77]]",169,31,123,31,200,200,292,108,246,154,0.615,0.5787671232876712,0.845,0.385,0.615,0.155,0.6869918699186992
0.226,400,"[[169, 122], [31, 78]]",169,31,122,31,200,200,291,109,247,153,0.6175,0.5807560137457045,0.845,0.39,0.61,0.155,0.6883910386965377
0.227,400,"[[169, 122], [31, 78]]",169,31,122,31,200,200,291,109,247,153,0.6175,0.5807560137457045,0.845,0.39,0.61,0.155,0.6883910386965377
0.228,400,"[[169, 122], [31, 78]]",169,31,122,31,200,200,291,109,247,153,0.6175,0.5807560137457045,0.845,0.39,0.61,0.155,0.6883910386965377
0.229,400,"[[169, 122], [31, 78]]",169,31,122,31,200,200,291,109,247,153,0.6175,0.5807560137457045,0.845,0.39,0.61,0.155,0.6883910386965377
0.23,400,"[[169, 122], [31, 78]]",169,31,122,31,200,200,291,109,247,153,0.6175,0.5807560137457045,0.845,0.39,0.61,0.155,0.6883910386965377
0.231,400,"[[168, 122], [32, 78]]",168,32,122,32,200,200,290,110,246,154,0.615,0.5793103448275863,0.84,0.39,0.61,0.16,0.6857142857142856
0.232,400,"[[168, 122], [32, 78]]",168,32,122,32,200,200,290,110,246,154,0.615,0.5793103448275863,0.84,0.39,0.61,0.16,0.6857142857142856
0.233,400,"[[168, 122], [32, 78]]",168,32,122,32,200,200,290,110,246,154,0.615,0.5793103448275863,0.84,0.39,0.61,0.16,0.6857142857142856
0.234,400,"[[168, 120], [32, 80]]",168,32,120,32,200,200,288,112,248,152,0.62,0.5833333333333334,0.84,0.4,0.6,0.16,0.6885245901639344
0.235,400,"[[167, 120], [33, 80]]",167,33,120,33,200,200,287,113,247,153,0.6175,0.5818815331010453,0.835,0.4,0.6,0.165,0.6858316221765914
0.236,400,"[[167, 120], [33, 80]]",167,33,120,33,200,200,287,113,247,153,0.6175,0.5818815331010453,0.835,0.4,0.6,0.165,0.6858316221765914
0.237,400,"[[167, 119], [33, 81]]",167,33,119,33,200,200,286,114,248,152,0.62,0.583916083916084,0.835,0.405,0.595,0.165,0.6872427983539096
0.238,400,"[[167, 119], [33, 81]]",167,33,119,33,200,200,286,114,248,152,0.62,0.583916083916084,0.835,0.405,0.595,0.165,0.6872427983539096
0.239,400,"[[167, 119], [33, 81]]",167,33,119,33,200,200,286,114,248,152,0.62,0.583916083916084,0.835,0.405,0.595,0.165,0.6872427983539096
0.24,400,"[[167, 119], [33, 81]]",167,33,119,33,200,200,286,114,248,152,0.62,0.583916083916084,0.835,0.405,0.595,0.165,0.6872427983539096
0.241,400,"[[167, 119], [33, 81]]",167,33,119,33,200,200,286,114,248,152,0.62,0.583916083916084,0.835,0.405,0.595,0.165,0.6872427983539096
0.242,400,"[[167, 119], [33, 81]]",167,33,119,33,200,200,286,114,248,152,0.62,0.583916083916084,0.835,0.405,0.595,0.165,0.6872427983539096
0.243,400,"[[167, 118], [33, 82]]",167,33,118,33,200,200,285,115,249,151,0.6225,0.5859649122807018,0.835,0.41,0.59,0.165,0.688659793814433
0.244,400,"[[166, 118], [34, 82]]",166,34,118,34,200,200,284,116,248,152,0.62,0.5845070422535211,0.83,0.41,0.59,0.17,0.6859504132231404
0.245,400,"[[166, 118], [34, 82]]",166,34,118,34,200,200,284,116,248,152,0.62,0.5845070422535211,0.83,0.41,0.59,0.17,0.6859504132231404
0.246,400,"[[166, 118], [34, 82]]",166,34,118,34,200,200,284,116,248,152,0.62,0.5845070422535211,0.83,0.41,0.59,0.17,0.6859504132231404
0.247,400,"[[166, 117], [34, 83]]",166,34,117,34,200,200,283,117,249,151,0.6225,0.5865724381625441,0.83,0.415,0.585,0.17,0.6873706004140786
0.248,400,"[[166, 117], [34, 83]]",166,34,117,34,200,200,283,117,249,151,0.6225,0.5865724381625441,0.83,0.415,0.585,0.17,0.6873706004140786
0.249,400,"[[166, 117], [34, 83]]",166,34,117,34,200,200,283,117,249,151,0.6225,0.5865724381625441,0.83,0.415,0.585,0.17,0.6873706004140786
0.25,400,"[[166, 117], [34, 83]]",166,34,117,34,200,200,283,117,249,151,0.6225,0.5865724381625441,0.83,0.415,0.585,0.17,0.6873706004140786
0.251,400,"[[166, 117], [34, 83]]",166,34,117,34,200,200,283,117,249,151,0.6225,0.5865724381625441,0.83,0.415,0.585,0.17,0.6873706004140786
0.252,400,"[[166, 116], [34, 84]]",166,34,116,34,200,200,282,118,250,150,0.625,0.5886524822695035,0.83,0.42,0.58,0.17,0.6887966804979253
0.253,400,"[[166, 116], [34, 84]]",166,34,116,34,200,200,282,118,250,150,0.625,0.5886524822695035,0.83,0.42,0.58,0.17,0.6887966804979253
0.254,400,"[[166, 116], [34, 84]]",166,34,116,34,200,200,282,118,250,150,0.625,0.5886524822695035,0.83,0.42,0.58,0.17,0.6887966804979253
0.255,400,"[[166, 116], [34, 84]]",166,34,116,34,200,200,282,118,250,150,0.625,0.5886524822695035,0.83,0.42,0.58,0.17,0.6887966804979253
0.256,400,"[[166, 116], [34, 84]]",166,34,116,34,200,200,282,118,250,150,0.625,0.5886524822695035,0.83,0.42,0.58,0.17,0.6887966804979253
0.257,400,"[[166, 116], [34, 84]]",166,34,116,34,200,200,282,118,250,150,0.625,0.5886524822695035,0.83,0.42,0.58,0.17,0.6887966804979253
0.258,400,"[[165, 115], [35, 85]]",165,35,115,35,200,200,280,120,250,150,0.625,0.5892857142857143,0.825,0.425,0.575,0.175,0.6875000000000001
0.259,400,"[[165, 115], [35, 85]]",165,35,115,35,200,200,280,120,250,150,0.625,0.5892857142857143,0.825,0.425,0.575,0.175,0.6875000000000001
0.26,400,"[[164, 115], [36, 85]]",164,36,115,36,200,200,279,121,249,151,0.6225,0.5878136200716846,0.82,0.425,0.575,0.18,0.6847599164926931
0.261,400,"[[164, 115], [36, 85]]",164,36,115,36,200,200,279,121,249,151,0.6225,0.5878136200716846,0.82,0.425,0.575,0.18,0.6847599164926931
0.262,400,"[[164, 115], [36, 85]]",164,36,115,36,200,200,279,121,249,151,0.6225,0.5878136200716846,0.82,0.425,0.575,0.18,0.6847599164926931
0.263,400,"[[164, 115], [36, 85]]",164,36,115,36,200,200,279,121,249,151,0.6225,0.5878136200716846,0.82,0.425,0.575,0.18,0.6847599164926931
0.264,400,"[[164, 115], [36, 85]]",164,36,115,36,200,200,279,121,249,151,0.6225,0.5878136200716846,0.82,0.425,0.575,0.18,0.6847599164926931
0.265,400,"[[164, 115], [36, 85]]",164,36,115,36,200,200,279,121,249,151,0.6225,0.5878136200716846,0.82,0.425,0.575,0.18,0.6847599164926931
0.266,400,"[[164, 114], [36, 86]]",164,36,114,36,200,200,278,122,250,150,0.625,0.5899280575539568,0.82,0.43,0.57,0.18,0.6861924686192469
0.267,400,"[[164, 114], [36, 86]]",164,36,114,36,200,200,278,122,250,150,0.625,0.5899280575539568,0.82,0.43,0.57,0.18,0.6861924686192469
0.268,400,"[[164, 114], [36, 86]]",164,36,114,36,200,200,278,122,250,150,0.625,0.5899280575539568,0.82,0.43,0.57,0.18,0.6861924686192469
0.269,400,"[[164, 114], [36, 86]]",164,36,114,36,200,200,278,122,250,150,0.625,0.5899280575539568,0.82,0.43,0.57,0.18,0.6861924686192469
0.27,400,"[[162, 114], [38, 86]]",162,38,114,38,200,200,276,124,248,152,0.62,0.5869565217391305,0.81,0.43,0.57,0.19,0.680672268907563
0.271,400,"[[162, 114], [38, 86]]",162,38,114,38,200,200,276,124,248,152,0.62,0.5869565217391305,0.81,0.43,0.57,0.19,0.680672268907563
0.272,400,"[[162, 114], [38, 86]]",162,38,114,38,200,200,276,124,248,152,0.62,0.5869565217391305,0.81,0.43,0.57,0.19,0.680672268907563
0.273,400,"[[162, 114], [38, 86]]",162,38,114,38,200,200,276,124,248,152,0.62,0.5869565217391305,0.81,0.43,0.57,0.19,0.680672268907563
0.274,400,"[[162, 114], [38, 86]]",162,38,114,38,200,200,276,124,248,152,0.62,0.5869565217391305,0.81,0.43,0.57,0.19,0.680672268907563
0.275,400,"[[162, 114], [38, 86]]",162,38,114,38,200,200,276,124,248,152,0.62,0.5869565217391305,0.81,0.43,0.57,0.19,0.680672268907563
0.276,400,"[[161, 114], [39, 86]]",161,39,114,39,200,200,275,125,247,153,0.6175,0.5854545454545454,0.805,0.43,0.57,0.195,0.6778947368421052
0.277,400,"[[161, 114], [39, 86]]",161,39,114,39,200,200,275,125,247,153,0.6175,0.5854545454545454,0.805,0.43,0.57,0.195,0.6778947368421052
0.278,400,"[[161, 114], [39, 86]]",161,39,114,39,200,200,275,125,247,153,0.6175,0.5854545454545454,0.805,0.43,0.57,0.195,0.6778947368421052
0.279,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.28,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.281,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.282,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.283,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.284,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.285,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.286,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.287,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.288,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.289,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.29,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.291,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.292,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.293,400,"[[160, 114], [40, 86]]",160,40,114,40,200,200,274,126,246,154,0.615,0.583941605839416,0.8,0.43,0.57,0.2,0.6751054852320675
0.294,400,"[[160, 113], [40, 87]]",160,40,113,40,200,200,273,127,247,153,0.6175,0.5860805860805861,0.8,0.435,0.565,0.2,0.6765327695560255
0.295,400,"[[160, 113], [40, 87]]",160,40,113,40,200,200,273,127,247,153,0.6175,0.5860805860805861,0.8,0.435,0.565,0.2,0.6765327695560255
0.296,400,"[[160, 113], [40, 87]]",160,40,113,40,200,200,273,127,247,153,0.6175,0.5860805860805861,0.8,0.435,0.565,0.2,0.6765327695560255
0.297,400,"[[159, 113], [41, 87]]",159,41,113,41,200,200,272,128,246,154,0.615,0.5845588235294118,0.795,0.435,0.565,0.205,0.6737288135593221
0.298,400,"[[159, 112], [41, 88]]",159,41,112,41,200,200,271,129,247,153,0.6175,0.5867158671586716,0.795,0.44,0.56,0.205,0.6751592356687899
0.299,400,"[[159, 112], [41, 88]]",159,41,112,41,200,200,271,129,247,153,0.6175,0.5867158671586716,0.795,0.44,0.56,0.205,0.6751592356687899
0.3,400,"[[158, 111], [42, 89]]",158,42,111,42,200,200,269,131,247,153,0.6175,0.587360594795539,0.79,0.445,0.555,0.21,0.673773987206823
0.301,400,"[[158, 111], [42, 89]]",158,42,111,42,200,200,269,131,247,153,0.6175,0.587360594795539,0.79,0.445,0.555,0.21,0.673773987206823
0.302,400,"[[158, 111], [42, 89]]",158,42,111,42,200,200,269,131,247,153,0.6175,0.587360594795539,0.79,0.445,0.555,0.21,0.673773987206823
0.303,400,"[[157, 111], [43, 89]]",157,43,111,43,200,200,268,132,246,154,0.615,0.585820895522388,0.785,0.445,0.555,0.215,0.670940170940171
0.304,400,"[[157, 111], [43, 89]]",157,43,111,43,200,200,268,132,246,154,0.615,0.585820895522388,0.785,0.445,0.555,0.215,0.670940170940171
0.305,400,"[[157, 111], [43, 89]]",157,43,111,43,200,200,268,132,246,154,0.615,0.585820895522388,0.785,0.445,0.555,0.215,0.670940170940171
0.306,400,"[[157, 111], [43, 89]]",157,43,111,43,200,200,268,132,246,154,0.615,0.585820895522388,0.785,0.445,0.555,0.215,0.670940170940171
0.307,400,"[[157, 111], [43, 89]]",157,43,111,43,200,200,268,132,246,154,0.615,0.585820895522388,0.785,0.445,0.555,0.215,0.670940170940171
0.308,400,"[[157, 110], [43, 90]]",157,43,110,43,200,200,267,133,247,153,0.6175,0.5880149812734082,0.785,0.45,0.55,0.215,0.6723768736616702
0.309,400,"[[157, 110], [43, 90]]",157,43,110,43,200,200,267,133,247,153,0.6175,0.5880149812734082,0.785,0.45,0.55,0.215,0.6723768736616702
0.31,400,"[[157, 110], [43, 90]]",157,43,110,43,200,200,267,133,247,153,0.6175,0.5880149812734082,0.785,0.45,0.55,0.215,0.6723768736616702
0.311,400,"[[157, 109], [43, 91]]",157,43,109,43,200,200,266,134,248,152,0.62,0.5902255639097744,0.785,0.455,0.545,0.215,0.6738197424892705
0.312,400,"[[157, 109], [43, 91]]",157,43,109,43,200,200,266,134,248,152,0.62,0.5902255639097744,0.785,0.455,0.545,0.215,0.6738197424892705
0.313,400,"[[157, 109], [43, 91]]",157,43,109,43,200,200,266,134,248,152,0.62,0.5902255639097744,0.785,0.455,0.545,0.215,0.6738197424892705
0.314,400,"[[157, 109], [43, 91]]",157,43,109,43,200,200,266,134,248,152,0.62,0.5902255639097744,0.785,0.455,0.545,0.215,0.6738197424892705
0.315,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.316,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.317,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.318,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.319,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.32,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.321,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.322,400,"[[157, 108], [43, 92]]",157,43,108,43,200,200,265,135,249,151,0.6225,0.5924528301886792,0.785,0.46,0.54,0.215,0.6752688172043011
0.323,400,"[[157, 107], [43, 93]]",157,43,107,43,200,200,264,136,250,150,0.625,0.5946969696969697,0.785,0.465,0.535,0.215,0.6767241379310345
0.324,400,"[[157, 107], [43, 93]]",157,43,107,43,200,200,264,136,250,150,0.625,0.5946969696969697,0.785,0.465,0.535,0.215,0.6767241379310345
0.325,400,"[[157, 107], [43, 93]]",157,43,107,43,200,200,264,136,250,150,0.625,0.5946969696969697,0.785,0.465,0.535,0.215,0.6767241379310345
0.326,400,"[[157, 107], [43, 93]]",157,43,107,43,200,200,264,136,250,150,0.625,0.5946969696969697,0.785,0.465,0.535,0.215,0.6767241379310345
0.327,400,"[[157, 107], [43, 93]]",157,43,107,43,200,200,264,136,250,150,0.625,0.5946969696969697,0.785,0.465,0.535,0.215,0.6767241379310345
0.328,400,"[[157, 107], [43, 93]]",157,43,107,43,200,200,264,136,250,150,0.625,0.5946969696969697,0.785,0.465,0.535,0.215,0.6767241379310345
0.329,400,"[[157, 107], [43, 93]]",157,43,107,43,200,200,264,136,250,150,0.625,0.5946969696969697,0.785,0.465,0.535,0.215,0.6767241379310345
0.33,400,"[[157, 106], [43, 94]]",157,43,106,43,200,200,263,137,251,149,0.6275,0.596958174904943,0.785,0.47,0.53,0.215,0.6781857451403888
0.331,400,"[[157, 106], [43, 94]]",157,43,106,43,200,200,263,137,251,149,0.6275,0.596958174904943,0.785,0.47,0.53,0.215,0.6781857451403888
0.332,400,"[[157, 106], [43, 94]]",157,43,106,43,200,200,263,137,251,149,0.6275,0.596958174904943,0.785,0.47,0.53,0.215,0.6781857451403888
0.333,400,"[[157, 106], [43, 94]]",157,43,106,43,200,200,263,137,251,149,0.6275,0.596958174904943,0.785,0.47,0.53,0.215,0.6781857451403888
0.334,400,"[[157, 106], [43, 94]]",157,43,106,43,200,200,263,137,251,149,0.6275,0.596958174904943,0.785,0.47,0.53,0.215,0.6781857451403888
0.335,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.336,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.337,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.338,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.339,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.34,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
