Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.284,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.285,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.286,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.287,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.288,77,119,"[[123, 119], [77, 81]]",0.5082644628099173,0.615,0.405,0.595,0.385
0.289,77,119,"[[123, 119], [77, 81]]",0.5082644628099173,0.615,0.405,0.595,0.385
0.29,77,119,"[[123, 119], [77, 81]]",0.5082644628099173,0.615,0.405,0.595,0.385
0.291,77,119,"[[123, 119], [77, 81]]",0.5082644628099173,0.615,0.405,0.595,0.385
0.292,77,119,"[[123, 119], [77, 81]]",0.5082644628099173,0.615,0.405,0.595,0.385
0.293,77,119,"[[123, 119], [77, 81]]",0.5082644628099173,0.615,0.405,0.595,0.385
0.294,77,119,"[[123, 119], [77, 81]]",0.5082644628099173,0.615,0.405,0.595,0.385
0.295,77,118,"[[123, 118], [77, 82]]",0.5103734439834025,0.615,0.41,0.59,0.385
0.296,77,118,"[[123, 118], [77, 82]]",0.5103734439834025,0.615,0.41,0.59,0.385
0.297,77,118,"[[123, 118], [77, 82]]",0.5103734439834025,0.615,0.41,0.59,0.385
0.298,77,118,"[[123, 118], [77, 82]]",0.5103734439834025,0.615,0.41,0.59,0.385
0.299,77,118,"[[123, 118], [77, 82]]",0.5103734439834025,0.615,0.41,0.59,0.385
0.3,77,117,"[[123, 117], [77, 83]]",0.5125,0.615,0.415,0.585,0.385
0.301,77,117,"[[123, 117], [77, 83]]",0.5125,0.615,0.415,0.585,0.385
0.302,77,117,"[[123, 117], [77, 83]]",0.5125,0.615,0.415,0.585,0.385
0.303,77,116,"[[123, 116], [77, 84]]",0.5146443514644351,0.615,0.42,0.58,0.385
0.304,77,116,"[[123, 116], [77, 84]]",0.5146443514644351,0.615,0.42,0.58,0.385
0.305,77,116,"[[123, 116], [77, 84]]",0.5146443514644351,0.615,0.42,0.58,0.385
0.306,77,116,"[[123, 116], [77, 84]]",0.5146443514644351,0.615,0.42,0.58,0.385
0.307,77,115,"[[123, 115], [77, 85]]",0.5168067226890757,0.615,0.425,0.575,0.385
0.308,77,115,"[[123, 115], [77, 85]]",0.5168067226890757,0.615,0.425,0.575,0.385
0.309,77,115,"[[123, 115], [77, 85]]",0.5168067226890757,0.615,0.425,0.575,0.385
0.31,77,115,"[[123, 115], [77, 85]]",0.5168067226890757,0.615,0.425,0.575,0.385
0.311,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.312,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.313,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.314,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.315,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.316,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.317,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.318,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.319,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.32,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.321,78,115,"[[122, 115], [78, 85]]",0.5147679324894515,0.61,0.425,0.575,0.39
0.322,79,115,"[[121, 115], [79, 85]]",0.5127118644067796,0.605,0.425,0.575,0.395
0.323,79,115,"[[121, 115], [79, 85]]",0.5127118644067796,0.605,0.425,0.575,0.395
0.324,79,115,"[[121, 115], [79, 85]]",0.5127118644067796,0.605,0.425,0.575,0.395
0.325,79,115,"[[121, 115], [79, 85]]",0.5127118644067796,0.605,0.425,0.575,0.395
0.326,79,114,"[[121, 114], [79, 86]]",0.5148936170212766,0.605,0.43,0.57,0.395
0.327,79,114,"[[121, 114], [79, 86]]",0.5148936170212766,0.605,0.43,0.57,0.395
0.328,79,114,"[[121, 114], [79, 86]]",0.5148936170212766,0.605,0.43,0.57,0.395
0.329,79,114,"[[121, 114], [79, 86]]",0.5148936170212766,0.605,0.43,0.57,0.395
0.33,79,114,"[[121, 114], [79, 86]]",0.5148936170212766,0.605,0.43,0.57,0.395
0.331,79,114,"[[121, 114], [79, 86]]",0.5148936170212766,0.605,0.43,0.57,0.395
0.332,80,114,"[[120, 114], [80, 86]]",0.5128205128205128,0.6,0.43,0.57,0.4
0.333,80,114,"[[120, 114], [80, 86]]",0.5128205128205128,0.6,0.43,0.57,0.4
0.334,80,114,"[[120, 114], [80, 86]]",0.5128205128205128,0.6,0.43,0.57,0.4
0.335,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.336,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.337,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.338,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.339,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.34,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.341,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.342,82,113,"[[118, 113], [82, 87]]",0.5108225108225108,0.59,0.435,0.565,0.41
0.343,82,113,"[[118, 113], [82, 87]]",0.5108225108225108,0.59,0.435,0.565,0.41
0.344,82,113,"[[118, 113], [82, 87]]",0.5108225108225108,0.59,0.435,0.565,0.41
0.345,82,113,"[[118, 113], [82, 87]]",0.5108225108225108,0.59,0.435,0.565,0.41
0.346,82,112,"[[118, 112], [82, 88]]",0.5130434782608696,0.59,0.44,0.56,0.41
0.347,82,112,"[[118, 112], [82, 88]]",0.5130434782608696,0.59,0.44,0.56,0.41
0.348,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.349,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.35,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.351,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.352,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.353,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.354,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.355,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.356,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.357,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.358,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.359,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.36,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.361,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.362,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.363,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.364,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.365,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.366,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.367,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.368,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.369,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.37,90,112,"[[110, 112], [90, 88]]",0.4954954954954955,0.55,0.44,0.56,0.45
0.371,91,112,"[[109, 112], [91, 88]]",0.49321266968325794,0.545,0.44,0.56,0.455
0.372,91,111,"[[109, 111], [91, 89]]",0.4954545454545455,0.545,0.445,0.555,0.455
0.373,91,111,"[[109, 111], [91, 89]]",0.4954545454545455,0.545,0.445,0.555,0.455
0.374,91,111,"[[109, 111], [91, 89]]",0.4954545454545455,0.545,0.445,0.555,0.455
0.375,91,111,"[[109, 111], [91, 89]]",0.4954545454545455,0.545,0.445,0.555,0.455
0.376,91,111,"[[109, 111], [91, 89]]",0.4954545454545455,0.545,0.445,0.555,0.455
0.377,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.378,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.379,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.38,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.381,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.382,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.383,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.384,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.385,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.386,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.387,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.388,92,111,"[[108, 111], [92, 89]]",0.4931506849315068,0.54,0.445,0.555,0.46
0.389,92,110,"[[108, 110], [92, 90]]",0.4954128440366973,0.54,0.45,0.55,0.46
0.39,92,110,"[[108, 110], [92, 90]]",0.4954128440366973,0.54,0.45,0.55,0.46
0.391,92,110,"[[108, 110], [92, 90]]",0.4954128440366973,0.54,0.45,0.55,0.46
0.392,92,110,"[[108, 110], [92, 90]]",0.4954128440366973,0.54,0.45,0.55,0.46
0.393,92,109,"[[108, 109], [92, 91]]",0.4976958525345622,0.54,0.455,0.545,0.46
0.394,92,109,"[[108, 109], [92, 91]]",0.4976958525345622,0.54,0.455,0.545,0.46
0.395,92,109,"[[108, 109], [92, 91]]",0.4976958525345622,0.54,0.455,0.545,0.46
0.396,92,108,"[[108, 108], [92, 92]]",0.5,0.54,0.46,0.54,0.46
0.397,92,108,"[[108, 108], [92, 92]]",0.5,0.54,0.46,0.54,0.46
0.398,92,108,"[[108, 108], [92, 92]]",0.5,0.54,0.46,0.54,0.46
0.399,92,108,"[[108, 108], [92, 92]]",0.5,0.54,0.46,0.54,0.46
0.4,92,108,"[[108, 108], [92, 92]]",0.5,0.54,0.46,0.54,0.46
0.401,92,108,"[[108, 108], [92, 92]]",0.5,0.54,0.46,0.54,0.46
0.402,92,108,"[[108, 108], [92, 92]]",0.5,0.54,0.46,0.54,0.46
0.403,92,107,"[[108, 107], [92, 93]]",0.5023255813953489,0.54,0.465,0.535,0.46
0.404,92,107,"[[108, 107], [92, 93]]",0.5023255813953489,0.54,0.465,0.535,0.46
0.405,92,107,"[[108, 107], [92, 93]]",0.5023255813953489,0.54,0.465,0.535,0.46
0.406,92,107,"[[108, 107], [92, 93]]",0.5023255813953489,0.54,0.465,0.535,0.46
0.407,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.408,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.409,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.41,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.411,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.412,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.413,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.414,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.415,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.416,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.417,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.418,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.419,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.42,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.421,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.422,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.423,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.424,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.425,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.426,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.427,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.428,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.429,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.43,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.431,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.432,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.433,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.434,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.435,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.436,93,107,"[[107, 107], [93, 93]]",0.5,0.535,0.465,0.535,0.465
0.437,93,106,"[[107, 106], [93, 94]]",0.5023474178403756,0.535,0.47,0.53,0.465
0.438,93,106,"[[107, 106], [93, 94]]",0.5023474178403756,0.535,0.47,0.53,0.465
0.439,93,106,"[[107, 106], [93, 94]]",0.5023474178403756,0.535,0.47,0.53,0.465
0.44,93,106,"[[107, 106], [93, 94]]",0.5023474178403756,0.535,0.47,0.53,0.465
0.441,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.442,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.443,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.444,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.445,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.446,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.447,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.448,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.449,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.45,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.451,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.452,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.453,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.454,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.455,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.456,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.457,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.458,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.459,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.46,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.461,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.462,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.463,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.464,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.465,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.466,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.467,93,105,"[[107, 105], [93, 95]]",0.5047169811320755,0.535,0.475,0.525,0.465
0.468,94,105,"[[106, 105], [94, 95]]",0.5023696682464455,0.53,0.475,0.525,0.47
0.469,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.47,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.471,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.472,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.473,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.474,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.475,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.476,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.477,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.478,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.479,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.48,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.481,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.482,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.483,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.484,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.485,95,105,"[[105, 105], [95, 95]]",0.5,0.525,0.475,0.525,0.475
0.486,96,105,"[[104, 105], [96, 95]]",0.49760765550239233,0.52,0.475,0.525,0.48
0.487,96,105,"[[104, 105], [96, 95]]",0.49760765550239233,0.52,0.475,0.525,0.48
0.488,96,105,"[[104, 105], [96, 95]]",0.49760765550239233,0.52,0.475,0.525,0.48
0.489,96,105,"[[104, 105], [96, 95]]",0.49760765550239233,0.52,0.475,0.525,0.48
0.49,96,104,"[[104, 104], [96, 96]]",0.5,0.52,0.48,0.52,0.48
0.491,96,104,"[[104, 104], [96, 96]]",0.5,0.52,0.48,0.52,0.48
0.492,96,104,"[[104, 104], [96, 96]]",0.5,0.52,0.48,0.52,0.48
0.493,96,104,"[[104, 104], [96, 96]]",0.5,0.52,0.48,0.52,0.48
0.494,96,104,"[[104, 104], [96, 96]]",0.5,0.52,0.48,0.52,0.48
0.495,96,103,"[[104, 103], [96, 97]]",0.5024154589371981,0.52,0.485,0.515,0.48
0.496,96,102,"[[104, 102], [96, 98]]",0.5048543689320388,0.52,0.49,0.51,0.48
0.497,96,102,"[[104, 102], [96, 98]]",0.5048543689320388,0.52,0.49,0.51,0.48
0.498,96,102,"[[104, 102], [96, 98]]",0.5048543689320388,0.52,0.49,0.51,0.48
0.499,96,102,"[[104, 102], [96, 98]]",0.5048543689320388,0.52,0.49,0.51,0.48
0.5,96,102,"[[104, 102], [96, 98]]",0.5048543689320388,0.52,0.49,0.51,0.48
0.501,96,102,"[[104, 102], [96, 98]]",0.5048543689320388,0.52,0.49,0.51,0.48
0.502,96,102,"[[104, 102], [96, 98]]",0.5048543689320388,0.52,0.49,0.51,0.48
0.503,97,102,"[[103, 102], [97, 98]]",0.5024390243902439,0.515,0.49,0.51,0.485
0.504,97,102,"[[103, 102], [97, 98]]",0.5024390243902439,0.515,0.49,0.51,0.485
0.505,98,101,"[[102, 101], [98, 99]]",0.5024630541871922,0.51,0.495,0.505,0.49
0.506,98,101,"[[102, 101], [98, 99]]",0.5024630541871922,0.51,0.495,0.505,0.49
0.507,98,101,"[[102, 101], [98, 99]]",0.5024630541871922,0.51,0.495,0.505,0.49
0.508,98,101,"[[102, 101], [98, 99]]",0.5024630541871922,0.51,0.495,0.505,0.49
0.509,98,101,"[[102, 101], [98, 99]]",0.5024630541871922,0.51,0.495,0.505,0.49
0.51,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.511,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.512,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.513,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.514,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.515,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.516,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.517,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.518,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.519,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.52,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.521,99,101,"[[101, 101], [99, 99]]",0.5,0.505,0.495,0.505,0.495
0.522,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.523,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.524,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.525,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.526,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.527,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.528,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.529,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.53,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.531,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.532,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.533,100,101,"[[100, 101], [100, 99]]",0.4975124378109453,0.5,0.495,0.505,0.5
0.534,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.535,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.536,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.537,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.538,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.539,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.54,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.541,100,100,"[[100, 100], [100, 100]]",0.5,0.5,0.5,0.5,0.5
0.542,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.543,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.544,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.545,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.546,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.547,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.548,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.549,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.55,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.551,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.552,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.553,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.554,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.555,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.556,101,100,"[[99, 100], [101, 100]]",0.49748743718592964,0.495,0.5,0.5,0.505
0.557,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.558,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.559,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.56,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.561,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.562,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.563,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.564,102,99,"[[98, 99], [102, 101]]",0.49746192893401014,0.49,0.505,0.495,0.51
0.565,102,98,"[[98, 98], [102, 102]]",0.5,0.49,0.51,0.49,0.51
0.566,102,98,"[[98, 98], [102, 102]]",0.5,0.49,0.51,0.49,0.51
0.567,102,98,"[[98, 98], [102, 102]]",0.5,0.49,0.51,0.49,0.51
0.568,103,98,"[[97, 98], [103, 102]]",0.49743589743589745,0.485,0.51,0.49,0.515
0.569,105,98,"[[95, 98], [105, 102]]",0.49222797927461137,0.475,0.51,0.49,0.525
0.57,105,98,"[[95, 98], [105, 102]]",0.49222797927461137,0.475,0.51,0.49,0.525
0.571,105,98,"[[95, 98], [105, 102]]",0.49222797927461137,0.475,0.51,0.49,0.525
0.572,105,98,"[[95, 98], [105, 102]]",0.49222797927461137,0.475,0.51,0.49,0.525
0.573,105,98,"[[95, 98], [105, 102]]",0.49222797927461137,0.475,0.51,0.49,0.525
0.574,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.575,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
