Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.246,2001,"[[872, 970], [15, 144]]",872,15,970,15,887,1114,1842,159,1016,985,0.5077461269365318,0.4733984799131379,0.9830890642615558,0.12926391382405744,0.8707360861759426,0.016910935738444193,0.6390619274459508
0.247,2001,"[[872, 970], [15, 144]]",872,15,970,15,887,1114,1842,159,1016,985,0.5077461269365318,0.4733984799131379,0.9830890642615558,0.12926391382405744,0.8707360861759426,0.016910935738444193,0.6390619274459508
0.248,2001,"[[872, 970], [15, 144]]",872,15,970,15,887,1114,1842,159,1016,985,0.5077461269365318,0.4733984799131379,0.9830890642615558,0.12926391382405744,0.8707360861759426,0.016910935738444193,0.6390619274459508
0.249,2001,"[[872, 969], [15, 145]]",872,15,969,15,887,1114,1841,160,1017,984,0.5082458770614693,0.4736556219445953,0.9830890642615558,0.13016157989228008,0.86983842010772,0.016910935738444193,0.6392961876832844
0.25,2001,"[[872, 969], [15, 145]]",872,15,969,15,887,1114,1841,160,1017,984,0.5082458770614693,0.4736556219445953,0.9830890642615558,0.13016157989228008,0.86983842010772,0.016910935738444193,0.6392961876832844
0.251,2001,"[[872, 968], [15, 146]]",872,15,968,15,887,1114,1840,161,1018,983,0.5087456271864068,0.47391304347826085,0.9830890642615558,0.1310592459605027,0.8689407540394973,0.016910935738444193,0.6395306197286396
0.252,2001,"[[872, 967], [15, 147]]",872,15,967,15,887,1114,1839,162,1019,982,0.5092453773113443,0.47417074497009243,0.9830890642615558,0.1319569120287253,0.8680430879712747,0.016910935738444193,0.6397652237710932
0.253,2001,"[[872, 967], [15, 147]]",872,15,967,15,887,1114,1839,162,1019,982,0.5092453773113443,0.47417074497009243,0.9830890642615558,0.1319569120287253,0.8680430879712747,0.016910935738444193,0.6397652237710932
0.254,2001,"[[872, 966], [15, 148]]",872,15,966,15,887,1114,1838,163,1020,981,0.5097451274362819,0.47442872687704024,0.9830890642615558,0.13285457809694792,0.8671454219030521,0.016910935738444193,0.64
0.255,2001,"[[872, 965], [15, 149]]",872,15,965,15,887,1114,1837,164,1021,980,0.5102448775612194,0.47468698965704953,0.9830890642615558,0.13375224416517056,0.8662477558348295,0.016910935738444193,0.6402349486049927
0.256,2001,"[[872, 965], [15, 149]]",872,15,965,15,887,1114,1837,164,1021,980,0.5102448775612194,0.47468698965704953,0.9830890642615558,0.13375224416517056,0.8662477558348295,0.016910935738444193,0.6402349486049927
0.257,2001,"[[871, 965], [16, 149]]",871,16,965,16,887,1114,1836,165,1020,981,0.5097451274362819,0.474400871459695,0.9819616685456595,0.13375224416517056,0.8662477558348295,0.018038331454340473,0.6397355857510099
0.258,2001,"[[871, 965], [16, 149]]",871,16,965,16,887,1114,1836,165,1020,981,0.5097451274362819,0.474400871459695,0.9819616685456595,0.13375224416517056,0.8662477558348295,0.018038331454340473,0.6397355857510099
0.259,2001,"[[871, 965], [16, 149]]",871,16,965,16,887,1114,1836,165,1020,981,0.5097451274362819,0.474400871459695,0.9819616685456595,0.13375224416517056,0.8662477558348295,0.018038331454340473,0.6397355857510099
0.26,2001,"[[871, 964], [16, 150]]",871,16,964,16,887,1114,1835,166,1021,980,0.5102448775612194,0.47465940054495914,0.9819616685456595,0.13464991023339318,0.8653500897666068,0.018038331454340473,0.6399706098457016
0.261,2001,"[[870, 962], [17, 152]]",870,17,962,17,887,1114,1832,169,1022,979,0.5107446276861569,0.47489082969432317,0.9808342728297632,0.13644524236983843,0.8635547576301615,0.019165727170236752,0.639941154836337
0.262,2001,"[[870, 962], [17, 152]]",870,17,962,17,887,1114,1832,169,1022,979,0.5107446276861569,0.47489082969432317,0.9808342728297632,0.13644524236983843,0.8635547576301615,0.019165727170236752,0.639941154836337
0.263,2001,"[[870, 959], [17, 155]]",870,17,959,17,887,1114,1829,172,1025,976,0.5122438780609695,0.4756697648988518,0.9808342728297632,0.13913824057450627,0.8608617594254937,0.019165727170236752,0.6406480117820323
0.264,2001,"[[870, 959], [17, 155]]",870,17,959,17,887,1114,1829,172,1025,976,0.5122438780609695,0.4756697648988518,0.9808342728297632,0.13913824057450627,0.8608617594254937,0.019165727170236752,0.6406480117820323
0.265,2001,"[[870, 958], [17, 156]]",870,17,958,17,887,1114,1828,173,1026,975,0.512743628185907,0.4759299781181619,0.9808342728297632,0.1400359066427289,0.8599640933572711,0.019165727170236752,0.6408839779005525
0.266,2001,"[[870, 957], [17, 157]]",870,17,957,17,887,1114,1827,174,1027,974,0.5132433783108445,0.47619047619047616,0.9808342728297632,0.14093357271095153,0.8590664272890485,0.019165727170236752,0.6411201179071482
0.267,2001,"[[870, 955], [17, 159]]",870,17,955,17,887,1114,1825,176,1029,972,0.5142428785607196,0.4767123287671233,0.9808342728297632,0.14272890484739678,0.8572710951526032,0.019165727170236752,0.6415929203539822
0.268,2001,"[[869, 954], [18, 160]]",869,18,954,18,887,1114,1823,178,1029,972,0.5142428785607196,0.47668678003291276,0.979706877113867,0.1436265709156194,0.8563734290843806,0.020293122886133032,0.6413284132841328
0.269,2001,"[[869, 953], [18, 161]]",869,18,953,18,887,1114,1822,179,1030,971,0.5147426286856571,0.4769484083424808,0.979706877113867,0.144524236983842,0.855475763016158,0.020293122886133032,0.6415651531930602
0.27,2001,"[[869, 951], [18, 163]]",869,18,951,18,887,1114,1820,181,1032,969,0.5157421289355323,0.4774725274725275,0.979706877113867,0.14631956912028726,0.8536804308797128,0.020293122886133032,0.6420391577391947
0.271,2001,"[[869, 950], [18, 164]]",869,18,950,18,887,1114,1819,182,1033,968,0.5162418790604698,0.4777350192413414,0.979706877113867,0.14721723518850988,0.8527827648114902,0.020293122886133032,0.6422764227642277
0.272,2001,"[[869, 950], [18, 164]]",869,18,950,18,887,1114,1819,182,1033,968,0.5162418790604698,0.4777350192413414,0.979706877113867,0.14721723518850988,0.8527827648114902,0.020293122886133032,0.6422764227642277
0.273,2001,"[[869, 950], [18, 164]]",869,18,950,18,887,1114,1819,182,1033,968,0.5162418790604698,0.4777350192413414,0.979706877113867,0.14721723518850988,0.8527827648114902,0.020293122886133032,0.6422764227642277
0.274,2001,"[[869, 950], [18, 164]]",869,18,950,18,887,1114,1819,182,1033,968,0.5162418790604698,0.4777350192413414,0.979706877113867,0.14721723518850988,0.8527827648114902,0.020293122886133032,0.6422764227642277
0.275,2001,"[[869, 949], [18, 165]]",869,18,949,18,887,1114,1818,183,1034,967,0.5167416291854073,0.47799779977997797,0.979706877113867,0.1481149012567325,0.8518850987432675,0.020293122886133032,0.6425138632162661
0.276,2001,"[[869, 949], [18, 165]]",869,18,949,18,887,1114,1818,183,1034,967,0.5167416291854073,0.47799779977997797,0.979706877113867,0.1481149012567325,0.8518850987432675,0.020293122886133032,0.6425138632162661
0.277,2001,"[[869, 948], [18, 166]]",869,18,948,18,887,1114,1817,184,1035,966,0.5172413793103449,0.4782608695652174,0.979706877113867,0.1490125673249551,0.8509874326750448,0.020293122886133032,0.6427514792899408
0.278,2001,"[[869, 948], [18, 166]]",869,18,948,18,887,1114,1817,184,1035,966,0.5172413793103449,0.4782608695652174,0.979706877113867,0.1490125673249551,0.8509874326750448,0.020293122886133032,0.6427514792899408
0.279,2001,"[[869, 948], [18, 166]]",869,18,948,18,887,1114,1817,184,1035,966,0.5172413793103449,0.4782608695652174,0.979706877113867,0.1490125673249551,0.8509874326750448,0.020293122886133032,0.6427514792899408
0.28,2001,"[[869, 948], [18, 166]]",869,18,948,18,887,1114,1817,184,1035,966,0.5172413793103449,0.4782608695652174,0.979706877113867,0.1490125673249551,0.8509874326750448,0.020293122886133032,0.6427514792899408
0.281,2001,"[[869, 947], [18, 167]]",869,18,947,18,887,1114,1816,185,1036,965,0.5177411294352824,0.4785242290748899,0.979706877113867,0.14991023339317774,0.8500897666068222,0.020293122886133032,0.6429892711801701
0.282,2001,"[[869, 947], [18, 167]]",869,18,947,18,887,1114,1816,185,1036,965,0.5177411294352824,0.4785242290748899,0.979706877113867,0.14991023339317774,0.8500897666068222,0.020293122886133032,0.6429892711801701
0.283,2001,"[[869, 946], [18, 168]]",869,18,946,18,887,1114,1815,186,1037,964,0.5182408795602199,0.47878787878787876,0.979706877113867,0.15080789946140036,0.8491921005385996,0.020293122886133032,0.6432272390821614
0.284,2001,"[[869, 946], [18, 168]]",869,18,946,18,887,1114,1815,186,1037,964,0.5182408795602199,0.47878787878787876,0.979706877113867,0.15080789946140036,0.8491921005385996,0.020293122886133032,0.6432272390821614
0.285,2001,"[[869, 945], [18, 169]]",869,18,945,18,887,1114,1814,187,1038,963,0.5187406296851574,0.4790518191841235,0.979706877113867,0.15170556552962297,0.848294434470377,0.020293122886133032,0.6434653831914107
0.286,2001,"[[869, 943], [18, 171]]",869,18,943,18,887,1114,1812,189,1040,961,0.5197401299350325,0.4795805739514349,0.979706877113867,0.15350089766606823,0.8464991023339318,0.020293122886133032,0.6439422008151168
0.287,2001,"[[869, 942], [18, 172]]",869,18,942,18,887,1114,1811,190,1041,960,0.52023988005997,0.4798453892876864,0.979706877113867,0.15439856373429084,0.8456014362657092,0.020293122886133032,0.6441808747220164
0.288,2001,"[[869, 940], [18, 174]]",869,18,940,18,887,1114,1809,192,1043,958,0.5212393803098451,0.480375898286346,0.979706877113867,0.1561938958707361,0.8438061041292639,0.020293122886133032,0.6446587537091988
0.289,2001,"[[869, 940], [18, 174]]",869,18,940,18,887,1114,1809,192,1043,958,0.5212393803098451,0.480375898286346,0.979706877113867,0.1561938958707361,0.8438061041292639,0.020293122886133032,0.6446587537091988
0.29,2001,"[[869, 940], [18, 174]]",869,18,940,18,887,1114,1809,192,1043,958,0.5212393803098451,0.480375898286346,0.979706877113867,0.1561938958707361,0.8438061041292639,0.020293122886133032,0.6446587537091988
0.291,2001,"[[869, 940], [18, 174]]",869,18,940,18,887,1114,1809,192,1043,958,0.5212393803098451,0.480375898286346,0.979706877113867,0.1561938958707361,0.8438061041292639,0.020293122886133032,0.6446587537091988
0.292,2001,"[[868, 940], [19, 174]]",868,19,940,19,887,1114,1808,193,1042,959,0.5207396301849075,0.48008849557522126,0.9785794813979707,0.1561938958707361,0.8438061041292639,0.02142051860202931,0.6441558441558443
0.293,2001,"[[868, 939], [19, 175]]",868,19,939,19,887,1114,1807,194,1043,958,0.5212393803098451,0.4803541781959048,0.9785794813979707,0.1570915619389587,0.8429084380610413,0.02142051860202931,0.6443949517446177
0.294,2001,"[[868, 938], [19, 176]]",868,19,938,19,887,1114,1806,195,1044,957,0.5217391304347826,0.4806201550387597,0.9785794813979707,0.15798922800718132,0.8420107719928187,0.02142051860202931,0.6446342369105088
0.295,2001,"[[868, 938], [19, 176]]",868,19,938,19,887,1114,1806,195,1044,957,0.5217391304347826,0.4806201550387597,0.9785794813979707,0.15798922800718132,0.8420107719928187,0.02142051860202931,0.6446342369105088
0.296,2001,"[[868, 938], [19, 176]]",868,19,938,19,887,1114,1806,195,1044,957,0.5217391304347826,0.4806201550387597,0.9785794813979707,0.15798922800718132,0.8420107719928187,0.02142051860202931,0.6446342369105088
0.297,2001,"[[868, 938], [19, 176]]",868,19,938,19,887,1114,1806,195,1044,957,0.5217391304347826,0.4806201550387597,0.9785794813979707,0.15798922800718132,0.8420107719928187,0.02142051860202931,0.6446342369105088
0.298,2001,"[[868, 937], [19, 177]]",868,19,937,19,887,1114,1805,196,1045,956,0.5222388805597201,0.4808864265927978,0.9785794813979707,0.15888689407540396,0.8411131059245961,0.02142051860202931,0.6448736998514115
0.299,2001,"[[868, 936], [19, 178]]",868,19,936,19,887,1114,1804,197,1046,955,0.5227386306846576,0.4811529933481153,0.9785794813979707,0.15978456014362658,0.8402154398563735,0.02142051860202931,0.6451133407655146
0.3,2001,"[[868, 935], [19, 179]]",868,19,935,19,887,1114,1803,198,1047,954,0.5232383808095952,0.48141985579589575,0.9785794813979707,0.1606822262118492,0.8393177737881508,0.02142051860202931,0.6453531598513012
0.301,2001,"[[868, 934], [19, 180]]",868,19,934,19,887,1114,1802,199,1048,953,0.5237381309345327,0.4816870144284129,0.9785794813979707,0.1615798922800718,0.8384201077199281,0.02142051860202931,0.6455931573075493
0.302,2001,"[[868, 934], [19, 180]]",868,19,934,19,887,1114,1802,199,1048,953,0.5237381309345327,0.4816870144284129,0.9785794813979707,0.1615798922800718,0.8384201077199281,0.02142051860202931,0.6455931573075493
0.303,2001,"[[867, 933], [20, 181]]",867,20,933,20,887,1114,1800,201,1048,953,0.5237381309345327,0.4816666666666667,0.9774520856820744,0.16247755834829444,0.8375224416517055,0.02254791431792559,0.6453293636025307
0.304,2001,"[[867, 933], [20, 181]]",867,20,933,20,887,1114,1800,201,1048,953,0.5237381309345327,0.4816666666666667,0.9774520856820744,0.16247755834829444,0.8375224416517055,0.02254791431792559,0.6453293636025307
0.305,2001,"[[867, 933], [20, 181]]",867,20,933,20,887,1114,1800,201,1048,953,0.5237381309345327,0.4816666666666667,0.9774520856820744,0.16247755834829444,0.8375224416517055,0.02254791431792559,0.6453293636025307
0.306,2001,"[[867, 932], [20, 182]]",867,20,932,20,887,1114,1799,202,1049,952,0.5242378810594702,0.4819344080044469,0.9774520856820744,0.16337522441651706,0.8366247755834829,0.02254791431792559,0.6455696202531646
0.307,2001,"[[867, 931], [20, 183]]",867,20,931,20,887,1114,1798,203,1050,951,0.5247376311844077,0.482202447163515,0.9774520856820744,0.16427289048473967,0.8357271095152603,0.02254791431792559,0.6458100558659218
0.308,2001,"[[867, 930], [20, 184]]",867,20,930,20,887,1114,1797,204,1051,950,0.5252373813093453,0.48247078464106846,0.9774520856820744,0.1651705565529623,0.8348294434470377,0.02254791431792559,0.6460506706408347
0.309,2001,"[[867, 930], [20, 184]]",867,20,930,20,887,1114,1797,204,1051,950,0.5252373813093453,0.48247078464106846,0.9774520856820744,0.1651705565529623,0.8348294434470377,0.02254791431792559,0.6460506706408347
0.31,2001,"[[867, 930], [20, 184]]",867,20,930,20,887,1114,1797,204,1051,950,0.5252373813093453,0.48247078464106846,0.9774520856820744,0.1651705565529623,0.8348294434470377,0.02254791431792559,0.6460506706408347
0.311,2001,"[[866, 927], [21, 187]]",866,21,927,21,887,1114,1793,208,1053,948,0.5262368815592204,0.482989403234802,0.9763246899661782,0.16786355475763015,0.8321364452423698,0.02367531003382187,0.6462686567164179
0.312,2001,"[[866, 926], [21, 188]]",866,21,926,21,887,1114,1792,209,1054,947,0.526736631684158,0.48325892857142855,0.9763246899661782,0.1687612208258528,0.8312387791741472,0.02367531003382187,0.6465098917506532
0.313,2001,"[[866, 926], [21, 188]]",866,21,926,21,887,1114,1792,209,1054,947,0.526736631684158,0.48325892857142855,0.9763246899661782,0.1687612208258528,0.8312387791741472,0.02367531003382187,0.6465098917506532
0.314,2001,"[[866, 926], [21, 188]]",866,21,926,21,887,1114,1792,209,1054,947,0.526736631684158,0.48325892857142855,0.9763246899661782,0.1687612208258528,0.8312387791741472,0.02367531003382187,0.6465098917506532
0.315,2001,"[[866, 926], [21, 188]]",866,21,926,21,887,1114,1792,209,1054,947,0.526736631684158,0.48325892857142855,0.9763246899661782,0.1687612208258528,0.8312387791741472,0.02367531003382187,0.6465098917506532
0.316,2001,"[[866, 926], [21, 188]]",866,21,926,21,887,1114,1792,209,1054,947,0.526736631684158,0.48325892857142855,0.9763246899661782,0.1687612208258528,0.8312387791741472,0.02367531003382187,0.6465098917506532
0.317,2001,"[[866, 925], [21, 189]]",866,21,925,21,887,1114,1791,210,1055,946,0.5272363818090955,0.4835287548855388,0.9763246899661782,0.1696588868940754,0.8303411131059246,0.02367531003382187,0.6467513069454817
0.318,2001,"[[866, 925], [21, 189]]",866,21,925,21,887,1114,1791,210,1055,946,0.5272363818090955,0.4835287548855388,0.9763246899661782,0.1696588868940754,0.8303411131059246,0.02367531003382187,0.6467513069454817
0.319,2001,"[[866, 925], [21, 189]]",866,21,925,21,887,1114,1791,210,1055,946,0.5272363818090955,0.4835287548855388,0.9763246899661782,0.1696588868940754,0.8303411131059246,0.02367531003382187,0.6467513069454817
0.32,2001,"[[866, 923], [21, 191]]",866,21,923,21,887,1114,1789,212,1057,944,0.5282358820589705,0.4840693124650643,0.9763246899661782,0.17145421903052063,0.8285457809694794,0.02367531003382187,0.6472346786248132
0.321,2001,"[[866, 922], [21, 192]]",866,21,922,21,887,1114,1788,213,1058,943,0.5287356321839081,0.4843400447427293,0.9763246899661782,0.17235188509874327,0.8276481149012568,0.02367531003382187,0.6474766355140187
0.322,2001,"[[866, 919], [21, 195]]",866,21,919,21,887,1114,1785,216,1061,940,0.5302348825587206,0.48515406162464986,0.9763246899661782,0.17504488330341114,0.8249551166965888,0.02367531003382187,0.6482035928143712
0.323,2001,"[[866, 918], [21, 196]]",866,21,918,21,887,1114,1784,217,1062,939,0.5307346326836582,0.4854260089686099,0.9763246899661782,0.17594254937163376,0.8240574506283662,0.02367531003382187,0.6484462748034443
0.324,2001,"[[866, 917], [21, 197]]",866,21,917,21,887,1114,1783,218,1063,938,0.5312343828085957,0.485698261357263,0.9763246899661782,0.17684021543985637,0.8231597845601436,0.02367531003382187,0.648689138576779
0.325,2001,"[[866, 917], [21, 197]]",866,21,917,21,887,1114,1783,218,1063,938,0.5312343828085957,0.485698261357263,0.9763246899661782,0.17684021543985637,0.8231597845601436,0.02367531003382187,0.648689138576779
0.326,2001,"[[864, 915], [23, 199]]",864,23,915,23,887,1114,1779,222,1063,938,0.5312343828085957,0.4856661045531197,0.9740698985343855,0.17863554757630162,0.8213644524236984,0.02593010146561443,0.6481620405101275
0.327,2001,"[[864, 914], [23, 200]]",864,23,914,23,887,1114,1778,223,1064,937,0.5317341329335332,0.4859392575928009,0.9740698985343855,0.17953321364452424,0.8204667863554758,0.02593010146561443,0.648405253283302
0.328,2001,"[[864, 914], [23, 200]]",864,23,914,23,887,1114,1778,223,1064,937,0.5317341329335332,0.4859392575928009,0.9740698985343855,0.17953321364452424,0.8204667863554758,0.02593010146561443,0.648405253283302
0.329,2001,"[[864, 914], [23, 200]]",864,23,914,23,887,1114,1778,223,1064,937,0.5317341329335332,0.4859392575928009,0.9740698985343855,0.17953321364452424,0.8204667863554758,0.02593010146561443,0.648405253283302
0.33,2001,"[[864, 914], [23, 200]]",864,23,914,23,887,1114,1778,223,1064,937,0.5317341329335332,0.4859392575928009,0.9740698985343855,0.17953321364452424,0.8204667863554758,0.02593010146561443,0.648405253283302
0.331,2001,"[[864, 913], [23, 201]]",864,23,913,23,887,1114,1777,224,1065,936,0.5322338830584707,0.48621271806415306,0.9740698985343855,0.18043087971274685,0.8195691202872532,0.02593010146561443,0.6486486486486486
0.332,2001,"[[864, 913], [23, 201]]",864,23,913,23,887,1114,1777,224,1065,936,0.5322338830584707,0.48621271806415306,0.9740698985343855,0.18043087971274685,0.8195691202872532,0.02593010146561443,0.6486486486486486
0.333,2001,"[[864, 913], [23, 201]]",864,23,913,23,887,1114,1777,224,1065,936,0.5322338830584707,0.48621271806415306,0.9740698985343855,0.18043087971274685,0.8195691202872532,0.02593010146561443,0.6486486486486486
0.334,2001,"[[864, 913], [23, 201]]",864,23,913,23,887,1114,1777,224,1065,936,0.5322338830584707,0.48621271806415306,0.9740698985343855,0.18043087971274685,0.8195691202872532,0.02593010146561443,0.6486486486486486
0.335,2001,"[[864, 913], [23, 201]]",864,23,913,23,887,1114,1777,224,1065,936,0.5322338830584707,0.48621271806415306,0.9740698985343855,0.18043087971274685,0.8195691202872532,0.02593010146561443,0.6486486486486486
0.336,2001,"[[864, 912], [23, 202]]",864,23,912,23,887,1114,1776,225,1066,935,0.5327336331834083,0.4864864864864865,0.9740698985343855,0.1813285457809695,0.8186714542190305,0.02593010146561443,0.6488922268118663
0.337,2001,"[[864, 911], [23, 203]]",864,23,911,23,887,1114,1775,226,1067,934,0.5332333833083458,0.4867605633802817,0.9740698985343855,0.1822262118491921,0.8177737881508079,0.02593010146561443,0.6491359879789631
0.338,2001,"[[864, 911], [23, 203]]",864,23,911,23,887,1114,1775,226,1067,934,0.5332333833083458,0.4867605633802817,0.9740698985343855,0.1822262118491921,0.8177737881508079,0.02593010146561443,0.6491359879789631
0.339,2001,"[[864, 911], [23, 203]]",864,23,911,23,887,1114,1775,226,1067,934,0.5332333833083458,0.4867605633802817,0.9740698985343855,0.1822262118491921,0.8177737881508079,0.02593010146561443,0.6491359879789631
0.34,2001,"[[864, 911], [23, 203]]",864,23,911,23,887,1114,1775,226,1067,934,0.5332333833083458,0.4867605633802817,0.9740698985343855,0.1822262118491921,0.8177737881508079,0.02593010146561443,0.6491359879789631
0.341,2001,"[[864, 910], [23, 204]]",864,23,910,23,887,1114,1774,227,1068,933,0.5337331334332833,0.48703494926719276,0.9740698985343855,0.18312387791741472,0.8168761220825853,0.02593010146561443,0.649379932356257
0.342,2001,"[[864, 910], [23, 204]]",864,23,910,23,887,1114,1774,227,1068,933,0.5337331334332833,0.48703494926719276,0.9740698985343855,0.18312387791741472,0.8168761220825853,0.02593010146561443,0.649379932356257
0.343,2001,"[[864, 909], [23, 205]]",864,23,909,23,887,1114,1773,228,1069,932,0.5342328835582209,0.4873096446700508,0.9740698985343855,0.18402154398563733,0.8159784560143627,0.02593010146561443,0.6496240601503759
0.344,2001,"[[864, 909], [23, 205]]",864,23,909,23,887,1114,1773,228,1069,932,0.5342328835582209,0.4873096446700508,0.9740698985343855,0.18402154398563733,0.8159784560143627,0.02593010146561443,0.6496240601503759
0.345,2001,"[[864, 909], [23, 205]]",864,23,909,23,887,1114,1773,228,1069,932,0.5342328835582209,0.4873096446700508,0.9740698985343855,0.18402154398563733,0.8159784560143627,0.02593010146561443,0.6496240601503759
0.346,2001,"[[864, 909], [23, 205]]",864,23,909,23,887,1114,1773,228,1069,932,0.5342328835582209,0.4873096446700508,0.9740698985343855,0.18402154398563733,0.8159784560143627,0.02593010146561443,0.6496240601503759
0.347,2001,"[[864, 909], [23, 205]]",864,23,909,23,887,1114,1773,228,1069,932,0.5342328835582209,0.4873096446700508,0.9740698985343855,0.18402154398563733,0.8159784560143627,0.02593010146561443,0.6496240601503759
0.348,2001,"[[864, 908], [23, 206]]",864,23,908,23,887,1114,1772,229,1070,931,0.5347326336831584,0.48758465011286684,0.9740698985343855,0.18491921005385997,0.8150807899461401,0.02593010146561443,0.6498683715682587
0.349,2001,"[[864, 907], [23, 207]]",864,23,907,23,887,1114,1771,230,1071,930,0.5352323838080959,0.4878599661208357,0.9740698985343855,0.18581687612208259,0.8141831238779175,0.02593010146561443,0.6501128668171559
0.35,2001,"[[864, 907], [23, 207]]",864,23,907,23,887,1114,1771,230,1071,930,0.5352323838080959,0.4878599661208357,0.9740698985343855,0.18581687612208259,0.8141831238779175,0.02593010146561443,0.6501128668171559
0.351,2001,"[[864, 907], [23, 207]]",864,23,907,23,887,1114,1771,230,1071,930,0.5352323838080959,0.4878599661208357,0.9740698985343855,0.18581687612208259,0.8141831238779175,0.02593010146561443,0.6501128668171559
0.352,2001,"[[864, 906], [23, 208]]",864,23,906,23,887,1114,1770,231,1072,929,0.5357321339330335,0.488135593220339,0.9740698985343855,0.1867145421903052,0.8132854578096947,0.02593010146561443,0.6503575461046293
0.353,2001,"[[864, 906], [23, 208]]",864,23,906,23,887,1114,1770,231,1072,929,0.5357321339330335,0.488135593220339,0.9740698985343855,0.1867145421903052,0.8132854578096947,0.02593010146561443,0.6503575461046293
0.354,2001,"[[864, 905], [23, 209]]",864,23,905,23,887,1114,1769,232,1073,928,0.5362318840579711,0.48841153193894854,0.9740698985343855,0.18761220825852784,0.8123877917414721,0.02593010146561443,0.6506024096385542
0.355,2001,"[[863, 905], [24, 209]]",863,24,905,24,887,1114,1768,233,1072,929,0.5357321339330335,0.48812217194570134,0.9729425028184893,0.18761220825852784,0.8123877917414721,0.02705749718151071,0.6500941619585687
0.356,2001,"[[863, 902], [24, 212]]",863,24,902,24,887,1114,1765,236,1075,926,0.5372313843078461,0.4889518413597734,0.9729425028184893,0.19030520646319568,0.8096947935368043,0.02705749718151071,0.6508295625942685
0.357,2001,"[[863, 902], [24, 212]]",863,24,902,24,887,1114,1765,236,1075,926,0.5372313843078461,0.4889518413597734,0.9729425028184893,0.19030520646319568,0.8096947935368043,0.02705749718151071,0.6508295625942685
0.358,2001,"[[863, 902], [24, 212]]",863,24,902,24,887,1114,1765,236,1075,926,0.5372313843078461,0.4889518413597734,0.9729425028184893,0.19030520646319568,0.8096947935368043,0.02705749718151071,0.6508295625942685
0.359,2001,"[[863, 902], [24, 212]]",863,24,902,24,887,1114,1765,236,1075,926,0.5372313843078461,0.4889518413597734,0.9729425028184893,0.19030520646319568,0.8096947935368043,0.02705749718151071,0.6508295625942685
0.36,2001,"[[863, 902], [24, 212]]",863,24,902,24,887,1114,1765,236,1075,926,0.5372313843078461,0.4889518413597734,0.9729425028184893,0.19030520646319568,0.8096947935368043,0.02705749718151071,0.6508295625942685
0.361,2001,"[[863, 902], [24, 212]]",863,24,902,24,887,1114,1765,236,1075,926,0.5372313843078461,0.4889518413597734,0.9729425028184893,0.19030520646319568,0.8096947935368043,0.02705749718151071,0.6508295625942685
0.362,2001,"[[863, 901], [24, 213]]",863,24,901,24,887,1114,1764,237,1076,925,0.5377311344327836,0.48922902494331066,0.9729425028184893,0.19120287253141832,0.8087971274685817,0.02705749718151071,0.6510750660128254
0.363,2001,"[[863, 901], [24, 213]]",863,24,901,24,887,1114,1764,237,1076,925,0.5377311344327836,0.48922902494331066,0.9729425028184893,0.19120287253141832,0.8087971274685817,0.02705749718151071,0.6510750660128254
0.364,2001,"[[863, 901], [24, 213]]",863,24,901,24,887,1114,1764,237,1076,925,0.5377311344327836,0.48922902494331066,0.9729425028184893,0.19120287253141832,0.8087971274685817,0.02705749718151071,0.6510750660128254
0.365,2001,"[[863, 901], [24, 213]]",863,24,901,24,887,1114,1764,237,1076,925,0.5377311344327836,0.48922902494331066,0.9729425028184893,0.19120287253141832,0.8087971274685817,0.02705749718151071,0.6510750660128254
0.366,2001,"[[863, 901], [24, 213]]",863,24,901,24,887,1114,1764,237,1076,925,0.5377311344327836,0.48922902494331066,0.9729425028184893,0.19120287253141832,0.8087971274685817,0.02705749718151071,0.6510750660128254
0.367,2001,"[[863, 900], [24, 214]]",863,24,900,24,887,1114,1763,238,1077,924,0.5382308845577212,0.4895065229722065,0.9729425028184893,0.19210053859964094,0.8078994614003591,0.02705749718151071,0.6513207547169811
0.368,2001,"[[863, 900], [24, 214]]",863,24,900,24,887,1114,1763,238,1077,924,0.5382308845577212,0.4895065229722065,0.9729425028184893,0.19210053859964094,0.8078994614003591,0.02705749718151071,0.6513207547169811
0.369,2001,"[[863, 899], [24, 215]]",863,24,899,24,887,1114,1762,239,1078,923,0.5387306346826587,0.4897843359818388,0.9729425028184893,0.19299820466786355,0.8070017953321365,0.02705749718151071,0.6515666289165722
0.37,2001,"[[863, 899], [24, 215]]",863,24,899,24,887,1114,1762,239,1078,923,0.5387306346826587,0.4897843359818388,0.9729425028184893,0.19299820466786355,0.8070017953321365,0.02705749718151071,0.6515666289165722
0.371,2001,"[[863, 898], [24, 216]]",863,24,898,24,887,1114,1761,240,1079,922,0.5392303848075962,0.4900624645088018,0.9729425028184893,0.19389587073608616,0.8061041292639138,0.02705749718151071,0.6518126888217523
0.372,2001,"[[863, 897], [24, 217]]",863,24,897,24,887,1114,1760,241,1080,921,0.5397301349325337,0.4903409090909091,0.9729425028184893,0.1947935368043088,0.8052064631956912,0.02705749718151071,0.6520589346429921
