Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.286,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
0.287,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
0.288,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
0.289,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
0.29,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
0.291,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
0.292,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
0.293,62,150,"[[138, 150], [62, 50]]",0.4791666666666667,0.69,0.25,0.75,0.31
0.294,62,150,"[[138, 150], [62, 50]]",0.4791666666666667,0.69,0.25,0.75,0.31
0.295,62,150,"[[138, 150], [62, 50]]",0.4791666666666667,0.69,0.25,0.75,0.31
0.296,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.297,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.298,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.299,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.3,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.301,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.302,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.303,62,149,"[[138, 149], [62, 51]]",0.4808362369337979,0.69,0.255,0.745,0.31
0.304,63,149,"[[137, 149], [63, 51]]",0.479020979020979,0.685,0.255,0.745,0.315
0.305,64,149,"[[136, 149], [64, 51]]",0.47719298245614034,0.68,0.255,0.745,0.32
0.306,64,149,"[[136, 149], [64, 51]]",0.47719298245614034,0.68,0.255,0.745,0.32
0.307,64,149,"[[136, 149], [64, 51]]",0.47719298245614034,0.68,0.255,0.745,0.32
0.308,64,148,"[[136, 148], [64, 52]]",0.4788732394366197,0.68,0.26,0.74,0.32
0.309,64,147,"[[136, 147], [64, 53]]",0.48056537102473496,0.68,0.265,0.735,0.32
0.31,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.311,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.312,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.313,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.314,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.315,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.316,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.317,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.318,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.319,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.32,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.321,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.322,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.323,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.324,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.325,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.326,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.327,64,146,"[[136, 146], [64, 54]]",0.48226950354609927,0.68,0.27,0.73,0.32
0.328,64,145,"[[136, 145], [64, 55]]",0.48398576512455516,0.68,0.275,0.725,0.32
0.329,64,144,"[[136, 144], [64, 56]]",0.4857142857142857,0.68,0.28,0.72,0.32
0.33,64,144,"[[136, 144], [64, 56]]",0.4857142857142857,0.68,0.28,0.72,0.32
0.331,64,142,"[[136, 142], [64, 58]]",0.4892086330935252,0.68,0.29,0.71,0.32
0.332,65,142,"[[135, 142], [65, 58]]",0.48736462093862815,0.675,0.29,0.71,0.325
0.333,65,142,"[[135, 142], [65, 58]]",0.48736462093862815,0.675,0.29,0.71,0.325
0.334,65,142,"[[135, 142], [65, 58]]",0.48736462093862815,0.675,0.29,0.71,0.325
0.335,65,141,"[[135, 141], [65, 59]]",0.4891304347826087,0.675,0.295,0.705,0.325
0.336,65,141,"[[135, 141], [65, 59]]",0.4891304347826087,0.675,0.295,0.705,0.325
0.337,65,140,"[[135, 140], [65, 60]]",0.4909090909090909,0.675,0.3,0.7,0.325
0.338,65,140,"[[135, 140], [65, 60]]",0.4909090909090909,0.675,0.3,0.7,0.325
0.339,65,140,"[[135, 140], [65, 60]]",0.4909090909090909,0.675,0.3,0.7,0.325
0.34,65,139,"[[135, 139], [65, 61]]",0.4927007299270073,0.675,0.305,0.695,0.325
0.341,65,139,"[[135, 139], [65, 61]]",0.4927007299270073,0.675,0.305,0.695,0.325
0.342,65,139,"[[135, 139], [65, 61]]",0.4927007299270073,0.675,0.305,0.695,0.325
0.343,65,139,"[[135, 139], [65, 61]]",0.4927007299270073,0.675,0.305,0.695,0.325
0.344,65,139,"[[135, 139], [65, 61]]",0.4927007299270073,0.675,0.305,0.695,0.325
0.345,66,138,"[[134, 138], [66, 62]]",0.49264705882352944,0.67,0.31,0.69,0.33
0.346,66,138,"[[134, 138], [66, 62]]",0.49264705882352944,0.67,0.31,0.69,0.33
0.347,66,138,"[[134, 138], [66, 62]]",0.49264705882352944,0.67,0.31,0.69,0.33
0.348,66,138,"[[134, 138], [66, 62]]",0.49264705882352944,0.67,0.31,0.69,0.33
0.349,66,138,"[[134, 138], [66, 62]]",0.49264705882352944,0.67,0.31,0.69,0.33
0.35,66,138,"[[134, 138], [66, 62]]",0.49264705882352944,0.67,0.31,0.69,0.33
0.351,67,138,"[[133, 138], [67, 62]]",0.4907749077490775,0.665,0.31,0.69,0.335
0.352,67,138,"[[133, 138], [67, 62]]",0.4907749077490775,0.665,0.31,0.69,0.335
0.353,67,137,"[[133, 137], [67, 63]]",0.4925925925925926,0.665,0.315,0.685,0.335
0.354,67,137,"[[133, 137], [67, 63]]",0.4925925925925926,0.665,0.315,0.685,0.335
0.355,67,137,"[[133, 137], [67, 63]]",0.4925925925925926,0.665,0.315,0.685,0.335
0.356,67,137,"[[133, 137], [67, 63]]",0.4925925925925926,0.665,0.315,0.685,0.335
0.357,67,137,"[[133, 137], [67, 63]]",0.4925925925925926,0.665,0.315,0.685,0.335
0.358,67,136,"[[133, 136], [67, 64]]",0.4944237918215613,0.665,0.32,0.68,0.335
0.359,67,136,"[[133, 136], [67, 64]]",0.4944237918215613,0.665,0.32,0.68,0.335
0.36,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.361,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.362,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.363,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.364,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.365,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.366,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.367,67,135,"[[133, 135], [67, 65]]",0.4962686567164179,0.665,0.325,0.675,0.335
0.368,67,134,"[[133, 134], [67, 66]]",0.49812734082397003,0.665,0.33,0.67,0.335
0.369,67,134,"[[133, 134], [67, 66]]",0.49812734082397003,0.665,0.33,0.67,0.335
0.37,67,134,"[[133, 134], [67, 66]]",0.49812734082397003,0.665,0.33,0.67,0.335
0.371,68,134,"[[132, 134], [68, 66]]",0.49624060150375937,0.66,0.33,0.67,0.34
0.372,68,134,"[[132, 134], [68, 66]]",0.49624060150375937,0.66,0.33,0.67,0.34
0.373,68,133,"[[132, 133], [68, 67]]",0.4981132075471698,0.66,0.335,0.665,0.34
0.374,68,133,"[[132, 133], [68, 67]]",0.4981132075471698,0.66,0.335,0.665,0.34
0.375,68,133,"[[132, 133], [68, 67]]",0.4981132075471698,0.66,0.335,0.665,0.34
0.376,69,133,"[[131, 133], [69, 67]]",0.4962121212121212,0.655,0.335,0.665,0.345
0.377,69,133,"[[131, 133], [69, 67]]",0.4962121212121212,0.655,0.335,0.665,0.345
0.378,70,132,"[[130, 132], [70, 68]]",0.4961832061068702,0.65,0.34,0.66,0.35
0.379,70,130,"[[130, 130], [70, 70]]",0.5,0.65,0.35,0.65,0.35
0.38,70,129,"[[130, 129], [70, 71]]",0.5019305019305019,0.65,0.355,0.645,0.35
0.381,70,129,"[[130, 129], [70, 71]]",0.5019305019305019,0.65,0.355,0.645,0.35
0.382,70,129,"[[130, 129], [70, 71]]",0.5019305019305019,0.65,0.355,0.645,0.35
0.383,70,128,"[[130, 128], [70, 72]]",0.5038759689922481,0.65,0.36,0.64,0.35
0.384,70,128,"[[130, 128], [70, 72]]",0.5038759689922481,0.65,0.36,0.64,0.35
0.385,70,128,"[[130, 128], [70, 72]]",0.5038759689922481,0.65,0.36,0.64,0.35
0.386,70,128,"[[130, 128], [70, 72]]",0.5038759689922481,0.65,0.36,0.64,0.35
0.387,70,128,"[[130, 128], [70, 72]]",0.5038759689922481,0.65,0.36,0.64,0.35
0.388,72,128,"[[128, 128], [72, 72]]",0.5,0.64,0.36,0.64,0.36
0.389,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.39,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.391,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.392,72,125,"[[128, 125], [72, 75]]",0.5059288537549407,0.64,0.375,0.625,0.36
0.393,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.394,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.395,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.396,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.397,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.398,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.399,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.4,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.401,72,124,"[[128, 124], [72, 76]]",0.5079365079365079,0.64,0.38,0.62,0.36
0.402,72,123,"[[128, 123], [72, 77]]",0.5099601593625498,0.64,0.385,0.615,0.36
0.403,73,121,"[[127, 121], [73, 79]]",0.5120967741935484,0.635,0.395,0.605,0.365
0.404,73,121,"[[127, 121], [73, 79]]",0.5120967741935484,0.635,0.395,0.605,0.365
0.405,73,120,"[[127, 120], [73, 80]]",0.5141700404858299,0.635,0.4,0.6,0.365
0.406,73,120,"[[127, 120], [73, 80]]",0.5141700404858299,0.635,0.4,0.6,0.365
0.407,74,120,"[[126, 120], [74, 80]]",0.5121951219512195,0.63,0.4,0.6,0.37
0.408,74,120,"[[126, 120], [74, 80]]",0.5121951219512195,0.63,0.4,0.6,0.37
0.409,74,120,"[[126, 120], [74, 80]]",0.5121951219512195,0.63,0.4,0.6,0.37
0.41,74,120,"[[126, 120], [74, 80]]",0.5121951219512195,0.63,0.4,0.6,0.37
0.411,74,120,"[[126, 120], [74, 80]]",0.5121951219512195,0.63,0.4,0.6,0.37
0.412,75,120,"[[125, 120], [75, 80]]",0.5102040816326531,0.625,0.4,0.6,0.375
0.413,75,120,"[[125, 120], [75, 80]]",0.5102040816326531,0.625,0.4,0.6,0.375
0.414,75,120,"[[125, 120], [75, 80]]",0.5102040816326531,0.625,0.4,0.6,0.375
0.415,76,120,"[[124, 120], [76, 80]]",0.5081967213114754,0.62,0.4,0.6,0.38
0.416,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.417,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.418,79,120,"[[121, 120], [79, 80]]",0.5020746887966805,0.605,0.4,0.6,0.395
0.419,79,120,"[[121, 120], [79, 80]]",0.5020746887966805,0.605,0.4,0.6,0.395
0.42,79,120,"[[121, 120], [79, 80]]",0.5020746887966805,0.605,0.4,0.6,0.395
0.421,79,119,"[[121, 119], [79, 81]]",0.5041666666666667,0.605,0.405,0.595,0.395
0.422,79,119,"[[121, 119], [79, 81]]",0.5041666666666667,0.605,0.405,0.595,0.395
0.423,79,119,"[[121, 119], [79, 81]]",0.5041666666666667,0.605,0.405,0.595,0.395
0.424,79,119,"[[121, 119], [79, 81]]",0.5041666666666667,0.605,0.405,0.595,0.395
0.425,79,119,"[[121, 119], [79, 81]]",0.5041666666666667,0.605,0.405,0.595,0.395
0.426,79,119,"[[121, 119], [79, 81]]",0.5041666666666667,0.605,0.405,0.595,0.395
0.427,80,119,"[[120, 119], [80, 81]]",0.502092050209205,0.6,0.405,0.595,0.4
0.428,80,119,"[[120, 119], [80, 81]]",0.502092050209205,0.6,0.405,0.595,0.4
0.429,80,119,"[[120, 119], [80, 81]]",0.502092050209205,0.6,0.405,0.595,0.4
0.43,80,117,"[[120, 117], [80, 83]]",0.5063291139240507,0.6,0.415,0.585,0.4
0.431,80,117,"[[120, 117], [80, 83]]",0.5063291139240507,0.6,0.415,0.585,0.4
0.432,80,117,"[[120, 117], [80, 83]]",0.5063291139240507,0.6,0.415,0.585,0.4
0.433,80,117,"[[120, 117], [80, 83]]",0.5063291139240507,0.6,0.415,0.585,0.4
0.434,80,116,"[[120, 116], [80, 84]]",0.5084745762711864,0.6,0.42,0.58,0.4
0.435,80,116,"[[120, 116], [80, 84]]",0.5084745762711864,0.6,0.42,0.58,0.4
0.436,80,116,"[[120, 116], [80, 84]]",0.5084745762711864,0.6,0.42,0.58,0.4
0.437,80,116,"[[120, 116], [80, 84]]",0.5084745762711864,0.6,0.42,0.58,0.4
0.438,80,116,"[[120, 116], [80, 84]]",0.5084745762711864,0.6,0.42,0.58,0.4
0.439,80,116,"[[120, 116], [80, 84]]",0.5084745762711864,0.6,0.42,0.58,0.4
0.44,80,115,"[[120, 115], [80, 85]]",0.5106382978723404,0.6,0.425,0.575,0.4
0.441,80,115,"[[120, 115], [80, 85]]",0.5106382978723404,0.6,0.425,0.575,0.4
0.442,80,115,"[[120, 115], [80, 85]]",0.5106382978723404,0.6,0.425,0.575,0.4
0.443,80,115,"[[120, 115], [80, 85]]",0.5106382978723404,0.6,0.425,0.575,0.4
0.444,80,115,"[[120, 115], [80, 85]]",0.5106382978723404,0.6,0.425,0.575,0.4
0.445,80,114,"[[120, 114], [80, 86]]",0.5128205128205128,0.6,0.43,0.57,0.4
0.446,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.447,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.448,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.449,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.45,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.451,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.452,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.453,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.454,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.455,80,113,"[[120, 113], [80, 87]]",0.5150214592274678,0.6,0.435,0.565,0.4
0.456,80,112,"[[120, 112], [80, 88]]",0.5172413793103449,0.6,0.44,0.56,0.4
0.457,80,112,"[[120, 112], [80, 88]]",0.5172413793103449,0.6,0.44,0.56,0.4
0.458,80,112,"[[120, 112], [80, 88]]",0.5172413793103449,0.6,0.44,0.56,0.4
0.459,80,112,"[[120, 112], [80, 88]]",0.5172413793103449,0.6,0.44,0.56,0.4
0.46,80,111,"[[120, 111], [80, 89]]",0.5194805194805194,0.6,0.445,0.555,0.4
0.461,80,110,"[[120, 110], [80, 90]]",0.5217391304347826,0.6,0.45,0.55,0.4
0.462,80,110,"[[120, 110], [80, 90]]",0.5217391304347826,0.6,0.45,0.55,0.4
0.463,80,110,"[[120, 110], [80, 90]]",0.5217391304347826,0.6,0.45,0.55,0.4
0.464,80,110,"[[120, 110], [80, 90]]",0.5217391304347826,0.6,0.45,0.55,0.4
0.465,80,110,"[[120, 110], [80, 90]]",0.5217391304347826,0.6,0.45,0.55,0.4
0.466,82,110,"[[118, 110], [82, 90]]",0.5175438596491229,0.59,0.45,0.55,0.41
0.467,82,110,"[[118, 110], [82, 90]]",0.5175438596491229,0.59,0.45,0.55,0.41
0.468,82,110,"[[118, 110], [82, 90]]",0.5175438596491229,0.59,0.45,0.55,0.41
0.469,82,110,"[[118, 110], [82, 90]]",0.5175438596491229,0.59,0.45,0.55,0.41
0.47,82,110,"[[118, 110], [82, 90]]",0.5175438596491229,0.59,0.45,0.55,0.41
0.471,82,110,"[[118, 110], [82, 90]]",0.5175438596491229,0.59,0.45,0.55,0.41
0.472,82,110,"[[118, 110], [82, 90]]",0.5175438596491229,0.59,0.45,0.55,0.41
0.473,82,109,"[[118, 109], [82, 91]]",0.5198237885462555,0.59,0.455,0.545,0.41
0.474,82,109,"[[118, 109], [82, 91]]",0.5198237885462555,0.59,0.455,0.545,0.41
0.475,82,109,"[[118, 109], [82, 91]]",0.5198237885462555,0.59,0.455,0.545,0.41
0.476,82,109,"[[118, 109], [82, 91]]",0.5198237885462555,0.59,0.455,0.545,0.41
0.477,82,109,"[[118, 109], [82, 91]]",0.5198237885462555,0.59,0.455,0.545,0.41
0.478,82,109,"[[118, 109], [82, 91]]",0.5198237885462555,0.59,0.455,0.545,0.41
0.479,82,108,"[[118, 108], [82, 92]]",0.5221238938053098,0.59,0.46,0.54,0.41
0.48,82,108,"[[118, 108], [82, 92]]",0.5221238938053098,0.59,0.46,0.54,0.41
0.481,82,108,"[[118, 108], [82, 92]]",0.5221238938053098,0.59,0.46,0.54,0.41
0.482,83,107,"[[117, 107], [83, 93]]",0.5223214285714286,0.585,0.465,0.535,0.415
0.483,83,107,"[[117, 107], [83, 93]]",0.5223214285714286,0.585,0.465,0.535,0.415
0.484,83,106,"[[117, 106], [83, 94]]",0.5246636771300448,0.585,0.47,0.53,0.415
0.485,83,105,"[[117, 105], [83, 95]]",0.527027027027027,0.585,0.475,0.525,0.415
0.486,83,105,"[[117, 105], [83, 95]]",0.527027027027027,0.585,0.475,0.525,0.415
0.487,83,105,"[[117, 105], [83, 95]]",0.527027027027027,0.585,0.475,0.525,0.415
0.488,83,105,"[[117, 105], [83, 95]]",0.527027027027027,0.585,0.475,0.525,0.415
0.489,83,105,"[[117, 105], [83, 95]]",0.527027027027027,0.585,0.475,0.525,0.415
0.49,83,105,"[[117, 105], [83, 95]]",0.527027027027027,0.585,0.475,0.525,0.415
0.491,83,105,"[[117, 105], [83, 95]]",0.527027027027027,0.585,0.475,0.525,0.415
0.492,83,104,"[[117, 104], [83, 96]]",0.5294117647058824,0.585,0.48,0.52,0.415
0.493,83,104,"[[117, 104], [83, 96]]",0.5294117647058824,0.585,0.48,0.52,0.415
0.494,83,104,"[[117, 104], [83, 96]]",0.5294117647058824,0.585,0.48,0.52,0.415
0.495,83,104,"[[117, 104], [83, 96]]",0.5294117647058824,0.585,0.48,0.52,0.415
0.496,84,104,"[[116, 104], [84, 96]]",0.5272727272727272,0.58,0.48,0.52,0.42
0.497,84,104,"[[116, 104], [84, 96]]",0.5272727272727272,0.58,0.48,0.52,0.42
0.498,84,104,"[[116, 104], [84, 96]]",0.5272727272727272,0.58,0.48,0.52,0.42
0.499,84,103,"[[116, 103], [84, 97]]",0.5296803652968036,0.58,0.485,0.515,0.42
0.5,84,103,"[[116, 103], [84, 97]]",0.5296803652968036,0.58,0.485,0.515,0.42
0.501,84,103,"[[116, 103], [84, 97]]",0.5296803652968036,0.58,0.485,0.515,0.42
0.502,84,103,"[[116, 103], [84, 97]]",0.5296803652968036,0.58,0.485,0.515,0.42
0.503,84,103,"[[116, 103], [84, 97]]",0.5296803652968036,0.58,0.485,0.515,0.42
0.504,84,103,"[[116, 103], [84, 97]]",0.5296803652968036,0.58,0.485,0.515,0.42
0.505,85,103,"[[115, 103], [85, 97]]",0.5275229357798165,0.575,0.485,0.515,0.425
0.506,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.507,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.508,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.509,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.51,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.511,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.512,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.513,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.514,85,102,"[[115, 102], [85, 98]]",0.5299539170506913,0.575,0.49,0.51,0.425
0.515,85,101,"[[115, 101], [85, 99]]",0.5324074074074074,0.575,0.495,0.505,0.425
0.516,85,101,"[[115, 101], [85, 99]]",0.5324074074074074,0.575,0.495,0.505,0.425
0.517,86,101,"[[114, 101], [86, 99]]",0.5302325581395348,0.57,0.495,0.505,0.43
0.518,86,101,"[[114, 101], [86, 99]]",0.5302325581395348,0.57,0.495,0.505,0.43
0.519,86,101,"[[114, 101], [86, 99]]",0.5302325581395348,0.57,0.495,0.505,0.43
0.52,86,101,"[[114, 101], [86, 99]]",0.5302325581395348,0.57,0.495,0.505,0.43
0.521,86,101,"[[114, 101], [86, 99]]",0.5302325581395348,0.57,0.495,0.505,0.43
0.522,86,100,"[[114, 100], [86, 100]]",0.5327102803738317,0.57,0.5,0.5,0.43
0.523,86,100,"[[114, 100], [86, 100]]",0.5327102803738317,0.57,0.5,0.5,0.43
0.524,86,100,"[[114, 100], [86, 100]]",0.5327102803738317,0.57,0.5,0.5,0.43
0.525,86,100,"[[114, 100], [86, 100]]",0.5327102803738317,0.57,0.5,0.5,0.43
0.526,86,100,"[[114, 100], [86, 100]]",0.5327102803738317,0.57,0.5,0.5,0.43
0.527,88,99,"[[112, 99], [88, 101]]",0.5308056872037915,0.56,0.505,0.495,0.44
0.528,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.529,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.53,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.531,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.532,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.533,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.534,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.535,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.536,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.537,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.538,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.539,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.54,89,98,"[[111, 98], [89, 102]]",0.5311004784688995,0.555,0.51,0.49,0.445
0.541,89,97,"[[111, 97], [89, 103]]",0.5336538461538461,0.555,0.515,0.485,0.445
0.542,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.543,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.544,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.545,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.546,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.547,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.548,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.549,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.55,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.551,90,97,"[[110, 97], [90, 103]]",0.5314009661835749,0.55,0.515,0.485,0.45
0.552,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.553,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.554,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.555,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.556,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.557,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.558,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.559,90,96,"[[110, 96], [90, 104]]",0.5339805825242718,0.55,0.52,0.48,0.45
0.56,90,95,"[[110, 95], [90, 105]]",0.5365853658536586,0.55,0.525,0.475,0.45
0.561,90,95,"[[110, 95], [90, 105]]",0.5365853658536586,0.55,0.525,0.475,0.45
0.562,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
0.563,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
0.564,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
0.565,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
0.566,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
0.567,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
0.568,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
0.569,91,94,"[[109, 94], [91, 106]]",0.5369458128078818,0.545,0.53,0.47,0.455
