Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.169,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.17,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.171,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.172,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.173,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.174,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.175,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.176,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.177,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.178,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.179,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.18,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.181,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.182,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.183,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.184,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.185,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.186,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.187,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.188,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.189,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.19,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.191,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.192,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.193,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.194,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.195,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.196,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.197,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.198,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.199,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.2,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.201,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.202,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.203,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.204,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.205,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.206,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.207,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.208,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.209,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.21,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.211,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.212,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.213,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.214,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.215,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.216,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.217,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.218,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.219,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.22,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.221,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.222,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.223,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.224,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.225,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.226,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.227,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.228,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.229,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.23,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.231,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.232,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.233,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.234,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.235,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.236,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.237,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.238,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.239,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.24,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.241,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.242,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.243,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.244,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.245,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.246,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.247,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.248,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.249,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.25,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.251,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.252,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.253,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.254,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.255,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.256,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.257,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.258,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.259,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.26,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.261,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.262,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.263,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.264,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.265,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.266,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.267,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.268,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.269,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.27,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.271,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.272,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.273,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.274,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.275,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.276,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.277,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.278,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.279,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.28,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.281,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.282,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.283,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.284,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.285,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.286,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.287,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.288,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.289,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.29,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.291,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.292,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.293,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.294,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.295,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.296,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.297,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.298,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.299,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.3,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.301,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.302,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.303,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.304,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.305,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.306,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.307,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.308,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.309,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.31,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.311,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.312,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.313,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.314,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.315,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.316,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.317,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.318,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.319,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.32,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.321,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.322,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.323,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.324,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.325,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.326,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.327,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.328,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.329,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.33,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.331,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.332,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.333,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.334,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.335,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.336,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.337,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.338,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.339,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.34,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.341,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.342,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.343,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.344,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
