Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.17,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.171,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.172,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.173,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.174,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.175,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.176,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.177,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.178,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.179,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.18,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.181,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.182,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.183,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.184,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.185,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.186,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.187,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.188,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.189,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.19,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.191,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.192,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.193,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.194,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.195,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.196,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.197,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.198,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.199,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.2,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.201,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.202,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.203,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.204,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.205,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.206,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.207,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.208,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.209,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.21,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.211,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.212,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.213,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.214,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.215,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.216,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.217,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.218,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.219,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.22,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.221,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.222,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.223,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.224,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.225,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.226,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.227,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.228,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.229,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.23,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.231,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.232,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.233,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.234,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.235,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.236,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.237,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.238,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.239,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.24,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.241,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.242,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.243,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.244,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.245,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.246,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.247,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.248,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.249,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.25,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.251,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.252,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.253,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.254,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.255,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.256,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.257,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.258,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.259,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.26,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.261,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.262,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.263,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.264,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.265,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.266,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.267,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.268,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.269,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.27,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.271,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.272,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.273,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.274,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.275,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.276,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.277,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.278,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.279,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.28,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.281,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.282,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.283,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.284,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.285,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.286,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.287,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.288,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.289,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.29,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.291,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.292,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.293,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.294,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.295,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.296,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.297,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.298,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.299,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.3,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.301,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.302,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.303,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.304,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.305,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.306,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.307,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.308,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.309,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.31,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.311,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.312,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.313,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.314,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.315,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.316,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.317,40,"[[20, 5], [0, 15]]",20,0,5,0,20,20,25,15,35,5,0.875,0.8,1.0,0.75,0.25,0.0,0.888888888888889
0.318,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.319,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.32,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.321,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.322,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.323,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.324,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.325,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.326,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.327,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.328,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.329,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.33,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.331,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.332,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.333,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.334,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.335,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.336,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.337,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.338,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.339,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.34,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.341,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.342,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.343,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.344,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
