abnormality,abnormality_pred,0.089
0,0.3510960191488266,1
0,0.005290433103800753,0
0,0.027019095700234176,0
0,0.8817210674285889,1
0,0.9769665956497192,1
0,0.009674174105748534,0
0,0.7613267451524734,1
1,0.9935505151748656,1
1,0.20345392489107325,1
1,0.9695659399032592,1
1,0.9951572895050048,1
1,0.9972028374671936,1
0,0.7818802893161774,1
1,0.9999951601028444,1
0,0.8512779593467712,1
0,0.9965054273605348,1
0,0.5481820994056761,1
0,0.3143430596217513,1
0,0.6087383568286896,1
0,0.9919379711151124,1
1,0.9984695434570312,1
1,0.9999997615814208,1
0,0.9999956130981446,1
0,0.9018751502037048,1
0,0.006053027886082418,0
0,0.6684106662869453,1
0,0.07380559789016843,0
0,0.8287394404411316,1
0,0.998474371433258,1
0,0.9499434232711792,1
1,0.9999993324279786,1
0,0.809934014081955,1
0,0.9995750427246094,1
0,0.15723439250141386,1
0,0.9823574900627136,1
0,0.12735152022214608,1
0,0.2373398967087269,1
0,0.9358417630195618,1
1,0.9986937999725342,1
0,0.08261319766752423,0
1,0.9999999761581421,1
0,0.9292977571487426,1
0,0.5111505568027497,1
1,0.9998151183128356,1
0,0.3898245468735695,1
0,0.980000901222229,1
0,0.1971214594785124,1
1,1.0,1
0,0.9998928904533386,1
0,0.9986135721206664,1
0,0.00774668541707797,0
0,0.8604201555252076,1
1,0.8590420603752136,1
0,0.9999160885810852,1
0,0.5979980170726776,1
0,0.04600815712474286,0
0,0.9992193818092346,1
1,0.9999624848365783,1
1,0.9997728109359741,1
0,0.9973867297172546,1
1,0.980905854701996,1
0,0.9999991655349731,1
0,0.4712719582021237,1
1,0.7983141601085663,1
0,0.8572053432464599,1
0,0.9770321011543274,1
0,0.9988242149353028,1
0,0.9889967918395997,1
0,0.985099732875824,1
0,0.9999964714050292,1
0,0.7666747629642486,1
0,0.8703568756580353,1
0,0.8893108248710633,1
0,0.9967044711112976,1
0,0.9931553959846496,1
0,0.4390045166015625,1
1,0.9999933004379272,1
0,0.9827919721603392,1
0,0.9999983787536622,1
1,0.9999999284744264,1
0,0.990093719959259,1
0,0.004931093729101122,0
1,0.6024716511368752,1
0,0.982901418209076,1
0,0.9960880875587464,1
0,0.8736618280410766,1
0,0.9998944163322449,1
1,0.999999737739563,1
1,0.9999841690063476,1
0,0.9619217991828921,1
0,0.00174552149946976,0
0,0.9752078413963318,1
0,0.5870732009410858,1
0,0.9957383155822754,1
0,0.9994231104850768,1
0,0.8709891319274903,1
1,0.9999990463256836,1
0,0.41765128523111344,1
0,0.9999502778053284,1
0,0.08486828310014971,0
0,0.04808231011847965,0
0,0.4836970895528793,1
1,0.9999565958976746,1
1,0.9999956369400024,1
0,0.3608998317733835,1
0,0.9996882438659668,1
0,0.9033123135566712,1
1,0.999999952316284,1
0,0.8218403220176697,1
0,0.9835352182388306,1
1,0.999888288974762,1
0,0.9996866941452026,1
0,0.9011507987976074,1
1,0.9999990940093996,1
0,0.9986966967582702,1
0,0.85466428399086,1
0,0.9961804509162904,1
0,0.9998273611068724,1
0,0.34709813380613924,1
1,0.7447088003158571,1
0,0.2062977965833852,1
0,0.9882647037506104,1
0,0.872218668460846,1
0,0.013370287884026768,0
0,0.999620282649994,1
0,0.7458162546157837,1
0,0.6290442913770675,1
1,0.9999987840652466,1
0,0.9977120041847232,1
0,0.8542950809001922,1
0,0.9936502575874328,1
0,0.7856816053390503,1
0,0.956408429145813,1
0,0.9872841358184814,1
0,0.9970683097839356,1
1,0.9990529298782348,1
0,0.0738462781533599,0
1,0.9977303266525268,1
1,0.9999842643737792,1
0,0.9387252330780028,1
0,0.9426948070526124,1
0,0.42896727509796617,1
0,0.9873034000396728,1
1,0.9999983072280884,1
0,0.9378143668174744,1
0,0.1991940444335341,1
1,0.9994870066642758,1
0,0.530171824991703,1
0,0.8229914724826812,1
0,0.8241697669029235,1
0,0.8707080960273743,1
0,0.6650276213884354,1
1,0.8388135135173798,1
0,0.9017028570175172,1
0,0.2668712615966797,1
0,0.9948611259460448,1
1,0.8058064341545105,1
0,0.9531841039657593,1
0,0.9993712902069092,1
0,0.6423486202955246,1
0,0.8683623790740966,1
0,0.0906051274505444,1
0,0.9994340538978576,1
0,0.999270498752594,1
1,0.99998939037323,1
0,0.7483204126358032,1
1,0.99995037317276,1
0,0.9995529174804688,1
1,0.9961143016815186,1
0,0.6362990379333496,1
0,0.9989422082901,1
1,0.8904026627540589,1
0,0.9982156395912172,1
0,0.9997133255004884,1
0,0.7436912536621094,1
0,0.98978009223938,1
0,0.5975540198385716,1
1,0.9989320874214171,1
0,0.538851036131382,1
0,0.9992751479148864,1
0,0.002797007404296892,0
0,0.2958692924352363,1
1,0.9999963760375976,1
0,0.7881541915237904,1
0,0.18571456535428296,1
0,0.9853143930435179,1
0,0.9786412119865416,1
0,0.9420277833938598,1
1,0.9993375301361084,1
0,0.9983962059020997,1
1,0.9999912261962892,1
1,0.15854960489086806,1
0,0.9750110507011414,1
0,0.3980187476845458,1
0,0.5276976853609086,1
0,0.6815932124853135,1
0,0.9987427115440368,1
0,0.31471447050571444,1
0,0.5781513512134552,1
0,0.9125713348388672,1
0,0.9943333864212036,1
0,0.9308820366859436,1
0,0.4106068877503276,1
0,0.7613085851073265,1
0,0.8249537467956543,1
1,0.3601349003612995,1
1,0.9999999046325684,1
0,0.9223644375801088,1
1,0.9997950911521912,1
0,0.005371112347347662,0
0,0.9989542961120604,1
0,0.9569882273674012,1
1,0.8455022603273392,1
0,0.77565438747406,1
1,0.9999932050704956,1
0,0.8521715044975281,1
1,0.9963639855384828,1
0,0.8336935013532638,1
0,0.09855607011122627,1
1,0.9999228000640872,1
1,0.9999994993209841,1
0,0.9920154452323914,1
0,0.997641408443451,1
1,0.9928672194480896,1
0,0.9780647754669192,1
0,0.9958956241607666,1
0,0.8002756118774415,1
1,0.9993580222129822,1
0,0.9972145080566406,1
0,0.2353129215538501,1
0,0.5971341967582703,1
0,0.9964899301528932,1
0,0.9991902589797974,1
1,0.9999918460845948,1
0,0.5522156059741974,1
1,0.9942153573036194,1
0,0.9946631073951722,1
0,0.2545110951177776,1
1,0.9118245363235472,1
1,0.9999548554420472,1
0,0.4402522176504135,1
0,0.9930726289749146,1
1,0.999677276611328,1
0,0.9939926981925964,1
0,0.5916031077504158,1
0,0.9948172688484191,1
0,0.8403548240661621,1
1,0.9999577879905699,1
1,0.9884117126464844,1
0,0.991285502910614,1
0,0.8170136719942093,1
1,0.9999998807907104,1
0,0.3811662867665291,1
0,0.5152833461761475,1
1,0.9999994993209841,1
0,0.4472376599907875,1
0,0.4367098849266767,1
1,0.9999555706977844,1
0,0.9642570495605468,1
0,0.9965750813484192,1
0,0.9588105797767641,1
0,0.8915538191795349,1
0,0.9960217237472534,1
1,0.9951279401779176,1
0,0.9657518148422242,1
1,0.9963948488235472,1
0,0.8289712429046631,1
0,0.058751776022836565,0
0,0.9444080233573914,1
0,0.9994004845619202,1
0,0.21162601448595525,1
1,0.9999985218048096,1
0,0.5968921467661857,1
0,0.8340593218803406,1
1,0.9904129028320312,1
0,0.8485662579536438,1
1,0.9999998807907104,1
0,0.9998059749603272,1
0,0.9458396434783936,1
0,0.6858356237411499,1
0,0.9999520897865296,1
0,0.014842056110501291,0
1,0.9999934434890748,1
0,0.07763510160148142,0
0,0.8764508485794067,1
0,0.9691816449165344,1
1,0.9999984502792358,1
0,0.3313586310541723,1
0,0.4604775235056877,1
0,0.3191420895047486,1
1,0.9999999046325684,1
0,0.9225870728492735,1
0,0.15594937615096569,1
0,0.5678637102246284,1
0,0.9589438199996948,1
1,0.9999172568321228,1
0,0.6032963752746582,1
0,0.978777241706848,1
0,0.9967260122299194,1
1,0.9956885576248168,1
0,0.8180826425552368,1
1,0.9999964237213136,1
0,0.9992728710174559,1
0,0.6486367519944907,1
1,0.9999991655349731,1
1,0.9996426343917848,1
1,0.9999967098236084,1
1,0.7932310432195664,1
0,0.9993200778961182,1
1,0.9991454839706421,1
0,0.33764157388359306,1
0,0.7812218487262725,1
0,0.9952485680580141,1
0,0.5713821664452553,1
0,0.171312833247066,1
0,0.0016296993489959275,0
0,0.7421997457742691,1
0,0.873882395029068,1
1,0.8510599851608276,1
1,0.5039706379175186,1
0,0.9964465618133544,1
0,0.3612584428861737,1
1,0.9999998807907104,1
0,0.7851797133684159,1
0,0.2743782205507159,1
1,0.9999783754348754,1
0,0.7654660046100616,1
0,0.9960747241973876,1
0,0.96069438457489,1
0,0.5833617806434631,1
1,0.9905642628669742,1
1,0.9999880075454712,1
0,0.6034008048474788,1
1,0.9998112082481384,1
1,0.9999446511268616,1
0,0.986245584487915,1
0,0.14830680899322032,1
0,0.9996720075607299,1
1,0.9275220036506652,1
0,0.999789047241211,1
0,0.981611669063568,1
1,0.9999834775924684,1
1,0.9836693406105042,1
0,0.11748583866283298,1
0,0.8793560028076172,1
0,0.8163958430290222,1
0,0.9710482120513916,1
1,0.9954496622085572,1
0,0.07539714017184451,0
0,0.9475643038749696,1
0,0.9582478404045104,1
0,0.995556902885437,1
0,0.9998646020889282,1
0,0.7093148618936539,1
1,0.8546556532382965,1
0,0.9996777772903442,1
0,0.7501360356807709,1
0,0.9403148889541626,1
0,0.42380744479596616,1
0,0.9654997467994691,1
1,0.9999923467636108,1
0,0.6180633127689361,1
0,0.001920830976450816,0
0,0.8207872271537779,1
1,0.9967716932296752,1
0,0.9966294407844544,1
0,0.308173143863678,1
1,0.8033696085214614,1
1,0.9999696493148804,1
0,0.08516604262404144,0
0,0.9995674014091492,1
0,0.8061275050044058,1
1,0.9850169062614441,1
0,0.2246984884142876,1
1,0.9967721104621888,1
0,0.9375880122184752,1
1,0.9885363817214966,1
0,0.970302426815033,1
0,0.9565726757049559,1
1,0.9989629268646241,1
0,0.9999929428100586,1
0,0.9999229311943054,1
1,0.9999669313430786,1
0,0.7989425972104073,1
0,0.862849497795105,1
1,0.999999952316284,1
1,0.9999958753585816,1
1,0.9999705076217652,1
0,0.9999897480010986,1
1,0.9992908000946044,1
0,0.8601917862892151,1
1,0.9993685126304628,1
1,0.9999996900558472,1
0,0.999956214427948,1
0,0.9922791838645936,1
0,0.4652624569833279,1
0,0.8855675220489502,1
1,0.992514967918396,1
1,0.9999842166900634,1
0,0.7378849536180496,1
0,0.15772547516971827,1
1,0.9999972581863404,1
0,0.8983885645866394,1
0,0.999999952316284,1
0,0.3903387513011694,1
0,0.9984251260757446,1
1,0.9999509692192078,1
1,0.9995729565620424,1
1,0.807483172416687,1
0,0.9971522331237792,1
0,0.23083030376583336,1
0,0.027846955962013455,0
1,0.9998318195343018,1
0,0.9958459854125976,1
0,0.7975129842758178,1
0,0.5611792892217636,1
0,0.7041209150105715,1
0,0.8856992483139038,1
1,0.9665398836135864,1
0,0.9362151741981506,1
0,0.8958156168460846,1
0,0.6656568557024002,1
1,0.9999998331069946,1
0,0.9990503191947936,1
1,0.9997591495513916,1
0,0.6352407969534397,1
0,0.9951512336730955,1
0,0.9646073818206788,1
1,0.9999998092651368,1
1,0.9999999761581421,1
0,0.3712622337043285,1
0,0.991802203655243,1
0,0.9414591550827026,1
0,0.9679397583007812,1
1,0.9999120116233826,1
0,0.3151985887438059,1
0,0.9990297198295592,1
1,0.9954182147979737,1
0,0.6507632793858648,1
0,0.02546925601200201,0
0,0.95162695646286,1
0,0.08364249405567534,0
0,0.957506263256073,1
1,0.5599745862185955,1
1,0.8466109991073608,1
0,0.43314338736236097,1
1,0.9999139189720154,1
0,0.4697832693345845,1
0,0.9977902173995972,1
1,0.9244125485420228,1
0,0.004735902632819489,0
0,0.7583367824554443,1
0,0.8202561259269714,1
0,0.9991749167442322,1
0,0.9987169981002808,1
0,0.8286609292030335,1
0,0.33833299229299885,1
0,0.9611412167549134,1
0,0.37809959836304186,1
0,0.4607884414494038,1
0,0.8307933956384659,1
1,0.999998664855957,1
0,0.9544305086135864,1
1,0.9999922990798952,1
0,0.8267166733741759,1
0,0.9957846522331236,1
1,0.9999999284744264,1
1,0.9819643020629882,1
0,0.6675332173705101,1
0,0.809833562374115,1
0,0.9975464224815368,1
0,0.9999190211296082,1
1,0.9992157816886902,1
1,0.99832900762558,1
1,0.9997173905372622,1
0,0.8876076579093933,1
0,0.9882559061050415,1
0,0.8614753246307373,1
0,0.8804444849491121,1
1,0.9999974250793456,1
1,0.999937105178833,1
0,0.5608557462692261,1
0,0.8904157817363739,1
0,0.8644448220729828,1
1,0.9999985456466676,1
0,0.254868257981434,1
1,0.99997878074646,1
1,0.9973896384239196,1
0,0.9992093920707704,1
0,0.9920990347862244,1
1,0.9995261788368224,1
0,0.9994728207588196,1
0,0.16660471381619574,1
0,0.7996597290039062,1
0,0.2908328619785607,1
1,0.9950738549232484,1
0,0.2594016483053565,1
1,0.9999988317489624,1
0,0.9992862462997436,1
1,0.99998676776886,1
0,0.9999885320663452,1
0,0.006477986754907761,0
1,0.9995369195938112,1
0,0.3638274632394314,1
0,0.2400728440145031,1
1,0.9993002057075501,1
0,0.08260599840432406,0
0,0.0013858771559881688,0
0,3.4822978250304004e-05,0
0,0.9983194947242736,1
0,0.9955263733863832,1
0,0.9993233680725098,1
0,0.9932350397109986,1
0,0.9957266569137572,1
1,0.9574509263038636,1
0,0.31664444468915465,1
0,0.013886639312841,0
1,0.9999794483184814,1
0,0.9390946984291076,1
0,0.9855037450790404,1
0,0.9627496004104614,1
0,0.8108906626701355,1
0,0.9911345958709716,1
1,0.9999999046325684,1
1,0.9999987125396728,1
0,0.25937016914831473,1
1,0.9999987602233886,1
1,0.9999992370605468,1
0,0.1716163621749729,1
0,0.013224937207996845,0
0,0.95636647939682,1
1,0.9999998569488524,1
0,0.1916174267884344,1
0,0.9928850412368776,1
0,0.6339174151420593,1
0,0.9292191147804258,1
1,0.9999998331069946,1
1,0.9867722630500794,1
0,0.9999647855758668,1
0,0.968325698375702,1
0,0.8837454795837403,1
0,0.8527266979217529,1
0,0.9981572985649108,1
0,0.9925943970680235,1
1,0.9999794244766236,1
0,0.8282409757375717,1
0,0.9894379258155824,1
0,0.9935926079750059,1
0,0.8492098212242126,1
0,0.9973794937133788,1
0,0.9976801395416259,1
1,0.9999168753623964,1
0,0.9996407747268676,1
0,0.9890083551406859,1
0,0.4127273421734571,1
0,0.5909749984741209,1
0,0.9987395167350768,1
0,0.9986318469047546,1
0,0.7826219737529755,1
1,0.9998590707778928,1
0,0.14802586924070055,1
0,0.9979503631591796,1
0,0.9997796893119812,1
0,0.9998846173286438,1
0,0.3872346062213182,1
1,0.999980115890503,1
0,0.9990017056465148,1
0,0.9910818576812744,1
1,0.9999435544013976,1
1,0.9268204092979432,1
1,0.99995197057724,1
0,0.9790767073631288,1
0,0.8948349595069885,1
0,0.26081249020062386,1
0,0.8767080247402191,1
0,0.9991457104682924,1
0,0.9992785930633544,1
0,0.9124192953109741,1
1,0.9999939441680908,1
0,0.8475614964962006,1
1,0.999219286441803,1
0,0.2005942529067397,1
0,0.9785911560058592,1
1,1.0,1
0,0.8460727155208587,1
0,0.7496780749410391,1
0,0.8012173891067504,1
0,0.9947431921958924,1
1,0.9724153518676758,1
1,0.9999673366546632,1
0,0.9984447240829468,1
1,0.9891045212745666,1
0,0.9346235513687132,1
0,0.20247714756296767,1
1,0.8148113131523133,1
0,0.9196507215499878,1
1,0.9998530030250552,1
0,0.9998975038528444,1
0,0.9996381878852844,1
1,0.9979987263679504,1
1,0.9996095299720764,1
1,0.9999969244003296,1
0,0.4928947560489178,1
0,0.9814273834228516,1
0,0.8039816379547119,1
0,0.9801394581794741,1
0,0.5388460576534271,1
0,0.9122352957725524,1
0,0.5341483354568481,1
0,0.9953732967376708,1
1,0.9996719360351562,1
0,0.9031798243522644,1
1,0.9972752094268801,1
0,0.9197723507881164,1
0,0.5728213489055634,1
0,0.9966280579566956,1
0,0.766898775100708,1
1,0.9999999761581421,1
1,0.9999987363815308,1
1,0.9992309689521792,1
0,0.99398775100708,1
0,0.9979943871498108,1
1,0.7551425993442535,1
1,0.999996542930603,1
0,0.9989038109779358,1
0,0.5759073447436094,1
1,0.997888684272766,1
0,0.9998394608497622,1
0,0.9705699205398559,1
0,0.999167776107788,1
0,0.9994616031646728,1
0,0.9995402336120606,1
0,0.9949838161468506,1
1,0.9999995946884156,1
0,0.7314486324787142,1
0,0.9983569145202636,1
0,0.9989985108375552,1
1,0.7633537545800209,1
0,0.007868035131832584,0
1,0.9999961614608764,1
0,0.021528858738020063,0
1,0.999771511554718,1
0,0.5980819404125214,1
0,0.9973204731941224,1
0,0.5304224425926805,1
0,0.19527615560218686,1
0,0.879094934463501,1
0,0.009065950755029915,0
0,0.1009144806303084,1
1,0.9999196410179141,1
1,0.9988881468772888,1
1,0.9976815342903136,1
0,0.9814008712768556,1
0,0.06895068949088454,0
1,0.4649788901209832,1
1,0.9999963760375976,1
0,0.9915563821792602,1
0,0.8051178395748139,1
0,0.9999178409576416,1
0,0.03859355486929417,0
0,0.6474593997001648,1
0,0.2479330402798951,1
0,0.21246008547022932,1
0,0.7053374484181404,1
0,0.9844711422920228,1
0,0.36136733889579775,1
0,0.9167904138565064,1
0,0.923861813545227,1
0,0.949393379688263,1
0,0.9222867250442504,1
0,0.9984575033187866,1
0,0.9995349764823912,1
0,0.957217574119568,1
0,0.9954642057418824,1
1,0.9999980211257936,1
1,0.8723984539508821,1
0,0.7894795715808869,1
0,0.9999619126319884,1
1,0.9999120950698852,1
0,0.9998569250106812,1
0,0.06906412020325661,0
1,0.9997008562088012,1
0,0.9705180287361144,1
1,0.9999293565750124,1
1,0.9961522936820985,1
0,0.4207952752709389,1
1,0.7799373939633371,1
0,0.023099072731565685,0
0,0.8709812223911285,1
0,0.7428317844867707,1
1,0.9999694585800172,1
0,0.2652502441662364,1
1,0.9997373580932616,1
1,0.9999831199645997,1
1,0.9996671915054322,1
0,0.204121635768388,1
1,0.9998244166374206,1
0,0.2530178099870682,1
0,0.9999973058700562,1
1,0.9994084715843199,1
0,0.016596312855836005,0
0,0.13471695018233731,1
1,1.0,1
1,0.5144197404384613,1
0,0.9936767816543579,1
1,0.9996464490890504,1
0,0.9998983144760132,1
0,0.8897841572761536,1
0,0.0987426407460589,1
0,0.5873194515705109,1
1,0.5351254120469093,1
0,0.9999619603157044,1
1,0.391728588193655,1
1,0.6172659397125244,1
0,0.1758288945769891,1
1,1.0,1
0,0.9997675776481628,1
1,0.989984107017517,1
1,0.9992160677909852,1
0,0.9835709214210512,1
0,0.9983739376068116,1
0,0.7552880872040987,1
0,0.9868785977363588,1
0,0.9622426748275756,1
0,0.7600528627634049,1
0,0.5694149743765593,1
0,0.6582638829946518,1
1,0.9999885797500612,1
0,0.8234619557857513,1
1,0.9502402067184448,1
0,0.9919048309326172,1
0,0.884719169139862,1
1,0.9993335127830504,1
0,0.6521955914795399,1
0,0.99969220161438,1
1,0.9979923248291016,1
0,0.708365285396576,1
1,0.9999916076660156,1
1,0.9667251706123352,1
0,0.9995560288429258,1
0,0.18883168436586856,1
0,0.9882232069969176,1
0,0.999849271774292,1
0,0.3626692876219749,1
0,0.13431457579135894,1
0,0.9993602752685546,1
0,0.8100122034549713,1
0,0.7428265333175659,1
0,0.9886730432510376,1
1,0.428547140955925,1
1,0.9999997615814208,1
0,0.9022152900695799,1
1,0.8235619902610779,1
0,0.6636574042029679,1
0,0.9995476245880128,1
0,0.5243437856435775,1
1,0.9933515191078186,1
0,0.9614006042480469,1
0,0.9904229402542114,1
0,0.6151987272314727,1
1,0.9985397338867188,1
0,0.18126668445765973,1
0,0.9934062719345093,1
0,0.01090509094647132,0
0,0.704408772289753,1
0,0.7046194165945053,1
1,0.9964414954185484,1
1,0.9999994516372679,1
0,0.764634408801794,1
1,0.9999995708465576,1
1,0.8320114284753799,1
0,0.9983430027961728,1
0,0.9999737977981568,1
0,0.9925651907920836,1
1,0.9999989986419676,1
0,0.6997124806046486,1
0,0.0418901949073188,0
1,0.7066083846613764,1
0,0.06222280487418175,0
0,0.522162289917469,1
1,0.9423043608665468,1
0,0.993078112602234,1
0,0.9887753367424011,1
0,0.9997195482254028,1
0,0.5201899021863937,1
1,0.9999672889709472,1
0,0.9974665403366088,1
0,0.8467902958393096,1
0,0.793965083360672,1
0,0.3458473637700081,1
0,0.970715856552124,1
0,0.8388212203979493,1
0,0.9471505045890808,1
0,0.6411602795124054,1
0,0.9982602834701538,1
0,0.9554989576339722,1
0,0.9907429695129396,1
1,0.9999717235565184,1
1,1.0,1
0,0.8456402778625488,1
0,0.9534113287925721,1
0,0.9997158288955688,1
1,0.9885059475898744,1
0,0.03254131749272346,0
0,0.9996383428573608,1
0,0.5401037752628326,1
1,0.9999919176101684,1
0,0.9916764855384826,1
1,0.9855143904685976,1
1,0.999993896484375,1
1,0.9302205562591552,1
0,0.2623679693904705,1
0,0.1177446585148573,1
0,0.999987530708313,1
0,0.9968648552894592,1
1,0.9983822345733644,1
0,0.9998559594154358,1
1,0.9998755693435668,1
0,0.9990302324295044,1
1,0.9999977827072144,1
0,0.06171533353626728,0
0,0.9991532802581788,1
1,0.9997161388397215,1
0,0.5150739498436451,1
0,0.2294821994379163,1
0,0.971443212032318,1
0,0.9969890475273132,1
0,0.9747956275939942,1
0,0.9848615407943726,1
0,0.9999437451362608,1
0,0.9969302654266358,1
0,0.98310546875,1
0,0.14640650455839932,1
0,0.9977240085601806,1
1,0.99997775554657,1
0,0.32102636694908143,1
0,0.9997192025184632,1
0,0.9999358177185058,1
1,0.9999998092651368,1
0,0.11395691763609647,1
1,0.999389922618866,1
1,0.9999762058258056,1
1,0.9998916506767273,1
0,0.08491034740582107,0
1,0.9999993801116944,1
1,0.8936702251434326,1
0,0.8649519383907318,1
1,0.9578155875205994,1
0,0.7761533319950104,1
0,0.00024430197199762913,0
0,0.9936744570732116,1
0,0.5167657138314098,1
1,0.9985009193420408,1
0,0.9994524598121644,1
1,0.9999984741210938,1
1,0.9969693064689636,1
1,0.9467213392257692,1
1,0.9999239802360534,1
0,0.39453376121819017,1
1,0.9980945587158204,1
0,0.677223014831543,1
1,0.9999998092651368,1
0,0.9684967637062072,1
0,0.9966975212097168,1
0,0.21836924143135547,1
0,0.11641773348674178,1
0,0.6783913843333721,1
1,0.999224889278412,1
1,0.9998823165893554,1
0,0.30276145283132794,1
1,0.9991459846496582,1
1,1.0,1
1,0.9999924421310424,1
0,0.9999384880065918,1
0,0.9993411540985108,1
0,0.6626784026622772,1
0,0.8703995108604431,1
0,0.9995489835739136,1
0,0.5326153881847858,1
0,0.6178360909223557,1
0,0.9887947082519531,1
0,0.7754095196723938,1
0,0.9996906280517578,1
0,0.9043302893638612,1
0,0.9305600523948668,1
0,0.93797869682312,1
0,0.08686574958264827,0
1,0.9555182456970216,1
0,0.9623562216758728,1
0,0.8390943288803101,1
0,0.9999361276626588,1
0,0.6693572163581848,1
1,0.9928172826766968,1
0,0.998825478553772,1
0,0.7489126563072205,1
1,0.9999936819076538,1
0,0.9794511198997498,1
0,0.21896757334470748,1
0,0.992039465904236,1
0,0.5502225816249847,1
0,0.8980933547019958,1
0,0.2417199996300041,1
1,0.999876606464386,1
0,0.9509329557418824,1
0,0.9000971555709839,1
1,0.9999736309051512,1
1,0.9997989654541016,1
0,0.9992085456848144,1
0,0.0002874399782740512,0
0,0.9573686242103576,1
1,0.9999854326248168,1
1,0.9997831344604492,1
0,0.9966352581977844,1
1,0.6005592614412307,1
1,0.9994709610939024,1
1,0.9999110102653505,1
0,0.19322553250240165,1
1,0.9979886770248412,1
0,0.6814801149070263,1
0,0.8867436766624449,1
0,0.4258988033980131,1
0,0.2752973970491439,1
0,0.004931293841946171,0
0,0.5321513324975967,1
0,0.6684002935886383,1
0,0.9999571800231932,1
0,0.9999746799468994,1
1,0.9872648119926452,1
0,0.9947075366973877,1
1,0.9999996900558472,1
1,0.999989366531372,1
1,0.9979055523872375,1
0,0.90323224067688,1
0,0.9840131044387818,1
0,0.9972418665885924,1
0,0.3643176741665229,1
1,0.9999992370605468,1
0,0.28314158134162426,1
0,0.9993100047111512,1
1,0.9999996423721312,1
0,0.998057234287262,1
1,0.9995670557022096,1
1,0.9999948024749756,1
0,0.9999730348587036,1
0,0.9083468317985536,1
0,0.1027262348914519,1
0,0.9776893019676208,1
0,0.1966875767335296,1
0,0.9777406215667724,1
0,0.9569791078567504,1
0,0.9996460676193236,1
0,0.9815514206886292,1
1,0.9999877452850342,1
1,0.9999145388603208,1
1,0.9995862483978272,1
0,0.18761717095039784,1
1,0.8968367218971253,1
1,0.9260017395019532,1
1,0.9985468864440918,1
1,0.9999999761581421,1
1,0.9992968678474426,1
0,0.9024131059646606,1
0,0.9987865328788758,1
0,0.9414477348327636,1
0,0.937531852722168,1
0,0.7574663877487182,1
1,0.9989403486251832,1
0,0.6756971210241318,1
0,0.9393069863319397,1
0,0.7827003538608551,1
0,0.988638949394226,1
0,0.9168064832687378,1
1,0.99999840259552,1
0,0.2127046566456557,1
0,0.9996254324913024,1
0,0.9983645796775816,1
1,0.999992609024048,1
1,0.4878673478960991,1
0,0.5500596456229687,1
0,0.9660465598106384,1
0,0.01165922133732238,0
1,0.9999970912933348,1
0,0.9972456574440004,1
0,0.9913386702537536,1
0,0.9812934160232544,1
0,0.07692526830360294,0
1,0.9988916158676148,1
0,0.9813547372817992,1
1,0.999997854232788,1
0,0.07004520071204752,0
0,0.0005619854981887329,0
0,0.78440295830369,1
0,0.9619841814041138,1
0,0.9702641606330872,1
0,0.9776119947433471,1
0,0.8041385114192963,1
0,0.011911487649194896,0
1,0.9999999284744264,1
0,0.9760860800743104,1
1,0.9999136090278624,1
0,0.9800700902938844,1
0,0.9732580542564392,1
1,0.9985430598258972,1
1,0.9999936819076538,1
0,0.8173732548952103,1
0,0.8103985220193863,1
0,0.9152171969413756,1
1,0.9999460577964784,1
0,0.9957422494888306,1
0,0.7752591133117676,1
1,0.9930410146713256,1
0,0.2318879703991115,1
0,0.7995117247104645,1
0,0.9917860865592956,1
1,0.9998082280158996,1
1,0.9998010039329528,1
0,0.9547179937362672,1
1,0.9997849583625792,1
1,0.9998327016830444,1
0,0.6902773797512054,1
0,0.9997597217559816,1
0,0.9313228845596312,1
0,0.27829465717077256,1
0,0.8180361717939377,1
0,0.9972982764244079,1
0,0.9221988916397096,1
1,0.9999999761581421,1
0,0.7096876583993434,1
0,0.3636078400537371,1
0,0.42980688288807867,1
0,0.2483297035592841,1
0,0.9987167000770568,1
0,0.4969946517376229,1
0,0.2937933564186096,1
1,0.9999998807907104,1
0,0.9902234077453612,1
0,0.4586145579814911,1
1,0.9805191636085512,1
0,0.9344877243041992,1
1,0.9647476673126221,1
1,0.9999993085861206,1
0,0.9952591061592102,1
0,0.1901761910878122,1
0,0.5934424862265587,1
0,0.9502154111862182,1
0,0.8500527858734129,1
0,0.17910503968596458,1
0,0.2581678649410605,1
0,0.8144148409366607,1
0,0.0009847887497471677,0
0,0.9184303760528564,1
1,0.9994524121284484,1
1,0.9988789558410645,1
0,0.96846684217453,1
0,0.8117009222507476,1
0,0.943432879447937,1
1,0.9999994277954102,1
1,0.9956385135650636,1
1,0.9986743330955504,1
0,0.9979576587677002,1
1,0.9154737949371338,1
1,0.99995938539505,1
0,0.7725147647783158,1
0,0.9800880551338196,1
0,0.9999780416488648,1
1,0.9911790013313292,1
0,0.9788312792778016,1
1,0.9999919652938842,1
0,0.9994759678840636,1
0,0.21795551773393526,1
0,0.9986144065856932,1
1,0.8107287660241127,1
1,0.9999496579170228,1
1,0.8731607794761658,1
0,0.15513426829129456,1
0,0.9998637318611144,1
1,0.9999976396560668,1
0,0.1655623850529082,1
0,0.7448296993970871,1
0,0.9969839811325072,1
0,0.8602825045585633,1
0,0.8928179144859314,1
0,0.0246059708762914,0
1,0.9998809814453123,1
0,0.9385033130645752,1
