Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.17,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.171,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.172,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.173,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.174,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.175,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.176,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.177,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.178,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.179,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.18,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
0.181,400,"[[184, 189], [16, 11]]",184,16,189,16,200,200,373,27,195,205,0.4875,0.4932975871313673,0.92,0.055,0.945,0.08,0.6422338568935427
0.182,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.183,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.184,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.185,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.186,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.187,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.188,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.189,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.19,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.191,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.192,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.193,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.194,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.195,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.196,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.197,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.198,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.199,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.2,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.201,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.202,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.203,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.204,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.205,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.206,400,"[[184, 188], [16, 12]]",184,16,188,16,200,200,372,28,196,204,0.49,0.4946236559139785,0.92,0.06,0.94,0.08,0.6433566433566434
0.207,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.208,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.209,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.21,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.211,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.212,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.213,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.214,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.215,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.216,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.217,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.218,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.219,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.22,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.221,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.222,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.223,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.224,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.225,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.226,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.227,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.228,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.229,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.23,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.231,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.232,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.233,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.234,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.235,400,"[[184, 187], [16, 13]]",184,16,187,16,200,200,371,29,197,203,0.4925,0.49595687331536387,0.92,0.065,0.935,0.08,0.6444833625218913
0.236,400,"[[184, 186], [16, 14]]",184,16,186,16,200,200,370,30,198,202,0.495,0.4972972972972973,0.92,0.07,0.93,0.08,0.6456140350877193
0.237,400,"[[184, 186], [16, 14]]",184,16,186,16,200,200,370,30,198,202,0.495,0.4972972972972973,0.92,0.07,0.93,0.08,0.6456140350877193
0.238,400,"[[184, 186], [16, 14]]",184,16,186,16,200,200,370,30,198,202,0.495,0.4972972972972973,0.92,0.07,0.93,0.08,0.6456140350877193
0.239,400,"[[184, 186], [16, 14]]",184,16,186,16,200,200,370,30,198,202,0.495,0.4972972972972973,0.92,0.07,0.93,0.08,0.6456140350877193
0.24,400,"[[184, 186], [16, 14]]",184,16,186,16,200,200,370,30,198,202,0.495,0.4972972972972973,0.92,0.07,0.93,0.08,0.6456140350877193
0.241,400,"[[184, 186], [16, 14]]",184,16,186,16,200,200,370,30,198,202,0.495,0.4972972972972973,0.92,0.07,0.93,0.08,0.6456140350877193
0.242,400,"[[184, 185], [16, 15]]",184,16,185,16,200,200,369,31,199,201,0.4975,0.4986449864498645,0.92,0.075,0.925,0.08,0.6467486818980668
0.243,400,"[[184, 185], [16, 15]]",184,16,185,16,200,200,369,31,199,201,0.4975,0.4986449864498645,0.92,0.075,0.925,0.08,0.6467486818980668
0.244,400,"[[184, 185], [16, 15]]",184,16,185,16,200,200,369,31,199,201,0.4975,0.4986449864498645,0.92,0.075,0.925,0.08,0.6467486818980668
0.245,400,"[[184, 185], [16, 15]]",184,16,185,16,200,200,369,31,199,201,0.4975,0.4986449864498645,0.92,0.075,0.925,0.08,0.6467486818980668
0.246,400,"[[184, 185], [16, 15]]",184,16,185,16,200,200,369,31,199,201,0.4975,0.4986449864498645,0.92,0.075,0.925,0.08,0.6467486818980668
0.247,400,"[[184, 185], [16, 15]]",184,16,185,16,200,200,369,31,199,201,0.4975,0.4986449864498645,0.92,0.075,0.925,0.08,0.6467486818980668
0.248,400,"[[184, 185], [16, 15]]",184,16,185,16,200,200,369,31,199,201,0.4975,0.4986449864498645,0.92,0.075,0.925,0.08,0.6467486818980668
0.249,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.25,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.251,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.252,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.253,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.254,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.255,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.256,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.257,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.258,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.259,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.26,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.261,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.262,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.263,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.264,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.265,400,"[[183, 184], [17, 16]]",183,17,184,17,200,200,367,33,199,201,0.4975,0.4986376021798365,0.915,0.08,0.92,0.085,0.6455026455026455
0.266,400,"[[183, 184], [17, 16]]",183,17,184,17,200,200,367,33,199,201,0.4975,0.4986376021798365,0.915,0.08,0.92,0.085,0.6455026455026455
0.267,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.268,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.269,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.27,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.271,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.272,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.273,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.274,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.275,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.276,400,"[[183, 183], [17, 17]]",183,17,183,17,200,200,366,34,200,200,0.5,0.5,0.915,0.085,0.915,0.085,0.6466431095406361
0.277,400,"[[183, 182], [17, 18]]",183,17,182,17,200,200,365,35,201,199,0.5025,0.5013698630136987,0.915,0.09,0.91,0.085,0.6477876106194691
0.278,400,"[[183, 182], [17, 18]]",183,17,182,17,200,200,365,35,201,199,0.5025,0.5013698630136987,0.915,0.09,0.91,0.085,0.6477876106194691
0.279,400,"[[183, 182], [17, 18]]",183,17,182,17,200,200,365,35,201,199,0.5025,0.5013698630136987,0.915,0.09,0.91,0.085,0.6477876106194691
0.28,400,"[[183, 182], [17, 18]]",183,17,182,17,200,200,365,35,201,199,0.5025,0.5013698630136987,0.915,0.09,0.91,0.085,0.6477876106194691
0.281,400,"[[183, 182], [17, 18]]",183,17,182,17,200,200,365,35,201,199,0.5025,0.5013698630136987,0.915,0.09,0.91,0.085,0.6477876106194691
0.282,400,"[[182, 182], [18, 18]]",182,18,182,18,200,200,364,36,200,200,0.5,0.5,0.91,0.09,0.91,0.09,0.6453900709219857
0.283,400,"[[182, 181], [18, 19]]",182,18,181,18,200,200,363,37,201,199,0.5025,0.5013774104683195,0.91,0.095,0.905,0.09,0.6465364120781526
0.284,400,"[[182, 181], [18, 19]]",182,18,181,18,200,200,363,37,201,199,0.5025,0.5013774104683195,0.91,0.095,0.905,0.09,0.6465364120781526
0.285,400,"[[182, 181], [18, 19]]",182,18,181,18,200,200,363,37,201,199,0.5025,0.5013774104683195,0.91,0.095,0.905,0.09,0.6465364120781526
0.286,400,"[[182, 181], [18, 19]]",182,18,181,18,200,200,363,37,201,199,0.5025,0.5013774104683195,0.91,0.095,0.905,0.09,0.6465364120781526
0.287,400,"[[182, 180], [18, 20]]",182,18,180,18,200,200,362,38,202,198,0.505,0.5027624309392266,0.91,0.1,0.9,0.09,0.6476868327402137
0.288,400,"[[182, 180], [18, 20]]",182,18,180,18,200,200,362,38,202,198,0.505,0.5027624309392266,0.91,0.1,0.9,0.09,0.6476868327402137
0.289,400,"[[182, 180], [18, 20]]",182,18,180,18,200,200,362,38,202,198,0.505,0.5027624309392266,0.91,0.1,0.9,0.09,0.6476868327402137
0.29,400,"[[182, 180], [18, 20]]",182,18,180,18,200,200,362,38,202,198,0.505,0.5027624309392266,0.91,0.1,0.9,0.09,0.6476868327402137
0.291,400,"[[182, 180], [18, 20]]",182,18,180,18,200,200,362,38,202,198,0.505,0.5027624309392266,0.91,0.1,0.9,0.09,0.6476868327402137
0.292,400,"[[182, 180], [18, 20]]",182,18,180,18,200,200,362,38,202,198,0.505,0.5027624309392266,0.91,0.1,0.9,0.09,0.6476868327402137
0.293,400,"[[182, 180], [18, 20]]",182,18,180,18,200,200,362,38,202,198,0.505,0.5027624309392266,0.91,0.1,0.9,0.09,0.6476868327402137
0.294,400,"[[181, 180], [19, 20]]",181,19,180,19,200,200,361,39,201,199,0.5025,0.5013850415512465,0.905,0.1,0.9,0.095,0.6452762923351159
0.295,400,"[[181, 180], [19, 20]]",181,19,180,19,200,200,361,39,201,199,0.5025,0.5013850415512465,0.905,0.1,0.9,0.095,0.6452762923351159
0.296,400,"[[181, 180], [19, 20]]",181,19,180,19,200,200,361,39,201,199,0.5025,0.5013850415512465,0.905,0.1,0.9,0.095,0.6452762923351159
0.297,400,"[[181, 180], [19, 20]]",181,19,180,19,200,200,361,39,201,199,0.5025,0.5013850415512465,0.905,0.1,0.9,0.095,0.6452762923351159
0.298,400,"[[181, 180], [19, 20]]",181,19,180,19,200,200,361,39,201,199,0.5025,0.5013850415512465,0.905,0.1,0.9,0.095,0.6452762923351159
0.299,400,"[[180, 180], [20, 20]]",180,20,180,20,200,200,360,40,200,200,0.5,0.5,0.9,0.1,0.9,0.1,0.6428571428571429
0.3,400,"[[180, 180], [20, 20]]",180,20,180,20,200,200,360,40,200,200,0.5,0.5,0.9,0.1,0.9,0.1,0.6428571428571429
0.301,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.302,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.303,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.304,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.305,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.306,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.307,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.308,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.309,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.31,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.311,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.312,400,"[[180, 179], [20, 21]]",180,20,179,20,200,200,359,41,201,199,0.5025,0.5013927576601671,0.9,0.105,0.895,0.1,0.6440071556350627
0.313,400,"[[180, 178], [20, 22]]",180,20,178,20,200,200,358,42,202,198,0.505,0.5027932960893855,0.9,0.11,0.89,0.1,0.6451612903225807
0.314,400,"[[180, 178], [20, 22]]",180,20,178,20,200,200,358,42,202,198,0.505,0.5027932960893855,0.9,0.11,0.89,0.1,0.6451612903225807
0.315,400,"[[179, 178], [21, 22]]",179,21,178,21,200,200,357,43,201,199,0.5025,0.5014005602240896,0.895,0.11,0.89,0.105,0.6427289048473968
0.316,400,"[[179, 178], [21, 22]]",179,21,178,21,200,200,357,43,201,199,0.5025,0.5014005602240896,0.895,0.11,0.89,0.105,0.6427289048473968
0.317,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.318,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.319,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.32,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.321,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.322,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.323,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.324,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.325,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.326,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.327,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.328,400,"[[179, 177], [21, 23]]",179,21,177,21,200,200,356,44,202,198,0.505,0.5028089887640449,0.895,0.115,0.885,0.105,0.6438848920863309
0.329,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.33,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.331,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.332,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.333,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.334,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.335,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.336,400,"[[178, 176], [22, 24]]",178,22,176,22,200,200,354,46,202,198,0.505,0.5028248587570622,0.89,0.12,0.88,0.11,0.6425992779783394
0.337,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.338,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.339,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.34,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.341,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.342,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.343,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
