Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.284,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
0.285,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
0.286,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
0.287,63,119,"[[137, 119], [63, 81]]",0.53515625,0.685,0.405,0.595,0.315
0.288,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.289,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.29,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.291,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.292,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.293,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.294,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.295,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.296,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.297,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.298,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.299,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.3,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.301,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.302,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.303,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.304,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.305,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.306,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.307,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.308,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.309,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.31,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.311,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.312,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.313,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.314,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.315,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.316,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.317,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.318,63,118,"[[137, 118], [63, 82]]",0.5372549019607843,0.685,0.41,0.59,0.315
0.319,63,117,"[[137, 117], [63, 83]]",0.5393700787401575,0.685,0.415,0.585,0.315
0.32,63,117,"[[137, 117], [63, 83]]",0.5393700787401575,0.685,0.415,0.585,0.315
0.321,63,117,"[[137, 117], [63, 83]]",0.5393700787401575,0.685,0.415,0.585,0.315
0.322,63,117,"[[137, 117], [63, 83]]",0.5393700787401575,0.685,0.415,0.585,0.315
0.323,63,117,"[[137, 117], [63, 83]]",0.5393700787401575,0.685,0.415,0.585,0.315
0.324,63,117,"[[137, 117], [63, 83]]",0.5393700787401575,0.685,0.415,0.585,0.315
0.325,63,117,"[[137, 117], [63, 83]]",0.5393700787401575,0.685,0.415,0.585,0.315
0.326,64,117,"[[136, 117], [64, 83]]",0.5375494071146245,0.68,0.415,0.585,0.32
0.327,64,117,"[[136, 117], [64, 83]]",0.5375494071146245,0.68,0.415,0.585,0.32
0.328,64,116,"[[136, 116], [64, 84]]",0.5396825396825397,0.68,0.42,0.58,0.32
0.329,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.33,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.331,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.332,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.333,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.334,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.335,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.336,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.337,64,115,"[[136, 115], [64, 85]]",0.5418326693227091,0.68,0.425,0.575,0.32
0.338,65,115,"[[135, 115], [65, 85]]",0.54,0.675,0.425,0.575,0.325
0.339,65,115,"[[135, 115], [65, 85]]",0.54,0.675,0.425,0.575,0.325
0.34,65,115,"[[135, 115], [65, 85]]",0.54,0.675,0.425,0.575,0.325
0.341,65,115,"[[135, 115], [65, 85]]",0.54,0.675,0.425,0.575,0.325
0.342,65,115,"[[135, 115], [65, 85]]",0.54,0.675,0.425,0.575,0.325
0.343,65,115,"[[135, 115], [65, 85]]",0.54,0.675,0.425,0.575,0.325
0.344,65,114,"[[135, 114], [65, 86]]",0.5421686746987951,0.675,0.43,0.57,0.325
0.345,65,113,"[[135, 113], [65, 87]]",0.5443548387096774,0.675,0.435,0.565,0.325
0.346,65,112,"[[135, 112], [65, 88]]",0.5465587044534413,0.675,0.44,0.56,0.325
0.347,65,112,"[[135, 112], [65, 88]]",0.5465587044534413,0.675,0.44,0.56,0.325
0.348,65,110,"[[135, 110], [65, 90]]",0.5510204081632653,0.675,0.45,0.55,0.325
0.349,65,110,"[[135, 110], [65, 90]]",0.5510204081632653,0.675,0.45,0.55,0.325
0.35,65,109,"[[135, 109], [65, 91]]",0.5532786885245902,0.675,0.455,0.545,0.325
0.351,65,108,"[[135, 108], [65, 92]]",0.5555555555555556,0.675,0.46,0.54,0.325
0.352,65,108,"[[135, 108], [65, 92]]",0.5555555555555556,0.675,0.46,0.54,0.325
0.353,65,108,"[[135, 108], [65, 92]]",0.5555555555555556,0.675,0.46,0.54,0.325
0.354,65,108,"[[135, 108], [65, 92]]",0.5555555555555556,0.675,0.46,0.54,0.325
0.355,65,108,"[[135, 108], [65, 92]]",0.5555555555555556,0.675,0.46,0.54,0.325
0.356,65,108,"[[135, 108], [65, 92]]",0.5555555555555556,0.675,0.46,0.54,0.325
0.357,66,108,"[[134, 108], [66, 92]]",0.5537190082644629,0.67,0.46,0.54,0.33
0.358,66,108,"[[134, 108], [66, 92]]",0.5537190082644629,0.67,0.46,0.54,0.33
0.359,66,108,"[[134, 108], [66, 92]]",0.5537190082644629,0.67,0.46,0.54,0.33
0.36,67,108,"[[133, 108], [67, 92]]",0.5518672199170125,0.665,0.46,0.54,0.335
0.361,67,108,"[[133, 108], [67, 92]]",0.5518672199170125,0.665,0.46,0.54,0.335
0.362,67,108,"[[133, 108], [67, 92]]",0.5518672199170125,0.665,0.46,0.54,0.335
0.363,67,108,"[[133, 108], [67, 92]]",0.5518672199170125,0.665,0.46,0.54,0.335
0.364,67,108,"[[133, 108], [67, 92]]",0.5518672199170125,0.665,0.46,0.54,0.335
0.365,67,108,"[[133, 108], [67, 92]]",0.5518672199170125,0.665,0.46,0.54,0.335
0.366,67,107,"[[133, 107], [67, 93]]",0.5541666666666667,0.665,0.465,0.535,0.335
0.367,68,107,"[[132, 107], [68, 93]]",0.5523012552301255,0.66,0.465,0.535,0.34
0.368,68,107,"[[132, 107], [68, 93]]",0.5523012552301255,0.66,0.465,0.535,0.34
0.369,68,107,"[[132, 107], [68, 93]]",0.5523012552301255,0.66,0.465,0.535,0.34
0.37,68,107,"[[132, 107], [68, 93]]",0.5523012552301255,0.66,0.465,0.535,0.34
0.371,68,107,"[[132, 107], [68, 93]]",0.5523012552301255,0.66,0.465,0.535,0.34
0.372,68,107,"[[132, 107], [68, 93]]",0.5523012552301255,0.66,0.465,0.535,0.34
0.373,71,107,"[[129, 107], [71, 93]]",0.5466101694915254,0.645,0.465,0.535,0.355
0.374,71,107,"[[129, 107], [71, 93]]",0.5466101694915254,0.645,0.465,0.535,0.355
0.375,71,107,"[[129, 107], [71, 93]]",0.5466101694915254,0.645,0.465,0.535,0.355
0.376,71,107,"[[129, 107], [71, 93]]",0.5466101694915254,0.645,0.465,0.535,0.355
0.377,72,107,"[[128, 107], [72, 93]]",0.5446808510638298,0.64,0.465,0.535,0.36
0.378,72,107,"[[128, 107], [72, 93]]",0.5446808510638298,0.64,0.465,0.535,0.36
0.379,73,107,"[[127, 107], [73, 93]]",0.5427350427350427,0.635,0.465,0.535,0.365
0.38,73,107,"[[127, 107], [73, 93]]",0.5427350427350427,0.635,0.465,0.535,0.365
0.381,73,107,"[[127, 107], [73, 93]]",0.5427350427350427,0.635,0.465,0.535,0.365
0.382,73,106,"[[127, 106], [73, 94]]",0.5450643776824035,0.635,0.47,0.53,0.365
0.383,73,105,"[[127, 105], [73, 95]]",0.5474137931034483,0.635,0.475,0.525,0.365
0.384,73,105,"[[127, 105], [73, 95]]",0.5474137931034483,0.635,0.475,0.525,0.365
0.385,74,104,"[[126, 104], [74, 96]]",0.5478260869565217,0.63,0.48,0.52,0.37
0.386,74,102,"[[126, 102], [74, 98]]",0.5526315789473685,0.63,0.49,0.51,0.37
0.387,74,102,"[[126, 102], [74, 98]]",0.5526315789473685,0.63,0.49,0.51,0.37
0.388,75,102,"[[125, 102], [75, 98]]",0.5506607929515418,0.625,0.49,0.51,0.375
0.389,75,101,"[[125, 101], [75, 99]]",0.5530973451327433,0.625,0.495,0.505,0.375
0.39,75,100,"[[125, 100], [75, 100]]",0.5555555555555556,0.625,0.5,0.5,0.375
0.391,75,100,"[[125, 100], [75, 100]]",0.5555555555555556,0.625,0.5,0.5,0.375
0.392,75,100,"[[125, 100], [75, 100]]",0.5555555555555556,0.625,0.5,0.5,0.375
0.393,75,100,"[[125, 100], [75, 100]]",0.5555555555555556,0.625,0.5,0.5,0.375
0.394,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.395,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.396,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.397,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.398,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.399,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.4,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.401,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.402,75,99,"[[125, 99], [75, 101]]",0.5580357142857143,0.625,0.505,0.495,0.375
0.403,75,98,"[[125, 98], [75, 102]]",0.5605381165919282,0.625,0.51,0.49,0.375
0.404,75,98,"[[125, 98], [75, 102]]",0.5605381165919282,0.625,0.51,0.49,0.375
0.405,75,98,"[[125, 98], [75, 102]]",0.5605381165919282,0.625,0.51,0.49,0.375
0.406,75,97,"[[125, 97], [75, 103]]",0.5630630630630631,0.625,0.515,0.485,0.375
0.407,76,97,"[[124, 97], [76, 103]]",0.5610859728506787,0.62,0.515,0.485,0.38
0.408,76,97,"[[124, 97], [76, 103]]",0.5610859728506787,0.62,0.515,0.485,0.38
0.409,76,97,"[[124, 97], [76, 103]]",0.5610859728506787,0.62,0.515,0.485,0.38
0.41,76,96,"[[124, 96], [76, 104]]",0.5636363636363636,0.62,0.52,0.48,0.38
0.411,76,96,"[[124, 96], [76, 104]]",0.5636363636363636,0.62,0.52,0.48,0.38
0.412,76,96,"[[124, 96], [76, 104]]",0.5636363636363636,0.62,0.52,0.48,0.38
0.413,76,96,"[[124, 96], [76, 104]]",0.5636363636363636,0.62,0.52,0.48,0.38
0.414,76,96,"[[124, 96], [76, 104]]",0.5636363636363636,0.62,0.52,0.48,0.38
0.415,76,96,"[[124, 96], [76, 104]]",0.5636363636363636,0.62,0.52,0.48,0.38
0.416,76,95,"[[124, 95], [76, 105]]",0.5662100456621004,0.62,0.525,0.475,0.38
0.417,77,95,"[[123, 95], [77, 105]]",0.5642201834862385,0.615,0.525,0.475,0.385
0.418,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.419,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.42,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.421,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.422,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.423,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.424,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.425,78,95,"[[122, 95], [78, 105]]",0.5622119815668203,0.61,0.525,0.475,0.39
0.426,78,94,"[[122, 94], [78, 106]]",0.5648148148148148,0.61,0.53,0.47,0.39
0.427,78,94,"[[122, 94], [78, 106]]",0.5648148148148148,0.61,0.53,0.47,0.39
0.428,78,94,"[[122, 94], [78, 106]]",0.5648148148148148,0.61,0.53,0.47,0.39
0.429,79,94,"[[121, 94], [79, 106]]",0.5627906976744186,0.605,0.53,0.47,0.395
0.43,79,94,"[[121, 94], [79, 106]]",0.5627906976744186,0.605,0.53,0.47,0.395
0.431,79,94,"[[121, 94], [79, 106]]",0.5627906976744186,0.605,0.53,0.47,0.395
0.432,79,94,"[[121, 94], [79, 106]]",0.5627906976744186,0.605,0.53,0.47,0.395
0.433,79,94,"[[121, 94], [79, 106]]",0.5627906976744186,0.605,0.53,0.47,0.395
0.434,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.435,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.436,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.437,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.438,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.439,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.44,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.441,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.442,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.443,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.444,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.445,81,94,"[[119, 94], [81, 106]]",0.5586854460093896,0.595,0.53,0.47,0.405
0.446,82,94,"[[118, 94], [82, 106]]",0.5566037735849056,0.59,0.53,0.47,0.41
0.447,82,94,"[[118, 94], [82, 106]]",0.5566037735849056,0.59,0.53,0.47,0.41
0.448,82,94,"[[118, 94], [82, 106]]",0.5566037735849056,0.59,0.53,0.47,0.41
0.449,82,94,"[[118, 94], [82, 106]]",0.5566037735849056,0.59,0.53,0.47,0.41
0.45,82,94,"[[118, 94], [82, 106]]",0.5566037735849056,0.59,0.53,0.47,0.41
0.451,89,94,"[[111, 94], [89, 106]]",0.5414634146341464,0.555,0.53,0.47,0.445
0.452,89,94,"[[111, 94], [89, 106]]",0.5414634146341464,0.555,0.53,0.47,0.445
0.453,89,94,"[[111, 94], [89, 106]]",0.5414634146341464,0.555,0.53,0.47,0.445
0.454,89,94,"[[111, 94], [89, 106]]",0.5414634146341464,0.555,0.53,0.47,0.445
0.455,89,94,"[[111, 94], [89, 106]]",0.5414634146341464,0.555,0.53,0.47,0.445
0.456,89,93,"[[111, 93], [89, 107]]",0.5441176470588235,0.555,0.535,0.465,0.445
0.457,89,93,"[[111, 93], [89, 107]]",0.5441176470588235,0.555,0.535,0.465,0.445
0.458,89,91,"[[111, 91], [89, 109]]",0.5495049504950495,0.555,0.545,0.455,0.445
0.459,89,91,"[[111, 91], [89, 109]]",0.5495049504950495,0.555,0.545,0.455,0.445
0.46,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.461,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.462,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.463,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.464,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.465,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.466,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.467,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.468,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.469,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.47,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.471,91,91,"[[109, 91], [91, 109]]",0.545,0.545,0.545,0.455,0.455
0.472,91,90,"[[109, 90], [91, 110]]",0.5477386934673367,0.545,0.55,0.45,0.455
0.473,91,90,"[[109, 90], [91, 110]]",0.5477386934673367,0.545,0.55,0.45,0.455
0.474,91,90,"[[109, 90], [91, 110]]",0.5477386934673367,0.545,0.55,0.45,0.455
0.475,91,90,"[[109, 90], [91, 110]]",0.5477386934673367,0.545,0.55,0.45,0.455
0.476,91,90,"[[109, 90], [91, 110]]",0.5477386934673367,0.545,0.55,0.45,0.455
0.477,91,90,"[[109, 90], [91, 110]]",0.5477386934673367,0.545,0.55,0.45,0.455
0.478,93,90,"[[107, 90], [93, 110]]",0.5431472081218274,0.535,0.55,0.45,0.465
0.479,93,90,"[[107, 90], [93, 110]]",0.5431472081218274,0.535,0.55,0.45,0.465
0.48,93,89,"[[107, 89], [93, 111]]",0.5459183673469388,0.535,0.555,0.445,0.465
0.481,93,89,"[[107, 89], [93, 111]]",0.5459183673469388,0.535,0.555,0.445,0.465
0.482,93,89,"[[107, 89], [93, 111]]",0.5459183673469388,0.535,0.555,0.445,0.465
0.483,93,89,"[[107, 89], [93, 111]]",0.5459183673469388,0.535,0.555,0.445,0.465
0.484,93,89,"[[107, 89], [93, 111]]",0.5459183673469388,0.535,0.555,0.445,0.465
0.485,93,89,"[[107, 89], [93, 111]]",0.5459183673469388,0.535,0.555,0.445,0.465
0.486,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.487,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.488,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.489,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.49,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.491,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.492,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.493,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.494,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.495,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.496,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.497,93,88,"[[107, 88], [93, 112]]",0.5487179487179488,0.535,0.56,0.44,0.465
0.498,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.499,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.5,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.501,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.502,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.503,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.504,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.505,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.506,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.507,93,87,"[[107, 87], [93, 113]]",0.5515463917525774,0.535,0.565,0.435,0.465
0.508,93,86,"[[107, 86], [93, 114]]",0.5544041450777202,0.535,0.57,0.43,0.465
0.509,93,86,"[[107, 86], [93, 114]]",0.5544041450777202,0.535,0.57,0.43,0.465
0.51,93,86,"[[107, 86], [93, 114]]",0.5544041450777202,0.535,0.57,0.43,0.465
0.511,93,85,"[[107, 85], [93, 115]]",0.5572916666666666,0.535,0.575,0.425,0.465
0.512,93,85,"[[107, 85], [93, 115]]",0.5572916666666666,0.535,0.575,0.425,0.465
0.513,93,85,"[[107, 85], [93, 115]]",0.5572916666666666,0.535,0.575,0.425,0.465
0.514,93,85,"[[107, 85], [93, 115]]",0.5572916666666666,0.535,0.575,0.425,0.465
0.515,93,85,"[[107, 85], [93, 115]]",0.5572916666666666,0.535,0.575,0.425,0.465
0.516,93,84,"[[107, 84], [93, 116]]",0.5602094240837696,0.535,0.58,0.42,0.465
0.517,93,84,"[[107, 84], [93, 116]]",0.5602094240837696,0.535,0.58,0.42,0.465
0.518,93,83,"[[107, 83], [93, 117]]",0.5631578947368421,0.535,0.585,0.415,0.465
0.519,93,83,"[[107, 83], [93, 117]]",0.5631578947368421,0.535,0.585,0.415,0.465
0.52,93,83,"[[107, 83], [93, 117]]",0.5631578947368421,0.535,0.585,0.415,0.465
0.521,93,83,"[[107, 83], [93, 117]]",0.5631578947368421,0.535,0.585,0.415,0.465
0.522,93,83,"[[107, 83], [93, 117]]",0.5631578947368421,0.535,0.585,0.415,0.465
0.523,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.524,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.525,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.526,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.527,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.528,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.529,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.53,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.531,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.532,94,82,"[[106, 82], [94, 118]]",0.5638297872340425,0.53,0.59,0.41,0.47
0.533,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.534,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.535,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.536,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.537,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.538,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.539,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.54,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.541,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.542,94,81,"[[106, 81], [94, 119]]",0.5668449197860963,0.53,0.595,0.405,0.47
0.543,95,81,"[[105, 81], [95, 119]]",0.5645161290322581,0.525,0.595,0.405,0.475
0.544,95,81,"[[105, 81], [95, 119]]",0.5645161290322581,0.525,0.595,0.405,0.475
0.545,95,81,"[[105, 81], [95, 119]]",0.5645161290322581,0.525,0.595,0.405,0.475
0.546,95,80,"[[105, 80], [95, 120]]",0.5675675675675675,0.525,0.6,0.4,0.475
0.547,95,79,"[[105, 79], [95, 121]]",0.5706521739130435,0.525,0.605,0.395,0.475
0.548,95,79,"[[105, 79], [95, 121]]",0.5706521739130435,0.525,0.605,0.395,0.475
0.549,95,79,"[[105, 79], [95, 121]]",0.5706521739130435,0.525,0.605,0.395,0.475
0.55,95,79,"[[105, 79], [95, 121]]",0.5706521739130435,0.525,0.605,0.395,0.475
0.551,95,79,"[[105, 79], [95, 121]]",0.5706521739130435,0.525,0.605,0.395,0.475
0.552,96,79,"[[104, 79], [96, 121]]",0.5683060109289617,0.52,0.605,0.395,0.48
0.553,96,79,"[[104, 79], [96, 121]]",0.5683060109289617,0.52,0.605,0.395,0.48
0.554,96,79,"[[104, 79], [96, 121]]",0.5683060109289617,0.52,0.605,0.395,0.48
0.555,97,79,"[[103, 79], [97, 121]]",0.5659340659340659,0.515,0.605,0.395,0.485
0.556,97,78,"[[103, 78], [97, 122]]",0.569060773480663,0.515,0.61,0.39,0.485
0.557,97,78,"[[103, 78], [97, 122]]",0.569060773480663,0.515,0.61,0.39,0.485
0.558,97,78,"[[103, 78], [97, 122]]",0.569060773480663,0.515,0.61,0.39,0.485
0.559,97,78,"[[103, 78], [97, 122]]",0.569060773480663,0.515,0.61,0.39,0.485
0.56,97,78,"[[103, 78], [97, 122]]",0.569060773480663,0.515,0.61,0.39,0.485
0.561,97,78,"[[103, 78], [97, 122]]",0.569060773480663,0.515,0.61,0.39,0.485
0.562,97,77,"[[103, 77], [97, 123]]",0.5722222222222222,0.515,0.615,0.385,0.485
0.563,97,76,"[[103, 76], [97, 124]]",0.5754189944134078,0.515,0.62,0.38,0.485
0.564,97,76,"[[103, 76], [97, 124]]",0.5754189944134078,0.515,0.62,0.38,0.485
0.565,97,76,"[[103, 76], [97, 124]]",0.5754189944134078,0.515,0.62,0.38,0.485
0.566,97,76,"[[103, 76], [97, 124]]",0.5754189944134078,0.515,0.62,0.38,0.485
0.567,97,76,"[[103, 76], [97, 124]]",0.5754189944134078,0.515,0.62,0.38,0.485
0.568,97,75,"[[103, 75], [97, 125]]",0.5786516853932584,0.515,0.625,0.375,0.485
