Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.299,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.3,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.301,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.302,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.303,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.304,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.305,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.306,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.307,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.308,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.309,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.31,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.311,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.312,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.313,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.314,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.315,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.316,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.317,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.318,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.319,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.32,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.321,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.322,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.323,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.324,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.325,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.326,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.327,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.328,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.329,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.33,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.331,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.332,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.333,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.334,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.335,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.336,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.337,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.338,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.339,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.34,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.341,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.342,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.343,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.344,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.345,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.346,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.347,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.348,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.349,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.35,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.351,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.352,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.353,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.354,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.355,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.356,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.357,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.358,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.359,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.36,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.361,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.362,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.363,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.364,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.365,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.366,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.367,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.368,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.369,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.37,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.371,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.372,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.373,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.374,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.375,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.376,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.377,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.378,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.379,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.38,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.381,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.382,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.383,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.384,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.385,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.386,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.387,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.388,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.389,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.39,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.391,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.392,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.393,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.394,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.395,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.396,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.397,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.398,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.399,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.4,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.401,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.402,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.403,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.404,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.405,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.406,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.407,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.408,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.409,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.41,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.411,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.412,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.413,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.414,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.415,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.416,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.417,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.418,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.419,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.42,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.421,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.422,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.423,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.424,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.425,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.426,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.427,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.428,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.429,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.43,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.431,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.432,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.433,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.434,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.435,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.436,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.437,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.438,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.439,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.44,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.441,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.442,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.443,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.444,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.445,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.446,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.447,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.448,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.449,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.45,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.451,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.452,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.453,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.454,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.455,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.456,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.457,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.458,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.459,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.46,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.461,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.462,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.463,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.464,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.465,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.466,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.467,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.468,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.469,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.47,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.471,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.472,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.473,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.474,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.475,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.476,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.477,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.478,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.479,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.48,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.481,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.482,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.483,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.484,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.485,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.486,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.487,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.488,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.489,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.49,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.491,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.492,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.493,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.494,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.495,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.496,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.497,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.498,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.499,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.5,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.501,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.502,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.503,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.504,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.505,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.506,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.507,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.508,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.509,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.51,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.511,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.512,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.513,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.514,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.515,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.516,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.517,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.518,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.519,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.52,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.521,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.522,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.523,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.524,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.525,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.526,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.527,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.528,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.529,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.53,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.531,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.532,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.533,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.534,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.535,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.536,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.537,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.538,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.539,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.54,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.541,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.542,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.543,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.544,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.545,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.546,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.547,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.548,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.549,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.55,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.551,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.552,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.553,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.554,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.555,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.556,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.557,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.558,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.559,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.56,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.561,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.562,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.563,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.564,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.565,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.566,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.567,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.568,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.569,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.57,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.571,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.572,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.573,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.574,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.575,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.576,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.577,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.578,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.579,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.58,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.581,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
