Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.17,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.171,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.172,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.173,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.174,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.175,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.176,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.177,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.178,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.179,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.18,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.181,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.182,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.183,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.184,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.185,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.186,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.187,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.188,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.189,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.19,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.191,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.192,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.193,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.194,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.195,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.196,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.197,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.198,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.199,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.2,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.201,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.202,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.203,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.204,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.205,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.206,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.207,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.208,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.209,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.21,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.211,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.212,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.213,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.214,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.215,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.216,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.217,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.218,40,"[[19, 12], [1, 8]]",19,1,12,1,20,20,31,9,27,13,0.675,0.6129032258064516,0.95,0.4,0.6,0.05,0.7450980392156863
0.219,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.22,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.221,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.222,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.223,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.224,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.225,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.226,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.227,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.228,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.229,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.23,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.231,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.232,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.233,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.234,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.235,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.236,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.237,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.238,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.239,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.24,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.241,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.242,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.243,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.244,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.245,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.246,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.247,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.248,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.249,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.25,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.251,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.252,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.253,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.254,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.255,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.256,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.257,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.258,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.259,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.26,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.261,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.262,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.263,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.264,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.265,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.266,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.267,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.268,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.269,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.27,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.271,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.272,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.273,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.274,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.275,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.276,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.277,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.278,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.279,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.28,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.281,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.282,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.283,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.284,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.285,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.286,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.287,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.288,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.289,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.29,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.291,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.292,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.293,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.294,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.295,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.296,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.297,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.298,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.299,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.3,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.301,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.302,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.303,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.304,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.305,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.306,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.307,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.308,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.309,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.31,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.311,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.312,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.313,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.314,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.315,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.316,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.317,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.318,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.319,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.32,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.321,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.322,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.323,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.324,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.325,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.326,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.327,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.328,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.329,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.33,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.331,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.332,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.333,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.334,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.335,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.336,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.337,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.338,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.339,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.34,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.341,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.342,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
