Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.233,2910,"[[866, 1669], [21, 354]]",866,21,1669,21,887,2023,2535,375,1220,1690,0.41924398625429554,0.3416173570019724,0.9763246899661782,0.1749876421156698,0.8250123578843302,0.02367531003382187,0.5061367621274109
0.234,2910,"[[866, 1667], [21, 356]]",866,21,1667,21,887,2023,2533,377,1222,1688,0.41993127147766324,0.34188709040663245,0.9763246899661782,0.175976272862086,0.8240237271379139,0.02367531003382187,0.5064327485380117
0.235,2910,"[[866, 1667], [21, 356]]",866,21,1667,21,887,2023,2533,377,1222,1688,0.41993127147766324,0.34188709040663245,0.9763246899661782,0.175976272862086,0.8240237271379139,0.02367531003382187,0.5064327485380117
0.236,2910,"[[866, 1665], [21, 358]]",866,21,1665,21,887,2023,2531,379,1224,1686,0.42061855670103093,0.3421572500987752,0.9763246899661782,0.17696490360850223,0.8230350963914977,0.02367531003382187,0.5067290813341135
0.237,2910,"[[866, 1665], [21, 358]]",866,21,1665,21,887,2023,2531,379,1224,1686,0.42061855670103093,0.3421572500987752,0.9763246899661782,0.17696490360850223,0.8230350963914977,0.02367531003382187,0.5067290813341135
0.238,2910,"[[866, 1665], [21, 358]]",866,21,1665,21,887,2023,2531,379,1224,1686,0.42061855670103093,0.3421572500987752,0.9763246899661782,0.17696490360850223,0.8230350963914977,0.02367531003382187,0.5067290813341135
0.239,2910,"[[866, 1665], [21, 358]]",866,21,1665,21,887,2023,2531,379,1224,1686,0.42061855670103093,0.3421572500987752,0.9763246899661782,0.17696490360850223,0.8230350963914977,0.02367531003382187,0.5067290813341135
0.24,2910,"[[866, 1664], [21, 359]]",866,21,1664,21,887,2023,2530,380,1225,1685,0.4209621993127148,0.3422924901185771,0.9763246899661782,0.17745921898171033,0.8225407810182896,0.02367531003382187,0.5068773778167984
0.241,2910,"[[866, 1664], [21, 359]]",866,21,1664,21,887,2023,2530,380,1225,1685,0.4209621993127148,0.3422924901185771,0.9763246899661782,0.17745921898171033,0.8225407810182896,0.02367531003382187,0.5068773778167984
0.242,2910,"[[866, 1662], [21, 361]]",866,21,1662,21,887,2023,2528,382,1227,1683,0.4216494845360825,0.3425632911392405,0.9763246899661782,0.17844784972812655,0.8215521502718734,0.02367531003382187,0.5071742313323573
0.243,2910,"[[866, 1662], [21, 361]]",866,21,1662,21,887,2023,2528,382,1227,1683,0.4216494845360825,0.3425632911392405,0.9763246899661782,0.17844784972812655,0.8215521502718734,0.02367531003382187,0.5071742313323573
0.244,2910,"[[866, 1662], [21, 361]]",866,21,1662,21,887,2023,2528,382,1227,1683,0.4216494845360825,0.3425632911392405,0.9763246899661782,0.17844784972812655,0.8215521502718734,0.02367531003382187,0.5071742313323573
0.245,2910,"[[866, 1662], [21, 361]]",866,21,1662,21,887,2023,2528,382,1227,1683,0.4216494845360825,0.3425632911392405,0.9763246899661782,0.17844784972812655,0.8215521502718734,0.02367531003382187,0.5071742313323573
0.246,2910,"[[866, 1662], [21, 361]]",866,21,1662,21,887,2023,2528,382,1227,1683,0.4216494845360825,0.3425632911392405,0.9763246899661782,0.17844784972812655,0.8215521502718734,0.02367531003382187,0.5071742313323573
0.247,2910,"[[866, 1661], [21, 362]]",866,21,1661,21,887,2023,2527,383,1228,1682,0.4219931271477663,0.34269885239414327,0.9763246899661782,0.17894216510133465,0.8210578348986654,0.02367531003382187,0.5073227885178676
0.248,2910,"[[866, 1660], [21, 363]]",866,21,1660,21,887,2023,2526,384,1229,1681,0.42233676975945017,0.3428345209817894,0.9763246899661782,0.17943648047454275,0.8205635195254573,0.02367531003382187,0.5074714327571053
0.249,2910,"[[866, 1660], [21, 363]]",866,21,1660,21,887,2023,2526,384,1229,1681,0.42233676975945017,0.3428345209817894,0.9763246899661782,0.17943648047454275,0.8205635195254573,0.02367531003382187,0.5074714327571053
0.25,2910,"[[866, 1660], [21, 363]]",866,21,1660,21,887,2023,2526,384,1229,1681,0.42233676975945017,0.3428345209817894,0.9763246899661782,0.17943648047454275,0.8205635195254573,0.02367531003382187,0.5074714327571053
0.251,2910,"[[866, 1660], [21, 363]]",866,21,1660,21,887,2023,2526,384,1229,1681,0.42233676975945017,0.3428345209817894,0.9763246899661782,0.17943648047454275,0.8205635195254573,0.02367531003382187,0.5074714327571053
0.252,2910,"[[866, 1660], [21, 363]]",866,21,1660,21,887,2023,2526,384,1229,1681,0.42233676975945017,0.3428345209817894,0.9763246899661782,0.17943648047454275,0.8205635195254573,0.02367531003382187,0.5074714327571053
0.253,2910,"[[866, 1660], [21, 363]]",866,21,1660,21,887,2023,2526,384,1229,1681,0.42233676975945017,0.3428345209817894,0.9763246899661782,0.17943648047454275,0.8205635195254573,0.02367531003382187,0.5074714327571053
0.254,2910,"[[866, 1660], [21, 363]]",866,21,1660,21,887,2023,2526,384,1229,1681,0.42233676975945017,0.3428345209817894,0.9763246899661782,0.17943648047454275,0.8205635195254573,0.02367531003382187,0.5074714327571053
0.255,2910,"[[865, 1660], [22, 363]]",865,22,1660,22,887,2023,2525,385,1228,1682,0.4219931271477663,0.3425742574257426,0.9751972942502819,0.17943648047454275,0.8205635195254573,0.02480270574971815,0.5070339976553342
0.256,2910,"[[865, 1660], [22, 363]]",865,22,1660,22,887,2023,2525,385,1228,1682,0.4219931271477663,0.3425742574257426,0.9751972942502819,0.17943648047454275,0.8205635195254573,0.02480270574971815,0.5070339976553342
0.257,2910,"[[865, 1659], [22, 364]]",865,22,1659,22,887,2023,2524,386,1229,1681,0.42233676975945017,0.34270998415213944,0.9751972942502819,0.17993079584775087,0.8200692041522492,0.02480270574971815,0.5071826443858106
0.258,2910,"[[865, 1658], [22, 365]]",865,22,1658,22,887,2023,2523,387,1230,1680,0.422680412371134,0.3428458184700753,0.9751972942502819,0.18042511122095897,0.819574888779041,0.02480270574971815,0.5073313782991202
0.259,2910,"[[865, 1657], [22, 366]]",865,22,1657,22,887,2023,2522,388,1231,1679,0.42302405498281787,0.3429817605075337,0.9751972942502819,0.18091942659416707,0.819080573405833,0.02480270574971815,0.507480199471986
0.26,2910,"[[865, 1656], [22, 367]]",865,22,1656,22,887,2023,2521,389,1232,1678,0.4233676975945017,0.3431178103927013,0.9751972942502819,0.1814137419673752,0.8185862580326249,0.02480270574971815,0.5076291079812206
0.261,2910,"[[865, 1655], [22, 368]]",865,22,1655,22,887,2023,2520,390,1233,1677,0.42371134020618556,0.34325396825396826,0.9751972942502819,0.1819080573405833,0.8180919426594168,0.02480270574971815,0.5077781039037277
0.262,2910,"[[865, 1653], [22, 370]]",865,22,1653,22,887,2023,2518,392,1235,1675,0.42439862542955326,0.3435266084193805,0.9751972942502819,0.1828966880869995,0.8171033119130005,0.02480270574971815,0.5080763582966227
0.263,2910,"[[865, 1653], [22, 370]]",865,22,1653,22,887,2023,2518,392,1235,1675,0.42439862542955326,0.3435266084193805,0.9751972942502819,0.1828966880869995,0.8171033119130005,0.02480270574971815,0.5080763582966227
0.264,2910,"[[865, 1653], [22, 370]]",865,22,1653,22,887,2023,2518,392,1235,1675,0.42439862542955326,0.3435266084193805,0.9751972942502819,0.1828966880869995,0.8171033119130005,0.02480270574971815,0.5080763582966227
0.265,2910,"[[865, 1653], [22, 370]]",865,22,1653,22,887,2023,2518,392,1235,1675,0.42439862542955326,0.3435266084193805,0.9751972942502819,0.1828966880869995,0.8171033119130005,0.02480270574971815,0.5080763582966227
0.266,2910,"[[865, 1653], [22, 370]]",865,22,1653,22,887,2023,2518,392,1235,1675,0.42439862542955326,0.3435266084193805,0.9751972942502819,0.1828966880869995,0.8171033119130005,0.02480270574971815,0.5080763582966227
0.267,2910,"[[865, 1653], [22, 370]]",865,22,1653,22,887,2023,2518,392,1235,1675,0.42439862542955326,0.3435266084193805,0.9751972942502819,0.1828966880869995,0.8171033119130005,0.02480270574971815,0.5080763582966227
0.268,2910,"[[865, 1652], [22, 371]]",865,22,1652,22,887,2023,2517,393,1236,1674,0.4247422680412371,0.34366309098132697,0.9751972942502819,0.18339100346020762,0.8166089965397924,0.02480270574971815,0.5082256169212691
0.269,2910,"[[865, 1652], [22, 371]]",865,22,1652,22,887,2023,2517,393,1236,1674,0.4247422680412371,0.34366309098132697,0.9751972942502819,0.18339100346020762,0.8166089965397924,0.02480270574971815,0.5082256169212691
0.27,2910,"[[865, 1652], [22, 371]]",865,22,1652,22,887,2023,2517,393,1236,1674,0.4247422680412371,0.34366309098132697,0.9751972942502819,0.18339100346020762,0.8166089965397924,0.02480270574971815,0.5082256169212691
0.271,2910,"[[865, 1652], [22, 371]]",865,22,1652,22,887,2023,2517,393,1236,1674,0.4247422680412371,0.34366309098132697,0.9751972942502819,0.18339100346020762,0.8166089965397924,0.02480270574971815,0.5082256169212691
0.272,2910,"[[865, 1652], [22, 371]]",865,22,1652,22,887,2023,2517,393,1236,1674,0.4247422680412371,0.34366309098132697,0.9751972942502819,0.18339100346020762,0.8166089965397924,0.02480270574971815,0.5082256169212691
0.273,2910,"[[865, 1651], [22, 372]]",865,22,1651,22,887,2023,2516,394,1237,1673,0.42508591065292095,0.34379968203497613,0.9751972942502819,0.18388531883341572,0.8161146811665843,0.02480270574971815,0.5083749632677049
0.274,2910,"[[865, 1651], [22, 372]]",865,22,1651,22,887,2023,2516,394,1237,1673,0.42508591065292095,0.34379968203497613,0.9751972942502819,0.18388531883341572,0.8161146811665843,0.02480270574971815,0.5083749632677049
0.275,2910,"[[865, 1651], [22, 372]]",865,22,1651,22,887,2023,2516,394,1237,1673,0.42508591065292095,0.34379968203497613,0.9751972942502819,0.18388531883341572,0.8161146811665843,0.02480270574971815,0.5083749632677049
0.276,2910,"[[865, 1650], [22, 373]]",865,22,1650,22,887,2023,2515,395,1238,1672,0.4254295532646048,0.34393638170974156,0.9751972942502819,0.18437963420662382,0.8156203657933762,0.02480270574971815,0.5085243974132863
0.277,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.278,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.279,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.28,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.281,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.282,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.283,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.284,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.285,2910,"[[865, 1648], [22, 375]]",865,22,1648,22,887,2023,2513,397,1240,1670,0.4261168384879725,0.3442101074413052,0.9751972942502819,0.18536826495304004,0.81463173504696,0.02480270574971815,0.5088235294117648
0.286,2910,"[[863, 1648], [24, 375]]",863,24,1648,24,887,2023,2511,399,1238,1672,0.4254295532646048,0.3436877737953007,0.9729425028184893,0.18536826495304004,0.81463173504696,0.02705749718151071,0.5079458505002943
0.287,2910,"[[863, 1648], [24, 375]]",863,24,1648,24,887,2023,2511,399,1238,1672,0.4254295532646048,0.3436877737953007,0.9729425028184893,0.18536826495304004,0.81463173504696,0.02705749718151071,0.5079458505002943
0.288,2910,"[[863, 1648], [24, 375]]",863,24,1648,24,887,2023,2511,399,1238,1672,0.4254295532646048,0.3436877737953007,0.9729425028184893,0.18536826495304004,0.81463173504696,0.02705749718151071,0.5079458505002943
0.289,2910,"[[863, 1648], [24, 375]]",863,24,1648,24,887,2023,2511,399,1238,1672,0.4254295532646048,0.3436877737953007,0.9729425028184893,0.18536826495304004,0.81463173504696,0.02705749718151071,0.5079458505002943
0.29,2910,"[[863, 1646], [24, 377]]",863,24,1646,24,887,2023,2509,401,1240,1670,0.4261168384879725,0.34396173774412114,0.9729425028184893,0.18635689569945627,0.8136431043005438,0.02705749718151071,0.5082449941107186
0.291,2910,"[[863, 1646], [24, 377]]",863,24,1646,24,887,2023,2509,401,1240,1670,0.4261168384879725,0.34396173774412114,0.9729425028184893,0.18635689569945627,0.8136431043005438,0.02705749718151071,0.5082449941107186
0.292,2910,"[[863, 1644], [24, 379]]",863,24,1644,24,887,2023,2507,403,1242,1668,0.4268041237113402,0.3442361388113283,0.9729425028184893,0.18734552644587246,0.8126544735541276,0.02705749718151071,0.5085444902769594
0.293,2910,"[[863, 1644], [24, 379]]",863,24,1644,24,887,2023,2507,403,1242,1668,0.4268041237113402,0.3442361388113283,0.9729425028184893,0.18734552644587246,0.8126544735541276,0.02705749718151071,0.5085444902769594
0.294,2910,"[[863, 1643], [24, 380]]",863,24,1643,24,887,2023,2506,404,1243,1667,0.42714776632302404,0.3443735035913807,0.9729425028184893,0.18783984181908056,0.8121601581809195,0.02705749718151071,0.5086943707633362
0.295,2910,"[[863, 1643], [24, 380]]",863,24,1643,24,887,2023,2506,404,1243,1667,0.42714776632302404,0.3443735035913807,0.9729425028184893,0.18783984181908056,0.8121601581809195,0.02705749718151071,0.5086943707633362
0.296,2910,"[[863, 1643], [24, 380]]",863,24,1643,24,887,2023,2506,404,1243,1667,0.42714776632302404,0.3443735035913807,0.9729425028184893,0.18783984181908056,0.8121601581809195,0.02705749718151071,0.5086943707633362
0.297,2910,"[[863, 1643], [24, 380]]",863,24,1643,24,887,2023,2506,404,1243,1667,0.42714776632302404,0.3443735035913807,0.9729425028184893,0.18783984181908056,0.8121601581809195,0.02705749718151071,0.5086943707633362
0.298,2910,"[[863, 1643], [24, 380]]",863,24,1643,24,887,2023,2506,404,1243,1667,0.42714776632302404,0.3443735035913807,0.9729425028184893,0.18783984181908056,0.8121601581809195,0.02705749718151071,0.5086943707633362
0.299,2910,"[[863, 1643], [24, 380]]",863,24,1643,24,887,2023,2506,404,1243,1667,0.42714776632302404,0.3443735035913807,0.9729425028184893,0.18783984181908056,0.8121601581809195,0.02705749718151071,0.5086943707633362
0.3,2910,"[[863, 1642], [24, 381]]",863,24,1642,24,887,2023,2505,405,1244,1666,0.4274914089347079,0.3445109780439122,0.9729425028184893,0.1883341571922887,0.8116658428077114,0.02705749718151071,0.5088443396226415
0.301,2910,"[[863, 1642], [24, 381]]",863,24,1642,24,887,2023,2505,405,1244,1666,0.4274914089347079,0.3445109780439122,0.9729425028184893,0.1883341571922887,0.8116658428077114,0.02705749718151071,0.5088443396226415
0.302,2910,"[[863, 1642], [24, 381]]",863,24,1642,24,887,2023,2505,405,1244,1666,0.4274914089347079,0.3445109780439122,0.9729425028184893,0.1883341571922887,0.8116658428077114,0.02705749718151071,0.5088443396226415
0.303,2910,"[[863, 1642], [24, 381]]",863,24,1642,24,887,2023,2505,405,1244,1666,0.4274914089347079,0.3445109780439122,0.9729425028184893,0.1883341571922887,0.8116658428077114,0.02705749718151071,0.5088443396226415
0.304,2910,"[[863, 1642], [24, 381]]",863,24,1642,24,887,2023,2505,405,1244,1666,0.4274914089347079,0.3445109780439122,0.9729425028184893,0.1883341571922887,0.8116658428077114,0.02705749718151071,0.5088443396226415
0.305,2910,"[[863, 1639], [24, 384]]",863,24,1639,24,887,2023,2502,408,1247,1663,0.4285223367697594,0.34492406075139886,0.9729425028184893,0.189817103311913,0.810182896688087,0.02705749718151071,0.5092947772204189
0.306,2910,"[[863, 1639], [24, 384]]",863,24,1639,24,887,2023,2502,408,1247,1663,0.4285223367697594,0.34492406075139886,0.9729425028184893,0.189817103311913,0.810182896688087,0.02705749718151071,0.5092947772204189
0.307,2910,"[[863, 1639], [24, 384]]",863,24,1639,24,887,2023,2502,408,1247,1663,0.4285223367697594,0.34492406075139886,0.9729425028184893,0.189817103311913,0.810182896688087,0.02705749718151071,0.5092947772204189
0.308,2910,"[[863, 1639], [24, 384]]",863,24,1639,24,887,2023,2502,408,1247,1663,0.4285223367697594,0.34492406075139886,0.9729425028184893,0.189817103311913,0.810182896688087,0.02705749718151071,0.5092947772204189
0.309,2910,"[[863, 1638], [24, 385]]",863,24,1638,24,887,2023,2501,409,1248,1662,0.4288659793814433,0.34506197520991605,0.9729425028184893,0.1903114186851211,0.8096885813148789,0.02705749718151071,0.5094451003541913
0.31,2910,"[[863, 1638], [24, 385]]",863,24,1638,24,887,2023,2501,409,1248,1662,0.4288659793814433,0.34506197520991605,0.9729425028184893,0.1903114186851211,0.8096885813148789,0.02705749718151071,0.5094451003541913
0.311,2910,"[[863, 1637], [24, 386]]",863,24,1637,24,887,2023,2500,410,1249,1661,0.4292096219931271,0.3452,0.9729425028184893,0.1908057340583292,0.8091942659416708,0.02705749718151071,0.509595512252731
0.312,2910,"[[863, 1637], [24, 386]]",863,24,1637,24,887,2023,2500,410,1249,1661,0.4292096219931271,0.3452,0.9729425028184893,0.1908057340583292,0.8091942659416708,0.02705749718151071,0.509595512252731
0.313,2910,"[[863, 1637], [24, 386]]",863,24,1637,24,887,2023,2500,410,1249,1661,0.4292096219931271,0.3452,0.9729425028184893,0.1908057340583292,0.8091942659416708,0.02705749718151071,0.509595512252731
0.314,2910,"[[863, 1637], [24, 386]]",863,24,1637,24,887,2023,2500,410,1249,1661,0.4292096219931271,0.3452,0.9729425028184893,0.1908057340583292,0.8091942659416708,0.02705749718151071,0.509595512252731
0.315,2910,"[[863, 1637], [24, 386]]",863,24,1637,24,887,2023,2500,410,1249,1661,0.4292096219931271,0.3452,0.9729425028184893,0.1908057340583292,0.8091942659416708,0.02705749718151071,0.509595512252731
0.316,2910,"[[863, 1636], [24, 387]]",863,24,1636,24,887,2023,2499,411,1250,1660,0.42955326460481097,0.3453381352541016,0.9729425028184893,0.19130004943153733,0.8086999505684627,0.02705749718151071,0.509746012994684
0.317,2910,"[[862, 1635], [25, 388]]",862,25,1635,25,887,2023,2497,413,1250,1660,0.42955326460481097,0.3452142571085302,0.971815107102593,0.19179436480474543,0.8082056351952546,0.02818489289740699,0.5094562647754136
0.318,2910,"[[862, 1634], [25, 389]]",862,25,1634,25,887,2023,2496,414,1251,1659,0.4298969072164949,0.3453525641025641,0.971815107102593,0.19228868017795353,0.8077113198220465,0.02818489289740699,0.5096068578185042
0.319,2910,"[[861, 1633], [26, 390]]",861,26,1633,26,887,2023,2494,416,1251,1659,0.4298969072164949,0.34522854851643947,0.9706877113866967,0.19278299555116163,0.8072170044488384,0.029312288613303268,0.5093167701863354
0.32,2910,"[[861, 1633], [26, 390]]",861,26,1633,26,887,2023,2494,416,1251,1659,0.4298969072164949,0.34522854851643947,0.9706877113866967,0.19278299555116163,0.8072170044488384,0.029312288613303268,0.5093167701863354
0.321,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.322,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.323,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.324,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.325,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.326,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.327,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.328,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.329,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.33,2910,"[[861, 1632], [26, 391]]",861,26,1632,26,887,2023,2493,417,1252,1658,0.4302405498281787,0.345367027677497,0.9706877113866967,0.19327731092436976,0.8067226890756303,0.029312288613303268,0.5094674556213018
0.331,2910,"[[860, 1632], [27, 391]]",860,27,1632,27,887,2023,2492,418,1251,1659,0.4298969072164949,0.3451043338683788,0.9695603156708005,0.19327731092436976,0.8067226890756303,0.030439684329199548,0.5090263391535956
0.332,2910,"[[860, 1632], [27, 391]]",860,27,1632,27,887,2023,2492,418,1251,1659,0.4298969072164949,0.3451043338683788,0.9695603156708005,0.19327731092436976,0.8067226890756303,0.030439684329199548,0.5090263391535956
0.333,2910,"[[860, 1632], [27, 391]]",860,27,1632,27,887,2023,2492,418,1251,1659,0.4298969072164949,0.3451043338683788,0.9695603156708005,0.19327731092436976,0.8067226890756303,0.030439684329199548,0.5090263391535956
0.334,2910,"[[860, 1632], [27, 391]]",860,27,1632,27,887,2023,2492,418,1251,1659,0.4298969072164949,0.3451043338683788,0.9695603156708005,0.19327731092436976,0.8067226890756303,0.030439684329199548,0.5090263391535956
0.335,2910,"[[860, 1632], [27, 391]]",860,27,1632,27,887,2023,2492,418,1251,1659,0.4298969072164949,0.3451043338683788,0.9695603156708005,0.19327731092436976,0.8067226890756303,0.030439684329199548,0.5090263391535956
0.336,2910,"[[860, 1631], [27, 392]]",860,27,1631,27,887,2023,2491,419,1252,1658,0.4302405498281787,0.34524287434765155,0.9695603156708005,0.19377162629757785,0.8062283737024222,0.030439684329199548,0.5091770278271167
0.337,2910,"[[860, 1629], [27, 394]]",860,27,1629,27,887,2023,2489,421,1254,1656,0.4309278350515464,0.3455202892728003,0.9695603156708005,0.19476025704399408,0.805239742956006,0.030439684329199548,0.509478672985782
0.338,2910,"[[860, 1628], [27, 395]]",860,27,1628,27,887,2023,2488,422,1255,1655,0.43127147766323026,0.34565916398713825,0.9695603156708005,0.19525457241720218,0.8047454275827979,0.030439684329199548,0.5096296296296297
0.339,2910,"[[860, 1628], [27, 395]]",860,27,1628,27,887,2023,2488,422,1255,1655,0.43127147766323026,0.34565916398713825,0.9695603156708005,0.19525457241720218,0.8047454275827979,0.030439684329199548,0.5096296296296297
0.34,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.341,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.342,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.343,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.344,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.345,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.346,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.347,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.348,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.349,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.35,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.351,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.352,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.353,2910,"[[860, 1627], [27, 396]]",860,27,1627,27,887,2023,2487,423,1256,1654,0.4316151202749141,0.3457981503819863,0.9695603156708005,0.19574888779041028,0.8042511122095897,0.030439684329199548,0.5097806757557795
0.354,2910,"[[860, 1626], [27, 397]]",860,27,1626,27,887,2023,2486,424,1257,1653,0.43195876288659796,0.34593724859211583,0.9695603156708005,0.1962432031636184,0.8037567968363816,0.030439684329199548,0.5099318114438186
0.355,2910,"[[860, 1625], [27, 398]]",860,27,1625,27,887,2023,2485,425,1258,1652,0.4323024054982818,0.3460764587525151,0.9695603156708005,0.1967375185368265,0.8032624814631735,0.030439684329199548,0.5100830367734283
