Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.234,2910,"[[878, 1518], [9, 505]]",878,9,1518,9,887,2023,2396,514,1383,1527,0.47525773195876286,0.3664440734557596,0.9898534385569335,0.24962926347009393,0.750370736529906,0.010146561443066516,0.5348766372220529
0.235,2910,"[[878, 1518], [9, 505]]",878,9,1518,9,887,2023,2396,514,1383,1527,0.47525773195876286,0.3664440734557596,0.9898534385569335,0.24962926347009393,0.750370736529906,0.010146561443066516,0.5348766372220529
0.236,2910,"[[878, 1517], [9, 506]]",878,9,1517,9,887,2023,2395,515,1384,1526,0.4756013745704467,0.3665970772442589,0.9898534385569335,0.25012357884330205,0.749876421156698,0.010146561443066516,0.5350396099939062
0.237,2910,"[[877, 1516], [10, 507]]",877,10,1516,10,887,2023,2393,517,1384,1526,0.4756013745704467,0.3664855829502716,0.9887260428410372,0.25061789421651015,0.7493821057834898,0.011273957158962795,0.5347560975609756
0.238,2910,"[[877, 1515], [10, 508]]",877,10,1515,10,887,2023,2392,518,1385,1525,0.47594501718213056,0.3666387959866221,0.9887260428410372,0.25111220958971825,0.7488877904102818,0.011273957158962795,0.5349191826776456
0.239,2910,"[[877, 1514], [10, 509]]",877,10,1514,10,887,2023,2391,519,1386,1524,0.4762886597938144,0.36679213718109577,0.9887260428410372,0.25160652496292635,0.7483934750370737,0.011273957158962795,0.5350823672971324
0.24,2910,"[[877, 1514], [10, 509]]",877,10,1514,10,887,2023,2391,519,1386,1524,0.4762886597938144,0.36679213718109577,0.9887260428410372,0.25160652496292635,0.7483934750370737,0.011273957158962795,0.5350823672971324
0.241,2910,"[[877, 1514], [10, 509]]",877,10,1514,10,887,2023,2391,519,1386,1524,0.4762886597938144,0.36679213718109577,0.9887260428410372,0.25160652496292635,0.7483934750370737,0.011273957158962795,0.5350823672971324
0.242,2910,"[[877, 1513], [10, 510]]",877,10,1513,10,887,2023,2390,520,1387,1523,0.4766323024054983,0.36694560669456067,0.9887260428410372,0.25210084033613445,0.7478991596638656,0.011273957158962795,0.5352456515105279
0.243,2910,"[[877, 1512], [10, 511]]",877,10,1512,10,887,2023,2389,521,1388,1522,0.47697594501718216,0.36709920468815405,0.9887260428410372,0.25259515570934254,0.7474048442906575,0.011273957158962795,0.5354090354090354
0.244,2910,"[[877, 1512], [10, 511]]",877,10,1512,10,887,2023,2389,521,1388,1522,0.47697594501718216,0.36709920468815405,0.9887260428410372,0.25259515570934254,0.7474048442906575,0.011273957158962795,0.5354090354090354
0.245,2910,"[[877, 1512], [10, 511]]",877,10,1512,10,887,2023,2389,521,1388,1522,0.47697594501718216,0.36709920468815405,0.9887260428410372,0.25259515570934254,0.7474048442906575,0.011273957158962795,0.5354090354090354
0.246,2910,"[[877, 1512], [10, 511]]",877,10,1512,10,887,2023,2389,521,1388,1522,0.47697594501718216,0.36709920468815405,0.9887260428410372,0.25259515570934254,0.7474048442906575,0.011273957158962795,0.5354090354090354
0.247,2910,"[[877, 1511], [10, 512]]",877,10,1511,10,887,2023,2388,522,1389,1521,0.477319587628866,0.36725293132328307,0.9887260428410372,0.25308947108255064,0.7469105289174494,0.011273957158962795,0.5355725190839695
0.248,2910,"[[877, 1509], [10, 514]]",877,10,1509,10,887,2023,2386,524,1391,1519,0.4780068728522337,0.3675607711651299,0.9887260428410372,0.2540781018289669,0.7459218981710332,0.011273957158962795,0.5358997861289337
0.249,2910,"[[877, 1508], [10, 515]]",877,10,1508,10,887,2023,2385,525,1392,1518,0.47835051546391755,0.36771488469601676,0.9887260428410372,0.254572417202175,0.7454275827978251,0.011273957158962795,0.5360635696821515
0.25,2910,"[[877, 1508], [10, 515]]",877,10,1508,10,887,2023,2385,525,1392,1518,0.47835051546391755,0.36771488469601676,0.9887260428410372,0.254572417202175,0.7454275827978251,0.011273957158962795,0.5360635696821515
0.251,2910,"[[877, 1506], [10, 517]]",877,10,1506,10,887,2023,2383,527,1394,1516,0.47903780068728524,0.36802349979018045,0.9887260428410372,0.2555610479485912,0.7444389520514088,0.011273957158962795,0.5363914373088685
0.252,2910,"[[877, 1506], [10, 517]]",877,10,1506,10,887,2023,2383,527,1394,1516,0.47903780068728524,0.36802349979018045,0.9887260428410372,0.2555610479485912,0.7444389520514088,0.011273957158962795,0.5363914373088685
0.253,2910,"[[877, 1505], [10, 518]]",877,10,1505,10,887,2023,2382,528,1395,1515,0.4793814432989691,0.3681780016792611,0.9887260428410372,0.2560553633217993,0.7439446366782007,0.011273957158962795,0.5365555215662282
0.254,2910,"[[877, 1505], [10, 518]]",877,10,1505,10,887,2023,2382,528,1395,1515,0.4793814432989691,0.3681780016792611,0.9887260428410372,0.2560553633217993,0.7439446366782007,0.011273957158962795,0.5365555215662282
0.255,2910,"[[876, 1504], [11, 519]]",876,11,1504,11,887,2023,2380,530,1395,1515,0.4793814432989691,0.3680672268907563,0.9875986471251409,0.2565496786950074,0.7434503213049926,0.012401352874859075,0.5362718089990818
0.256,2910,"[[876, 1503], [11, 520]]",876,11,1503,11,887,2023,2379,531,1396,1514,0.47972508591065294,0.3682219419924338,0.9875986471251409,0.25704399406821554,0.7429560059317845,0.012401352874859075,0.5364360073484384
0.257,2910,"[[876, 1502], [11, 521]]",876,11,1502,11,887,2023,2378,532,1397,1513,0.4800687285223368,0.368376787216148,0.9875986471251409,0.25753830944142364,0.7424616905585764,0.012401352874859075,0.5366003062787136
0.258,2910,"[[876, 1501], [11, 522]]",876,11,1501,11,887,2023,2377,533,1398,1512,0.48041237113402063,0.36853176272612537,0.9875986471251409,0.25803262481463174,0.7419673751853683,0.012401352874859075,0.5367647058823529
0.259,2910,"[[876, 1500], [11, 523]]",876,11,1500,11,887,2023,2376,534,1399,1511,0.4807560137457045,0.3686868686868687,0.9875986471251409,0.25852694018783984,0.7414730598121602,0.012401352874859075,0.5369292062519154
0.26,2910,"[[876, 1499], [11, 524]]",876,11,1499,11,887,2023,2375,535,1400,1510,0.48109965635738833,0.3688421052631579,0.9875986471251409,0.25902125556104794,0.7409787444389521,0.012401352874859075,0.5370938074800736
0.261,2910,"[[876, 1497], [11, 526]]",876,11,1497,11,887,2023,2373,537,1402,1508,0.481786941580756,0.3691529709228824,0.9875986471251409,0.2600098863074642,0.7399901136925359,0.012401352874859075,0.5374233128834356
0.262,2910,"[[876, 1497], [11, 526]]",876,11,1497,11,887,2023,2373,537,1402,1508,0.481786941580756,0.3691529709228824,0.9875986471251409,0.2600098863074642,0.7399901136925359,0.012401352874859075,0.5374233128834356
0.263,2910,"[[876, 1497], [11, 526]]",876,11,1497,11,887,2023,2373,537,1402,1508,0.481786941580756,0.3691529709228824,0.9875986471251409,0.2600098863074642,0.7399901136925359,0.012401352874859075,0.5374233128834356
0.264,2910,"[[876, 1495], [11, 528]]",876,11,1495,11,887,2023,2371,539,1404,1506,0.4824742268041237,0.36946436102910163,0.9875986471251409,0.2609985170538804,0.7390014829461197,0.012401352874859075,0.5377532228360957
0.265,2910,"[[876, 1494], [11, 529]]",876,11,1494,11,887,2023,2370,540,1405,1505,0.48281786941580757,0.369620253164557,0.9875986471251409,0.2614928324270885,0.7385071675729116,0.012401352874859075,0.5379183297513048
0.266,2910,"[[876, 1493], [11, 530]]",876,11,1493,11,887,2023,2369,541,1406,1504,0.4831615120274914,0.36977627691008863,0.9875986471251409,0.2619871478002966,0.7380128521997034,0.012401352874859075,0.538083538083538
0.267,2910,"[[876, 1492], [11, 531]]",876,11,1492,11,887,2023,2368,542,1407,1503,0.48350515463917526,0.36993243243243246,0.9875986471251409,0.2624814631735047,0.7375185368264953,0.012401352874859075,0.5382488479262674
0.268,2910,"[[875, 1492], [12, 531]]",875,12,1492,12,887,2023,2367,543,1406,1504,0.4831615120274914,0.369666244190959,0.9864712514092446,0.2624814631735047,0.7375185368264953,0.013528748590755355,0.5377996312231099
0.269,2910,"[[875, 1490], [12, 533]]",875,12,1490,12,887,2023,2365,545,1408,1502,0.4838487972508591,0.3699788583509514,0.9864712514092446,0.26347009391992093,0.7365299060800791,0.013528748590755355,0.5381303813038131
0.27,2910,"[[875, 1490], [12, 533]]",875,12,1490,12,887,2023,2365,545,1408,1502,0.4838487972508591,0.3699788583509514,0.9864712514092446,0.26347009391992093,0.7365299060800791,0.013528748590755355,0.5381303813038131
0.271,2910,"[[875, 1490], [12, 533]]",875,12,1490,12,887,2023,2365,545,1408,1502,0.4838487972508591,0.3699788583509514,0.9864712514092446,0.26347009391992093,0.7365299060800791,0.013528748590755355,0.5381303813038131
0.272,2910,"[[875, 1489], [12, 534]]",875,12,1489,12,887,2023,2364,546,1409,1501,0.48419243986254296,0.37013536379018613,0.9864712514092446,0.26396440929312903,0.736035590706871,0.013528748590755355,0.538295908951092
0.273,2910,"[[875, 1488], [12, 535]]",875,12,1488,12,887,2023,2363,547,1410,1500,0.4845360824742268,0.37029200169276344,0.9864712514092446,0.26445872466633713,0.7355412753336629,0.013528748590755355,0.5384615384615384
0.274,2910,"[[874, 1486], [13, 537]]",874,13,1486,13,887,2023,2360,550,1411,1499,0.48487972508591065,0.37033898305084745,0.9853438556933484,0.2654473554127533,0.7345526445872467,0.014656144306651634,0.5383430859254698
0.275,2910,"[[874, 1485], [13, 538]]",874,13,1485,13,887,2023,2359,551,1412,1498,0.4852233676975945,0.37049597286986014,0.9853438556933484,0.2659416707859614,0.7340583292140386,0.014656144306651634,0.538508934072705
0.276,2910,"[[874, 1483], [13, 540]]",874,13,1483,13,887,2023,2357,553,1414,1496,0.4859106529209622,0.3708103521425541,0.9853438556933484,0.2669303015323777,0.7330696984676224,0.014656144306651634,0.5388409371146733
0.277,2910,"[[874, 1483], [13, 540]]",874,13,1483,13,887,2023,2357,553,1414,1496,0.4859106529209622,0.3708103521425541,0.9853438556933484,0.2669303015323777,0.7330696984676224,0.014656144306651634,0.5388409371146733
0.278,2910,"[[874, 1482], [13, 541]]",874,13,1482,13,887,2023,2356,554,1415,1495,0.48625429553264604,0.3709677419354839,0.9853438556933484,0.2674246169055858,0.7325753830944143,0.014656144306651634,0.5390070921985816
0.279,2910,"[[872, 1481], [15, 542]]",872,15,1481,15,887,2023,2353,557,1414,1496,0.4859106529209622,0.37059073523161923,0.9830890642615558,0.2679189322787939,0.7320810677212062,0.016910935738444193,0.5382716049382716
0.28,2910,"[[872, 1479], [15, 544]]",872,15,1479,15,887,2023,2351,559,1416,1494,0.4865979381443299,0.3709059974478945,0.9830890642615558,0.2689075630252101,0.7310924369747899,0.016910935738444193,0.5386040765904879
0.281,2910,"[[871, 1478], [16, 545]]",871,16,1478,16,887,2023,2349,561,1416,1494,0.4865979381443299,0.3707960834397616,0.9819616685456595,0.26940187839841817,0.7305981216015818,0.018038331454340473,0.5383189122373301
0.282,2910,"[[871, 1478], [16, 545]]",871,16,1478,16,887,2023,2349,561,1416,1494,0.4865979381443299,0.3707960834397616,0.9819616685456595,0.26940187839841817,0.7305981216015818,0.018038331454340473,0.5383189122373301
0.283,2910,"[[871, 1477], [16, 546]]",871,16,1477,16,887,2023,2348,562,1417,1493,0.48694158075601374,0.370954003407155,0.9819616685456595,0.2698961937716263,0.7301038062283737,0.018038331454340473,0.538485316846986
0.284,2910,"[[871, 1475], [16, 548]]",871,16,1475,16,887,2023,2346,564,1419,1491,0.48762886597938143,0.3712702472293265,0.9819616685456595,0.2708848245180425,0.7291151754819575,0.018038331454340473,0.5388184348901949
0.285,2910,"[[871, 1473], [16, 550]]",871,16,1473,16,887,2023,2344,566,1421,1489,0.4883161512027491,0.37158703071672355,0.9819616685456595,0.2718734552644587,0.7281265447355413,0.018038331454340473,0.5391519653358093
0.286,2910,"[[871, 1473], [16, 550]]",871,16,1473,16,887,2023,2344,566,1421,1489,0.4883161512027491,0.37158703071672355,0.9819616685456595,0.2718734552644587,0.7281265447355413,0.018038331454340473,0.5391519653358093
0.287,2910,"[[871, 1472], [16, 551]]",871,16,1472,16,887,2023,2343,567,1422,1488,0.488659793814433,0.37174562526675203,0.9819616685456595,0.2723677706376668,0.7276322293623332,0.018038331454340473,0.5393188854489164
0.288,2910,"[[871, 1471], [16, 552]]",871,16,1471,16,887,2023,2342,568,1423,1487,0.4890034364261168,0.37190435525192145,0.9819616685456595,0.2728620860108749,0.7271379139891251,0.018038331454340473,0.5394859089501395
0.289,2910,"[[871, 1471], [16, 552]]",871,16,1471,16,887,2023,2342,568,1423,1487,0.4890034364261168,0.37190435525192145,0.9819616685456595,0.2728620860108749,0.7271379139891251,0.018038331454340473,0.5394859089501395
0.29,2910,"[[869, 1469], [18, 554]]",869,18,1469,18,887,2023,2338,572,1423,1487,0.4890034364261168,0.3716852010265184,0.979706877113867,0.27385071675729117,0.7261492832427089,0.020293122886133032,0.5389147286821705
0.291,2910,"[[869, 1467], [18, 556]]",869,18,1467,18,887,2023,2336,574,1425,1485,0.4896907216494845,0.3720034246575342,0.979706877113867,0.27483934750370737,0.7251606524962926,0.020293122886133032,0.5392491467576792
0.292,2910,"[[869, 1466], [18, 557]]",869,18,1466,18,887,2023,2335,575,1426,1484,0.49003436426116836,0.3721627408993576,0.979706877113867,0.27533366287691546,0.7246663371230845,0.020293122886133032,0.5394165114835505
0.293,2910,"[[869, 1464], [18, 559]]",869,18,1464,18,887,2023,2333,577,1428,1482,0.49072164948453606,0.37248178311187313,0.979706877113867,0.27632229362333166,0.7236777063766683,0.020293122886133032,0.5397515527950311
0.294,2910,"[[869, 1464], [18, 559]]",869,18,1464,18,887,2023,2333,577,1428,1482,0.49072164948453606,0.37248178311187313,0.979706877113867,0.27632229362333166,0.7236777063766683,0.020293122886133032,0.5397515527950311
0.295,2910,"[[869, 1464], [18, 559]]",869,18,1464,18,887,2023,2333,577,1428,1482,0.49072164948453606,0.37248178311187313,0.979706877113867,0.27632229362333166,0.7236777063766683,0.020293122886133032,0.5397515527950311
0.296,2910,"[[869, 1463], [18, 560]]",869,18,1463,18,887,2023,2332,578,1429,1481,0.4910652920962199,0.37264150943396224,0.979706877113867,0.2768166089965398,0.7231833910034602,0.020293122886133032,0.539919229574402
0.297,2910,"[[869, 1462], [18, 561]]",869,18,1462,18,887,2023,2331,579,1430,1480,0.49140893470790376,0.3728013728013728,0.979706877113867,0.2773109243697479,0.7226890756302521,0.020293122886133032,0.5400870105655686
0.298,2910,"[[869, 1462], [18, 561]]",869,18,1462,18,887,2023,2331,579,1430,1480,0.49140893470790376,0.3728013728013728,0.979706877113867,0.2773109243697479,0.7226890756302521,0.020293122886133032,0.5400870105655686
0.299,2910,"[[868, 1462], [19, 561]]",868,19,1462,19,887,2023,2330,580,1429,1481,0.4910652920962199,0.3725321888412017,0.9785794813979707,0.2773109243697479,0.7226890756302521,0.02142051860202931,0.5396331986322661
0.3,2910,"[[868, 1459], [19, 564]]",868,19,1459,19,887,2023,2327,583,1432,1478,0.49209621993127145,0.3730124623979373,0.9785794813979707,0.2787938704893722,0.7212061295106278,0.02142051860202931,0.5401369010578717
0.301,2910,"[[868, 1459], [19, 564]]",868,19,1459,19,887,2023,2327,583,1432,1478,0.49209621993127145,0.3730124623979373,0.9785794813979707,0.2787938704893722,0.7212061295106278,0.02142051860202931,0.5401369010578717
0.302,2910,"[[868, 1458], [19, 565]]",868,19,1458,19,887,2023,2326,584,1433,1477,0.49243986254295535,0.37317282889079967,0.9785794813979707,0.2792881858625803,0.7207118141374197,0.02142051860202931,0.5403050108932462
0.303,2910,"[[868, 1457], [19, 566]]",868,19,1457,19,887,2023,2325,585,1434,1476,0.4927835051546392,0.37333333333333335,0.9785794813979707,0.2797825012357884,0.7202174987642116,0.02142051860202931,0.5404732254047323
0.304,2910,"[[868, 1456], [19, 567]]",868,19,1456,19,887,2023,2324,586,1435,1475,0.49312714776632305,0.37349397590361444,0.9785794813979707,0.28027681660899656,0.7197231833910035,0.02142051860202931,0.5406415446901277
0.305,2910,"[[868, 1455], [19, 568]]",868,19,1455,19,887,2023,2323,587,1436,1474,0.4934707903780069,0.37365475678002585,0.9785794813979707,0.28077113198220466,0.7192288680177954,0.02142051860202931,0.540809968847352
0.306,2910,"[[868, 1455], [19, 568]]",868,19,1455,19,887,2023,2323,587,1436,1474,0.4934707903780069,0.37365475678002585,0.9785794813979707,0.28077113198220466,0.7192288680177954,0.02142051860202931,0.540809968847352
0.307,2910,"[[868, 1454], [19, 569]]",868,19,1454,19,887,2023,2322,588,1437,1473,0.49381443298969074,0.37381567614125755,0.9785794813979707,0.28126544735541276,0.7187345526445873,0.02142051860202931,0.5409784979744469
0.308,2910,"[[868, 1454], [19, 569]]",868,19,1454,19,887,2023,2322,588,1437,1473,0.49381443298969074,0.37381567614125755,0.9785794813979707,0.28126544735541276,0.7187345526445873,0.02142051860202931,0.5409784979744469
0.309,2910,"[[868, 1454], [19, 569]]",868,19,1454,19,887,2023,2322,588,1437,1473,0.49381443298969074,0.37381567614125755,0.9785794813979707,0.28126544735541276,0.7187345526445873,0.02142051860202931,0.5409784979744469
0.31,2910,"[[868, 1453], [19, 570]]",868,19,1453,19,887,2023,2321,589,1438,1472,0.4941580756013746,0.3739767341663076,0.9785794813979707,0.28175976272862086,0.7182402372713791,0.02142051860202931,0.5411471321695761
0.311,2910,"[[868, 1450], [19, 573]]",868,19,1450,19,887,2023,2318,592,1441,1469,0.49518900343642613,0.3744607420189819,0.9785794813979707,0.2832427088482452,0.7167572911517548,0.02142051860202931,0.5416536661466459
0.312,2910,"[[868, 1450], [19, 573]]",868,19,1450,19,887,2023,2318,592,1441,1469,0.49518900343642613,0.3744607420189819,0.9785794813979707,0.2832427088482452,0.7167572911517548,0.02142051860202931,0.5416536661466459
0.313,2910,"[[868, 1449], [19, 574]]",868,19,1449,19,887,2023,2317,593,1442,1468,0.49553264604811,0.37462235649546827,0.9785794813979707,0.2837370242214533,0.7162629757785467,0.02142051860202931,0.5418227215980025
0.314,2910,"[[868, 1449], [19, 574]]",868,19,1449,19,887,2023,2317,593,1442,1468,0.49553264604811,0.37462235649546827,0.9785794813979707,0.2837370242214533,0.7162629757785467,0.02142051860202931,0.5418227215980025
0.315,2910,"[[868, 1449], [19, 574]]",868,19,1449,19,887,2023,2317,593,1442,1468,0.49553264604811,0.37462235649546827,0.9785794813979707,0.2837370242214533,0.7162629757785467,0.02142051860202931,0.5418227215980025
0.316,2910,"[[868, 1449], [19, 574]]",868,19,1449,19,887,2023,2317,593,1442,1468,0.49553264604811,0.37462235649546827,0.9785794813979707,0.2837370242214533,0.7162629757785467,0.02142051860202931,0.5418227215980025
0.317,2910,"[[868, 1447], [19, 576]]",868,19,1447,19,887,2023,2315,595,1444,1466,0.4962199312714777,0.3749460043196544,0.9785794813979707,0.2847256549678695,0.7152743450321305,0.02142051860202931,0.5421611492816989
0.318,2910,"[[868, 1445], [19, 578]]",868,19,1445,19,887,2023,2313,597,1446,1464,0.49690721649484537,0.37527021184608733,0.9785794813979707,0.2857142857142857,0.7142857142857143,0.02142051860202931,0.5425
0.319,2910,"[[868, 1442], [19, 581]]",868,19,1442,19,887,2023,2310,600,1449,1461,0.4979381443298969,0.37575757575757573,0.9785794813979707,0.28719723183391005,0.71280276816609,0.02142051860202931,0.5430090710040663
0.32,2910,"[[868, 1441], [19, 582]]",868,19,1441,19,887,2023,2309,601,1450,1460,0.49828178694158076,0.37592031182330016,0.9785794813979707,0.28769154720711815,0.7123084527928819,0.02142051860202931,0.5431789737171464
0.321,2910,"[[868, 1441], [19, 582]]",868,19,1441,19,887,2023,2309,601,1450,1460,0.49828178694158076,0.37592031182330016,0.9785794813979707,0.28769154720711815,0.7123084527928819,0.02142051860202931,0.5431789737171464
0.322,2910,"[[868, 1441], [19, 582]]",868,19,1441,19,887,2023,2309,601,1450,1460,0.49828178694158076,0.37592031182330016,0.9785794813979707,0.28769154720711815,0.7123084527928819,0.02142051860202931,0.5431789737171464
0.323,2910,"[[868, 1440], [19, 583]]",868,19,1440,19,887,2023,2308,602,1451,1459,0.4986254295532646,0.37608318890814557,0.9785794813979707,0.28818586258032625,0.7118141374196737,0.02142051860202931,0.5433489827856025
0.324,2910,"[[868, 1440], [19, 583]]",868,19,1440,19,887,2023,2308,602,1451,1459,0.4986254295532646,0.37608318890814557,0.9785794813979707,0.28818586258032625,0.7118141374196737,0.02142051860202931,0.5433489827856025
0.325,2910,"[[868, 1440], [19, 583]]",868,19,1440,19,887,2023,2308,602,1451,1459,0.4986254295532646,0.37608318890814557,0.9785794813979707,0.28818586258032625,0.7118141374196737,0.02142051860202931,0.5433489827856025
0.326,2910,"[[868, 1440], [19, 583]]",868,19,1440,19,887,2023,2308,602,1451,1459,0.4986254295532646,0.37608318890814557,0.9785794813979707,0.28818586258032625,0.7118141374196737,0.02142051860202931,0.5433489827856025
0.327,2910,"[[868, 1438], [19, 585]]",868,19,1438,19,887,2023,2306,604,1453,1457,0.4993127147766323,0.3764093668690373,0.9785794813979707,0.28917449332674244,0.7108255066732575,0.02142051860202931,0.5436893203883495
0.328,2910,"[[868, 1438], [19, 585]]",868,19,1438,19,887,2023,2306,604,1453,1457,0.4993127147766323,0.3764093668690373,0.9785794813979707,0.28917449332674244,0.7108255066732575,0.02142051860202931,0.5436893203883495
0.329,2910,"[[868, 1437], [19, 586]]",868,19,1437,19,887,2023,2305,605,1454,1456,0.49965635738831615,0.37657266811279827,0.9785794813979707,0.28966880869995054,0.7103311913000494,0.02142051860202931,0.543859649122807
0.33,2910,"[[868, 1436], [19, 587]]",868,19,1436,19,887,2023,2304,606,1455,1455,0.5,0.3767361111111111,0.9785794813979707,0.2901631240731587,0.7098368759268413,0.02142051860202931,0.544030084612974
0.331,2910,"[[868, 1436], [19, 587]]",868,19,1436,19,887,2023,2304,606,1455,1455,0.5,0.3767361111111111,0.9785794813979707,0.2901631240731587,0.7098368759268413,0.02142051860202931,0.544030084612974
0.332,2910,"[[868, 1435], [19, 588]]",868,19,1435,19,887,2023,2303,607,1456,1454,0.5003436426116838,0.3768996960486322,0.9785794813979707,0.2906574394463668,0.7093425605536332,0.02142051860202931,0.5442006269592476
0.333,2910,"[[867, 1434], [20, 589]]",867,20,1434,20,887,2023,2301,609,1456,1454,0.5003436426116838,0.3767926988265971,0.9774520856820744,0.2911517548195749,0.7088482451804251,0.02254791431792559,0.5439146800501882
0.334,2910,"[[867, 1432], [20, 591]]",867,20,1432,20,887,2023,2299,611,1458,1452,0.5010309278350515,0.3771204871683341,0.9774520856820744,0.2921403855659911,0.7078596144340089,0.02254791431792559,0.544256120527307
0.335,2910,"[[867, 1432], [20, 591]]",867,20,1432,20,887,2023,2299,611,1458,1452,0.5010309278350515,0.3771204871683341,0.9774520856820744,0.2921403855659911,0.7078596144340089,0.02254791431792559,0.544256120527307
0.336,2910,"[[867, 1429], [20, 594]]",867,20,1429,20,887,2023,2296,614,1461,1449,0.5020618556701031,0.37761324041811845,0.9774520856820744,0.29362333168561544,0.7063766683143846,0.02254791431792559,0.5447690857681433
0.337,2910,"[[867, 1424], [20, 599]]",867,20,1424,20,887,2023,2291,619,1466,1444,0.5037800687285223,0.3784373635966827,0.9774520856820744,0.29609490855165593,0.703905091448344,0.02254791431792559,0.5456261799874135
0.338,2910,"[[867, 1424], [20, 599]]",867,20,1424,20,887,2023,2291,619,1466,1444,0.5037800687285223,0.3784373635966827,0.9774520856820744,0.29609490855165593,0.703905091448344,0.02254791431792559,0.5456261799874135
0.339,2910,"[[866, 1424], [21, 599]]",866,21,1424,21,887,2023,2290,620,1465,1445,0.5034364261168385,0.37816593886462885,0.9763246899661782,0.29609490855165593,0.703905091448344,0.02367531003382187,0.545168397859616
0.34,2910,"[[866, 1422], [21, 601]]",866,21,1422,21,887,2023,2288,622,1467,1443,0.5041237113402062,0.3784965034965035,0.9763246899661782,0.2970835392980722,0.7029164607019278,0.02367531003382187,0.545511811023622
0.341,2910,"[[866, 1421], [21, 602]]",866,21,1421,21,887,2023,2287,623,1468,1442,0.50446735395189,0.3786620026235243,0.9763246899661782,0.2975778546712803,0.7024221453287197,0.02367531003382187,0.5456836798991809
0.342,2910,"[[866, 1418], [21, 605]]",866,21,1418,21,887,2023,2284,626,1471,1439,0.5054982817869416,0.37915936952714535,0.9763246899661782,0.2990608007909046,0.7009391992090954,0.02367531003382187,0.5461999369284137
0.343,2910,"[[866, 1418], [21, 605]]",866,21,1418,21,887,2023,2284,626,1471,1439,0.5054982817869416,0.37915936952714535,0.9763246899661782,0.2990608007909046,0.7009391992090954,0.02367531003382187,0.5461999369284137
0.344,2910,"[[866, 1418], [21, 605]]",866,21,1418,21,887,2023,2284,626,1471,1439,0.5054982817869416,0.37915936952714535,0.9763246899661782,0.2990608007909046,0.7009391992090954,0.02367531003382187,0.5461999369284137
0.345,2910,"[[866, 1418], [21, 605]]",866,21,1418,21,887,2023,2284,626,1471,1439,0.5054982817869416,0.37915936952714535,0.9763246899661782,0.2990608007909046,0.7009391992090954,0.02367531003382187,0.5461999369284137
0.346,2910,"[[866, 1416], [21, 607]]",866,21,1416,21,887,2023,2282,628,1473,1437,0.5061855670103093,0.37949167397020156,0.9763246899661782,0.30004943153732083,0.6999505684626792,0.02367531003382187,0.5465446513095614
0.347,2910,"[[865, 1415], [22, 608]]",865,22,1415,22,887,2023,2280,630,1473,1437,0.5061855670103093,0.3793859649122807,0.9751972942502819,0.30054374691052893,0.6994562530894711,0.02480270574971815,0.5462582886012
0.348,2910,"[[865, 1414], [22, 609]]",865,22,1414,22,887,2023,2279,631,1474,1436,0.5065292096219931,0.379552435278631,0.9751972942502819,0.30103806228373703,0.698961937716263,0.02480270574971815,0.5464308275426406
0.349,2910,"[[865, 1413], [22, 610]]",865,22,1413,22,887,2023,2278,632,1475,1435,0.506872852233677,0.3797190517998244,0.9751972942502819,0.3015323776569451,0.6984676223430548,0.02480270574971815,0.5466034755134281
0.35,2910,"[[865, 1412], [22, 611]]",865,22,1412,22,887,2023,2277,633,1476,1434,0.5072164948453608,0.37988581466842336,0.9751972942502819,0.3020266930301532,0.6979733069698467,0.02480270574971815,0.5467762326169406
0.351,2910,"[[865, 1412], [22, 611]]",865,22,1412,22,887,2023,2277,633,1476,1434,0.5072164948453608,0.37988581466842336,0.9751972942502819,0.3020266930301532,0.6979733069698467,0.02480270574971815,0.5467762326169406
0.352,2910,"[[865, 1410], [22, 613]]",865,22,1410,22,887,2023,2275,635,1478,1432,0.5079037800687285,0.3802197802197802,0.9751972942502819,0.3030153237765695,0.6969846762234305,0.02480270574971815,0.547122074636306
0.353,2910,"[[865, 1410], [22, 613]]",865,22,1410,22,887,2023,2275,635,1478,1432,0.5079037800687285,0.3802197802197802,0.9751972942502819,0.3030153237765695,0.6969846762234305,0.02480270574971815,0.547122074636306
0.354,2910,"[[865, 1410], [22, 613]]",865,22,1410,22,887,2023,2275,635,1478,1432,0.5079037800687285,0.3802197802197802,0.9751972942502819,0.3030153237765695,0.6969846762234305,0.02480270574971815,0.547122074636306
0.355,2910,"[[865, 1409], [22, 614]]",865,22,1409,22,887,2023,2274,636,1479,1431,0.5082474226804123,0.38038698328935794,0.9751972942502819,0.3035096391497776,0.6964903608502224,0.02480270574971815,0.5472951597595698
0.356,2910,"[[865, 1408], [22, 615]]",865,22,1408,22,887,2023,2273,637,1480,1430,0.5085910652920962,0.3805543334799824,0.9751972942502819,0.3040039545229857,0.6959960454770143,0.02480270574971815,0.5474683544303797
