Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.169,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.17,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.171,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.172,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.173,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.174,400,"[[143, 103], [57, 97]]",143,57,103,57,200,200,246,154,240,160,0.6,0.5813008130081301,0.715,0.485,0.515,0.285,0.6412556053811658
0.175,400,"[[143, 103], [57, 97]]",143,57,103,57,200,200,246,154,240,160,0.6,0.5813008130081301,0.715,0.485,0.515,0.285,0.6412556053811658
0.176,400,"[[143, 102], [57, 98]]",143,57,102,57,200,200,245,155,241,159,0.6025,0.5836734693877551,0.715,0.49,0.51,0.285,0.6426966292134831
0.177,400,"[[143, 102], [57, 98]]",143,57,102,57,200,200,245,155,241,159,0.6025,0.5836734693877551,0.715,0.49,0.51,0.285,0.6426966292134831
0.178,400,"[[143, 102], [57, 98]]",143,57,102,57,200,200,245,155,241,159,0.6025,0.5836734693877551,0.715,0.49,0.51,0.285,0.6426966292134831
0.179,400,"[[143, 102], [57, 98]]",143,57,102,57,200,200,245,155,241,159,0.6025,0.5836734693877551,0.715,0.49,0.51,0.285,0.6426966292134831
0.18,400,"[[143, 102], [57, 98]]",143,57,102,57,200,200,245,155,241,159,0.6025,0.5836734693877551,0.715,0.49,0.51,0.285,0.6426966292134831
0.181,400,"[[143, 100], [57, 100]]",143,57,100,57,200,200,243,157,243,157,0.6075,0.588477366255144,0.715,0.5,0.5,0.285,0.6455981941309255
0.182,400,"[[143, 100], [57, 100]]",143,57,100,57,200,200,243,157,243,157,0.6075,0.588477366255144,0.715,0.5,0.5,0.285,0.6455981941309255
0.183,400,"[[143, 100], [57, 100]]",143,57,100,57,200,200,243,157,243,157,0.6075,0.588477366255144,0.715,0.5,0.5,0.285,0.6455981941309255
0.184,400,"[[143, 100], [57, 100]]",143,57,100,57,200,200,243,157,243,157,0.6075,0.588477366255144,0.715,0.5,0.5,0.285,0.6455981941309255
0.185,400,"[[143, 100], [57, 100]]",143,57,100,57,200,200,243,157,243,157,0.6075,0.588477366255144,0.715,0.5,0.5,0.285,0.6455981941309255
0.186,400,"[[143, 100], [57, 100]]",143,57,100,57,200,200,243,157,243,157,0.6075,0.588477366255144,0.715,0.5,0.5,0.285,0.6455981941309255
0.187,400,"[[143, 99], [57, 101]]",143,57,99,57,200,200,242,158,244,156,0.61,0.5909090909090909,0.715,0.505,0.495,0.285,0.6470588235294118
0.188,400,"[[143, 99], [57, 101]]",143,57,99,57,200,200,242,158,244,156,0.61,0.5909090909090909,0.715,0.505,0.495,0.285,0.6470588235294118
0.189,400,"[[143, 99], [57, 101]]",143,57,99,57,200,200,242,158,244,156,0.61,0.5909090909090909,0.715,0.505,0.495,0.285,0.6470588235294118
0.19,400,"[[142, 99], [58, 101]]",142,58,99,58,200,200,241,159,243,157,0.6075,0.5892116182572614,0.71,0.505,0.495,0.29,0.6439909297052153
0.191,400,"[[142, 99], [58, 101]]",142,58,99,58,200,200,241,159,243,157,0.6075,0.5892116182572614,0.71,0.505,0.495,0.29,0.6439909297052153
0.192,400,"[[142, 99], [58, 101]]",142,58,99,58,200,200,241,159,243,157,0.6075,0.5892116182572614,0.71,0.505,0.495,0.29,0.6439909297052153
0.193,400,"[[142, 99], [58, 101]]",142,58,99,58,200,200,241,159,243,157,0.6075,0.5892116182572614,0.71,0.505,0.495,0.29,0.6439909297052153
0.194,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.195,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.196,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.197,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.198,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.199,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.2,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.201,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.202,400,"[[142, 98], [58, 102]]",142,58,98,58,200,200,240,160,244,156,0.61,0.5916666666666667,0.71,0.51,0.49,0.29,0.6454545454545454
0.203,400,"[[141, 98], [59, 102]]",141,59,98,59,200,200,239,161,243,157,0.6075,0.5899581589958159,0.705,0.51,0.49,0.295,0.642369020501139
0.204,400,"[[141, 98], [59, 102]]",141,59,98,59,200,200,239,161,243,157,0.6075,0.5899581589958159,0.705,0.51,0.49,0.295,0.642369020501139
0.205,400,"[[141, 98], [59, 102]]",141,59,98,59,200,200,239,161,243,157,0.6075,0.5899581589958159,0.705,0.51,0.49,0.295,0.642369020501139
0.206,400,"[[141, 97], [59, 103]]",141,59,97,59,200,200,238,162,244,156,0.61,0.592436974789916,0.705,0.515,0.485,0.295,0.6438356164383562
0.207,400,"[[141, 97], [59, 103]]",141,59,97,59,200,200,238,162,244,156,0.61,0.592436974789916,0.705,0.515,0.485,0.295,0.6438356164383562
0.208,400,"[[141, 97], [59, 103]]",141,59,97,59,200,200,238,162,244,156,0.61,0.592436974789916,0.705,0.515,0.485,0.295,0.6438356164383562
0.209,400,"[[141, 97], [59, 103]]",141,59,97,59,200,200,238,162,244,156,0.61,0.592436974789916,0.705,0.515,0.485,0.295,0.6438356164383562
0.21,400,"[[141, 97], [59, 103]]",141,59,97,59,200,200,238,162,244,156,0.61,0.592436974789916,0.705,0.515,0.485,0.295,0.6438356164383562
0.211,400,"[[141, 97], [59, 103]]",141,59,97,59,200,200,238,162,244,156,0.61,0.592436974789916,0.705,0.515,0.485,0.295,0.6438356164383562
0.212,400,"[[140, 97], [60, 103]]",140,60,97,60,200,200,237,163,243,157,0.6075,0.5907172995780591,0.7,0.515,0.485,0.3,0.6407322654462242
0.213,400,"[[140, 97], [60, 103]]",140,60,97,60,200,200,237,163,243,157,0.6075,0.5907172995780591,0.7,0.515,0.485,0.3,0.6407322654462242
0.214,400,"[[140, 97], [60, 103]]",140,60,97,60,200,200,237,163,243,157,0.6075,0.5907172995780591,0.7,0.515,0.485,0.3,0.6407322654462242
0.215,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.216,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.217,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.218,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.219,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.22,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.221,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.222,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.223,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.224,400,"[[139, 96], [61, 104]]",139,61,96,61,200,200,235,165,243,157,0.6075,0.5914893617021276,0.695,0.52,0.48,0.305,0.639080459770115
0.225,400,"[[138, 96], [62, 104]]",138,62,96,62,200,200,234,166,242,158,0.605,0.5897435897435898,0.69,0.52,0.48,0.31,0.6359447004608294
0.226,400,"[[138, 96], [62, 104]]",138,62,96,62,200,200,234,166,242,158,0.605,0.5897435897435898,0.69,0.52,0.48,0.31,0.6359447004608294
0.227,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.228,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.229,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.23,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.231,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.232,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.233,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.234,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.235,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.236,400,"[[137, 96], [63, 104]]",137,63,96,63,200,200,233,167,241,159,0.6025,0.5879828326180258,0.685,0.52,0.48,0.315,0.6327944572748267
0.237,400,"[[137, 95], [63, 105]]",137,63,95,63,200,200,232,168,242,158,0.605,0.5905172413793104,0.685,0.525,0.475,0.315,0.6342592592592593
0.238,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.239,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.24,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.241,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.242,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.243,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.244,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.245,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.246,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.247,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.248,400,"[[137, 94], [63, 106]]",137,63,94,63,200,200,231,169,243,157,0.6075,0.5930735930735931,0.685,0.53,0.47,0.315,0.6357308584686776
0.249,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.25,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.251,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.252,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.253,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.254,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.255,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.256,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.257,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.258,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.259,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.26,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.261,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.262,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.263,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.264,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.265,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.266,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.267,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.268,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.269,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.27,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.271,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.272,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.273,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.274,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.275,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.276,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.277,400,"[[137, 93], [63, 107]]",137,63,93,63,200,200,230,170,244,156,0.61,0.5956521739130435,0.685,0.535,0.465,0.315,0.6372093023255815
0.278,400,"[[136, 93], [64, 107]]",136,64,93,64,200,200,229,171,243,157,0.6075,0.5938864628820961,0.68,0.535,0.465,0.32,0.634032634032634
0.279,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.28,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.281,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.282,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.283,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.284,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.285,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.286,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.287,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.288,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.289,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.29,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.291,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.292,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.293,400,"[[135, 93], [65, 107]]",135,65,93,65,200,200,228,172,242,158,0.605,0.5921052631578947,0.675,0.535,0.465,0.325,0.6308411214953271
0.294,400,"[[133, 93], [67, 107]]",133,67,93,67,200,200,226,174,240,160,0.6,0.588495575221239,0.665,0.535,0.465,0.335,0.624413145539906
0.295,400,"[[133, 93], [67, 107]]",133,67,93,67,200,200,226,174,240,160,0.6,0.588495575221239,0.665,0.535,0.465,0.335,0.624413145539906
0.296,400,"[[132, 93], [68, 107]]",132,68,93,68,200,200,225,175,239,161,0.5975,0.5866666666666667,0.66,0.535,0.465,0.34,0.6211764705882354
0.297,400,"[[132, 93], [68, 107]]",132,68,93,68,200,200,225,175,239,161,0.5975,0.5866666666666667,0.66,0.535,0.465,0.34,0.6211764705882354
0.298,400,"[[132, 93], [68, 107]]",132,68,93,68,200,200,225,175,239,161,0.5975,0.5866666666666667,0.66,0.535,0.465,0.34,0.6211764705882354
0.299,400,"[[132, 93], [68, 107]]",132,68,93,68,200,200,225,175,239,161,0.5975,0.5866666666666667,0.66,0.535,0.465,0.34,0.6211764705882354
0.3,400,"[[132, 93], [68, 107]]",132,68,93,68,200,200,225,175,239,161,0.5975,0.5866666666666667,0.66,0.535,0.465,0.34,0.6211764705882354
0.301,400,"[[132, 92], [68, 108]]",132,68,92,68,200,200,224,176,240,160,0.6,0.5892857142857143,0.66,0.54,0.46,0.34,0.6226415094339622
0.302,400,"[[132, 92], [68, 108]]",132,68,92,68,200,200,224,176,240,160,0.6,0.5892857142857143,0.66,0.54,0.46,0.34,0.6226415094339622
0.303,400,"[[132, 92], [68, 108]]",132,68,92,68,200,200,224,176,240,160,0.6,0.5892857142857143,0.66,0.54,0.46,0.34,0.6226415094339622
0.304,400,"[[132, 92], [68, 108]]",132,68,92,68,200,200,224,176,240,160,0.6,0.5892857142857143,0.66,0.54,0.46,0.34,0.6226415094339622
0.305,400,"[[132, 91], [68, 109]]",132,68,91,68,200,200,223,177,241,159,0.6025,0.5919282511210763,0.66,0.545,0.455,0.34,0.624113475177305
0.306,400,"[[132, 91], [68, 109]]",132,68,91,68,200,200,223,177,241,159,0.6025,0.5919282511210763,0.66,0.545,0.455,0.34,0.624113475177305
0.307,400,"[[132, 91], [68, 109]]",132,68,91,68,200,200,223,177,241,159,0.6025,0.5919282511210763,0.66,0.545,0.455,0.34,0.624113475177305
0.308,400,"[[131, 91], [69, 109]]",131,69,91,69,200,200,222,178,240,160,0.6,0.5900900900900901,0.655,0.545,0.455,0.345,0.6208530805687205
0.309,400,"[[131, 91], [69, 109]]",131,69,91,69,200,200,222,178,240,160,0.6,0.5900900900900901,0.655,0.545,0.455,0.345,0.6208530805687205
0.31,400,"[[131, 91], [69, 109]]",131,69,91,69,200,200,222,178,240,160,0.6,0.5900900900900901,0.655,0.545,0.455,0.345,0.6208530805687205
0.311,400,"[[131, 91], [69, 109]]",131,69,91,69,200,200,222,178,240,160,0.6,0.5900900900900901,0.655,0.545,0.455,0.345,0.6208530805687205
0.312,400,"[[131, 89], [69, 111]]",131,69,89,69,200,200,220,180,242,158,0.605,0.5954545454545455,0.655,0.555,0.445,0.345,0.6238095238095238
0.313,400,"[[131, 89], [69, 111]]",131,69,89,69,200,200,220,180,242,158,0.605,0.5954545454545455,0.655,0.555,0.445,0.345,0.6238095238095238
0.314,400,"[[131, 88], [69, 112]]",131,69,88,69,200,200,219,181,243,157,0.6075,0.5981735159817352,0.655,0.56,0.44,0.345,0.6252983293556086
0.315,400,"[[131, 88], [69, 112]]",131,69,88,69,200,200,219,181,243,157,0.6075,0.5981735159817352,0.655,0.56,0.44,0.345,0.6252983293556086
0.316,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.317,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.318,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.319,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.32,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.321,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.322,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.323,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.324,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.325,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.326,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.327,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.328,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.329,400,"[[130, 88], [70, 112]]",130,70,88,70,200,200,218,182,242,158,0.605,0.5963302752293578,0.65,0.56,0.44,0.35,0.6220095693779903
0.33,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.331,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.332,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.333,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.334,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.335,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.336,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.337,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.338,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.339,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
