Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.178,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.179,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.18,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.181,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.182,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.183,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.184,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.185,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.186,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.187,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.188,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.189,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.19,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.191,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.192,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.193,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.194,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.195,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.196,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.197,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.198,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.199,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.2,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.201,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.202,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.203,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.204,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.205,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.206,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.207,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.208,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.209,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.21,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.211,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.212,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.213,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.214,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.215,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.216,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.217,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.218,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.219,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.22,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.221,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.222,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.223,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.224,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.225,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.226,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.227,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.228,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.229,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.23,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.231,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.232,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.233,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.234,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.235,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.236,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.237,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.238,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.239,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.24,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.241,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.242,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.243,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.244,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.245,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.246,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.247,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.248,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.249,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.25,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.251,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.252,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.253,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.254,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.255,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.256,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.257,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.258,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.259,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.26,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.261,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.262,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.263,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.264,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.265,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.266,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.267,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.268,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.269,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.27,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.271,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.272,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.273,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.274,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.275,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.276,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.277,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.278,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.279,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.28,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.281,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.282,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.283,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.284,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.285,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.286,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.287,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.288,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.289,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.29,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.291,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.292,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.293,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.294,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.295,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.296,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.297,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.298,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.299,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.3,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.301,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.302,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.303,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.304,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.305,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.306,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.307,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.308,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.309,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.31,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.311,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.312,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.313,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.314,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.315,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.316,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.317,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.318,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.319,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.32,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.321,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.322,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.323,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.324,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.325,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.326,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.327,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.328,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.329,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.33,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.331,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.332,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.333,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.334,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.335,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.336,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.337,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.338,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.339,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.34,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.341,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.342,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.343,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.344,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.345,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.346,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.347,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.348,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.349,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.35,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.351,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
