Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.169,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.17,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.171,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.172,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.173,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.174,400,"[[145, 134], [55, 66]]",145,55,134,55,200,200,279,121,211,189,0.5275,0.5197132616487455,0.725,0.33,0.67,0.275,0.605427974947808
0.175,400,"[[145, 134], [55, 66]]",145,55,134,55,200,200,279,121,211,189,0.5275,0.5197132616487455,0.725,0.33,0.67,0.275,0.605427974947808
0.176,400,"[[145, 134], [55, 66]]",145,55,134,55,200,200,279,121,211,189,0.5275,0.5197132616487455,0.725,0.33,0.67,0.275,0.605427974947808
0.177,400,"[[145, 134], [55, 66]]",145,55,134,55,200,200,279,121,211,189,0.5275,0.5197132616487455,0.725,0.33,0.67,0.275,0.605427974947808
0.178,400,"[[145, 134], [55, 66]]",145,55,134,55,200,200,279,121,211,189,0.5275,0.5197132616487455,0.725,0.33,0.67,0.275,0.605427974947808
0.179,400,"[[144, 134], [56, 66]]",144,56,134,56,200,200,278,122,210,190,0.525,0.5179856115107914,0.72,0.33,0.67,0.28,0.6025104602510459
0.18,400,"[[144, 134], [56, 66]]",144,56,134,56,200,200,278,122,210,190,0.525,0.5179856115107914,0.72,0.33,0.67,0.28,0.6025104602510459
0.181,400,"[[144, 134], [56, 66]]",144,56,134,56,200,200,278,122,210,190,0.525,0.5179856115107914,0.72,0.33,0.67,0.28,0.6025104602510459
0.182,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.183,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.184,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.185,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.186,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.187,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.188,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.189,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.19,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.191,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.192,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.193,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.194,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.195,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.196,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.197,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.198,400,"[[143, 132], [57, 68]]",143,57,132,57,200,200,275,125,211,189,0.5275,0.52,0.715,0.34,0.66,0.285,0.6021052631578948
0.199,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.2,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.201,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.202,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.203,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.204,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.205,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.206,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.207,400,"[[141, 132], [59, 68]]",141,59,132,59,200,200,273,127,209,191,0.5225,0.5164835164835165,0.705,0.34,0.66,0.295,0.5961945031712474
0.208,400,"[[140, 132], [60, 68]]",140,60,132,60,200,200,272,128,208,192,0.52,0.5147058823529411,0.7,0.34,0.66,0.3,0.5932203389830508
0.209,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.21,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.211,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.212,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.213,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.214,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.215,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.216,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.217,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.218,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.219,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.22,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.221,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.222,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.223,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.224,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.225,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.226,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.227,400,"[[140, 131], [60, 69]]",140,60,131,60,200,200,271,129,209,191,0.5225,0.5166051660516605,0.7,0.345,0.655,0.3,0.59447983014862
0.228,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.229,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.23,400,"[[140, 130], [60, 70]]",140,60,130,60,200,200,270,130,210,190,0.525,0.5185185185185185,0.7,0.35,0.65,0.3,0.5957446808510639
0.231,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.232,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.233,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.234,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.235,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.236,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.237,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.238,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.239,400,"[[140, 129], [60, 71]]",140,60,129,60,200,200,269,131,211,189,0.5275,0.5204460966542751,0.7,0.355,0.645,0.3,0.5970149253731343
0.24,400,"[[138, 129], [62, 71]]",138,62,129,62,200,200,267,133,209,191,0.5225,0.5168539325842697,0.69,0.355,0.645,0.31,0.5910064239828695
0.241,400,"[[138, 129], [62, 71]]",138,62,129,62,200,200,267,133,209,191,0.5225,0.5168539325842697,0.69,0.355,0.645,0.31,0.5910064239828695
0.242,400,"[[138, 129], [62, 71]]",138,62,129,62,200,200,267,133,209,191,0.5225,0.5168539325842697,0.69,0.355,0.645,0.31,0.5910064239828695
0.243,400,"[[138, 128], [62, 72]]",138,62,128,62,200,200,266,134,210,190,0.525,0.518796992481203,0.69,0.36,0.64,0.31,0.592274678111588
0.244,400,"[[138, 128], [62, 72]]",138,62,128,62,200,200,266,134,210,190,0.525,0.518796992481203,0.69,0.36,0.64,0.31,0.592274678111588
0.245,400,"[[138, 128], [62, 72]]",138,62,128,62,200,200,266,134,210,190,0.525,0.518796992481203,0.69,0.36,0.64,0.31,0.592274678111588
0.246,400,"[[138, 128], [62, 72]]",138,62,128,62,200,200,266,134,210,190,0.525,0.518796992481203,0.69,0.36,0.64,0.31,0.592274678111588
0.247,400,"[[138, 128], [62, 72]]",138,62,128,62,200,200,266,134,210,190,0.525,0.518796992481203,0.69,0.36,0.64,0.31,0.592274678111588
0.248,400,"[[138, 127], [62, 73]]",138,62,127,62,200,200,265,135,211,189,0.5275,0.5207547169811321,0.69,0.365,0.635,0.31,0.5935483870967743
0.249,400,"[[138, 127], [62, 73]]",138,62,127,62,200,200,265,135,211,189,0.5275,0.5207547169811321,0.69,0.365,0.635,0.31,0.5935483870967743
0.25,400,"[[138, 127], [62, 73]]",138,62,127,62,200,200,265,135,211,189,0.5275,0.5207547169811321,0.69,0.365,0.635,0.31,0.5935483870967743
0.251,400,"[[138, 127], [62, 73]]",138,62,127,62,200,200,265,135,211,189,0.5275,0.5207547169811321,0.69,0.365,0.635,0.31,0.5935483870967743
0.252,400,"[[138, 127], [62, 73]]",138,62,127,62,200,200,265,135,211,189,0.5275,0.5207547169811321,0.69,0.365,0.635,0.31,0.5935483870967743
0.253,400,"[[138, 127], [62, 73]]",138,62,127,62,200,200,265,135,211,189,0.5275,0.5207547169811321,0.69,0.365,0.635,0.31,0.5935483870967743
0.254,400,"[[138, 127], [62, 73]]",138,62,127,62,200,200,265,135,211,189,0.5275,0.5207547169811321,0.69,0.365,0.635,0.31,0.5935483870967743
0.255,400,"[[138, 126], [62, 74]]",138,62,126,62,200,200,264,136,212,188,0.53,0.5227272727272727,0.69,0.37,0.63,0.31,0.5948275862068966
0.256,400,"[[138, 126], [62, 74]]",138,62,126,62,200,200,264,136,212,188,0.53,0.5227272727272727,0.69,0.37,0.63,0.31,0.5948275862068966
0.257,400,"[[138, 126], [62, 74]]",138,62,126,62,200,200,264,136,212,188,0.53,0.5227272727272727,0.69,0.37,0.63,0.31,0.5948275862068966
0.258,400,"[[138, 125], [62, 75]]",138,62,125,62,200,200,263,137,213,187,0.5325,0.5247148288973384,0.69,0.375,0.625,0.31,0.5961123110151187
0.259,400,"[[137, 125], [63, 75]]",137,63,125,63,200,200,262,138,212,188,0.53,0.5229007633587787,0.685,0.375,0.625,0.315,0.5930735930735931
0.26,400,"[[137, 125], [63, 75]]",137,63,125,63,200,200,262,138,212,188,0.53,0.5229007633587787,0.685,0.375,0.625,0.315,0.5930735930735931
0.261,400,"[[137, 125], [63, 75]]",137,63,125,63,200,200,262,138,212,188,0.53,0.5229007633587787,0.685,0.375,0.625,0.315,0.5930735930735931
0.262,400,"[[137, 125], [63, 75]]",137,63,125,63,200,200,262,138,212,188,0.53,0.5229007633587787,0.685,0.375,0.625,0.315,0.5930735930735931
0.263,400,"[[137, 125], [63, 75]]",137,63,125,63,200,200,262,138,212,188,0.53,0.5229007633587787,0.685,0.375,0.625,0.315,0.5930735930735931
0.264,400,"[[137, 125], [63, 75]]",137,63,125,63,200,200,262,138,212,188,0.53,0.5229007633587787,0.685,0.375,0.625,0.315,0.5930735930735931
0.265,400,"[[137, 125], [63, 75]]",137,63,125,63,200,200,262,138,212,188,0.53,0.5229007633587787,0.685,0.375,0.625,0.315,0.5930735930735931
0.266,400,"[[137, 124], [63, 76]]",137,63,124,63,200,200,261,139,213,187,0.5325,0.524904214559387,0.685,0.38,0.62,0.315,0.5943600867678959
0.267,400,"[[137, 124], [63, 76]]",137,63,124,63,200,200,261,139,213,187,0.5325,0.524904214559387,0.685,0.38,0.62,0.315,0.5943600867678959
0.268,400,"[[137, 123], [63, 77]]",137,63,123,63,200,200,260,140,214,186,0.535,0.5269230769230769,0.685,0.385,0.615,0.315,0.5956521739130436
0.269,400,"[[137, 123], [63, 77]]",137,63,123,63,200,200,260,140,214,186,0.535,0.5269230769230769,0.685,0.385,0.615,0.315,0.5956521739130436
0.27,400,"[[137, 123], [63, 77]]",137,63,123,63,200,200,260,140,214,186,0.535,0.5269230769230769,0.685,0.385,0.615,0.315,0.5956521739130436
0.271,400,"[[137, 123], [63, 77]]",137,63,123,63,200,200,260,140,214,186,0.535,0.5269230769230769,0.685,0.385,0.615,0.315,0.5956521739130436
0.272,400,"[[137, 123], [63, 77]]",137,63,123,63,200,200,260,140,214,186,0.535,0.5269230769230769,0.685,0.385,0.615,0.315,0.5956521739130436
0.273,400,"[[137, 122], [63, 78]]",137,63,122,63,200,200,259,141,215,185,0.5375,0.528957528957529,0.685,0.39,0.61,0.315,0.5969498910675383
0.274,400,"[[137, 122], [63, 78]]",137,63,122,63,200,200,259,141,215,185,0.5375,0.528957528957529,0.685,0.39,0.61,0.315,0.5969498910675383
0.275,400,"[[137, 122], [63, 78]]",137,63,122,63,200,200,259,141,215,185,0.5375,0.528957528957529,0.685,0.39,0.61,0.315,0.5969498910675383
0.276,400,"[[137, 122], [63, 78]]",137,63,122,63,200,200,259,141,215,185,0.5375,0.528957528957529,0.685,0.39,0.61,0.315,0.5969498910675383
0.277,400,"[[137, 121], [63, 79]]",137,63,121,63,200,200,258,142,216,184,0.54,0.5310077519379846,0.685,0.395,0.605,0.315,0.5982532751091704
0.278,400,"[[137, 121], [63, 79]]",137,63,121,63,200,200,258,142,216,184,0.54,0.5310077519379846,0.685,0.395,0.605,0.315,0.5982532751091704
0.279,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.28,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.281,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.282,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.283,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.284,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.285,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.286,400,"[[137, 120], [63, 80]]",137,63,120,63,200,200,257,143,217,183,0.5425,0.5330739299610895,0.685,0.4,0.6,0.315,0.5995623632385121
0.287,400,"[[137, 119], [63, 81]]",137,63,119,63,200,200,256,144,218,182,0.545,0.53515625,0.685,0.405,0.595,0.315,0.6008771929824562
0.288,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.289,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.29,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.291,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.292,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.293,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.294,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.295,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.296,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.297,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.298,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.299,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.3,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.301,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.302,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.303,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.304,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.305,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.306,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.307,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.308,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.309,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.31,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.311,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.312,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.313,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.314,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.315,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.316,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.317,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.318,400,"[[137, 118], [63, 82]]",137,63,118,63,200,200,255,145,219,181,0.5475,0.5372549019607843,0.685,0.41,0.59,0.315,0.6021978021978023
0.319,400,"[[137, 117], [63, 83]]",137,63,117,63,200,200,254,146,220,180,0.55,0.5393700787401575,0.685,0.415,0.585,0.315,0.6035242290748899
0.32,400,"[[137, 117], [63, 83]]",137,63,117,63,200,200,254,146,220,180,0.55,0.5393700787401575,0.685,0.415,0.585,0.315,0.6035242290748899
0.321,400,"[[137, 117], [63, 83]]",137,63,117,63,200,200,254,146,220,180,0.55,0.5393700787401575,0.685,0.415,0.585,0.315,0.6035242290748899
0.322,400,"[[137, 117], [63, 83]]",137,63,117,63,200,200,254,146,220,180,0.55,0.5393700787401575,0.685,0.415,0.585,0.315,0.6035242290748899
0.323,400,"[[137, 117], [63, 83]]",137,63,117,63,200,200,254,146,220,180,0.55,0.5393700787401575,0.685,0.415,0.585,0.315,0.6035242290748899
0.324,400,"[[137, 117], [63, 83]]",137,63,117,63,200,200,254,146,220,180,0.55,0.5393700787401575,0.685,0.415,0.585,0.315,0.6035242290748899
0.325,400,"[[137, 117], [63, 83]]",137,63,117,63,200,200,254,146,220,180,0.55,0.5393700787401575,0.685,0.415,0.585,0.315,0.6035242290748899
0.326,400,"[[136, 117], [64, 83]]",136,64,117,64,200,200,253,147,219,181,0.5475,0.5375494071146245,0.68,0.415,0.585,0.32,0.6004415011037527
0.327,400,"[[136, 117], [64, 83]]",136,64,117,64,200,200,253,147,219,181,0.5475,0.5375494071146245,0.68,0.415,0.585,0.32,0.6004415011037527
0.328,400,"[[136, 116], [64, 84]]",136,64,116,64,200,200,252,148,220,180,0.55,0.5396825396825397,0.68,0.42,0.58,0.32,0.6017699115044247
0.329,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.33,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.331,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.332,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.333,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.334,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.335,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.336,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.337,400,"[[136, 115], [64, 85]]",136,64,115,64,200,200,251,149,221,179,0.5525,0.5418326693227091,0.68,0.425,0.575,0.32,0.6031042128603104
0.338,400,"[[135, 115], [65, 85]]",135,65,115,65,200,200,250,150,220,180,0.55,0.54,0.675,0.425,0.575,0.325,0.6000000000000001
0.339,400,"[[135, 115], [65, 85]]",135,65,115,65,200,200,250,150,220,180,0.55,0.54,0.675,0.425,0.575,0.325,0.6000000000000001
0.34,400,"[[135, 115], [65, 85]]",135,65,115,65,200,200,250,150,220,180,0.55,0.54,0.675,0.425,0.575,0.325,0.6000000000000001
