Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.171,400,"[[183, 192], [17, 8]]",183,17,192,17,200,200,375,25,191,209,0.4775,0.488,0.915,0.04,0.96,0.085,0.6365217391304349
0.172,400,"[[183, 192], [17, 8]]",183,17,192,17,200,200,375,25,191,209,0.4775,0.488,0.915,0.04,0.96,0.085,0.6365217391304349
0.173,400,"[[183, 192], [17, 8]]",183,17,192,17,200,200,375,25,191,209,0.4775,0.488,0.915,0.04,0.96,0.085,0.6365217391304349
0.174,400,"[[183, 192], [17, 8]]",183,17,192,17,200,200,375,25,191,209,0.4775,0.488,0.915,0.04,0.96,0.085,0.6365217391304349
0.175,400,"[[183, 191], [17, 9]]",183,17,191,17,200,200,374,26,192,208,0.48,0.4893048128342246,0.915,0.045,0.955,0.085,0.637630662020906
0.176,400,"[[183, 191], [17, 9]]",183,17,191,17,200,200,374,26,192,208,0.48,0.4893048128342246,0.915,0.045,0.955,0.085,0.637630662020906
0.177,400,"[[183, 191], [17, 9]]",183,17,191,17,200,200,374,26,192,208,0.48,0.4893048128342246,0.915,0.045,0.955,0.085,0.637630662020906
0.178,400,"[[183, 191], [17, 9]]",183,17,191,17,200,200,374,26,192,208,0.48,0.4893048128342246,0.915,0.045,0.955,0.085,0.637630662020906
0.179,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.18,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.181,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.182,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.183,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.184,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.185,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.186,400,"[[183, 190], [17, 10]]",183,17,190,17,200,200,373,27,193,207,0.4825,0.4906166219839142,0.915,0.05,0.95,0.085,0.6387434554973822
0.187,400,"[[181, 190], [19, 10]]",181,19,190,19,200,200,371,29,191,209,0.4775,0.48787061994609165,0.905,0.05,0.95,0.095,0.6339754816112084
0.188,400,"[[181, 189], [19, 11]]",181,19,189,19,200,200,370,30,192,208,0.48,0.4891891891891892,0.905,0.055,0.945,0.095,0.6350877192982456
0.189,400,"[[180, 189], [20, 11]]",180,20,189,20,200,200,369,31,191,209,0.4775,0.4878048780487805,0.9,0.055,0.945,0.1,0.6326889279437611
0.19,400,"[[180, 189], [20, 11]]",180,20,189,20,200,200,369,31,191,209,0.4775,0.4878048780487805,0.9,0.055,0.945,0.1,0.6326889279437611
0.191,400,"[[180, 189], [20, 11]]",180,20,189,20,200,200,369,31,191,209,0.4775,0.4878048780487805,0.9,0.055,0.945,0.1,0.6326889279437611
0.192,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.193,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.194,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.195,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.196,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.197,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.198,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.199,400,"[[180, 188], [20, 12]]",180,20,188,20,200,200,368,32,192,208,0.48,0.4891304347826087,0.9,0.06,0.94,0.1,0.6338028169014084
0.2,400,"[[180, 187], [20, 13]]",180,20,187,20,200,200,367,33,193,207,0.4825,0.4904632152588556,0.9,0.065,0.935,0.1,0.6349206349206349
0.201,400,"[[180, 187], [20, 13]]",180,20,187,20,200,200,367,33,193,207,0.4825,0.4904632152588556,0.9,0.065,0.935,0.1,0.6349206349206349
0.202,400,"[[180, 187], [20, 13]]",180,20,187,20,200,200,367,33,193,207,0.4825,0.4904632152588556,0.9,0.065,0.935,0.1,0.6349206349206349
0.203,400,"[[180, 187], [20, 13]]",180,20,187,20,200,200,367,33,193,207,0.4825,0.4904632152588556,0.9,0.065,0.935,0.1,0.6349206349206349
0.204,400,"[[180, 187], [20, 13]]",180,20,187,20,200,200,367,33,193,207,0.4825,0.4904632152588556,0.9,0.065,0.935,0.1,0.6349206349206349
0.205,400,"[[180, 187], [20, 13]]",180,20,187,20,200,200,367,33,193,207,0.4825,0.4904632152588556,0.9,0.065,0.935,0.1,0.6349206349206349
0.206,400,"[[180, 187], [20, 13]]",180,20,187,20,200,200,367,33,193,207,0.4825,0.4904632152588556,0.9,0.065,0.935,0.1,0.6349206349206349
0.207,400,"[[180, 186], [20, 14]]",180,20,186,20,200,200,366,34,194,206,0.485,0.4918032786885246,0.9,0.07,0.93,0.1,0.6360424028268551
0.208,400,"[[179, 186], [21, 14]]",179,21,186,21,200,200,365,35,193,207,0.4825,0.4904109589041096,0.895,0.07,0.93,0.105,0.6336283185840708
0.209,400,"[[179, 186], [21, 14]]",179,21,186,21,200,200,365,35,193,207,0.4825,0.4904109589041096,0.895,0.07,0.93,0.105,0.6336283185840708
0.21,400,"[[179, 185], [21, 15]]",179,21,185,21,200,200,364,36,194,206,0.485,0.49175824175824173,0.895,0.075,0.925,0.105,0.6347517730496454
0.211,400,"[[179, 185], [21, 15]]",179,21,185,21,200,200,364,36,194,206,0.485,0.49175824175824173,0.895,0.075,0.925,0.105,0.6347517730496454
0.212,400,"[[179, 185], [21, 15]]",179,21,185,21,200,200,364,36,194,206,0.485,0.49175824175824173,0.895,0.075,0.925,0.105,0.6347517730496454
0.213,400,"[[179, 185], [21, 15]]",179,21,185,21,200,200,364,36,194,206,0.485,0.49175824175824173,0.895,0.075,0.925,0.105,0.6347517730496454
0.214,400,"[[179, 185], [21, 15]]",179,21,185,21,200,200,364,36,194,206,0.485,0.49175824175824173,0.895,0.075,0.925,0.105,0.6347517730496454
0.215,400,"[[179, 185], [21, 15]]",179,21,185,21,200,200,364,36,194,206,0.485,0.49175824175824173,0.895,0.075,0.925,0.105,0.6347517730496454
0.216,400,"[[179, 184], [21, 16]]",179,21,184,21,200,200,363,37,195,205,0.4875,0.4931129476584022,0.895,0.08,0.92,0.105,0.6358792184724689
0.217,400,"[[179, 183], [21, 17]]",179,21,183,21,200,200,362,38,196,204,0.49,0.494475138121547,0.895,0.085,0.915,0.105,0.6370106761565836
0.218,400,"[[179, 183], [21, 17]]",179,21,183,21,200,200,362,38,196,204,0.49,0.494475138121547,0.895,0.085,0.915,0.105,0.6370106761565836
0.219,400,"[[179, 183], [21, 17]]",179,21,183,21,200,200,362,38,196,204,0.49,0.494475138121547,0.895,0.085,0.915,0.105,0.6370106761565836
0.22,400,"[[179, 183], [21, 17]]",179,21,183,21,200,200,362,38,196,204,0.49,0.494475138121547,0.895,0.085,0.915,0.105,0.6370106761565836
0.221,400,"[[179, 183], [21, 17]]",179,21,183,21,200,200,362,38,196,204,0.49,0.494475138121547,0.895,0.085,0.915,0.105,0.6370106761565836
0.222,400,"[[179, 182], [21, 18]]",179,21,182,21,200,200,361,39,197,203,0.4925,0.49584487534626037,0.895,0.09,0.91,0.105,0.6381461675579323
0.223,400,"[[179, 182], [21, 18]]",179,21,182,21,200,200,361,39,197,203,0.4925,0.49584487534626037,0.895,0.09,0.91,0.105,0.6381461675579323
0.224,400,"[[178, 182], [22, 18]]",178,22,182,22,200,200,360,40,196,204,0.49,0.49444444444444446,0.89,0.09,0.91,0.11,0.6357142857142857
0.225,400,"[[178, 182], [22, 18]]",178,22,182,22,200,200,360,40,196,204,0.49,0.49444444444444446,0.89,0.09,0.91,0.11,0.6357142857142857
0.226,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.227,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.228,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.229,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.23,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.231,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.232,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.233,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.234,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.235,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.236,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.237,400,"[[178, 181], [22, 19]]",178,22,181,22,200,200,359,41,197,203,0.4925,0.4958217270194986,0.89,0.095,0.905,0.11,0.6368515205724509
0.238,400,"[[177, 181], [23, 19]]",177,23,181,23,200,200,358,42,196,204,0.49,0.49441340782122906,0.885,0.095,0.905,0.115,0.6344086021505377
0.239,400,"[[177, 181], [23, 19]]",177,23,181,23,200,200,358,42,196,204,0.49,0.49441340782122906,0.885,0.095,0.905,0.115,0.6344086021505377
0.24,400,"[[177, 181], [23, 19]]",177,23,181,23,200,200,358,42,196,204,0.49,0.49441340782122906,0.885,0.095,0.905,0.115,0.6344086021505377
0.241,400,"[[177, 181], [23, 19]]",177,23,181,23,200,200,358,42,196,204,0.49,0.49441340782122906,0.885,0.095,0.905,0.115,0.6344086021505377
0.242,400,"[[177, 181], [23, 19]]",177,23,181,23,200,200,358,42,196,204,0.49,0.49441340782122906,0.885,0.095,0.905,0.115,0.6344086021505377
0.243,400,"[[176, 181], [24, 19]]",176,24,181,24,200,200,357,43,195,205,0.4875,0.49299719887955185,0.88,0.095,0.905,0.12,0.6319569120287254
0.244,400,"[[176, 181], [24, 19]]",176,24,181,24,200,200,357,43,195,205,0.4875,0.49299719887955185,0.88,0.095,0.905,0.12,0.6319569120287254
0.245,400,"[[176, 180], [24, 20]]",176,24,180,24,200,200,356,44,196,204,0.49,0.4943820224719101,0.88,0.1,0.9,0.12,0.6330935251798561
0.246,400,"[[175, 180], [25, 20]]",175,25,180,25,200,200,355,45,195,205,0.4875,0.49295774647887325,0.875,0.1,0.9,0.125,0.6306306306306306
0.247,400,"[[175, 180], [25, 20]]",175,25,180,25,200,200,355,45,195,205,0.4875,0.49295774647887325,0.875,0.1,0.9,0.125,0.6306306306306306
0.248,400,"[[175, 180], [25, 20]]",175,25,180,25,200,200,355,45,195,205,0.4875,0.49295774647887325,0.875,0.1,0.9,0.125,0.6306306306306306
0.249,400,"[[175, 180], [25, 20]]",175,25,180,25,200,200,355,45,195,205,0.4875,0.49295774647887325,0.875,0.1,0.9,0.125,0.6306306306306306
0.25,400,"[[174, 180], [26, 20]]",174,26,180,26,200,200,354,46,194,206,0.485,0.4915254237288136,0.87,0.1,0.9,0.13,0.6281588447653429
0.251,400,"[[174, 180], [26, 20]]",174,26,180,26,200,200,354,46,194,206,0.485,0.4915254237288136,0.87,0.1,0.9,0.13,0.6281588447653429
0.252,400,"[[174, 180], [26, 20]]",174,26,180,26,200,200,354,46,194,206,0.485,0.4915254237288136,0.87,0.1,0.9,0.13,0.6281588447653429
0.253,400,"[[167, 180], [33, 20]]",167,33,180,33,200,200,347,53,187,213,0.4675,0.4812680115273775,0.835,0.1,0.9,0.165,0.6106032906764168
0.254,400,"[[167, 180], [33, 20]]",167,33,180,33,200,200,347,53,187,213,0.4675,0.4812680115273775,0.835,0.1,0.9,0.165,0.6106032906764168
0.255,400,"[[167, 180], [33, 20]]",167,33,180,33,200,200,347,53,187,213,0.4675,0.4812680115273775,0.835,0.1,0.9,0.165,0.6106032906764168
0.256,400,"[[167, 180], [33, 20]]",167,33,180,33,200,200,347,53,187,213,0.4675,0.4812680115273775,0.835,0.1,0.9,0.165,0.6106032906764168
0.257,400,"[[165, 179], [35, 21]]",165,35,179,35,200,200,344,56,186,214,0.465,0.4796511627906977,0.825,0.105,0.895,0.175,0.6066176470588236
0.258,400,"[[165, 179], [35, 21]]",165,35,179,35,200,200,344,56,186,214,0.465,0.4796511627906977,0.825,0.105,0.895,0.175,0.6066176470588236
0.259,400,"[[165, 178], [35, 22]]",165,35,178,35,200,200,343,57,187,213,0.4675,0.48104956268221577,0.825,0.11,0.89,0.175,0.6077348066298343
0.26,400,"[[165, 178], [35, 22]]",165,35,178,35,200,200,343,57,187,213,0.4675,0.48104956268221577,0.825,0.11,0.89,0.175,0.6077348066298343
0.261,400,"[[165, 178], [35, 22]]",165,35,178,35,200,200,343,57,187,213,0.4675,0.48104956268221577,0.825,0.11,0.89,0.175,0.6077348066298343
0.262,400,"[[165, 178], [35, 22]]",165,35,178,35,200,200,343,57,187,213,0.4675,0.48104956268221577,0.825,0.11,0.89,0.175,0.6077348066298343
0.263,400,"[[165, 178], [35, 22]]",165,35,178,35,200,200,343,57,187,213,0.4675,0.48104956268221577,0.825,0.11,0.89,0.175,0.6077348066298343
0.264,400,"[[165, 178], [35, 22]]",165,35,178,35,200,200,343,57,187,213,0.4675,0.48104956268221577,0.825,0.11,0.89,0.175,0.6077348066298343
0.265,400,"[[165, 177], [35, 23]]",165,35,177,35,200,200,342,58,188,212,0.47,0.4824561403508772,0.825,0.115,0.885,0.175,0.6088560885608857
0.266,400,"[[165, 177], [35, 23]]",165,35,177,35,200,200,342,58,188,212,0.47,0.4824561403508772,0.825,0.115,0.885,0.175,0.6088560885608857
0.267,400,"[[165, 177], [35, 23]]",165,35,177,35,200,200,342,58,188,212,0.47,0.4824561403508772,0.825,0.115,0.885,0.175,0.6088560885608857
0.268,400,"[[165, 177], [35, 23]]",165,35,177,35,200,200,342,58,188,212,0.47,0.4824561403508772,0.825,0.115,0.885,0.175,0.6088560885608857
0.269,400,"[[164, 176], [36, 24]]",164,36,176,36,200,200,340,60,188,212,0.47,0.4823529411764706,0.82,0.12,0.88,0.18,0.6074074074074074
0.27,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.271,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.272,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.273,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.274,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.275,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.276,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.277,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.278,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.279,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.28,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.281,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.282,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.283,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.284,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.285,400,"[[163, 176], [37, 24]]",163,37,176,37,200,200,339,61,187,213,0.4675,0.4808259587020649,0.815,0.12,0.88,0.185,0.6048237476808905
0.286,400,"[[163, 175], [37, 25]]",163,37,175,37,200,200,338,62,188,212,0.47,0.4822485207100592,0.815,0.125,0.875,0.185,0.6059479553903345
0.287,400,"[[163, 175], [37, 25]]",163,37,175,37,200,200,338,62,188,212,0.47,0.4822485207100592,0.815,0.125,0.875,0.185,0.6059479553903345
0.288,400,"[[163, 174], [37, 26]]",163,37,174,37,200,200,337,63,189,211,0.4725,0.4836795252225519,0.815,0.13,0.87,0.185,0.6070763500931099
0.289,400,"[[163, 174], [37, 26]]",163,37,174,37,200,200,337,63,189,211,0.4725,0.4836795252225519,0.815,0.13,0.87,0.185,0.6070763500931099
0.29,400,"[[163, 174], [37, 26]]",163,37,174,37,200,200,337,63,189,211,0.4725,0.4836795252225519,0.815,0.13,0.87,0.185,0.6070763500931099
0.291,400,"[[163, 174], [37, 26]]",163,37,174,37,200,200,337,63,189,211,0.4725,0.4836795252225519,0.815,0.13,0.87,0.185,0.6070763500931099
0.292,400,"[[163, 174], [37, 26]]",163,37,174,37,200,200,337,63,189,211,0.4725,0.4836795252225519,0.815,0.13,0.87,0.185,0.6070763500931099
0.293,400,"[[163, 173], [37, 27]]",163,37,173,37,200,200,336,64,190,210,0.475,0.4851190476190476,0.815,0.135,0.865,0.185,0.6082089552238806
0.294,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.295,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.296,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.297,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.298,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.299,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.3,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.301,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.302,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.303,400,"[[163, 172], [37, 28]]",163,37,172,37,200,200,335,65,191,209,0.4775,0.48656716417910445,0.815,0.14,0.86,0.185,0.6093457943925233
0.304,400,"[[163, 171], [37, 29]]",163,37,171,37,200,200,334,66,192,208,0.48,0.4880239520958084,0.815,0.145,0.855,0.185,0.6104868913857677
0.305,400,"[[163, 171], [37, 29]]",163,37,171,37,200,200,334,66,192,208,0.48,0.4880239520958084,0.815,0.145,0.855,0.185,0.6104868913857677
0.306,400,"[[163, 171], [37, 29]]",163,37,171,37,200,200,334,66,192,208,0.48,0.4880239520958084,0.815,0.145,0.855,0.185,0.6104868913857677
0.307,400,"[[163, 171], [37, 29]]",163,37,171,37,200,200,334,66,192,208,0.48,0.4880239520958084,0.815,0.145,0.855,0.185,0.6104868913857677
0.308,400,"[[162, 171], [38, 29]]",162,38,171,38,200,200,333,67,191,209,0.4775,0.4864864864864865,0.81,0.145,0.855,0.19,0.6078799249530957
0.309,400,"[[162, 171], [38, 29]]",162,38,171,38,200,200,333,67,191,209,0.4775,0.4864864864864865,0.81,0.145,0.855,0.19,0.6078799249530957
0.31,400,"[[162, 171], [38, 29]]",162,38,171,38,200,200,333,67,191,209,0.4775,0.4864864864864865,0.81,0.145,0.855,0.19,0.6078799249530957
0.311,400,"[[162, 171], [38, 29]]",162,38,171,38,200,200,333,67,191,209,0.4775,0.4864864864864865,0.81,0.145,0.855,0.19,0.6078799249530957
0.312,400,"[[162, 171], [38, 29]]",162,38,171,38,200,200,333,67,191,209,0.4775,0.4864864864864865,0.81,0.145,0.855,0.19,0.6078799249530957
0.313,400,"[[161, 171], [39, 29]]",161,39,171,39,200,200,332,68,190,210,0.475,0.48493975903614456,0.805,0.145,0.855,0.195,0.6052631578947368
0.314,400,"[[161, 171], [39, 29]]",161,39,171,39,200,200,332,68,190,210,0.475,0.48493975903614456,0.805,0.145,0.855,0.195,0.6052631578947368
0.315,400,"[[161, 171], [39, 29]]",161,39,171,39,200,200,332,68,190,210,0.475,0.48493975903614456,0.805,0.145,0.855,0.195,0.6052631578947368
0.316,400,"[[161, 171], [39, 29]]",161,39,171,39,200,200,332,68,190,210,0.475,0.48493975903614456,0.805,0.145,0.855,0.195,0.6052631578947368
0.317,400,"[[161, 171], [39, 29]]",161,39,171,39,200,200,332,68,190,210,0.475,0.48493975903614456,0.805,0.145,0.855,0.195,0.6052631578947368
0.318,400,"[[161, 171], [39, 29]]",161,39,171,39,200,200,332,68,190,210,0.475,0.48493975903614456,0.805,0.145,0.855,0.195,0.6052631578947368
0.319,400,"[[161, 171], [39, 29]]",161,39,171,39,200,200,332,68,190,210,0.475,0.48493975903614456,0.805,0.145,0.855,0.195,0.6052631578947368
0.32,400,"[[161, 170], [39, 30]]",161,39,170,39,200,200,331,69,191,209,0.4775,0.486404833836858,0.805,0.15,0.85,0.195,0.6064030131826743
0.321,400,"[[161, 170], [39, 30]]",161,39,170,39,200,200,331,69,191,209,0.4775,0.486404833836858,0.805,0.15,0.85,0.195,0.6064030131826743
0.322,400,"[[161, 170], [39, 30]]",161,39,170,39,200,200,331,69,191,209,0.4775,0.486404833836858,0.805,0.15,0.85,0.195,0.6064030131826743
0.323,400,"[[161, 170], [39, 30]]",161,39,170,39,200,200,331,69,191,209,0.4775,0.486404833836858,0.805,0.15,0.85,0.195,0.6064030131826743
0.324,400,"[[161, 168], [39, 32]]",161,39,168,39,200,200,329,71,193,207,0.4825,0.48936170212765956,0.805,0.16,0.84,0.195,0.608695652173913
0.325,400,"[[160, 167], [40, 33]]",160,40,167,40,200,200,327,73,193,207,0.4825,0.4892966360856269,0.8,0.165,0.835,0.2,0.6072106261859582
0.326,400,"[[159, 167], [41, 33]]",159,41,167,41,200,200,326,74,192,208,0.48,0.48773006134969327,0.795,0.165,0.835,0.205,0.6045627376425856
0.327,400,"[[157, 167], [43, 33]]",157,43,167,43,200,200,324,76,190,210,0.475,0.4845679012345679,0.785,0.165,0.835,0.215,0.599236641221374
0.328,400,"[[157, 167], [43, 33]]",157,43,167,43,200,200,324,76,190,210,0.475,0.4845679012345679,0.785,0.165,0.835,0.215,0.599236641221374
0.329,400,"[[155, 167], [45, 33]]",155,45,167,45,200,200,322,78,188,212,0.47,0.4813664596273292,0.775,0.165,0.835,0.225,0.5938697318007663
0.33,400,"[[154, 167], [46, 33]]",154,46,167,46,200,200,321,79,187,213,0.4675,0.4797507788161994,0.77,0.165,0.835,0.23,0.5911708253358925
0.331,400,"[[154, 167], [46, 33]]",154,46,167,46,200,200,321,79,187,213,0.4675,0.4797507788161994,0.77,0.165,0.835,0.23,0.5911708253358925
0.332,400,"[[154, 167], [46, 33]]",154,46,167,46,200,200,321,79,187,213,0.4675,0.4797507788161994,0.77,0.165,0.835,0.23,0.5911708253358925
0.333,400,"[[154, 166], [46, 34]]",154,46,166,46,200,200,320,80,188,212,0.47,0.48125,0.77,0.17,0.83,0.23,0.5923076923076923
0.334,400,"[[154, 166], [46, 34]]",154,46,166,46,200,200,320,80,188,212,0.47,0.48125,0.77,0.17,0.83,0.23,0.5923076923076923
0.335,400,"[[154, 166], [46, 34]]",154,46,166,46,200,200,320,80,188,212,0.47,0.48125,0.77,0.17,0.83,0.23,0.5923076923076923
0.336,400,"[[154, 165], [46, 35]]",154,46,165,46,200,200,319,81,189,211,0.4725,0.4827586206896552,0.77,0.175,0.825,0.23,0.5934489402697495
0.337,400,"[[153, 165], [47, 35]]",153,47,165,47,200,200,318,82,188,212,0.47,0.4811320754716981,0.765,0.175,0.825,0.235,0.5907335907335908
0.338,400,"[[153, 165], [47, 35]]",153,47,165,47,200,200,318,82,188,212,0.47,0.4811320754716981,0.765,0.175,0.825,0.235,0.5907335907335908
0.339,400,"[[153, 165], [47, 35]]",153,47,165,47,200,200,318,82,188,212,0.47,0.4811320754716981,0.765,0.175,0.825,0.235,0.5907335907335908
0.34,400,"[[153, 165], [47, 35]]",153,47,165,47,200,200,318,82,188,212,0.47,0.4811320754716981,0.765,0.175,0.825,0.235,0.5907335907335908
0.341,400,"[[153, 165], [47, 35]]",153,47,165,47,200,200,318,82,188,212,0.47,0.4811320754716981,0.765,0.175,0.825,0.235,0.5907335907335908
