Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.179,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.18,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.181,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.182,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.183,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.184,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.185,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.186,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.187,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.188,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.189,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.19,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.191,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.192,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.193,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.194,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.195,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.196,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.197,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.198,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.199,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.2,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.201,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.202,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.203,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.204,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.205,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.206,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.207,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.208,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.209,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.21,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.211,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.212,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.213,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.214,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.215,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.216,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.217,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.218,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.219,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.22,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.221,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.222,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.223,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.224,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.225,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.226,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.227,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.228,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.229,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.23,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.231,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.232,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.233,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.234,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.235,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.236,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.237,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.238,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.239,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.24,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.241,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.242,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.243,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.244,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.245,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.246,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.247,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.248,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.249,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.25,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.251,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.252,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.253,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.254,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.255,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.256,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.257,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.258,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.259,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.26,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.261,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.262,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.263,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.264,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.265,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.266,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.267,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.268,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.269,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.27,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.271,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.272,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.273,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.274,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.275,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.276,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.277,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.278,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.279,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.28,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.281,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.282,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.283,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.284,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.285,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.286,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.287,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.288,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.289,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.29,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.291,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.292,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.293,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.294,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.295,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.296,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.297,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.298,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.299,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.3,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.301,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.302,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.303,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.304,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.305,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.306,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.307,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.308,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.309,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.31,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.311,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.312,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.313,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.314,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.315,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.316,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.317,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.318,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.319,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.32,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.321,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.322,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.323,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.324,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.325,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.326,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.327,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.328,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.329,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.33,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.331,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.332,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.333,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.334,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.335,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.336,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.337,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.338,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.339,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.34,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.341,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.342,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.343,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.344,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.345,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.346,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.347,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.348,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.349,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.35,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.351,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.352,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.353,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.354,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.355,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.356,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.357,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.358,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.359,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.36,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.361,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
